Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480411: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:02 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:01 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sun Jun 28 09:59:01 2020
Terminated at Sun Jun 28 10:07:23 2020
Results reported at Sun Jun 28 10:07:23 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   299.31 sec.
    Max Memory :                                 169 MB
    Average Memory :                             128.60 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   504 sec.
    Turnaround time :                            501 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 102:  10%|█         | 102/1000 [01:30<13:37,  1.10it/s, lr=0.000125, test_acc=0.78, time=1.35, train_acc=0.962, train_loss=0.124, val_acc=0.9, val_loss=1.42]
Epoch 102:  10%|█         | 102/1000 [01:32<13:37,  1.10it/s, lr=0.000125, test_acc=0.821, time=1.32, train_acc=0.955, train_loss=0.132, val_acc=0.9, val_loss=1.34]
Epoch 102:  10%|█         | 103/1000 [01:32<16:55,  1.13s/it, lr=0.000125, test_acc=0.821, time=1.32, train_acc=0.955, train_loss=0.132, val_acc=0.9, val_loss=1.34]
Epoch 103:  10%|█         | 103/1000 [01:32<16:55,  1.13s/it, lr=0.000125, test_acc=0.821, time=1.32, train_acc=0.955, train_loss=0.132, val_acc=0.9, val_loss=1.34]
Epoch 103:  10%|█         | 103/1000 [01:34<16:55,  1.13s/it, lr=0.000125, test_acc=0.839, time=1.5, train_acc=0.97, train_loss=0.0746, val_acc=0.9, val_loss=1.27] 
Epoch 103:  10%|█         | 104/1000 [01:34<18:56,  1.27s/it, lr=0.000125, test_acc=0.839, time=1.5, train_acc=0.97, train_loss=0.0746, val_acc=0.9, val_loss=1.27]
Epoch 104:  10%|█         | 104/1000 [01:34<18:56,  1.27s/it, lr=0.000125, test_acc=0.839, time=1.5, train_acc=0.97, train_loss=0.0746, val_acc=0.9, val_loss=1.27]
Epoch 104:  10%|█         | 104/1000 [01:34<18:56,  1.27s/it, lr=0.000125, test_acc=0.881, time=0.568, train_acc=0.965, train_loss=0.11, val_acc=0.9, val_loss=1.18]
Epoch 104:  10%|█         | 105/1000 [01:34<15:52,  1.06s/it, lr=0.000125, test_acc=0.881, time=0.568, train_acc=0.965, train_loss=0.11, val_acc=0.9, val_loss=1.18]
Epoch 105:  10%|█         | 105/1000 [01:34<15:52,  1.06s/it, lr=0.000125, test_acc=0.881, time=0.568, train_acc=0.965, train_loss=0.11, val_acc=0.9, val_loss=1.18]
Epoch 105:  10%|█         | 105/1000 [01:35<15:52,  1.06s/it, lr=0.000125, test_acc=0.857, time=0.57, train_acc=0.97, train_loss=0.0709, val_acc=0.917, val_loss=0.967]
Epoch 105:  11%|█         | 106/1000 [01:35<13:44,  1.08it/s, lr=0.000125, test_acc=0.857, time=0.57, train_acc=0.97, train_loss=0.0709, val_acc=0.917, val_loss=0.967]
Epoch 106:  11%|█         | 106/1000 [01:35<13:44,  1.08it/s, lr=0.000125, test_acc=0.857, time=0.57, train_acc=0.97, train_loss=0.0709, val_acc=0.917, val_loss=0.967]
Epoch 106:  11%|█         | 106/1000 [01:35<13:44,  1.08it/s, lr=0.000125, test_acc=0.815, time=0.571, train_acc=0.966, train_loss=0.154, val_acc=0.917, val_loss=1.02]
Epoch 106:  11%|█         | 107/1000 [01:35<12:18,  1.21it/s, lr=0.000125, test_acc=0.815, time=0.571, train_acc=0.966, train_loss=0.154, val_acc=0.917, val_loss=1.02]
Epoch 107:  11%|█         | 107/1000 [01:35<12:18,  1.21it/s, lr=0.000125, test_acc=0.815, time=0.571, train_acc=0.966, train_loss=0.154, val_acc=0.917, val_loss=1.02]
Epoch 107:  11%|█         | 107/1000 [01:36<12:18,  1.21it/s, lr=0.000125, test_acc=0.815, time=0.567, train_acc=0.947, train_loss=0.118, val_acc=0.933, val_loss=1.08]
Epoch 107:  11%|█         | 108/1000 [01:36<11:13,  1.32it/s, lr=0.000125, test_acc=0.815, time=0.567, train_acc=0.947, train_loss=0.118, val_acc=0.933, val_loss=1.08]
Epoch 108:  11%|█         | 108/1000 [01:36<11:13,  1.32it/s, lr=0.000125, test_acc=0.815, time=0.567, train_acc=0.947, train_loss=0.118, val_acc=0.933, val_loss=1.08]
Epoch 108:  11%|█         | 108/1000 [01:37<11:13,  1.32it/s, lr=0.000125, test_acc=0.798, time=0.567, train_acc=0.968, train_loss=0.0901, val_acc=0.917, val_loss=1.15]
Epoch 108:  11%|█         | 109/1000 [01:37<10:27,  1.42it/s, lr=0.000125, test_acc=0.798, time=0.567, train_acc=0.968, train_loss=0.0901, val_acc=0.917, val_loss=1.15]
Epoch 109:  11%|█         | 109/1000 [01:37<10:27,  1.42it/s, lr=0.000125, test_acc=0.798, time=0.567, train_acc=0.968, train_loss=0.0901, val_acc=0.917, val_loss=1.15]
Epoch 109:  11%|█         | 109/1000 [01:37<10:27,  1.42it/s, lr=0.000125, test_acc=0.798, time=0.558, train_acc=0.98, train_loss=0.0994, val_acc=0.9, val_loss=1.23]   
Epoch 109:  11%|█         | 110/1000 [01:37<09:54,  1.50it/s, lr=0.000125, test_acc=0.798, time=0.558, train_acc=0.98, train_loss=0.0994, val_acc=0.9, val_loss=1.23]
Epoch 110:  11%|█         | 110/1000 [01:37<09:54,  1.50it/s, lr=0.000125, test_acc=0.798, time=0.558, train_acc=0.98, train_loss=0.0994, val_acc=0.9, val_loss=1.23]
Epoch 110:  11%|█         | 110/1000 [01:39<09:54,  1.50it/s, lr=0.000125, test_acc=0.815, time=1.44, train_acc=0.963, train_loss=0.152, val_acc=0.9, val_loss=1.39] 
Epoch 110:  11%|█         | 111/1000 [01:39<15:03,  1.02s/it, lr=0.000125, test_acc=0.815, time=1.44, train_acc=0.963, train_loss=0.152, val_acc=0.9, val_loss=1.39]
Epoch 111:  11%|█         | 111/1000 [01:39<15:03,  1.02s/it, lr=0.000125, test_acc=0.815, time=1.44, train_acc=0.963, train_loss=0.152, val_acc=0.9, val_loss=1.39]
Epoch 111:  11%|█         | 111/1000 [01:41<15:03,  1.02s/it, lr=0.000125, test_acc=0.857, time=1.52, train_acc=0.97, train_loss=0.0536, val_acc=0.917, val_loss=1.12]
Epoch 111:  11%|█         | 112/1000 [01:41<18:02,  1.22s/it, lr=0.000125, test_acc=0.857, time=1.52, train_acc=0.97, train_loss=0.0536, val_acc=0.917, val_loss=1.12]
Epoch 112:  11%|█         | 112/1000 [01:41<18:02,  1.22s/it, lr=0.000125, test_acc=0.857, time=1.52, train_acc=0.97, train_loss=0.0536, val_acc=0.917, val_loss=1.12]
Epoch 112:  11%|█         | 112/1000 [01:42<18:02,  1.22s/it, lr=6.25e-5, test_acc=0.857, time=0.982, train_acc=0.969, train_loss=0.073, val_acc=0.917, val_loss=1.13]
Epoch 112:  11%|█▏        | 113/1000 [01:42<17:05,  1.16s/it, lr=6.25e-5, test_acc=0.857, time=0.982, train_acc=0.969, train_loss=0.073, val_acc=0.917, val_loss=1.13]
Epoch 113:  11%|█▏        | 113/1000 [01:42<17:05,  1.16s/it, lr=6.25e-5, test_acc=0.857, time=0.982, train_acc=0.969, train_loss=0.073, val_acc=0.917, val_loss=1.13]
Epoch 113:  11%|█▏        | 113/1000 [01:42<17:05,  1.16s/it, lr=6.25e-5, test_acc=0.857, time=0.559, train_acc=0.977, train_loss=0.076, val_acc=0.917, val_loss=1.17]
Epoch 113:  11%|█▏        | 114/1000 [01:42<14:30,  1.02it/s, lr=6.25e-5, test_acc=0.857, time=0.559, train_acc=0.977, train_loss=0.076, val_acc=0.917, val_loss=1.17]
Epoch 114:  11%|█▏        | 114/1000 [01:42<14:30,  1.02it/s, lr=6.25e-5, test_acc=0.857, time=0.559, train_acc=0.977, train_loss=0.076, val_acc=0.917, val_loss=1.17]
Epoch 114:  11%|█▏        | 114/1000 [01:43<14:30,  1.02it/s, lr=6.25e-5, test_acc=0.857, time=0.56, train_acc=0.974, train_loss=0.143, val_acc=0.917, val_loss=1.26] 
Epoch 114:  12%|█▏        | 115/1000 [01:43<12:43,  1.16it/s, lr=6.25e-5, test_acc=0.857, time=0.56, train_acc=0.974, train_loss=0.143, val_acc=0.917, val_loss=1.26]
Epoch 115:  12%|█▏        | 115/1000 [01:43<12:43,  1.16it/s, lr=6.25e-5, test_acc=0.857, time=0.56, train_acc=0.974, train_loss=0.143, val_acc=0.917, val_loss=1.26]
Epoch 115:  12%|█▏        | 115/1000 [01:43<12:43,  1.16it/s, lr=6.25e-5, test_acc=0.839, time=0.567, train_acc=0.948, train_loss=0.103, val_acc=0.917, val_loss=1.31]
Epoch 115:  12%|█▏        | 116/1000 [01:43<11:29,  1.28it/s, lr=6.25e-5, test_acc=0.839, time=0.567, train_acc=0.948, train_loss=0.103, val_acc=0.917, val_loss=1.31]
Epoch 116:  12%|█▏        | 116/1000 [01:43<11:29,  1.28it/s, lr=6.25e-5, test_acc=0.839, time=0.567, train_acc=0.948, train_loss=0.103, val_acc=0.917, val_loss=1.31]
Epoch 116:  12%|█▏        | 116/1000 [01:44<11:29,  1.28it/s, lr=6.25e-5, test_acc=0.839, time=0.56, train_acc=0.987, train_loss=0.0303, val_acc=0.9, val_loss=1.29]  
Epoch 116:  12%|█▏        | 117/1000 [01:44<10:35,  1.39it/s, lr=6.25e-5, test_acc=0.839, time=0.56, train_acc=0.987, train_loss=0.0303, val_acc=0.9, val_loss=1.29]
Epoch 117:  12%|█▏        | 117/1000 [01:44<10:35,  1.39it/s, lr=6.25e-5, test_acc=0.839, time=0.56, train_acc=0.987, train_loss=0.0303, val_acc=0.9, val_loss=1.29]
Epoch 117:  12%|█▏        | 117/1000 [01:45<10:35,  1.39it/s, lr=6.25e-5, test_acc=0.815, time=0.561, train_acc=0.964, train_loss=0.12, val_acc=0.917, val_loss=1.26]
Epoch 117:  12%|█▏        | 118/1000 [01:45<09:59,  1.47it/s, lr=6.25e-5, test_acc=0.815, time=0.561, train_acc=0.964, train_loss=0.12, val_acc=0.917, val_loss=1.26]
Epoch 118:  12%|█▏        | 118/1000 [01:45<09:59,  1.47it/s, lr=6.25e-5, test_acc=0.815, time=0.561, train_acc=0.964, train_loss=0.12, val_acc=0.917, val_loss=1.26]
Epoch 118:  12%|█▏        | 118/1000 [01:45<09:59,  1.47it/s, lr=6.25e-5, test_acc=0.839, time=0.564, train_acc=0.967, train_loss=0.12, val_acc=0.9, val_loss=1.34]  
Epoch 118:  12%|█▏        | 119/1000 [01:45<09:34,  1.53it/s, lr=6.25e-5, test_acc=0.839, time=0.564, train_acc=0.967, train_loss=0.12, val_acc=0.9, val_loss=1.34]
Epoch 119:  12%|█▏        | 119/1000 [01:45<09:34,  1.53it/s, lr=6.25e-5, test_acc=0.839, time=0.564, train_acc=0.967, train_loss=0.12, val_acc=0.9, val_loss=1.34]
Epoch 119:  12%|█▏        | 119/1000 [01:47<09:34,  1.53it/s, lr=6.25e-5, test_acc=0.857, time=1.66, train_acc=0.974, train_loss=0.0848, val_acc=0.9, val_loss=1.33]
Epoch 119:  12%|█▏        | 120/1000 [01:47<14:30,  1.01it/s, lr=6.25e-5, test_acc=0.857, time=1.66, train_acc=0.974, train_loss=0.0848, val_acc=0.9, val_loss=1.33]
Epoch 120:  12%|█▏        | 120/1000 [01:47<14:30,  1.01it/s, lr=6.25e-5, test_acc=0.857, time=1.66, train_acc=0.974, train_loss=0.0848, val_acc=0.9, val_loss=1.33]
Epoch 120:  12%|█▏        | 120/1000 [01:48<14:30,  1.01it/s, lr=6.25e-5, test_acc=0.857, time=1.51, train_acc=0.964, train_loss=0.0868, val_acc=0.9, val_loss=1.31]
Epoch 120:  12%|█▏        | 121/1000 [01:49<17:27,  1.19s/it, lr=6.25e-5, test_acc=0.857, time=1.51, train_acc=0.964, train_loss=0.0868, val_acc=0.9, val_loss=1.31]
Epoch 121:  12%|█▏        | 121/1000 [01:49<17:27,  1.19s/it, lr=6.25e-5, test_acc=0.857, time=1.51, train_acc=0.964, train_loss=0.0868, val_acc=0.9, val_loss=1.31]
Epoch 121:  12%|█▏        | 121/1000 [01:50<17:27,  1.19s/it, lr=6.25e-5, test_acc=0.857, time=1.11, train_acc=0.97, train_loss=0.103, val_acc=0.917, val_loss=1.2] 
Epoch 121:  12%|█▏        | 122/1000 [01:50<17:09,  1.17s/it, lr=6.25e-5, test_acc=0.857, time=1.11, train_acc=0.97, train_loss=0.103, val_acc=0.917, val_loss=1.2]
Epoch 122:  12%|█▏        | 122/1000 [01:50<17:09,  1.17s/it, lr=6.25e-5, test_acc=0.857, time=1.11, train_acc=0.97, train_loss=0.103, val_acc=0.917, val_loss=1.2]
Epoch 122:  12%|█▏        | 122/1000 [01:50<17:09,  1.17s/it, lr=6.25e-5, test_acc=0.815, time=0.564, train_acc=0.975, train_loss=0.105, val_acc=0.917, val_loss=1.26]
Epoch 122:  12%|█▏        | 123/1000 [01:50<14:33,  1.00it/s, lr=6.25e-5, test_acc=0.815, time=0.564, train_acc=0.975, train_loss=0.105, val_acc=0.917, val_loss=1.26]
Epoch 123:  12%|█▏        | 123/1000 [01:50<14:33,  1.00it/s, lr=6.25e-5, test_acc=0.815, time=0.564, train_acc=0.975, train_loss=0.105, val_acc=0.917, val_loss=1.26]
Epoch 123:  12%|█▏        | 123/1000 [01:51<14:33,  1.00it/s, lr=6.25e-5, test_acc=0.857, time=0.569, train_acc=0.982, train_loss=0.0583, val_acc=0.917, val_loss=1.22]
Epoch 123:  12%|█▏        | 124/1000 [01:51<12:47,  1.14it/s, lr=6.25e-5, test_acc=0.857, time=0.569, train_acc=0.982, train_loss=0.0583, val_acc=0.917, val_loss=1.22]
Epoch 124:  12%|█▏        | 124/1000 [01:51<12:47,  1.14it/s, lr=6.25e-5, test_acc=0.857, time=0.569, train_acc=0.982, train_loss=0.0583, val_acc=0.917, val_loss=1.22]
Epoch 124:  12%|█▏        | 124/1000 [01:52<12:47,  1.14it/s, lr=6.25e-5, test_acc=0.857, time=0.562, train_acc=0.98, train_loss=0.083, val_acc=0.917, val_loss=1.25]  
Epoch 124:  12%|█▎        | 125/1000 [01:52<11:28,  1.27it/s, lr=6.25e-5, test_acc=0.857, time=0.562, train_acc=0.98, train_loss=0.083, val_acc=0.917, val_loss=1.25]
Epoch 125:  12%|█▎        | 125/1000 [01:52<11:28,  1.27it/s, lr=6.25e-5, test_acc=0.857, time=0.562, train_acc=0.98, train_loss=0.083, val_acc=0.917, val_loss=1.25]
Epoch 125:  12%|█▎        | 125/1000 [01:52<11:28,  1.27it/s, lr=6.25e-5, test_acc=0.857, time=0.564, train_acc=0.972, train_loss=0.113, val_acc=0.917, val_loss=1.3]
Epoch 125:  13%|█▎        | 126/1000 [01:52<10:37,  1.37it/s, lr=6.25e-5, test_acc=0.857, time=0.564, train_acc=0.972, train_loss=0.113, val_acc=0.917, val_loss=1.3]
Epoch 126:  13%|█▎        | 126/1000 [01:52<10:37,  1.37it/s, lr=6.25e-5, test_acc=0.857, time=0.564, train_acc=0.972, train_loss=0.113, val_acc=0.917, val_loss=1.3]
Epoch 126:  13%|█▎        | 126/1000 [01:53<10:37,  1.37it/s, lr=6.25e-5, test_acc=0.798, time=0.56, train_acc=0.968, train_loss=0.0912, val_acc=0.917, val_loss=1.3]
Epoch 126:  13%|█▎        | 127/1000 [01:53<09:58,  1.46it/s, lr=6.25e-5, test_acc=0.798, time=0.56, train_acc=0.968, train_loss=0.0912, val_acc=0.917, val_loss=1.3]
Epoch 127:  13%|█▎        | 127/1000 [01:53<09:58,  1.46it/s, lr=6.25e-5, test_acc=0.798, time=0.56, train_acc=0.968, train_loss=0.0912, val_acc=0.917, val_loss=1.3]
Epoch 127:  13%|█▎        | 127/1000 [01:53<09:58,  1.46it/s, lr=6.25e-5, test_acc=0.798, time=0.562, train_acc=0.989, train_loss=0.0407, val_acc=0.917, val_loss=1.3]
Epoch 127:  13%|█▎        | 128/1000 [01:53<09:31,  1.53it/s, lr=6.25e-5, test_acc=0.798, time=0.562, train_acc=0.989, train_loss=0.0407, val_acc=0.917, val_loss=1.3]
Epoch 128:  13%|█▎        | 128/1000 [01:53<09:31,  1.53it/s, lr=6.25e-5, test_acc=0.798, time=0.562, train_acc=0.989, train_loss=0.0407, val_acc=0.917, val_loss=1.3]
Epoch 128:  13%|█▎        | 128/1000 [01:55<09:31,  1.53it/s, lr=6.25e-5, test_acc=0.798, time=1.76, train_acc=0.978, train_loss=0.0579, val_acc=0.917, val_loss=1.32]
Epoch 128:  13%|█▎        | 129/1000 [01:55<14:27,  1.00it/s, lr=6.25e-5, test_acc=0.798, time=1.76, train_acc=0.978, train_loss=0.0579, val_acc=0.917, val_loss=1.32]
Epoch 129:  13%|█▎        | 129/1000 [01:55<14:27,  1.00it/s, lr=6.25e-5, test_acc=0.798, time=1.76, train_acc=0.978, train_loss=0.0579, val_acc=0.917, val_loss=1.32]
Epoch 129:  13%|█▎        | 129/1000 [01:57<14:27,  1.00it/s, lr=6.25e-5, test_acc=0.798, time=1.58, train_acc=0.978, train_loss=0.0644, val_acc=0.917, val_loss=1.26]
Epoch 129:  13%|█▎        | 130/1000 [01:57<17:04,  1.18s/it, lr=6.25e-5, test_acc=0.798, time=1.58, train_acc=0.978, train_loss=0.0644, val_acc=0.917, val_loss=1.26]
Epoch 130:  13%|█▎        | 130/1000 [01:57<17:04,  1.18s/it, lr=6.25e-5, test_acc=0.798, time=1.58, train_acc=0.978, train_loss=0.0644, val_acc=0.917, val_loss=1.26]
Epoch 130:  13%|█▎        | 130/1000 [01:58<17:04,  1.18s/it, lr=6.25e-5, test_acc=0.839, time=1.08, train_acc=0.952, train_loss=0.123, val_acc=0.917, val_loss=1.27] 
Epoch 130:  13%|█▎        | 131/1000 [01:58<16:51,  1.16s/it, lr=6.25e-5, test_acc=0.839, time=1.08, train_acc=0.952, train_loss=0.123, val_acc=0.917, val_loss=1.27]
Epoch 131:  13%|█▎        | 131/1000 [01:58<16:51,  1.16s/it, lr=6.25e-5, test_acc=0.839, time=1.08, train_acc=0.952, train_loss=0.123, val_acc=0.917, val_loss=1.27]
Epoch 131:  13%|█▎        | 131/1000 [01:58<16:51,  1.16s/it, lr=6.25e-5, test_acc=0.839, time=0.554, train_acc=0.956, train_loss=0.109, val_acc=0.917, val_loss=1.27]
Epoch 131:  13%|█▎        | 132/1000 [01:58<14:17,  1.01it/s, lr=6.25e-5, test_acc=0.839, time=0.554, train_acc=0.956, train_loss=0.109, val_acc=0.917, val_loss=1.27]
Epoch 132:  13%|█▎        | 132/1000 [01:58<14:17,  1.01it/s, lr=6.25e-5, test_acc=0.839, time=0.554, train_acc=0.956, train_loss=0.109, val_acc=0.917, val_loss=1.27]
Epoch 132:  13%|█▎        | 132/1000 [01:59<14:17,  1.01it/s, lr=6.25e-5, test_acc=0.857, time=0.574, train_acc=0.959, train_loss=0.173, val_acc=0.917, val_loss=1.2] 
Epoch 132:  13%|█▎        | 133/1000 [01:59<12:34,  1.15it/s, lr=6.25e-5, test_acc=0.857, time=0.574, train_acc=0.959, train_loss=0.173, val_acc=0.917, val_loss=1.2]
Epoch 133:  13%|█▎        | 133/1000 [01:59<12:34,  1.15it/s, lr=6.25e-5, test_acc=0.857, time=0.574, train_acc=0.959, train_loss=0.173, val_acc=0.917, val_loss=1.2]
Epoch 133:  13%|█▎        | 133/1000 [02:00<12:34,  1.15it/s, lr=6.25e-5, test_acc=0.857, time=0.567, train_acc=0.952, train_loss=0.0831, val_acc=0.917, val_loss=1.22]
Epoch 133:  13%|█▎        | 134/1000 [02:00<11:20,  1.27it/s, lr=6.25e-5, test_acc=0.857, time=0.567, train_acc=0.952, train_loss=0.0831, val_acc=0.917, val_loss=1.22]
Epoch 134:  13%|█▎        | 134/1000 [02:00<11:20,  1.27it/s, lr=6.25e-5, test_acc=0.857, time=0.567, train_acc=0.952, train_loss=0.0831, val_acc=0.917, val_loss=1.22]
Epoch 134:  13%|█▎        | 134/1000 [02:00<11:20,  1.27it/s, lr=6.25e-5, test_acc=0.839, time=0.556, train_acc=0.983, train_loss=0.056, val_acc=0.917, val_loss=1.24] 
Epoch 134:  14%|█▎        | 135/1000 [02:00<10:26,  1.38it/s, lr=6.25e-5, test_acc=0.839, time=0.556, train_acc=0.983, train_loss=0.056, val_acc=0.917, val_loss=1.24]
Epoch 135:  14%|█▎        | 135/1000 [02:00<10:26,  1.38it/s, lr=6.25e-5, test_acc=0.839, time=0.556, train_acc=0.983, train_loss=0.056, val_acc=0.917, val_loss=1.24]
Epoch 135:  14%|█▎        | 135/1000 [02:01<10:26,  1.38it/s, lr=6.25e-5, test_acc=0.839, time=0.562, train_acc=0.986, train_loss=0.0623, val_acc=0.9, val_loss=1.27] 
Epoch 135:  14%|█▎        | 136/1000 [02:01<09:49,  1.47it/s, lr=6.25e-5, test_acc=0.839, time=0.562, train_acc=0.986, train_loss=0.0623, val_acc=0.9, val_loss=1.27]
Epoch 136:  14%|█▎        | 136/1000 [02:01<09:49,  1.47it/s, lr=6.25e-5, test_acc=0.839, time=0.562, train_acc=0.986, train_loss=0.0623, val_acc=0.9, val_loss=1.27]
Epoch 136:  14%|█▎        | 136/1000 [02:01<09:49,  1.47it/s, lr=6.25e-5, test_acc=0.839, time=0.559, train_acc=0.961, train_loss=0.0976, val_acc=0.9, val_loss=1.28]
Epoch 136:  14%|█▎        | 137/1000 [02:01<09:22,  1.53it/s, lr=6.25e-5, test_acc=0.839, time=0.559, train_acc=0.961, train_loss=0.0976, val_acc=0.9, val_loss=1.28]
Epoch 137:  14%|█▎        | 137/1000 [02:01<09:22,  1.53it/s, lr=6.25e-5, test_acc=0.839, time=0.559, train_acc=0.961, train_loss=0.0976, val_acc=0.9, val_loss=1.28]
Epoch 137:  14%|█▎        | 137/1000 [02:02<09:22,  1.53it/s, lr=6.25e-5, test_acc=0.839, time=0.618, train_acc=0.981, train_loss=0.0635, val_acc=0.9, val_loss=1.26]
Epoch 137:  14%|█▍        | 138/1000 [02:02<09:18,  1.54it/s, lr=6.25e-5, test_acc=0.839, time=0.618, train_acc=0.981, train_loss=0.0635, val_acc=0.9, val_loss=1.26]
Epoch 138:  14%|█▍        | 138/1000 [02:02<09:18,  1.54it/s, lr=6.25e-5, test_acc=0.839, time=0.618, train_acc=0.981, train_loss=0.0635, val_acc=0.9, val_loss=1.26]
Epoch 138:  14%|█▍        | 138/1000 [02:04<09:18,  1.54it/s, lr=3.13e-5, test_acc=0.839, time=1.56, train_acc=0.963, train_loss=0.135, val_acc=0.917, val_loss=1.27]
Epoch 138:  14%|█▍        | 139/1000 [02:04<14:13,  1.01it/s, lr=3.13e-5, test_acc=0.839, time=1.56, train_acc=0.963, train_loss=0.135, val_acc=0.917, val_loss=1.27]
Epoch 139:  14%|█▍        | 139/1000 [02:04<14:13,  1.01it/s, lr=3.13e-5, test_acc=0.839, time=1.56, train_acc=0.963, train_loss=0.135, val_acc=0.917, val_loss=1.27]
Epoch 139:  14%|█▍        | 139/1000 [02:05<14:13,  1.01it/s, lr=3.13e-5, test_acc=0.839, time=1.68, train_acc=0.977, train_loss=0.0545, val_acc=0.917, val_loss=1.26]
Epoch 139:  14%|█▍        | 140/1000 [02:05<17:17,  1.21s/it, lr=3.13e-5, test_acc=0.839, time=1.68, train_acc=0.977, train_loss=0.0545, val_acc=0.917, val_loss=1.26]
Epoch 140:  14%|█▍        | 140/1000 [02:05<17:17,  1.21s/it, lr=3.13e-5, test_acc=0.839, time=1.68, train_acc=0.977, train_loss=0.0545, val_acc=0.917, val_loss=1.26]
Epoch 140:  14%|█▍        | 140/1000 [02:06<17:17,  1.21s/it, lr=3.13e-5, test_acc=0.839, time=0.553, train_acc=0.967, train_loss=0.11, val_acc=0.9, val_loss=1.27]   
Epoch 140:  14%|█▍        | 141/1000 [02:06<14:35,  1.02s/it, lr=3.13e-5, test_acc=0.839, time=0.553, train_acc=0.967, train_loss=0.11, val_acc=0.9, val_loss=1.27]
Epoch 141:  14%|█▍        | 141/1000 [02:06<14:35,  1.02s/it, lr=3.13e-5, test_acc=0.839, time=0.553, train_acc=0.967, train_loss=0.11, val_acc=0.9, val_loss=1.27]
Epoch 141:  14%|█▍        | 141/1000 [02:07<14:35,  1.02s/it, lr=3.13e-5, test_acc=0.839, time=0.555, train_acc=0.97, train_loss=0.0754, val_acc=0.9, val_loss=1.34]
Epoch 141:  14%|█▍        | 142/1000 [02:07<12:39,  1.13it/s, lr=3.13e-5, test_acc=0.839, time=0.555, train_acc=0.97, train_loss=0.0754, val_acc=0.9, val_loss=1.34]
Epoch 142:  14%|█▍        | 142/1000 [02:07<12:39,  1.13it/s, lr=3.13e-5, test_acc=0.839, time=0.555, train_acc=0.97, train_loss=0.0754, val_acc=0.9, val_loss=1.34]
Epoch 142:  14%|█▍        | 142/1000 [02:07<12:39,  1.13it/s, lr=3.13e-5, test_acc=0.839, time=0.554, train_acc=0.977, train_loss=0.0651, val_acc=0.9, val_loss=1.26]
Epoch 142:  14%|█▍        | 143/1000 [02:07<11:21,  1.26it/s, lr=3.13e-5, test_acc=0.839, time=0.554, train_acc=0.977, train_loss=0.0651, val_acc=0.9, val_loss=1.26]
Epoch 143:  14%|█▍        | 143/1000 [02:07<11:21,  1.26it/s, lr=3.13e-5, test_acc=0.839, time=0.554, train_acc=0.977, train_loss=0.0651, val_acc=0.9, val_loss=1.26]
Epoch 143:  14%|█▍        | 143/1000 [02:08<11:21,  1.26it/s, lr=3.13e-5, test_acc=0.798, time=0.559, train_acc=0.961, train_loss=0.198, val_acc=0.917, val_loss=1.28]
Epoch 143:  14%|█▍        | 144/1000 [02:08<10:23,  1.37it/s, lr=3.13e-5, test_acc=0.798, time=0.559, train_acc=0.961, train_loss=0.198, val_acc=0.917, val_loss=1.28]
Epoch 144:  14%|█▍        | 144/1000 [02:08<10:23,  1.37it/s, lr=3.13e-5, test_acc=0.798, time=0.559, train_acc=0.961, train_loss=0.198, val_acc=0.917, val_loss=1.28]
Epoch 144:  14%|█▍        | 144/1000 [02:08<10:23,  1.37it/s, lr=3.13e-5, test_acc=0.839, time=0.562, train_acc=0.974, train_loss=0.0758, val_acc=0.9, val_loss=1.35] 
Epoch 144:  14%|█▍        | 145/1000 [02:08<09:47,  1.46it/s, lr=3.13e-5, test_acc=0.839, time=0.562, train_acc=0.974, train_loss=0.0758, val_acc=0.9, val_loss=1.35]
Epoch 145:  14%|█▍        | 145/1000 [02:08<09:47,  1.46it/s, lr=3.13e-5, test_acc=0.839, time=0.562, train_acc=0.974, train_loss=0.0758, val_acc=0.9, val_loss=1.35]
Epoch 145:  14%|█▍        | 145/1000 [02:09<09:47,  1.46it/s, lr=3.13e-5, test_acc=0.839, time=0.566, train_acc=0.965, train_loss=0.108, val_acc=0.9, val_loss=1.41] 
