Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480921: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:41 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:39 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 30 10:00:39 2020
Terminated at Tue Jun 30 10:23:02 2020
Results reported at Tue Jun 30 10:23:02 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   1168.82 sec.
    Max Memory :                                 231 MB
    Average Memory :                             197.72 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1345 sec.
    Turnaround time :                            1341 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 125:  12%|█▎        | 125/1000 [05:59<44:21,  3.04s/it, lr=0.000125, test_acc=0.899, time=2.6, train_acc=0.869, train_loss=2.97, val_acc=0.9, val_loss=4.63]
Epoch 125:  13%|█▎        | 126/1000 [05:59<42:28,  2.92s/it, lr=0.000125, test_acc=0.899, time=2.6, train_acc=0.869, train_loss=2.97, val_acc=0.9, val_loss=4.63]
Epoch 126:  13%|█▎        | 126/1000 [05:59<42:28,  2.92s/it, lr=0.000125, test_acc=0.899, time=2.6, train_acc=0.869, train_loss=2.97, val_acc=0.9, val_loss=4.63]
Epoch 126:  13%|█▎        | 126/1000 [06:01<42:28,  2.92s/it, lr=0.000125, test_acc=0.899, time=2.58, train_acc=0.919, train_loss=2.87, val_acc=0.9, val_loss=4.72]
Epoch 126:  13%|█▎        | 127/1000 [06:01<41:04,  2.82s/it, lr=0.000125, test_acc=0.899, time=2.58, train_acc=0.919, train_loss=2.87, val_acc=0.9, val_loss=4.72]
Epoch 127:  13%|█▎        | 127/1000 [06:01<41:04,  2.82s/it, lr=0.000125, test_acc=0.899, time=2.58, train_acc=0.919, train_loss=2.87, val_acc=0.9, val_loss=4.72]
Epoch 127:  13%|█▎        | 127/1000 [06:04<41:04,  2.82s/it, lr=0.000125, test_acc=0.857, time=2.59, train_acc=0.885, train_loss=4.4, val_acc=0.9, val_loss=4.73] 
Epoch 127:  13%|█▎        | 128/1000 [06:04<40:16,  2.77s/it, lr=0.000125, test_acc=0.857, time=2.59, train_acc=0.885, train_loss=4.4, val_acc=0.9, val_loss=4.73]
Epoch 128:  13%|█▎        | 128/1000 [06:04<40:16,  2.77s/it, lr=0.000125, test_acc=0.857, time=2.59, train_acc=0.885, train_loss=4.4, val_acc=0.9, val_loss=4.73]
Epoch 128:  13%|█▎        | 128/1000 [06:07<40:16,  2.77s/it, lr=0.000125, test_acc=0.899, time=2.6, train_acc=0.892, train_loss=3.14, val_acc=0.9, val_loss=3.7] 
Epoch 128:  13%|█▎        | 129/1000 [06:07<39:41,  2.73s/it, lr=0.000125, test_acc=0.899, time=2.6, train_acc=0.892, train_loss=3.14, val_acc=0.9, val_loss=3.7]
Epoch 129:  13%|█▎        | 129/1000 [06:07<39:41,  2.73s/it, lr=0.000125, test_acc=0.899, time=2.6, train_acc=0.892, train_loss=3.14, val_acc=0.9, val_loss=3.7]
Epoch 129:  13%|█▎        | 129/1000 [06:09<39:41,  2.73s/it, lr=0.000125, test_acc=0.899, time=2.6, train_acc=0.892, train_loss=2.79, val_acc=0.9, val_loss=4.24]
Epoch 129:  13%|█▎        | 130/1000 [06:09<39:10,  2.70s/it, lr=0.000125, test_acc=0.899, time=2.6, train_acc=0.892, train_loss=2.79, val_acc=0.9, val_loss=4.24]
Epoch 130:  13%|█▎        | 130/1000 [06:09<39:10,  2.70s/it, lr=0.000125, test_acc=0.899, time=2.6, train_acc=0.892, train_loss=2.79, val_acc=0.9, val_loss=4.24]
Epoch 130:  13%|█▎        | 130/1000 [06:13<39:10,  2.70s/it, lr=0.000125, test_acc=0.857, time=3.91, train_acc=0.927, train_loss=3.04, val_acc=0.9, val_loss=4.7]
Epoch 130:  13%|█▎        | 131/1000 [06:13<44:30,  3.07s/it, lr=0.000125, test_acc=0.857, time=3.91, train_acc=0.927, train_loss=3.04, val_acc=0.9, val_loss=4.7]
Epoch 131:  13%|█▎        | 131/1000 [06:13<44:30,  3.07s/it, lr=0.000125, test_acc=0.857, time=3.91, train_acc=0.927, train_loss=3.04, val_acc=0.9, val_loss=4.7]
Epoch 131:  13%|█▎        | 131/1000 [06:16<44:30,  3.07s/it, lr=6.25e-5, test_acc=0.857, time=2.59, train_acc=0.9, train_loss=3.66, val_acc=0.9, val_loss=4.56]  
Epoch 131:  13%|█▎        | 132/1000 [06:16<42:31,  2.94s/it, lr=6.25e-5, test_acc=0.857, time=2.59, train_acc=0.9, train_loss=3.66, val_acc=0.9, val_loss=4.56]
Epoch 132:  13%|█▎        | 132/1000 [06:16<42:31,  2.94s/it, lr=6.25e-5, test_acc=0.857, time=2.59, train_acc=0.9, train_loss=3.66, val_acc=0.9, val_loss=4.56]
Epoch 132:  13%|█▎        | 132/1000 [06:18<42:31,  2.94s/it, lr=6.25e-5, test_acc=0.857, time=2.6, train_acc=0.903, train_loss=2.75, val_acc=0.9, val_loss=4.58]
Epoch 132:  13%|█▎        | 133/1000 [06:18<41:08,  2.85s/it, lr=6.25e-5, test_acc=0.857, time=2.6, train_acc=0.903, train_loss=2.75, val_acc=0.9, val_loss=4.58]
Epoch 133:  13%|█▎        | 133/1000 [06:18<41:08,  2.85s/it, lr=6.25e-5, test_acc=0.857, time=2.6, train_acc=0.903, train_loss=2.75, val_acc=0.9, val_loss=4.58]
Epoch 133:  13%|█▎        | 133/1000 [06:21<41:08,  2.85s/it, lr=6.25e-5, test_acc=0.857, time=2.59, train_acc=0.889, train_loss=2.27, val_acc=0.9, val_loss=4.42]
Epoch 133:  13%|█▎        | 134/1000 [06:21<40:11,  2.79s/it, lr=6.25e-5, test_acc=0.857, time=2.59, train_acc=0.889, train_loss=2.27, val_acc=0.9, val_loss=4.42]
Epoch 134:  13%|█▎        | 134/1000 [06:21<40:11,  2.79s/it, lr=6.25e-5, test_acc=0.857, time=2.59, train_acc=0.889, train_loss=2.27, val_acc=0.9, val_loss=4.42]
Epoch 134:  13%|█▎        | 134/1000 [06:24<40:11,  2.79s/it, lr=6.25e-5, test_acc=0.899, time=2.58, train_acc=0.917, train_loss=1.94, val_acc=0.9, val_loss=4.34]
Epoch 134:  14%|█▎        | 135/1000 [06:24<39:29,  2.74s/it, lr=6.25e-5, test_acc=0.899, time=2.58, train_acc=0.917, train_loss=1.94, val_acc=0.9, val_loss=4.34]
Epoch 135:  14%|█▎        | 135/1000 [06:24<39:29,  2.74s/it, lr=6.25e-5, test_acc=0.899, time=2.58, train_acc=0.917, train_loss=1.94, val_acc=0.9, val_loss=4.34]
Epoch 135:  14%|█▎        | 135/1000 [06:26<39:29,  2.74s/it, lr=6.25e-5, test_acc=0.899, time=2.6, train_acc=0.898, train_loss=3.48, val_acc=0.9, val_loss=4.08] 
Epoch 135:  14%|█▎        | 136/1000 [06:26<38:57,  2.70s/it, lr=6.25e-5, test_acc=0.899, time=2.6, train_acc=0.898, train_loss=3.48, val_acc=0.9, val_loss=4.08]
Epoch 136:  14%|█▎        | 136/1000 [06:26<38:57,  2.70s/it, lr=6.25e-5, test_acc=0.899, time=2.6, train_acc=0.898, train_loss=3.48, val_acc=0.9, val_loss=4.08]
Epoch 136:  14%|█▎        | 136/1000 [06:29<38:57,  2.70s/it, lr=6.25e-5, test_acc=0.899, time=2.6, train_acc=0.905, train_loss=3.53, val_acc=0.9, val_loss=4.04]
Epoch 136:  14%|█▎        | 137/1000 [06:29<38:37,  2.69s/it, lr=6.25e-5, test_acc=0.899, time=2.6, train_acc=0.905, train_loss=3.53, val_acc=0.9, val_loss=4.04]
Epoch 137:  14%|█▎        | 137/1000 [06:29<38:37,  2.69s/it, lr=6.25e-5, test_acc=0.899, time=2.6, train_acc=0.905, train_loss=3.53, val_acc=0.9, val_loss=4.04]
Epoch 137:  14%|█▎        | 137/1000 [06:32<38:37,  2.69s/it, lr=6.25e-5, test_acc=0.857, time=2.6, train_acc=0.905, train_loss=3.15, val_acc=0.9, val_loss=4.62]
Epoch 137:  14%|█▍        | 138/1000 [06:32<38:27,  2.68s/it, lr=6.25e-5, test_acc=0.857, time=2.6, train_acc=0.905, train_loss=3.15, val_acc=0.9, val_loss=4.62]
Epoch 138:  14%|█▍        | 138/1000 [06:32<38:27,  2.68s/it, lr=6.25e-5, test_acc=0.857, time=2.6, train_acc=0.905, train_loss=3.15, val_acc=0.9, val_loss=4.62]
Epoch 138:  14%|█▍        | 138/1000 [06:34<38:27,  2.68s/it, lr=6.25e-5, test_acc=0.899, time=2.58, train_acc=0.855, train_loss=3.57, val_acc=0.9, val_loss=4.04]
Epoch 138:  14%|█▍        | 139/1000 [06:34<38:06,  2.66s/it, lr=6.25e-5, test_acc=0.899, time=2.58, train_acc=0.855, train_loss=3.57, val_acc=0.9, val_loss=4.04]
Epoch 139:  14%|█▍        | 139/1000 [06:34<38:06,  2.66s/it, lr=6.25e-5, test_acc=0.899, time=2.58, train_acc=0.855, train_loss=3.57, val_acc=0.9, val_loss=4.04]
Epoch 139:  14%|█▍        | 139/1000 [06:37<38:06,  2.66s/it, lr=6.25e-5, test_acc=0.899, time=2.61, train_acc=0.889, train_loss=3.25, val_acc=0.9, val_loss=4.28]
Epoch 139:  14%|█▍        | 140/1000 [06:37<37:57,  2.65s/it, lr=6.25e-5, test_acc=0.899, time=2.61, train_acc=0.889, train_loss=3.25, val_acc=0.9, val_loss=4.28]
Epoch 140:  14%|█▍        | 140/1000 [06:37<37:57,  2.65s/it, lr=6.25e-5, test_acc=0.899, time=2.61, train_acc=0.889, train_loss=3.25, val_acc=0.9, val_loss=4.28]
Epoch 140:  14%|█▍        | 140/1000 [06:39<37:57,  2.65s/it, lr=6.25e-5, test_acc=0.857, time=2.59, train_acc=0.901, train_loss=3.17, val_acc=0.9, val_loss=4.56]
Epoch 140:  14%|█▍        | 141/1000 [06:39<37:47,  2.64s/it, lr=6.25e-5, test_acc=0.857, time=2.59, train_acc=0.901, train_loss=3.17, val_acc=0.9, val_loss=4.56]
Epoch 141:  14%|█▍        | 141/1000 [06:39<37:47,  2.64s/it, lr=6.25e-5, test_acc=0.857, time=2.59, train_acc=0.901, train_loss=3.17, val_acc=0.9, val_loss=4.56]
Epoch 141:  14%|█▍        | 141/1000 [06:42<37:47,  2.64s/it, lr=6.25e-5, test_acc=0.857, time=2.62, train_acc=0.928, train_loss=2.48, val_acc=0.9, val_loss=4.51]
Epoch 141:  14%|█▍        | 142/1000 [06:42<37:52,  2.65s/it, lr=6.25e-5, test_acc=0.857, time=2.62, train_acc=0.928, train_loss=2.48, val_acc=0.9, val_loss=4.51]
Epoch 142:  14%|█▍        | 142/1000 [06:42<37:52,  2.65s/it, lr=6.25e-5, test_acc=0.857, time=2.62, train_acc=0.928, train_loss=2.48, val_acc=0.9, val_loss=4.51]
Epoch 142:  14%|█▍        | 142/1000 [06:45<37:52,  2.65s/it, lr=6.25e-5, test_acc=0.899, time=2.59, train_acc=0.906, train_loss=2.56, val_acc=0.9, val_loss=4.29]
Epoch 142:  14%|█▍        | 143/1000 [06:45<37:53,  2.65s/it, lr=6.25e-5, test_acc=0.899, time=2.59, train_acc=0.906, train_loss=2.56, val_acc=0.9, val_loss=4.29]
Epoch 143:  14%|█▍        | 143/1000 [06:45<37:53,  2.65s/it, lr=6.25e-5, test_acc=0.899, time=2.59, train_acc=0.906, train_loss=2.56, val_acc=0.9, val_loss=4.29]
Epoch 143:  14%|█▍        | 143/1000 [06:47<37:53,  2.65s/it, lr=6.25e-5, test_acc=0.899, time=2.6, train_acc=0.908, train_loss=1.94, val_acc=0.9, val_loss=3.94] 
Epoch 143:  14%|█▍        | 144/1000 [06:47<37:45,  2.65s/it, lr=6.25e-5, test_acc=0.899, time=2.6, train_acc=0.908, train_loss=1.94, val_acc=0.9, val_loss=3.94]
Epoch 144:  14%|█▍        | 144/1000 [06:47<37:45,  2.65s/it, lr=6.25e-5, test_acc=0.899, time=2.6, train_acc=0.908, train_loss=1.94, val_acc=0.9, val_loss=3.94]
Epoch 144:  14%|█▍        | 144/1000 [06:50<37:45,  2.65s/it, lr=6.25e-5, test_acc=0.857, time=2.63, train_acc=0.9, train_loss=2.71, val_acc=0.9, val_loss=4.37] 
Epoch 144:  14%|█▍        | 145/1000 [06:50<37:44,  2.65s/it, lr=6.25e-5, test_acc=0.857, time=2.63, train_acc=0.9, train_loss=2.71, val_acc=0.9, val_loss=4.37]
Epoch 145:  14%|█▍        | 145/1000 [06:50<37:44,  2.65s/it, lr=6.25e-5, test_acc=0.857, time=2.63, train_acc=0.9, train_loss=2.71, val_acc=0.9, val_loss=4.37]
Epoch 145:  14%|█▍        | 145/1000 [06:53<37:44,  2.65s/it, lr=6.25e-5, test_acc=0.857, time=2.59, train_acc=0.9, train_loss=2.58, val_acc=0.9, val_loss=4.72]
Epoch 145:  15%|█▍        | 146/1000 [06:53<37:35,  2.64s/it, lr=6.25e-5, test_acc=0.857, time=2.59, train_acc=0.9, train_loss=2.58, val_acc=0.9, val_loss=4.72]
Epoch 146:  15%|█▍        | 146/1000 [06:53<37:35,  2.64s/it, lr=6.25e-5, test_acc=0.857, time=2.59, train_acc=0.9, train_loss=2.58, val_acc=0.9, val_loss=4.72]
Epoch 146:  15%|█▍        | 146/1000 [06:55<37:35,  2.64s/it, lr=6.25e-5, test_acc=0.857, time=2.58, train_acc=0.911, train_loss=2.77, val_acc=0.9, val_loss=4.65]
Epoch 146:  15%|█▍        | 147/1000 [06:55<37:24,  2.63s/it, lr=6.25e-5, test_acc=0.857, time=2.58, train_acc=0.911, train_loss=2.77, val_acc=0.9, val_loss=4.65]
Epoch 147:  15%|█▍        | 147/1000 [06:55<37:24,  2.63s/it, lr=6.25e-5, test_acc=0.857, time=2.58, train_acc=0.911, train_loss=2.77, val_acc=0.9, val_loss=4.65]
Epoch 147:  15%|█▍        | 147/1000 [06:58<37:24,  2.63s/it, lr=6.25e-5, test_acc=0.857, time=2.58, train_acc=0.902, train_loss=3.31, val_acc=0.9, val_loss=4.38]
Epoch 147:  15%|█▍        | 148/1000 [06:58<37:14,  2.62s/it, lr=6.25e-5, test_acc=0.857, time=2.58, train_acc=0.902, train_loss=3.31, val_acc=0.9, val_loss=4.38]
Epoch 148:  15%|█▍        | 148/1000 [06:58<37:14,  2.62s/it, lr=6.25e-5, test_acc=0.857, time=2.58, train_acc=0.902, train_loss=3.31, val_acc=0.9, val_loss=4.38]
Epoch 148:  15%|█▍        | 148/1000 [07:01<37:14,  2.62s/it, lr=6.25e-5, test_acc=0.899, time=2.6, train_acc=0.892, train_loss=3.16, val_acc=0.9, val_loss=4.07] 
Epoch 148:  15%|█▍        | 149/1000 [07:01<37:55,  2.67s/it, lr=6.25e-5, test_acc=0.899, time=2.6, train_acc=0.892, train_loss=3.16, val_acc=0.9, val_loss=4.07]
Epoch 149:  15%|█▍        | 149/1000 [07:01<37:55,  2.67s/it, lr=6.25e-5, test_acc=0.899, time=2.6, train_acc=0.892, train_loss=3.16, val_acc=0.9, val_loss=4.07]
Epoch 149:  15%|█▍        | 149/1000 [07:03<37:55,  2.67s/it, lr=6.25e-5, test_acc=0.899, time=2.61, train_acc=0.932, train_loss=1.53, val_acc=0.9, val_loss=4.05]
Epoch 149:  15%|█▌        | 150/1000 [07:03<37:44,  2.66s/it, lr=6.25e-5, test_acc=0.899, time=2.61, train_acc=0.932, train_loss=1.53, val_acc=0.9, val_loss=4.05]
Epoch 150:  15%|█▌        | 150/1000 [07:03<37:44,  2.66s/it, lr=6.25e-5, test_acc=0.899, time=2.61, train_acc=0.932, train_loss=1.53, val_acc=0.9, val_loss=4.05]
Epoch 150:  15%|█▌        | 150/1000 [07:06<37:44,  2.66s/it, lr=6.25e-5, test_acc=0.857, time=2.61, train_acc=0.899, train_loss=3.16, val_acc=0.9, val_loss=4.25]
Epoch 150:  15%|█▌        | 151/1000 [07:06<37:37,  2.66s/it, lr=6.25e-5, test_acc=0.857, time=2.61, train_acc=0.899, train_loss=3.16, val_acc=0.9, val_loss=4.25]
Epoch 151:  15%|█▌        | 151/1000 [07:06<37:37,  2.66s/it, lr=6.25e-5, test_acc=0.857, time=2.61, train_acc=0.899, train_loss=3.16, val_acc=0.9, val_loss=4.25]
Epoch 151:  15%|█▌        | 151/1000 [07:09<37:37,  2.66s/it, lr=6.25e-5, test_acc=0.857, time=2.59, train_acc=0.916, train_loss=1.77, val_acc=0.9, val_loss=4.51]
Epoch 151:  15%|█▌        | 152/1000 [07:09<37:29,  2.65s/it, lr=6.25e-5, test_acc=0.857, time=2.59, train_acc=0.916, train_loss=1.77, val_acc=0.9, val_loss=4.51]
Epoch 152:  15%|█▌        | 152/1000 [07:09<37:29,  2.65s/it, lr=6.25e-5, test_acc=0.857, time=2.59, train_acc=0.916, train_loss=1.77, val_acc=0.9, val_loss=4.51]
Epoch 152:  15%|█▌        | 152/1000 [07:11<37:29,  2.65s/it, lr=6.25e-5, test_acc=0.857, time=2.61, train_acc=0.869, train_loss=3.07, val_acc=0.9, val_loss=4.72]
Epoch 152:  15%|█▌        | 153/1000 [07:11<37:22,  2.65s/it, lr=6.25e-5, test_acc=0.857, time=2.61, train_acc=0.869, train_loss=3.07, val_acc=0.9, val_loss=4.72]
Epoch 153:  15%|█▌        | 153/1000 [07:11<37:22,  2.65s/it, lr=6.25e-5, test_acc=0.857, time=2.61, train_acc=0.869, train_loss=3.07, val_acc=0.9, val_loss=4.72]
Epoch 153:  15%|█▌        | 153/1000 [07:14<37:22,  2.65s/it, lr=6.25e-5, test_acc=0.899, time=2.62, train_acc=0.882, train_loss=3.34, val_acc=0.9, val_loss=4.07]
Epoch 153:  15%|█▌        | 154/1000 [07:14<37:21,  2.65s/it, lr=6.25e-5, test_acc=0.899, time=2.62, train_acc=0.882, train_loss=3.34, val_acc=0.9, val_loss=4.07]
Epoch 154:  15%|█▌        | 154/1000 [07:14<37:21,  2.65s/it, lr=6.25e-5, test_acc=0.899, time=2.62, train_acc=0.882, train_loss=3.34, val_acc=0.9, val_loss=4.07]
Epoch 154:  15%|█▌        | 154/1000 [07:17<37:21,  2.65s/it, lr=6.25e-5, test_acc=0.94, time=2.61, train_acc=0.916, train_loss=2.12, val_acc=0.9, val_loss=4.17] 
Epoch 154:  16%|█▌        | 155/1000 [07:17<37:15,  2.65s/it, lr=6.25e-5, test_acc=0.94, time=2.61, train_acc=0.916, train_loss=2.12, val_acc=0.9, val_loss=4.17]
Epoch 155:  16%|█▌        | 155/1000 [07:17<37:15,  2.65s/it, lr=6.25e-5, test_acc=0.94, time=2.61, train_acc=0.916, train_loss=2.12, val_acc=0.9, val_loss=4.17]
Epoch 155:  16%|█▌        | 155/1000 [07:19<37:15,  2.65s/it, lr=6.25e-5, test_acc=0.899, time=2.59, train_acc=0.919, train_loss=2.38, val_acc=0.9, val_loss=4.32]
Epoch 155:  16%|█▌        | 156/1000 [07:19<37:04,  2.64s/it, lr=6.25e-5, test_acc=0.899, time=2.59, train_acc=0.919, train_loss=2.38, val_acc=0.9, val_loss=4.32]
Epoch 156:  16%|█▌        | 156/1000 [07:19<37:04,  2.64s/it, lr=6.25e-5, test_acc=0.899, time=2.59, train_acc=0.919, train_loss=2.38, val_acc=0.9, val_loss=4.32]
Epoch 156:  16%|█▌        | 156/1000 [07:22<37:04,  2.64s/it, lr=6.25e-5, test_acc=0.857, time=2.62, train_acc=0.903, train_loss=2.32, val_acc=0.9, val_loss=4.35]
Epoch 156:  16%|█▌        | 157/1000 [07:22<37:03,  2.64s/it, lr=6.25e-5, test_acc=0.857, time=2.62, train_acc=0.903, train_loss=2.32, val_acc=0.9, val_loss=4.35]
Epoch 157:  16%|█▌        | 157/1000 [07:22<37:03,  2.64s/it, lr=6.25e-5, test_acc=0.857, time=2.62, train_acc=0.903, train_loss=2.32, val_acc=0.9, val_loss=4.35]
Epoch 157:  16%|█▌        | 157/1000 [07:24<37:03,  2.64s/it, lr=3.13e-5, test_acc=0.899, time=2.61, train_acc=0.858, train_loss=4.09, val_acc=0.883, val_loss=4] 
Epoch 157:  16%|█▌        | 158/1000 [07:24<37:00,  2.64s/it, lr=3.13e-5, test_acc=0.899, time=2.61, train_acc=0.858, train_loss=4.09, val_acc=0.883, val_loss=4]
Epoch 158:  16%|█▌        | 158/1000 [07:24<37:00,  2.64s/it, lr=3.13e-5, test_acc=0.899, time=2.61, train_acc=0.858, train_loss=4.09, val_acc=0.883, val_loss=4]
Epoch 158:  16%|█▌        | 158/1000 [07:27<37:00,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.89, train_loss=3.13, val_acc=0.9, val_loss=4.24] 
Epoch 158:  16%|█▌        | 159/1000 [07:27<36:53,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.89, train_loss=3.13, val_acc=0.9, val_loss=4.24]
Epoch 159:  16%|█▌        | 159/1000 [07:27<36:53,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.89, train_loss=3.13, val_acc=0.9, val_loss=4.24]
Epoch 159:  16%|█▌        | 159/1000 [07:30<36:53,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.64, train_acc=0.923, train_loss=2.69, val_acc=0.9, val_loss=4.35]
Epoch 159:  16%|█▌        | 160/1000 [07:30<36:59,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.64, train_acc=0.923, train_loss=2.69, val_acc=0.9, val_loss=4.35]
Epoch 160:  16%|█▌        | 160/1000 [07:30<36:59,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.64, train_acc=0.923, train_loss=2.69, val_acc=0.9, val_loss=4.35]
Epoch 160:  16%|█▌        | 160/1000 [07:32<36:59,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.886, train_loss=3.24, val_acc=0.9, val_loss=4.52] 
Epoch 160:  16%|█▌        | 161/1000 [07:32<36:55,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.886, train_loss=3.24, val_acc=0.9, val_loss=4.52]
Epoch 161:  16%|█▌        | 161/1000 [07:32<36:55,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.886, train_loss=3.24, val_acc=0.9, val_loss=4.52]
Epoch 161:  16%|█▌        | 161/1000 [07:35<36:55,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.894, train_loss=3.32, val_acc=0.9, val_loss=4.66]
Epoch 161:  16%|█▌        | 162/1000 [07:35<36:49,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.894, train_loss=3.32, val_acc=0.9, val_loss=4.66]
Epoch 162:  16%|█▌        | 162/1000 [07:35<36:49,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.6, train_acc=0.894, train_loss=3.32, val_acc=0.9, val_loss=4.66]
Epoch 162:  16%|█▌        | 162/1000 [07:38<36:49,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.58, train_acc=0.914, train_loss=2.19, val_acc=0.9, val_loss=4.53]
Epoch 162:  16%|█▋        | 163/1000 [07:38<36:40,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.58, train_acc=0.914, train_loss=2.19, val_acc=0.9, val_loss=4.53]
Epoch 163:  16%|█▋        | 163/1000 [07:38<36:40,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.58, train_acc=0.914, train_loss=2.19, val_acc=0.9, val_loss=4.53]
Epoch 163:  16%|█▋        | 163/1000 [07:40<36:40,  2.63s/it, lr=3.13e-5, test_acc=0.899, time=2.63, train_acc=0.907, train_loss=2.5, val_acc=0.9, val_loss=4.01] 
Epoch 163:  16%|█▋        | 164/1000 [07:40<36:44,  2.64s/it, lr=3.13e-5, test_acc=0.899, time=2.63, train_acc=0.907, train_loss=2.5, val_acc=0.9, val_loss=4.01]
Epoch 164:  16%|█▋        | 164/1000 [07:40<36:44,  2.64s/it, lr=3.13e-5, test_acc=0.899, time=2.63, train_acc=0.907, train_loss=2.5, val_acc=0.9, val_loss=4.01]
Epoch 164:  16%|█▋        | 164/1000 [07:43<36:44,  2.64s/it, lr=3.13e-5, test_acc=0.899, time=2.58, train_acc=0.907, train_loss=1.63, val_acc=0.9, val_loss=4.02]
Epoch 164:  16%|█▋        | 165/1000 [07:43<36:38,  2.63s/it, lr=3.13e-5, test_acc=0.899, time=2.58, train_acc=0.907, train_loss=1.63, val_acc=0.9, val_loss=4.02]
Epoch 165:  16%|█▋        | 165/1000 [07:43<36:38,  2.63s/it, lr=3.13e-5, test_acc=0.899, time=2.58, train_acc=0.907, train_loss=1.63, val_acc=0.9, val_loss=4.02]
Epoch 165:  16%|█▋        | 165/1000 [07:45<36:38,  2.63s/it, lr=3.13e-5, test_acc=0.899, time=2.57, train_acc=0.902, train_loss=2.4, val_acc=0.9, val_loss=4.18] 
Epoch 165:  17%|█▋        | 166/1000 [07:45<36:26,  2.62s/it, lr=3.13e-5, test_acc=0.899, time=2.57, train_acc=0.902, train_loss=2.4, val_acc=0.9, val_loss=4.18]
Epoch 166:  17%|█▋        | 166/1000 [07:45<36:26,  2.62s/it, lr=3.13e-5, test_acc=0.899, time=2.57, train_acc=0.902, train_loss=2.4, val_acc=0.9, val_loss=4.18]
Epoch 166:  17%|█▋        | 166/1000 [07:48<36:26,  2.62s/it, lr=3.13e-5, test_acc=0.857, time=2.58, train_acc=0.905, train_loss=2.55, val_acc=0.9, val_loss=4.12]
Epoch 166:  17%|█▋        | 167/1000 [07:48<36:26,  2.62s/it, lr=3.13e-5, test_acc=0.857, time=2.58, train_acc=0.905, train_loss=2.55, val_acc=0.9, val_loss=4.12]
Epoch 167:  17%|█▋        | 167/1000 [07:48<36:26,  2.62s/it, lr=3.13e-5, test_acc=0.857, time=2.58, train_acc=0.905, train_loss=2.55, val_acc=0.9, val_loss=4.12]
Epoch 167:  17%|█▋        | 167/1000 [07:51<36:26,  2.62s/it, lr=3.13e-5, test_acc=0.857, time=2.59, train_acc=0.877, train_loss=3.15, val_acc=0.9, val_loss=4.11]
Epoch 167:  17%|█▋        | 168/1000 [07:51<36:27,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.59, train_acc=0.877, train_loss=3.15, val_acc=0.9, val_loss=4.11]
Epoch 168:  17%|█▋        | 168/1000 [07:51<36:27,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.59, train_acc=0.877, train_loss=3.15, val_acc=0.9, val_loss=4.11]
Epoch 168:  17%|█▋        | 168/1000 [07:53<36:27,  2.63s/it, lr=3.13e-5, test_acc=0.857, time=2.61, train_acc=0.932, train_loss=2.61, val_acc=0.9, val_loss=4.16]
Epoch 168:  17%|█▋        | 169/1000 [07:53<36:31,  2.64s/it, lr=3.13e-5, test_acc=0.857, time=2.61, train_acc=0.932, train_loss=2.61, val_acc=0.9, val_loss=4.16]
