Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480928: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:49 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:47 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 30 10:00:47 2020
Terminated at Tue Jun 30 10:37:53 2020
Results reported at Tue Jun 30 10:37:53 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   2056.21 sec.
    Max Memory :                                 287 MB
    Average Memory :                             242.63 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   2227 sec.
    Turnaround time :                            2224 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 110:  11%|█         | 110/1000 [08:19<1:05:48,  4.44s/it, lr=0.00025, test_acc=0.685, time=4.42, train_acc=0.623, train_loss=3.09, val_acc=0.653, val_loss=2.44]
Epoch 110:  11%|█         | 111/1000 [08:19<1:05:48,  4.44s/it, lr=0.00025, test_acc=0.685, time=4.42, train_acc=0.623, train_loss=3.09, val_acc=0.653, val_loss=2.44]
Epoch 111:  11%|█         | 111/1000 [08:19<1:05:48,  4.44s/it, lr=0.00025, test_acc=0.685, time=4.42, train_acc=0.623, train_loss=3.09, val_acc=0.653, val_loss=2.44]
Epoch 111:  11%|█         | 111/1000 [08:23<1:05:48,  4.44s/it, lr=0.00025, test_acc=0.712, time=4.4, train_acc=0.626, train_loss=3.01, val_acc=0.661, val_loss=2.29] 
Epoch 111:  11%|█         | 112/1000 [08:23<1:05:39,  4.44s/it, lr=0.00025, test_acc=0.712, time=4.4, train_acc=0.626, train_loss=3.01, val_acc=0.661, val_loss=2.29]
Epoch 112:  11%|█         | 112/1000 [08:23<1:05:39,  4.44s/it, lr=0.00025, test_acc=0.712, time=4.4, train_acc=0.626, train_loss=3.01, val_acc=0.661, val_loss=2.29]
Epoch 112:  11%|█         | 112/1000 [08:27<1:05:39,  4.44s/it, lr=0.00025, test_acc=0.703, time=4.39, train_acc=0.658, train_loss=2.72, val_acc=0.628, val_loss=2.47]
Epoch 112:  11%|█▏        | 113/1000 [08:27<1:05:33,  4.43s/it, lr=0.00025, test_acc=0.703, time=4.39, train_acc=0.658, train_loss=2.72, val_acc=0.628, val_loss=2.47]
Epoch 113:  11%|█▏        | 113/1000 [08:27<1:05:33,  4.43s/it, lr=0.00025, test_acc=0.703, time=4.39, train_acc=0.658, train_loss=2.72, val_acc=0.628, val_loss=2.47]
Epoch 113:  11%|█▏        | 113/1000 [08:32<1:05:33,  4.43s/it, lr=0.00025, test_acc=0.612, time=4.39, train_acc=0.688, train_loss=2.48, val_acc=0.617, val_loss=1.64]
Epoch 113:  11%|█▏        | 114/1000 [08:32<1:05:25,  4.43s/it, lr=0.00025, test_acc=0.612, time=4.39, train_acc=0.688, train_loss=2.48, val_acc=0.617, val_loss=1.64]
Epoch 114:  11%|█▏        | 114/1000 [08:32<1:05:25,  4.43s/it, lr=0.00025, test_acc=0.612, time=4.39, train_acc=0.688, train_loss=2.48, val_acc=0.617, val_loss=1.64]
Epoch 114:  11%|█▏        | 114/1000 [08:36<1:05:25,  4.43s/it, lr=0.00025, test_acc=0.652, time=4.38, train_acc=0.672, train_loss=2.52, val_acc=0.73, val_loss=1.97] 
Epoch 114:  12%|█▏        | 115/1000 [08:36<1:05:17,  4.43s/it, lr=0.00025, test_acc=0.652, time=4.38, train_acc=0.672, train_loss=2.52, val_acc=0.73, val_loss=1.97]
Epoch 115:  12%|█▏        | 115/1000 [08:36<1:05:17,  4.43s/it, lr=0.00025, test_acc=0.652, time=4.38, train_acc=0.672, train_loss=2.52, val_acc=0.73, val_loss=1.97]
Epoch 115:  12%|█▏        | 115/1000 [08:41<1:05:17,  4.43s/it, lr=0.00025, test_acc=0.676, time=4.43, train_acc=0.657, train_loss=2.54, val_acc=0.643, val_loss=2.76]
Epoch 115:  12%|█▏        | 116/1000 [08:41<1:05:24,  4.44s/it, lr=0.00025, test_acc=0.676, time=4.43, train_acc=0.657, train_loss=2.54, val_acc=0.643, val_loss=2.76]
Epoch 116:  12%|█▏        | 116/1000 [08:41<1:05:24,  4.44s/it, lr=0.00025, test_acc=0.676, time=4.43, train_acc=0.657, train_loss=2.54, val_acc=0.643, val_loss=2.76]
Epoch 116:  12%|█▏        | 116/1000 [08:45<1:05:24,  4.44s/it, lr=0.00025, test_acc=0.674, time=4.39, train_acc=0.642, train_loss=2.89, val_acc=0.641, val_loss=1.9] 
Epoch 116:  12%|█▏        | 117/1000 [08:45<1:05:16,  4.44s/it, lr=0.00025, test_acc=0.674, time=4.39, train_acc=0.642, train_loss=2.89, val_acc=0.641, val_loss=1.9]
Epoch 117:  12%|█▏        | 117/1000 [08:45<1:05:16,  4.44s/it, lr=0.00025, test_acc=0.674, time=4.39, train_acc=0.642, train_loss=2.89, val_acc=0.641, val_loss=1.9]
Epoch 117:  12%|█▏        | 117/1000 [08:50<1:05:16,  4.44s/it, lr=0.00025, test_acc=0.708, time=4.38, train_acc=0.671, train_loss=2.6, val_acc=0.662, val_loss=2.48]
Epoch 117:  12%|█▏        | 118/1000 [08:50<1:05:05,  4.43s/it, lr=0.00025, test_acc=0.708, time=4.38, train_acc=0.671, train_loss=2.6, val_acc=0.662, val_loss=2.48]
Epoch 118:  12%|█▏        | 118/1000 [08:50<1:05:05,  4.43s/it, lr=0.00025, test_acc=0.708, time=4.38, train_acc=0.671, train_loss=2.6, val_acc=0.662, val_loss=2.48]
Epoch 118:  12%|█▏        | 118/1000 [08:54<1:05:05,  4.43s/it, lr=0.00025, test_acc=0.67, time=4.36, train_acc=0.688, train_loss=2.35, val_acc=0.596, val_loss=2.52]
Epoch 118:  12%|█▏        | 119/1000 [08:54<1:06:16,  4.51s/it, lr=0.00025, test_acc=0.67, time=4.36, train_acc=0.688, train_loss=2.35, val_acc=0.596, val_loss=2.52]
Epoch 119:  12%|█▏        | 119/1000 [08:54<1:06:16,  4.51s/it, lr=0.00025, test_acc=0.67, time=4.36, train_acc=0.688, train_loss=2.35, val_acc=0.596, val_loss=2.52]
Epoch 119:  12%|█▏        | 119/1000 [08:59<1:06:16,  4.51s/it, lr=0.00025, test_acc=0.688, time=4.4, train_acc=0.659, train_loss=2.94, val_acc=0.653, val_loss=2.38]
Epoch 119:  12%|█▏        | 120/1000 [08:59<1:05:53,  4.49s/it, lr=0.00025, test_acc=0.688, time=4.4, train_acc=0.659, train_loss=2.94, val_acc=0.653, val_loss=2.38]
Epoch 120:  12%|█▏        | 120/1000 [08:59<1:05:53,  4.49s/it, lr=0.00025, test_acc=0.688, time=4.4, train_acc=0.659, train_loss=2.94, val_acc=0.653, val_loss=2.38]
Epoch 120:  12%|█▏        | 120/1000 [09:03<1:05:53,  4.49s/it, lr=0.00025, test_acc=0.705, time=4.34, train_acc=0.661, train_loss=2.66, val_acc=0.715, val_loss=2.07]
Epoch 120:  12%|█▏        | 121/1000 [09:03<1:05:21,  4.46s/it, lr=0.00025, test_acc=0.705, time=4.34, train_acc=0.661, train_loss=2.66, val_acc=0.715, val_loss=2.07]
Epoch 121:  12%|█▏        | 121/1000 [09:03<1:05:21,  4.46s/it, lr=0.00025, test_acc=0.705, time=4.34, train_acc=0.661, train_loss=2.66, val_acc=0.715, val_loss=2.07]
Epoch 121:  12%|█▏        | 121/1000 [09:08<1:05:21,  4.46s/it, lr=0.00025, test_acc=0.73, time=4.37, train_acc=0.645, train_loss=2.41, val_acc=0.675, val_loss=2.76] 
Epoch 121:  12%|█▏        | 122/1000 [09:08<1:05:03,  4.45s/it, lr=0.00025, test_acc=0.73, time=4.37, train_acc=0.645, train_loss=2.41, val_acc=0.675, val_loss=2.76]
Epoch 122:  12%|█▏        | 122/1000 [09:08<1:05:03,  4.45s/it, lr=0.00025, test_acc=0.73, time=4.37, train_acc=0.645, train_loss=2.41, val_acc=0.675, val_loss=2.76]
Epoch 122:  12%|█▏        | 122/1000 [09:12<1:05:03,  4.45s/it, lr=0.00025, test_acc=0.721, time=4.35, train_acc=0.645, train_loss=2.71, val_acc=0.638, val_loss=1.99]
Epoch 122:  12%|█▏        | 123/1000 [09:12<1:04:44,  4.43s/it, lr=0.00025, test_acc=0.721, time=4.35, train_acc=0.645, train_loss=2.71, val_acc=0.638, val_loss=1.99]
Epoch 123:  12%|█▏        | 123/1000 [09:12<1:04:44,  4.43s/it, lr=0.00025, test_acc=0.721, time=4.35, train_acc=0.645, train_loss=2.71, val_acc=0.638, val_loss=1.99]
Epoch 123:  12%|█▏        | 123/1000 [09:16<1:04:44,  4.43s/it, lr=0.00025, test_acc=0.632, time=4.36, train_acc=0.662, train_loss=2.67, val_acc=0.612, val_loss=1.95]
Epoch 123:  12%|█▏        | 124/1000 [09:16<1:04:36,  4.42s/it, lr=0.00025, test_acc=0.632, time=4.36, train_acc=0.662, train_loss=2.67, val_acc=0.612, val_loss=1.95]
Epoch 124:  12%|█▏        | 124/1000 [09:16<1:04:36,  4.42s/it, lr=0.00025, test_acc=0.632, time=4.36, train_acc=0.662, train_loss=2.67, val_acc=0.612, val_loss=1.95]
Epoch 124:  12%|█▏        | 124/1000 [09:21<1:04:36,  4.42s/it, lr=0.00025, test_acc=0.705, time=4.39, train_acc=0.656, train_loss=2.45, val_acc=0.686, val_loss=1.6] 
Epoch 124:  12%|█▎        | 125/1000 [09:21<1:04:29,  4.42s/it, lr=0.00025, test_acc=0.705, time=4.39, train_acc=0.656, train_loss=2.45, val_acc=0.686, val_loss=1.6]
Epoch 125:  12%|█▎        | 125/1000 [09:21<1:04:29,  4.42s/it, lr=0.00025, test_acc=0.705, time=4.39, train_acc=0.656, train_loss=2.45, val_acc=0.686, val_loss=1.6]
Epoch 125:  12%|█▎        | 125/1000 [09:25<1:04:29,  4.42s/it, lr=0.00025, test_acc=0.741, time=4.38, train_acc=0.605, train_loss=2.84, val_acc=0.604, val_loss=3.03]
Epoch 125:  13%|█▎        | 126/1000 [09:25<1:04:21,  4.42s/it, lr=0.00025, test_acc=0.741, time=4.38, train_acc=0.605, train_loss=2.84, val_acc=0.604, val_loss=3.03]
Epoch 126:  13%|█▎        | 126/1000 [09:25<1:04:21,  4.42s/it, lr=0.00025, test_acc=0.741, time=4.38, train_acc=0.605, train_loss=2.84, val_acc=0.604, val_loss=3.03]
Epoch 126:  13%|█▎        | 126/1000 [09:30<1:04:21,  4.42s/it, lr=0.00025, test_acc=0.663, time=4.36, train_acc=0.649, train_loss=2.59, val_acc=0.597, val_loss=2.03]
Epoch 126:  13%|█▎        | 127/1000 [09:30<1:04:14,  4.41s/it, lr=0.00025, test_acc=0.663, time=4.36, train_acc=0.649, train_loss=2.59, val_acc=0.597, val_loss=2.03]
Epoch 127:  13%|█▎        | 127/1000 [09:30<1:04:14,  4.41s/it, lr=0.00025, test_acc=0.663, time=4.36, train_acc=0.649, train_loss=2.59, val_acc=0.597, val_loss=2.03]
Epoch 127:  13%|█▎        | 127/1000 [09:34<1:04:14,  4.41s/it, lr=0.00025, test_acc=0.712, time=4.4, train_acc=0.624, train_loss=2.5, val_acc=0.627, val_loss=2.23]  
Epoch 127:  13%|█▎        | 128/1000 [09:34<1:04:15,  4.42s/it, lr=0.00025, test_acc=0.712, time=4.4, train_acc=0.624, train_loss=2.5, val_acc=0.627, val_loss=2.23]
Epoch 128:  13%|█▎        | 128/1000 [09:34<1:04:15,  4.42s/it, lr=0.00025, test_acc=0.712, time=4.4, train_acc=0.624, train_loss=2.5, val_acc=0.627, val_loss=2.23]
Epoch 128:  13%|█▎        | 128/1000 [09:38<1:04:15,  4.42s/it, lr=0.00025, test_acc=0.71, time=4.38, train_acc=0.648, train_loss=2.72, val_acc=0.641, val_loss=2.28]
Epoch 128:  13%|█▎        | 129/1000 [09:38<1:04:10,  4.42s/it, lr=0.00025, test_acc=0.71, time=4.38, train_acc=0.648, train_loss=2.72, val_acc=0.641, val_loss=2.28]
Epoch 129:  13%|█▎        | 129/1000 [09:38<1:04:10,  4.42s/it, lr=0.00025, test_acc=0.71, time=4.38, train_acc=0.648, train_loss=2.72, val_acc=0.641, val_loss=2.28]
Epoch 129:  13%|█▎        | 129/1000 [09:43<1:04:10,  4.42s/it, lr=0.00025, test_acc=0.741, time=4.42, train_acc=0.651, train_loss=2.95, val_acc=0.69, val_loss=2.07]
Epoch 129:  13%|█▎        | 130/1000 [09:43<1:04:23,  4.44s/it, lr=0.00025, test_acc=0.741, time=4.42, train_acc=0.651, train_loss=2.95, val_acc=0.69, val_loss=2.07]
Epoch 130:  13%|█▎        | 130/1000 [09:43<1:04:23,  4.44s/it, lr=0.00025, test_acc=0.741, time=4.42, train_acc=0.651, train_loss=2.95, val_acc=0.69, val_loss=2.07]
Epoch 130:  13%|█▎        | 130/1000 [09:47<1:04:23,  4.44s/it, lr=0.00025, test_acc=0.728, time=4.4, train_acc=0.642, train_loss=2.25, val_acc=0.705, val_loss=2.35]
Epoch 130:  13%|█▎        | 131/1000 [09:47<1:04:14,  4.44s/it, lr=0.00025, test_acc=0.728, time=4.4, train_acc=0.642, train_loss=2.25, val_acc=0.705, val_loss=2.35]
Epoch 131:  13%|█▎        | 131/1000 [09:47<1:04:14,  4.44s/it, lr=0.00025, test_acc=0.728, time=4.4, train_acc=0.642, train_loss=2.25, val_acc=0.705, val_loss=2.35]
Epoch 131:  13%|█▎        | 131/1000 [09:52<1:04:14,  4.44s/it, lr=0.00025, test_acc=0.719, time=4.4, train_acc=0.648, train_loss=2.85, val_acc=0.587, val_loss=1.55]
Epoch 131:  13%|█▎        | 132/1000 [09:52<1:04:17,  4.44s/it, lr=0.00025, test_acc=0.719, time=4.4, train_acc=0.648, train_loss=2.85, val_acc=0.587, val_loss=1.55]
Epoch 132:  13%|█▎        | 132/1000 [09:52<1:04:17,  4.44s/it, lr=0.00025, test_acc=0.719, time=4.4, train_acc=0.648, train_loss=2.85, val_acc=0.587, val_loss=1.55]
Epoch 132:  13%|█▎        | 132/1000 [09:56<1:04:17,  4.44s/it, lr=0.00025, test_acc=0.576, time=4.37, train_acc=0.651, train_loss=2.59, val_acc=0.612, val_loss=1.68]
Epoch 132:  13%|█▎        | 133/1000 [09:56<1:04:02,  4.43s/it, lr=0.00025, test_acc=0.576, time=4.37, train_acc=0.651, train_loss=2.59, val_acc=0.612, val_loss=1.68]
Epoch 133:  13%|█▎        | 133/1000 [09:56<1:04:02,  4.43s/it, lr=0.00025, test_acc=0.576, time=4.37, train_acc=0.651, train_loss=2.59, val_acc=0.612, val_loss=1.68]
Epoch 133:  13%|█▎        | 133/1000 [10:01<1:04:02,  4.43s/it, lr=0.00025, test_acc=0.592, time=4.51, train_acc=0.64, train_loss=2.95, val_acc=0.605, val_loss=1.85] 
Epoch 133:  13%|█▎        | 134/1000 [10:01<1:04:32,  4.47s/it, lr=0.00025, test_acc=0.592, time=4.51, train_acc=0.64, train_loss=2.95, val_acc=0.605, val_loss=1.85]
Epoch 134:  13%|█▎        | 134/1000 [10:01<1:04:32,  4.47s/it, lr=0.00025, test_acc=0.592, time=4.51, train_acc=0.64, train_loss=2.95, val_acc=0.605, val_loss=1.85]
Epoch 134:  13%|█▎        | 134/1000 [10:05<1:04:32,  4.47s/it, lr=0.00025, test_acc=0.618, time=4.38, train_acc=0.64, train_loss=2.52, val_acc=0.604, val_loss=1.93]
Epoch 134:  14%|█▎        | 135/1000 [10:05<1:04:12,  4.45s/it, lr=0.00025, test_acc=0.618, time=4.38, train_acc=0.64, train_loss=2.52, val_acc=0.604, val_loss=1.93]
Epoch 135:  14%|█▎        | 135/1000 [10:05<1:04:12,  4.45s/it, lr=0.00025, test_acc=0.618, time=4.38, train_acc=0.64, train_loss=2.52, val_acc=0.604, val_loss=1.93]
Epoch 135:  14%|█▎        | 135/1000 [10:10<1:04:12,  4.45s/it, lr=0.00025, test_acc=0.705, time=4.39, train_acc=0.62, train_loss=2.94, val_acc=0.715, val_loss=1.99]
Epoch 135:  14%|█▎        | 136/1000 [10:10<1:04:00,  4.45s/it, lr=0.00025, test_acc=0.705, time=4.39, train_acc=0.62, train_loss=2.94, val_acc=0.715, val_loss=1.99]
Epoch 136:  14%|█▎        | 136/1000 [10:10<1:04:00,  4.45s/it, lr=0.00025, test_acc=0.705, time=4.39, train_acc=0.62, train_loss=2.94, val_acc=0.715, val_loss=1.99]
Epoch 136:  14%|█▎        | 136/1000 [10:14<1:04:00,  4.45s/it, lr=0.00025, test_acc=0.574, time=4.41, train_acc=0.678, train_loss=2.28, val_acc=0.584, val_loss=1.57]
Epoch 136:  14%|█▎        | 137/1000 [10:14<1:03:55,  4.44s/it, lr=0.00025, test_acc=0.574, time=4.41, train_acc=0.678, train_loss=2.28, val_acc=0.584, val_loss=1.57]
Epoch 137:  14%|█▎        | 137/1000 [10:14<1:03:55,  4.44s/it, lr=0.00025, test_acc=0.574, time=4.41, train_acc=0.678, train_loss=2.28, val_acc=0.584, val_loss=1.57]
Epoch 137:  14%|█▎        | 137/1000 [10:18<1:03:55,  4.44s/it, lr=0.00025, test_acc=0.714, time=4.39, train_acc=0.643, train_loss=2.42, val_acc=0.617, val_loss=2.31]
Epoch 137:  14%|█▍        | 138/1000 [10:19<1:03:45,  4.44s/it, lr=0.00025, test_acc=0.714, time=4.39, train_acc=0.643, train_loss=2.42, val_acc=0.617, val_loss=2.31]
Epoch 138:  14%|█▍        | 138/1000 [10:19<1:03:45,  4.44s/it, lr=0.00025, test_acc=0.714, time=4.39, train_acc=0.643, train_loss=2.42, val_acc=0.617, val_loss=2.31]
Epoch 138:  14%|█▍        | 138/1000 [10:23<1:03:45,  4.44s/it, lr=0.00025, test_acc=0.67, time=4.4, train_acc=0.651, train_loss=2.32, val_acc=0.681, val_loss=2.19]  
Epoch 138:  14%|█▍        | 139/1000 [10:23<1:03:40,  4.44s/it, lr=0.00025, test_acc=0.67, time=4.4, train_acc=0.651, train_loss=2.32, val_acc=0.681, val_loss=2.19]
Epoch 139:  14%|█▍        | 139/1000 [10:23<1:03:40,  4.44s/it, lr=0.00025, test_acc=0.67, time=4.4, train_acc=0.651, train_loss=2.32, val_acc=0.681, val_loss=2.19]
Epoch 139:  14%|█▍        | 139/1000 [10:27<1:03:40,  4.44s/it, lr=0.00025, test_acc=0.69, time=4.39, train_acc=0.649, train_loss=2.38, val_acc=0.671, val_loss=2.16]
Epoch 139:  14%|█▍        | 140/1000 [10:27<1:03:31,  4.43s/it, lr=0.00025, test_acc=0.69, time=4.39, train_acc=0.649, train_loss=2.38, val_acc=0.671, val_loss=2.16]
Epoch 140:  14%|█▍        | 140/1000 [10:27<1:03:31,  4.43s/it, lr=0.00025, test_acc=0.69, time=4.39, train_acc=0.649, train_loss=2.38, val_acc=0.671, val_loss=2.16]
Epoch 140:  14%|█▍        | 140/1000 [10:32<1:03:31,  4.43s/it, lr=0.00025, test_acc=0.688, time=4.38, train_acc=0.649, train_loss=2.49, val_acc=0.619, val_loss=2.23]
Epoch 140:  14%|█▍        | 141/1000 [10:32<1:03:30,  4.44s/it, lr=0.00025, test_acc=0.688, time=4.38, train_acc=0.649, train_loss=2.49, val_acc=0.619, val_loss=2.23]
Epoch 141:  14%|█▍        | 141/1000 [10:32<1:03:30,  4.44s/it, lr=0.00025, test_acc=0.688, time=4.38, train_acc=0.649, train_loss=2.49, val_acc=0.619, val_loss=2.23]
Epoch 141:  14%|█▍        | 141/1000 [10:36<1:03:30,  4.44s/it, lr=0.00025, test_acc=0.739, time=4.39, train_acc=0.653, train_loss=2.29, val_acc=0.638, val_loss=2.23]
Epoch 141:  14%|█▍        | 142/1000 [10:36<1:03:28,  4.44s/it, lr=0.00025, test_acc=0.739, time=4.39, train_acc=0.653, train_loss=2.29, val_acc=0.638, val_loss=2.23]
Epoch 142:  14%|█▍        | 142/1000 [10:36<1:03:28,  4.44s/it, lr=0.00025, test_acc=0.739, time=4.39, train_acc=0.653, train_loss=2.29, val_acc=0.638, val_loss=2.23]
Epoch 142:  14%|█▍        | 142/1000 [10:41<1:03:28,  4.44s/it, lr=0.00025, test_acc=0.71, time=4.39, train_acc=0.631, train_loss=2.59, val_acc=0.643, val_loss=2.56] 
Epoch 142:  14%|█▍        | 143/1000 [10:41<1:03:20,  4.43s/it, lr=0.00025, test_acc=0.71, time=4.39, train_acc=0.631, train_loss=2.59, val_acc=0.643, val_loss=2.56]
Epoch 143:  14%|█▍        | 143/1000 [10:41<1:03:20,  4.43s/it, lr=0.00025, test_acc=0.71, time=4.39, train_acc=0.631, train_loss=2.59, val_acc=0.643, val_loss=2.56]
Epoch 143:  14%|█▍        | 143/1000 [10:45<1:03:20,  4.43s/it, lr=0.00025, test_acc=0.679, time=4.35, train_acc=0.647, train_loss=2.68, val_acc=0.622, val_loss=2.37]
Epoch 143:  14%|█▍        | 144/1000 [10:45<1:03:03,  4.42s/it, lr=0.00025, test_acc=0.679, time=4.35, train_acc=0.647, train_loss=2.68, val_acc=0.622, val_loss=2.37]
Epoch 144:  14%|█▍        | 144/1000 [10:45<1:03:03,  4.42s/it, lr=0.00025, test_acc=0.679, time=4.35, train_acc=0.647, train_loss=2.68, val_acc=0.622, val_loss=2.37]
Epoch 144:  14%|█▍        | 144/1000 [10:49<1:03:03,  4.42s/it, lr=0.00025, test_acc=0.661, time=4.38, train_acc=0.694, train_loss=2.25, val_acc=0.656, val_loss=2.23]
Epoch 144:  14%|█▍        | 145/1000 [10:50<1:03:01,  4.42s/it, lr=0.00025, test_acc=0.661, time=4.38, train_acc=0.694, train_loss=2.25, val_acc=0.656, val_loss=2.23]
Epoch 145:  14%|█▍        | 145/1000 [10:50<1:03:01,  4.42s/it, lr=0.00025, test_acc=0.661, time=4.38, train_acc=0.694, train_loss=2.25, val_acc=0.656, val_loss=2.23]
Epoch 145:  14%|█▍        | 145/1000 [10:54<1:03:01,  4.42s/it, lr=0.00025, test_acc=0.692, time=4.38, train_acc=0.666, train_loss=2.15, val_acc=0.656, val_loss=1.81]
Epoch 145:  15%|█▍        | 146/1000 [10:54<1:03:05,  4.43s/it, lr=0.00025, test_acc=0.692, time=4.38, train_acc=0.666, train_loss=2.15, val_acc=0.656, val_loss=1.81]
Epoch 146:  15%|█▍        | 146/1000 [10:54<1:03:05,  4.43s/it, lr=0.00025, test_acc=0.692, time=4.38, train_acc=0.666, train_loss=2.15, val_acc=0.656, val_loss=1.81]
Epoch 146:  15%|█▍        | 146/1000 [10:58<1:03:05,  4.43s/it, lr=0.00025, test_acc=0.71, time=4.37, train_acc=0.666, train_loss=2.49, val_acc=0.641, val_loss=1.88] 
Epoch 146:  15%|█▍        | 147/1000 [10:58<1:02:54,  4.43s/it, lr=0.00025, test_acc=0.71, time=4.37, train_acc=0.666, train_loss=2.49, val_acc=0.641, val_loss=1.88]
Epoch 147:  15%|█▍        | 147/1000 [10:58<1:02:54,  4.43s/it, lr=0.00025, test_acc=0.71, time=4.37, train_acc=0.666, train_loss=2.49, val_acc=0.641, val_loss=1.88]
Epoch 147:  15%|█▍        | 147/1000 [11:03<1:02:54,  4.43s/it, lr=0.00025, test_acc=0.712, time=4.4, train_acc=0.638, train_loss=2.51, val_acc=0.598, val_loss=1.7] 
Epoch 147:  15%|█▍        | 148/1000 [11:03<1:02:56,  4.43s/it, lr=0.00025, test_acc=0.712, time=4.4, train_acc=0.638, train_loss=2.51, val_acc=0.598, val_loss=1.7]
Epoch 148:  15%|█▍        | 148/1000 [11:03<1:02:56,  4.43s/it, lr=0.00025, test_acc=0.712, time=4.4, train_acc=0.638, train_loss=2.51, val_acc=0.598, val_loss=1.7]
Epoch 148:  15%|█▍        | 148/1000 [11:07<1:02:56,  4.43s/it, lr=0.00025, test_acc=0.574, time=4.37, train_acc=0.633, train_loss=2.5, val_acc=0.574, val_loss=2.46]
Epoch 148:  15%|█▍        | 149/1000 [11:07<1:02:42,  4.42s/it, lr=0.00025, test_acc=0.574, time=4.37, train_acc=0.633, train_loss=2.5, val_acc=0.574, val_loss=2.46]
Epoch 149:  15%|█▍        | 149/1000 [11:07<1:02:42,  4.42s/it, lr=0.00025, test_acc=0.574, time=4.37, train_acc=0.633, train_loss=2.5, val_acc=0.574, val_loss=2.46]
Epoch 149:  15%|█▍        | 149/1000 [11:12<1:02:42,  4.42s/it, lr=0.00025, test_acc=0.692, time=4.37, train_acc=0.634, train_loss=2.57, val_acc=0.613, val_loss=2.39]
Epoch 149:  15%|█▌        | 150/1000 [11:12<1:02:35,  4.42s/it, lr=0.00025, test_acc=0.692, time=4.37, train_acc=0.634, train_loss=2.57, val_acc=0.613, val_loss=2.39]
Epoch 150:  15%|█▌        | 150/1000 [11:12<1:02:35,  4.42s/it, lr=0.00025, test_acc=0.692, time=4.37, train_acc=0.634, train_loss=2.57, val_acc=0.613, val_loss=2.39]
Epoch 150:  15%|█▌        | 150/1000 [11:16<1:02:35,  4.42s/it, lr=0.00025, test_acc=0.703, time=4.37, train_acc=0.677, train_loss=2.24, val_acc=0.662, val_loss=1.59]
Epoch 150:  15%|█▌        | 151/1000 [11:16<1:02:26,  4.41s/it, lr=0.00025, test_acc=0.703, time=4.37, train_acc=0.677, train_loss=2.24, val_acc=0.662, val_loss=1.59]
Epoch 151:  15%|█▌        | 151/1000 [11:16<1:02:26,  4.41s/it, lr=0.00025, test_acc=0.703, time=4.37, train_acc=0.677, train_loss=2.24, val_acc=0.662, val_loss=1.59]
Epoch 151:  15%|█▌        | 151/1000 [11:20<1:02:26,  4.41s/it, lr=0.00025, test_acc=0.652, time=4.37, train_acc=0.636, train_loss=2.32, val_acc=0.662, val_loss=2.11]
Epoch 151:  15%|█▌        | 152/1000 [11:20<1:02:22,  4.41s/it, lr=0.00025, test_acc=0.652, time=4.37, train_acc=0.636, train_loss=2.32, val_acc=0.662, val_loss=2.11]
Epoch 152:  15%|█▌        | 152/1000 [11:20<1:02:22,  4.41s/it, lr=0.00025, test_acc=0.652, time=4.37, train_acc=0.636, train_loss=2.32, val_acc=0.662, val_loss=2.11]
Epoch 152:  15%|█▌        | 152/1000 [11:25<1:02:22,  4.41s/it, lr=0.00025, test_acc=0.592, time=4.38, train_acc=0.66, train_loss=2.09, val_acc=0.597, val_loss=1.14] 
Epoch 152:  15%|█▌        | 153/1000 [11:25<1:02:17,  4.41s/it, lr=0.00025, test_acc=0.592, time=4.38, train_acc=0.66, train_loss=2.09, val_acc=0.597, val_loss=1.14]
Epoch 153:  15%|█▌        | 153/1000 [11:25<1:02:17,  4.41s/it, lr=0.00025, test_acc=0.592, time=4.38, train_acc=0.66, train_loss=2.09, val_acc=0.597, val_loss=1.14]
Epoch 153:  15%|█▌        | 153/1000 [11:29<1:02:17,  4.41s/it, lr=0.00025, test_acc=0.777, time=4.36, train_acc=0.631, train_loss=2.34, val_acc=0.647, val_loss=1.69]
Epoch 153:  15%|█▌        | 154/1000 [11:29<1:02:20,  4.42s/it, lr=0.00025, test_acc=0.777, time=4.36, train_acc=0.631, train_loss=2.34, val_acc=0.647, val_loss=1.69]
