Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480423: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:14 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:14 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sun Jun 28 09:59:14 2020
Terminated at Sun Jun 28 10:17:08 2020
Results reported at Sun Jun 28 10:17:08 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   884.59 sec.
    Max Memory :                                 188 MB
    Average Memory :                             162.28 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1076 sec.
    Turnaround time :                            1074 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 165:  17%|█▋        | 166/1000 [05:02<23:15,  1.67s/it, lr=1.56e-5, test_acc=0.815, time=1.84, train_acc=0.985, train_loss=0.188, val_acc=0.883, val_loss=2.5]
Epoch 166:  17%|█▋        | 166/1000 [05:02<23:15,  1.67s/it, lr=1.56e-5, test_acc=0.815, time=1.84, train_acc=0.985, train_loss=0.188, val_acc=0.883, val_loss=2.5]
Epoch 166:  17%|█▋        | 166/1000 [05:04<23:15,  1.67s/it, lr=1.56e-5, test_acc=0.815, time=1.33, train_acc=0.991, train_loss=0.066, val_acc=0.867, val_loss=2.47]
Epoch 166:  17%|█▋        | 167/1000 [05:04<21:52,  1.58s/it, lr=1.56e-5, test_acc=0.815, time=1.33, train_acc=0.991, train_loss=0.066, val_acc=0.867, val_loss=2.47]
Epoch 167:  17%|█▋        | 167/1000 [05:04<21:52,  1.58s/it, lr=1.56e-5, test_acc=0.815, time=1.33, train_acc=0.991, train_loss=0.066, val_acc=0.867, val_loss=2.47]
Epoch 167:  17%|█▋        | 167/1000 [05:05<21:52,  1.58s/it, lr=1.56e-5, test_acc=0.815, time=1.32, train_acc=0.989, train_loss=0.0655, val_acc=0.883, val_loss=2.42]
Epoch 167:  17%|█▋        | 168/1000 [05:05<20:51,  1.50s/it, lr=1.56e-5, test_acc=0.815, time=1.32, train_acc=0.989, train_loss=0.0655, val_acc=0.883, val_loss=2.42]
Epoch 168:  17%|█▋        | 168/1000 [05:05<20:51,  1.50s/it, lr=1.56e-5, test_acc=0.815, time=1.32, train_acc=0.989, train_loss=0.0655, val_acc=0.883, val_loss=2.42]
Epoch 168:  17%|█▋        | 168/1000 [05:07<20:51,  1.50s/it, lr=1.56e-5, test_acc=0.815, time=1.5, train_acc=0.978, train_loss=0.136, val_acc=0.883, val_loss=2.39]  
Epoch 168:  17%|█▋        | 169/1000 [05:07<20:56,  1.51s/it, lr=1.56e-5, test_acc=0.815, time=1.5, train_acc=0.978, train_loss=0.136, val_acc=0.883, val_loss=2.39]
Epoch 169:  17%|█▋        | 169/1000 [05:07<20:56,  1.51s/it, lr=1.56e-5, test_acc=0.815, time=1.5, train_acc=0.978, train_loss=0.136, val_acc=0.883, val_loss=2.39]
Epoch 169:  17%|█▋        | 169/1000 [05:08<20:56,  1.51s/it, lr=1.56e-5, test_acc=0.815, time=1.31, train_acc=0.961, train_loss=0.237, val_acc=0.867, val_loss=2.36]
Epoch 169:  17%|█▋        | 170/1000 [05:08<20:11,  1.46s/it, lr=1.56e-5, test_acc=0.815, time=1.31, train_acc=0.961, train_loss=0.237, val_acc=0.867, val_loss=2.36]
Epoch 170:  17%|█▋        | 170/1000 [05:08<20:11,  1.46s/it, lr=1.56e-5, test_acc=0.815, time=1.31, train_acc=0.961, train_loss=0.237, val_acc=0.867, val_loss=2.36]
Epoch 170:  17%|█▋        | 170/1000 [05:09<20:11,  1.46s/it, lr=1.56e-5, test_acc=0.815, time=1.31, train_acc=0.972, train_loss=0.152, val_acc=0.883, val_loss=2.41]
Epoch 170:  17%|█▋        | 171/1000 [05:09<19:38,  1.42s/it, lr=1.56e-5, test_acc=0.815, time=1.31, train_acc=0.972, train_loss=0.152, val_acc=0.883, val_loss=2.41]
Epoch 171:  17%|█▋        | 171/1000 [05:09<19:38,  1.42s/it, lr=1.56e-5, test_acc=0.815, time=1.31, train_acc=0.972, train_loss=0.152, val_acc=0.883, val_loss=2.41]
Epoch 171:  17%|█▋        | 171/1000 [05:11<19:38,  1.42s/it, lr=1.56e-5, test_acc=0.815, time=1.84, train_acc=0.989, train_loss=0.179, val_acc=0.883, val_loss=2.47]
Epoch 171:  17%|█▋        | 172/1000 [05:11<21:25,  1.55s/it, lr=1.56e-5, test_acc=0.815, time=1.84, train_acc=0.989, train_loss=0.179, val_acc=0.883, val_loss=2.47]
Epoch 172:  17%|█▋        | 172/1000 [05:11<21:25,  1.55s/it, lr=1.56e-5, test_acc=0.815, time=1.84, train_acc=0.989, train_loss=0.179, val_acc=0.883, val_loss=2.47]
Epoch 172:  17%|█▋        | 172/1000 [05:13<21:25,  1.55s/it, lr=1.56e-5, test_acc=0.815, time=1.58, train_acc=0.98, train_loss=0.0757, val_acc=0.883, val_loss=2.5] 
Epoch 172:  17%|█▋        | 173/1000 [05:13<21:34,  1.57s/it, lr=1.56e-5, test_acc=0.815, time=1.58, train_acc=0.98, train_loss=0.0757, val_acc=0.883, val_loss=2.5]
Epoch 173:  17%|█▋        | 173/1000 [05:13<21:34,  1.57s/it, lr=1.56e-5, test_acc=0.815, time=1.58, train_acc=0.98, train_loss=0.0757, val_acc=0.883, val_loss=2.5]
Epoch 173:  17%|█▋        | 173/1000 [05:14<21:34,  1.57s/it, lr=1.56e-5, test_acc=0.815, time=1.32, train_acc=0.97, train_loss=0.271, val_acc=0.883, val_loss=2.4] 
Epoch 173:  17%|█▋        | 174/1000 [05:14<20:36,  1.50s/it, lr=1.56e-5, test_acc=0.815, time=1.32, train_acc=0.97, train_loss=0.271, val_acc=0.883, val_loss=2.4]
Epoch 174:  17%|█▋        | 174/1000 [05:14<20:36,  1.50s/it, lr=1.56e-5, test_acc=0.815, time=1.32, train_acc=0.97, train_loss=0.271, val_acc=0.883, val_loss=2.4]
Epoch 174:  17%|█▋        | 174/1000 [05:15<20:36,  1.50s/it, lr=1.56e-5, test_acc=0.857, time=1.32, train_acc=0.974, train_loss=0.107, val_acc=0.883, val_loss=2.33]
Epoch 174:  18%|█▊        | 175/1000 [05:15<20:01,  1.46s/it, lr=1.56e-5, test_acc=0.857, time=1.32, train_acc=0.974, train_loss=0.107, val_acc=0.883, val_loss=2.33]
Epoch 175:  18%|█▊        | 175/1000 [05:15<20:01,  1.46s/it, lr=1.56e-5, test_acc=0.857, time=1.32, train_acc=0.974, train_loss=0.107, val_acc=0.883, val_loss=2.33]
Epoch 175:  18%|█▊        | 175/1000 [05:17<20:01,  1.46s/it, lr=1.56e-5, test_acc=0.815, time=1.33, train_acc=0.98, train_loss=0.145, val_acc=0.883, val_loss=2.38] 
Epoch 175:  18%|█▊        | 176/1000 [05:17<19:36,  1.43s/it, lr=1.56e-5, test_acc=0.815, time=1.33, train_acc=0.98, train_loss=0.145, val_acc=0.883, val_loss=2.38]
Epoch 176:  18%|█▊        | 176/1000 [05:17<19:36,  1.43s/it, lr=1.56e-5, test_acc=0.815, time=1.33, train_acc=0.98, train_loss=0.145, val_acc=0.883, val_loss=2.38]
Epoch 176:  18%|█▊        | 176/1000 [05:18<19:36,  1.43s/it, lr=1.56e-5, test_acc=0.815, time=1.46, train_acc=0.993, train_loss=0.0461, val_acc=0.883, val_loss=2.4]
Epoch 176:  18%|█▊        | 177/1000 [05:18<19:48,  1.44s/it, lr=1.56e-5, test_acc=0.815, time=1.46, train_acc=0.993, train_loss=0.0461, val_acc=0.883, val_loss=2.4]
Epoch 177:  18%|█▊        | 177/1000 [05:18<19:48,  1.44s/it, lr=1.56e-5, test_acc=0.815, time=1.46, train_acc=0.993, train_loss=0.0461, val_acc=0.883, val_loss=2.4]
Epoch 177:  18%|█▊        | 177/1000 [05:20<19:48,  1.44s/it, lr=1.56e-5, test_acc=0.815, time=1.85, train_acc=0.987, train_loss=0.181, val_acc=0.883, val_loss=2.37]
Epoch 177:  18%|█▊        | 178/1000 [05:20<21:31,  1.57s/it, lr=1.56e-5, test_acc=0.815, time=1.85, train_acc=0.987, train_loss=0.181, val_acc=0.883, val_loss=2.37]
Epoch 178:  18%|█▊        | 178/1000 [05:20<21:31,  1.57s/it, lr=1.56e-5, test_acc=0.815, time=1.85, train_acc=0.987, train_loss=0.181, val_acc=0.883, val_loss=2.37]
Epoch 178:  18%|█▊        | 178/1000 [05:22<21:31,  1.57s/it, lr=1.56e-5, test_acc=0.815, time=1.36, train_acc=0.98, train_loss=0.187, val_acc=0.883, val_loss=2.48] 
Epoch 178:  18%|█▊        | 179/1000 [05:22<21:24,  1.56s/it, lr=1.56e-5, test_acc=0.815, time=1.36, train_acc=0.98, train_loss=0.187, val_acc=0.883, val_loss=2.48]
Epoch 179:  18%|█▊        | 179/1000 [05:22<21:24,  1.56s/it, lr=1.56e-5, test_acc=0.815, time=1.36, train_acc=0.98, train_loss=0.187, val_acc=0.883, val_loss=2.48]
Epoch 179:  18%|█▊        | 179/1000 [05:23<21:24,  1.56s/it, lr=1.56e-5, test_acc=0.815, time=1.57, train_acc=0.987, train_loss=0.0426, val_acc=0.883, val_loss=2.49]
Epoch 179:  18%|█▊        | 180/1000 [05:23<21:34,  1.58s/it, lr=1.56e-5, test_acc=0.815, time=1.57, train_acc=0.987, train_loss=0.0426, val_acc=0.883, val_loss=2.49]
Epoch 180:  18%|█▊        | 180/1000 [05:23<21:34,  1.58s/it, lr=1.56e-5, test_acc=0.815, time=1.57, train_acc=0.987, train_loss=0.0426, val_acc=0.883, val_loss=2.49]
Epoch 180:  18%|█▊        | 180/1000 [05:25<21:34,  1.58s/it, lr=1.56e-5, test_acc=0.815, time=1.43, train_acc=0.98, train_loss=0.23, val_acc=0.883, val_loss=2.45]   
Epoch 180:  18%|█▊        | 181/1000 [05:25<21:00,  1.54s/it, lr=1.56e-5, test_acc=0.815, time=1.43, train_acc=0.98, train_loss=0.23, val_acc=0.883, val_loss=2.45]
Epoch 181:  18%|█▊        | 181/1000 [05:25<21:00,  1.54s/it, lr=1.56e-5, test_acc=0.815, time=1.43, train_acc=0.98, train_loss=0.23, val_acc=0.883, val_loss=2.45]
Epoch 181:  18%|█▊        | 181/1000 [05:26<21:00,  1.54s/it, lr=1.56e-5, test_acc=0.815, time=1.32, train_acc=0.974, train_loss=0.197, val_acc=0.883, val_loss=2.42]
Epoch 181:  18%|█▊        | 182/1000 [05:26<20:10,  1.48s/it, lr=1.56e-5, test_acc=0.815, time=1.32, train_acc=0.974, train_loss=0.197, val_acc=0.883, val_loss=2.42]
Epoch 182:  18%|█▊        | 182/1000 [05:26<20:10,  1.48s/it, lr=1.56e-5, test_acc=0.815, time=1.32, train_acc=0.974, train_loss=0.197, val_acc=0.883, val_loss=2.42]
Epoch 182:  18%|█▊        | 182/1000 [05:28<20:10,  1.48s/it, lr=1.56e-5, test_acc=0.815, time=1.91, train_acc=0.974, train_loss=0.205, val_acc=0.883, val_loss=2.41]
Epoch 182:  18%|█▊        | 183/1000 [05:28<21:58,  1.61s/it, lr=1.56e-5, test_acc=0.815, time=1.91, train_acc=0.974, train_loss=0.205, val_acc=0.883, val_loss=2.41]
Epoch 183:  18%|█▊        | 183/1000 [05:28<21:58,  1.61s/it, lr=1.56e-5, test_acc=0.815, time=1.91, train_acc=0.974, train_loss=0.205, val_acc=0.883, val_loss=2.41]
Epoch 183:  18%|█▊        | 183/1000 [05:30<21:58,  1.61s/it, lr=1.56e-5, test_acc=0.815, time=2.16, train_acc=0.982, train_loss=0.165, val_acc=0.883, val_loss=2.4] 
Epoch 183:  18%|█▊        | 184/1000 [05:30<24:15,  1.78s/it, lr=1.56e-5, test_acc=0.815, time=2.16, train_acc=0.982, train_loss=0.165, val_acc=0.883, val_loss=2.4]
Epoch 184:  18%|█▊        | 184/1000 [05:30<24:15,  1.78s/it, lr=1.56e-5, test_acc=0.815, time=2.16, train_acc=0.982, train_loss=0.165, val_acc=0.883, val_loss=2.4]
Epoch 184:  18%|█▊        | 184/1000 [05:32<24:15,  1.78s/it, lr=7.81e-6, test_acc=0.815, time=1.63, train_acc=0.98, train_loss=0.119, val_acc=0.883, val_loss=2.28]
Epoch 184:  18%|█▊        | 185/1000 [05:32<23:41,  1.74s/it, lr=7.81e-6, test_acc=0.815, time=1.63, train_acc=0.98, train_loss=0.119, val_acc=0.883, val_loss=2.28]
Epoch 185:  18%|█▊        | 185/1000 [05:32<23:41,  1.74s/it, lr=7.81e-6, test_acc=0.815, time=1.63, train_acc=0.98, train_loss=0.119, val_acc=0.883, val_loss=2.28]
Epoch 185:  18%|█▊        | 185/1000 [05:33<23:41,  1.74s/it, lr=7.81e-6, test_acc=0.815, time=1.31, train_acc=0.974, train_loss=0.136, val_acc=0.883, val_loss=2.54]
Epoch 185:  19%|█▊        | 186/1000 [05:33<21:59,  1.62s/it, lr=7.81e-6, test_acc=0.815, time=1.31, train_acc=0.974, train_loss=0.136, val_acc=0.883, val_loss=2.54]
Epoch 186:  19%|█▊        | 186/1000 [05:33<21:59,  1.62s/it, lr=7.81e-6, test_acc=0.815, time=1.31, train_acc=0.974, train_loss=0.136, val_acc=0.883, val_loss=2.54]
Epoch 186:  19%|█▊        | 186/1000 [05:35<21:59,  1.62s/it, lr=7.81e-6, test_acc=0.815, time=1.32, train_acc=0.993, train_loss=0.0664, val_acc=0.883, val_loss=2.4]
Epoch 186:  19%|█▊        | 187/1000 [05:35<20:50,  1.54s/it, lr=7.81e-6, test_acc=0.815, time=1.32, train_acc=0.993, train_loss=0.0664, val_acc=0.883, val_loss=2.4]
Epoch 187:  19%|█▊        | 187/1000 [05:35<20:50,  1.54s/it, lr=7.81e-6, test_acc=0.815, time=1.32, train_acc=0.993, train_loss=0.0664, val_acc=0.883, val_loss=2.4]
Epoch 187:  19%|█▊        | 187/1000 [05:36<20:50,  1.54s/it, lr=7.81e-6, test_acc=0.815, time=1.53, train_acc=0.982, train_loss=0.171, val_acc=0.883, val_loss=2.4] 
Epoch 187:  19%|█▉        | 188/1000 [05:36<20:55,  1.55s/it, lr=7.81e-6, test_acc=0.815, time=1.53, train_acc=0.982, train_loss=0.171, val_acc=0.883, val_loss=2.4]
Epoch 188:  19%|█▉        | 188/1000 [05:36<20:55,  1.55s/it, lr=7.81e-6, test_acc=0.815, time=1.53, train_acc=0.982, train_loss=0.171, val_acc=0.883, val_loss=2.4]
Epoch 188:  19%|█▉        | 188/1000 [05:37<20:55,  1.55s/it, lr=7.81e-6, test_acc=0.815, time=1.35, train_acc=0.993, train_loss=0.0451, val_acc=0.883, val_loss=2.46]
Epoch 188:  19%|█▉        | 189/1000 [05:37<20:09,  1.49s/it, lr=7.81e-6, test_acc=0.815, time=1.35, train_acc=0.993, train_loss=0.0451, val_acc=0.883, val_loss=2.46]
Epoch 189:  19%|█▉        | 189/1000 [05:37<20:09,  1.49s/it, lr=7.81e-6, test_acc=0.815, time=1.35, train_acc=0.993, train_loss=0.0451, val_acc=0.883, val_loss=2.46]
Epoch 189:  19%|█▉        | 189/1000 [05:39<20:09,  1.49s/it, lr=7.81e-6, test_acc=0.815, time=1.59, train_acc=0.991, train_loss=0.122, val_acc=0.883, val_loss=2.46] 
Epoch 189:  19%|█▉        | 190/1000 [05:39<20:41,  1.53s/it, lr=7.81e-6, test_acc=0.815, time=1.59, train_acc=0.991, train_loss=0.122, val_acc=0.883, val_loss=2.46]
Epoch 190:  19%|█▉        | 190/1000 [05:39<20:41,  1.53s/it, lr=7.81e-6, test_acc=0.815, time=1.59, train_acc=0.991, train_loss=0.122, val_acc=0.883, val_loss=2.46]
Epoch 190:  19%|█▉        | 190/1000 [05:41<20:41,  1.53s/it, lr=7.81e-6, test_acc=0.815, time=1.91, train_acc=0.967, train_loss=0.18, val_acc=0.883, val_loss=2.45] 
Epoch 190:  19%|█▉        | 191/1000 [05:41<22:17,  1.65s/it, lr=7.81e-6, test_acc=0.815, time=1.91, train_acc=0.967, train_loss=0.18, val_acc=0.883, val_loss=2.45]
Epoch 191:  19%|█▉        | 191/1000 [05:41<22:17,  1.65s/it, lr=7.81e-6, test_acc=0.815, time=1.91, train_acc=0.967, train_loss=0.18, val_acc=0.883, val_loss=2.45]
Epoch 191:  19%|█▉        | 191/1000 [05:43<22:17,  1.65s/it, lr=7.81e-6, test_acc=0.815, time=1.63, train_acc=0.979, train_loss=0.183, val_acc=0.883, val_loss=2.51]
Epoch 191:  19%|█▉        | 192/1000 [05:43<22:16,  1.65s/it, lr=7.81e-6, test_acc=0.815, time=1.63, train_acc=0.979, train_loss=0.183, val_acc=0.883, val_loss=2.51]
Epoch 192:  19%|█▉        | 192/1000 [05:43<22:16,  1.65s/it, lr=7.81e-6, test_acc=0.815, time=1.63, train_acc=0.979, train_loss=0.183, val_acc=0.883, val_loss=2.51]
Epoch 192:  19%|█▉        | 192/1000 [05:44<22:16,  1.65s/it, lr=7.81e-6, test_acc=0.815, time=1.33, train_acc=0.981, train_loss=0.0302, val_acc=0.883, val_loss=2.47]
Epoch 192:  19%|█▉        | 193/1000 [05:44<20:59,  1.56s/it, lr=7.81e-6, test_acc=0.815, time=1.33, train_acc=0.981, train_loss=0.0302, val_acc=0.883, val_loss=2.47]
Epoch 193:  19%|█▉        | 193/1000 [05:44<20:59,  1.56s/it, lr=7.81e-6, test_acc=0.815, time=1.33, train_acc=0.981, train_loss=0.0302, val_acc=0.883, val_loss=2.47]
Epoch 193:  19%|█▉        | 193/1000 [05:45<20:59,  1.56s/it, lr=7.81e-6, test_acc=0.815, time=1.31, train_acc=0.991, train_loss=0.038, val_acc=0.883, val_loss=2.41] 
Epoch 193:  19%|█▉        | 194/1000 [05:45<20:03,  1.49s/it, lr=7.81e-6, test_acc=0.815, time=1.31, train_acc=0.991, train_loss=0.038, val_acc=0.883, val_loss=2.41]
Epoch 194:  19%|█▉        | 194/1000 [05:45<20:03,  1.49s/it, lr=7.81e-6, test_acc=0.815, time=1.31, train_acc=0.991, train_loss=0.038, val_acc=0.883, val_loss=2.41]
Epoch 194:  19%|█▉        | 194/1000 [05:47<20:03,  1.49s/it, lr=7.81e-6, test_acc=0.815, time=1.37, train_acc=0.963, train_loss=0.162, val_acc=0.883, val_loss=2.52]
Epoch 194:  20%|█▉        | 195/1000 [05:47<19:37,  1.46s/it, lr=7.81e-6, test_acc=0.815, time=1.37, train_acc=0.963, train_loss=0.162, val_acc=0.883, val_loss=2.52]
Epoch 195:  20%|█▉        | 195/1000 [05:47<19:37,  1.46s/it, lr=7.81e-6, test_acc=0.815, time=1.37, train_acc=0.963, train_loss=0.162, val_acc=0.883, val_loss=2.52]
Epoch 195:  20%|█▉        | 195/1000 [05:48<19:37,  1.46s/it, lr=7.81e-6, test_acc=0.815, time=1.33, train_acc=0.991, train_loss=0.0632, val_acc=0.883, val_loss=2.58]
Epoch 195:  20%|█▉        | 196/1000 [05:48<19:07,  1.43s/it, lr=7.81e-6, test_acc=0.815, time=1.33, train_acc=0.991, train_loss=0.0632, val_acc=0.883, val_loss=2.58]
Epoch 196:  20%|█▉        | 196/1000 [05:48<19:07,  1.43s/it, lr=7.81e-6, test_acc=0.815, time=1.33, train_acc=0.991, train_loss=0.0632, val_acc=0.883, val_loss=2.58]
Epoch 196:  20%|█▉        | 196/1000 [05:49<19:07,  1.43s/it, lr=7.81e-6, test_acc=0.815, time=1.31, train_acc=0.965, train_loss=0.203, val_acc=0.883, val_loss=2.56] 
Epoch 196:  20%|█▉        | 197/1000 [05:49<18:42,  1.40s/it, lr=7.81e-6, test_acc=0.815, time=1.31, train_acc=0.965, train_loss=0.203, val_acc=0.883, val_loss=2.56]
Epoch 197:  20%|█▉        | 197/1000 [05:49<18:42,  1.40s/it, lr=7.81e-6, test_acc=0.815, time=1.31, train_acc=0.965, train_loss=0.203, val_acc=0.883, val_loss=2.56]
Epoch 197:  20%|█▉        | 197/1000 [05:51<18:42,  1.40s/it, lr=7.81e-6, test_acc=0.815, time=1.33, train_acc=0.974, train_loss=0.213, val_acc=0.883, val_loss=2.46]
Epoch 197:  20%|█▉        | 198/1000 [05:51<18:29,  1.38s/it, lr=7.81e-6, test_acc=0.815, time=1.33, train_acc=0.974, train_loss=0.213, val_acc=0.883, val_loss=2.46]
Epoch 198:  20%|█▉        | 198/1000 [05:51<18:29,  1.38s/it, lr=7.81e-6, test_acc=0.815, time=1.33, train_acc=0.974, train_loss=0.213, val_acc=0.883, val_loss=2.46]
Epoch 198:  20%|█▉        | 198/1000 [05:52<18:29,  1.38s/it, lr=7.81e-6, test_acc=0.815, time=1.31, train_acc=0.981, train_loss=0.108, val_acc=0.883, val_loss=2.45]
Epoch 198:  20%|█▉        | 199/1000 [05:52<18:16,  1.37s/it, lr=7.81e-6, test_acc=0.815, time=1.31, train_acc=0.981, train_loss=0.108, val_acc=0.883, val_loss=2.45]
Epoch 199:  20%|█▉        | 199/1000 [05:52<18:16,  1.37s/it, lr=7.81e-6, test_acc=0.815, time=1.31, train_acc=0.981, train_loss=0.108, val_acc=0.883, val_loss=2.45]
Epoch 199:  20%|█▉        | 199/1000 [05:54<18:16,  1.37s/it, lr=7.81e-6, test_acc=0.815, time=2.19, train_acc=0.975, train_loss=0.0636, val_acc=0.883, val_loss=2.49]
Epoch 199:  20%|██        | 200/1000 [05:54<21:37,  1.62s/it, lr=7.81e-6, test_acc=0.815, time=2.19, train_acc=0.975, train_loss=0.0636, val_acc=0.883, val_loss=2.49]
Epoch 200:  20%|██        | 200/1000 [05:54<21:37,  1.62s/it, lr=7.81e-6, test_acc=0.815, time=2.19, train_acc=0.975, train_loss=0.0636, val_acc=0.883, val_loss=2.49]
Epoch 200:  20%|██        | 200/1000 [05:56<21:37,  1.62s/it, lr=7.81e-6, test_acc=0.815, time=1.31, train_acc=0.987, train_loss=0.109, val_acc=0.883, val_loss=2.41] 
Epoch 200:  20%|██        | 201/1000 [05:56<20:27,  1.54s/it, lr=7.81e-6, test_acc=0.815, time=1.31, train_acc=0.987, train_loss=0.109, val_acc=0.883, val_loss=2.41]
Epoch 201:  20%|██        | 201/1000 [05:56<20:27,  1.54s/it, lr=7.81e-6, test_acc=0.815, time=1.31, train_acc=0.987, train_loss=0.109, val_acc=0.883, val_loss=2.41]
Epoch 201:  20%|██        | 201/1000 [05:57<20:27,  1.54s/it, lr=7.81e-6, test_acc=0.815, time=1.3, train_acc=0.982, train_loss=0.103, val_acc=0.9, val_loss=2.57]   
Epoch 201:  20%|██        | 202/1000 [05:57<19:33,  1.47s/it, lr=7.81e-6, test_acc=0.815, time=1.3, train_acc=0.982, train_loss=0.103, val_acc=0.9, val_loss=2.57]
Epoch 202:  20%|██        | 202/1000 [05:57<19:33,  1.47s/it, lr=7.81e-6, test_acc=0.815, time=1.3, train_acc=0.982, train_loss=0.103, val_acc=0.9, val_loss=2.57]
Epoch 202:  20%|██        | 202/1000 [05:58<19:33,  1.47s/it, lr=7.81e-6, test_acc=0.815, time=1.42, train_acc=0.978, train_loss=0.234, val_acc=0.883, val_loss=2.46]
Epoch 202:  20%|██        | 203/1000 [05:58<19:25,  1.46s/it, lr=7.81e-6, test_acc=0.815, time=1.42, train_acc=0.978, train_loss=0.234, val_acc=0.883, val_loss=2.46]
Epoch 203:  20%|██        | 203/1000 [05:58<19:25,  1.46s/it, lr=7.81e-6, test_acc=0.815, time=1.42, train_acc=0.978, train_loss=0.234, val_acc=0.883, val_loss=2.46]
Epoch 203:  20%|██        | 203/1000 [06:00<19:25,  1.46s/it, lr=7.81e-6, test_acc=0.815, time=1.87, train_acc=0.99, train_loss=0.123, val_acc=0.883, val_loss=2.42] 
Epoch 203:  20%|██        | 204/1000 [06:00<21:06,  1.59s/it, lr=7.81e-6, test_acc=0.815, time=1.87, train_acc=0.99, train_loss=0.123, val_acc=0.883, val_loss=2.42]
Epoch 204:  20%|██        | 204/1000 [06:00<21:06,  1.59s/it, lr=7.81e-6, test_acc=0.815, time=1.87, train_acc=0.99, train_loss=0.123, val_acc=0.883, val_loss=2.42]
Epoch 204:  20%|██        | 204/1000 [06:02<21:06,  1.59s/it, lr=7.81e-6, test_acc=0.815, time=1.72, train_acc=0.987, train_loss=0.0657, val_acc=0.883, val_loss=2.52]
Epoch 204:  20%|██        | 205/1000 [06:02<21:39,  1.64s/it, lr=7.81e-6, test_acc=0.815, time=1.72, train_acc=0.987, train_loss=0.0657, val_acc=0.883, val_loss=2.52]
Epoch 205:  20%|██        | 205/1000 [06:02<21:39,  1.64s/it, lr=7.81e-6, test_acc=0.815, time=1.72, train_acc=0.987, train_loss=0.0657, val_acc=0.883, val_loss=2.52]
Epoch 205:  20%|██        | 205/1000 [06:03<21:39,  1.64s/it, lr=7.81e-6, test_acc=0.815, time=1.32, train_acc=0.984, train_loss=0.0881, val_acc=0.883, val_loss=2.43]
Epoch 205:  21%|██        | 206/1000 [06:03<20:28,  1.55s/it, lr=7.81e-6, test_acc=0.815, time=1.32, train_acc=0.984, train_loss=0.0881, val_acc=0.883, val_loss=2.43]
Epoch 206:  21%|██        | 206/1000 [06:03<20:28,  1.55s/it, lr=7.81e-6, test_acc=0.815, time=1.32, train_acc=0.984, train_loss=0.0881, val_acc=0.883, val_loss=2.43]
Epoch 206:  21%|██        | 206/1000 [06:05<20:28,  1.55s/it, lr=7.81e-6, test_acc=0.815, time=1.96, train_acc=0.985, train_loss=0.114, val_acc=0.883, val_loss=2.37] 
Epoch 206:  21%|██        | 207/1000 [06:05<22:12,  1.68s/it, lr=7.81e-6, test_acc=0.815, time=1.96, train_acc=0.985, train_loss=0.114, val_acc=0.883, val_loss=2.37]
Epoch 207:  21%|██        | 207/1000 [06:05<22:12,  1.68s/it, lr=7.81e-6, test_acc=0.815, time=1.96, train_acc=0.985, train_loss=0.114, val_acc=0.883, val_loss=2.37]
Epoch 207:  21%|██        | 207/1000 [06:07<22:12,  1.68s/it, lr=7.81e-6, test_acc=0.815, time=1.88, train_acc=0.973, train_loss=0.163, val_acc=0.883, val_loss=2.4] 
Epoch 207:  21%|██        | 208/1000 [06:07<23:03,  1.75s/it, lr=7.81e-6, test_acc=0.815, time=1.88, train_acc=0.973, train_loss=0.163, val_acc=0.883, val_loss=2.4]
Epoch 208:  21%|██        | 208/1000 [06:07<23:03,  1.75s/it, lr=7.81e-6, test_acc=0.815, time=1.88, train_acc=0.973, train_loss=0.163, val_acc=0.883, val_loss=2.4]
Epoch 208:  21%|██        | 208/1000 [06:09<23:03,  1.75s/it, lr=7.81e-6, test_acc=0.815, time=1.33, train_acc=0.966, train_loss=0.226, val_acc=0.883, val_loss=2.46]
Epoch 208:  21%|██        | 209/1000 [06:09<21:30,  1.63s/it, lr=7.81e-6, test_acc=0.815, time=1.33, train_acc=0.966, train_loss=0.226, val_acc=0.883, val_loss=2.46]
Epoch 209:  21%|██        | 209/1000 [06:09<21:30,  1.63s/it, lr=7.81e-6, test_acc=0.815, time=1.33, train_acc=0.966, train_loss=0.226, val_acc=0.883, val_loss=2.46]
