Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 409207: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:54 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:53 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu May 21 09:15:53 2020
Terminated at Thu May 21 11:43:48 2020
Results reported at Thu May 21 11:43:48 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   8727.63 sec.
    Max Memory :                                 230 MB
    Average Memory :                             216.77 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                10
    Run time :                                   8876 sec.
    Turnaround time :                            8874 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 187:  19%|█▊        | 187/1000 [14:21<1:00:28,  4.46s/it, lr=0.00025, test_acc=0.73, time=4.14, train_acc=0.71, train_loss=0.561, val_acc=0.73, val_loss=0.647]  
Epoch 187:  19%|█▉        | 188/1000 [14:21<59:10,  4.37s/it, lr=0.00025, test_acc=0.73, time=4.14, train_acc=0.71, train_loss=0.561, val_acc=0.73, val_loss=0.647]  
Epoch 188:  19%|█▉        | 188/1000 [14:21<59:10,  4.37s/it, lr=0.00025, test_acc=0.73, time=4.14, train_acc=0.71, train_loss=0.561, val_acc=0.73, val_loss=0.647]
Epoch 188:  19%|█▉        | 188/1000 [14:26<59:10,  4.37s/it, lr=0.00025, test_acc=0.738, time=4.16, train_acc=0.735, train_loss=0.516, val_acc=0.738, val_loss=0.553]
Epoch 188:  19%|█▉        | 189/1000 [14:26<58:17,  4.31s/it, lr=0.00025, test_acc=0.738, time=4.16, train_acc=0.735, train_loss=0.516, val_acc=0.738, val_loss=0.553]
Epoch 189:  19%|█▉        | 189/1000 [14:26<58:17,  4.31s/it, lr=0.00025, test_acc=0.738, time=4.16, train_acc=0.735, train_loss=0.516, val_acc=0.738, val_loss=0.553]
Epoch 189:  19%|█▉        | 189/1000 [14:30<58:17,  4.31s/it, lr=0.00025, test_acc=0.709, time=4.17, train_acc=0.733, train_loss=0.543, val_acc=0.709, val_loss=0.545]
Epoch 189:  19%|█▉        | 190/1000 [14:30<57:41,  4.27s/it, lr=0.00025, test_acc=0.709, time=4.17, train_acc=0.733, train_loss=0.543, val_acc=0.709, val_loss=0.545]
Epoch 190:  19%|█▉        | 190/1000 [14:30<57:41,  4.27s/it, lr=0.00025, test_acc=0.709, time=4.17, train_acc=0.733, train_loss=0.543, val_acc=0.709, val_loss=0.545]
Epoch 190:  19%|█▉        | 190/1000 [14:34<57:41,  4.27s/it, lr=0.00025, test_acc=0.73, time=4.16, train_acc=0.73, train_loss=0.521, val_acc=0.73, val_loss=0.711]   
Epoch 190:  19%|█▉        | 191/1000 [14:34<57:14,  4.24s/it, lr=0.00025, test_acc=0.73, time=4.16, train_acc=0.73, train_loss=0.521, val_acc=0.73, val_loss=0.711]
Epoch 191:  19%|█▉        | 191/1000 [14:34<57:14,  4.24s/it, lr=0.00025, test_acc=0.73, time=4.16, train_acc=0.73, train_loss=0.521, val_acc=0.73, val_loss=0.711]
Epoch 191:  19%|█▉        | 191/1000 [14:39<57:14,  4.24s/it, lr=0.00025, test_acc=0.73, time=4.71, train_acc=0.753, train_loss=0.519, val_acc=0.73, val_loss=0.713]
Epoch 191:  19%|█▉        | 192/1000 [14:39<59:07,  4.39s/it, lr=0.00025, test_acc=0.73, time=4.71, train_acc=0.753, train_loss=0.519, val_acc=0.73, val_loss=0.713]
Epoch 192:  19%|█▉        | 192/1000 [14:39<59:07,  4.39s/it, lr=0.00025, test_acc=0.73, time=4.71, train_acc=0.753, train_loss=0.519, val_acc=0.73, val_loss=0.713]
Epoch 192:  19%|█▉        | 192/1000 [14:43<59:07,  4.39s/it, lr=0.00025, test_acc=0.735, time=4.71, train_acc=0.744, train_loss=0.543, val_acc=0.735, val_loss=0.516]
Epoch 192:  19%|█▉        | 193/1000 [14:43<1:00:25,  4.49s/it, lr=0.00025, test_acc=0.735, time=4.71, train_acc=0.744, train_loss=0.543, val_acc=0.735, val_loss=0.516]
Epoch 193:  19%|█▉        | 193/1000 [14:43<1:00:25,  4.49s/it, lr=0.00025, test_acc=0.735, time=4.71, train_acc=0.744, train_loss=0.543, val_acc=0.735, val_loss=0.516]
Epoch 193:  19%|█▉        | 193/1000 [14:48<1:00:25,  4.49s/it, lr=0.00025, test_acc=0.693, time=4.19, train_acc=0.722, train_loss=0.557, val_acc=0.693, val_loss=0.882]
Epoch 193:  19%|█▉        | 194/1000 [14:48<59:12,  4.41s/it, lr=0.00025, test_acc=0.693, time=4.19, train_acc=0.722, train_loss=0.557, val_acc=0.693, val_loss=0.882]  
Epoch 194:  19%|█▉        | 194/1000 [14:48<59:12,  4.41s/it, lr=0.00025, test_acc=0.693, time=4.19, train_acc=0.722, train_loss=0.557, val_acc=0.693, val_loss=0.882]
Epoch 194:  19%|█▉        | 194/1000 [14:52<59:12,  4.41s/it, lr=0.00025, test_acc=0.712, time=4.76, train_acc=0.734, train_loss=0.541, val_acc=0.712, val_loss=0.675]
Epoch 194:  20%|█▉        | 195/1000 [14:52<1:00:39,  4.52s/it, lr=0.00025, test_acc=0.712, time=4.76, train_acc=0.734, train_loss=0.541, val_acc=0.712, val_loss=0.675]
Epoch 195:  20%|█▉        | 195/1000 [14:52<1:00:39,  4.52s/it, lr=0.00025, test_acc=0.712, time=4.76, train_acc=0.734, train_loss=0.541, val_acc=0.712, val_loss=0.675]
Epoch 195:  20%|█▉        | 195/1000 [14:57<1:00:39,  4.52s/it, lr=0.00025, test_acc=0.743, time=4.8, train_acc=0.732, train_loss=0.573, val_acc=0.743, val_loss=0.528] 
Epoch 195:  20%|█▉        | 196/1000 [14:57<1:01:45,  4.61s/it, lr=0.00025, test_acc=0.743, time=4.8, train_acc=0.732, train_loss=0.573, val_acc=0.743, val_loss=0.528]
Epoch 196:  20%|█▉        | 196/1000 [14:57<1:01:45,  4.61s/it, lr=0.00025, test_acc=0.743, time=4.8, train_acc=0.732, train_loss=0.573, val_acc=0.743, val_loss=0.528]
Epoch 196:  20%|█▉        | 196/1000 [15:02<1:01:45,  4.61s/it, lr=0.00025, test_acc=0.738, time=4.71, train_acc=0.734, train_loss=0.548, val_acc=0.738, val_loss=0.588]
Epoch 196:  20%|█▉        | 197/1000 [15:02<1:02:09,  4.64s/it, lr=0.00025, test_acc=0.738, time=4.71, train_acc=0.734, train_loss=0.548, val_acc=0.738, val_loss=0.588]
Epoch 197:  20%|█▉        | 197/1000 [15:02<1:02:09,  4.64s/it, lr=0.00025, test_acc=0.738, time=4.71, train_acc=0.734, train_loss=0.548, val_acc=0.738, val_loss=0.588]
Epoch 197:  20%|█▉        | 197/1000 [15:06<1:02:09,  4.64s/it, lr=0.00025, test_acc=0.714, time=4.18, train_acc=0.737, train_loss=0.515, val_acc=0.714, val_loss=0.61] 
Epoch 197:  20%|█▉        | 198/1000 [15:06<1:00:16,  4.51s/it, lr=0.00025, test_acc=0.714, time=4.18, train_acc=0.737, train_loss=0.515, val_acc=0.714, val_loss=0.61]
Epoch 198:  20%|█▉        | 198/1000 [15:06<1:00:16,  4.51s/it, lr=0.00025, test_acc=0.714, time=4.18, train_acc=0.737, train_loss=0.515, val_acc=0.714, val_loss=0.61]
Epoch 198:  20%|█▉        | 198/1000 [15:10<1:00:16,  4.51s/it, lr=0.00025, test_acc=0.733, time=4.18, train_acc=0.717, train_loss=0.543, val_acc=0.733, val_loss=0.673]
Epoch 198:  20%|█▉        | 199/1000 [15:10<58:57,  4.42s/it, lr=0.00025, test_acc=0.733, time=4.18, train_acc=0.717, train_loss=0.543, val_acc=0.733, val_loss=0.673]  
Epoch 199:  20%|█▉        | 199/1000 [15:10<58:57,  4.42s/it, lr=0.00025, test_acc=0.733, time=4.18, train_acc=0.717, train_loss=0.543, val_acc=0.733, val_loss=0.673]
Epoch 199:  20%|█▉        | 199/1000 [15:15<58:57,  4.42s/it, lr=0.00025, test_acc=0.762, time=4.93, train_acc=0.698, train_loss=0.606, val_acc=0.762, val_loss=0.525]
Epoch 199:  20%|██        | 200/1000 [15:15<1:01:01,  4.58s/it, lr=0.00025, test_acc=0.762, time=4.93, train_acc=0.698, train_loss=0.606, val_acc=0.762, val_loss=0.525]
Epoch 200:  20%|██        | 200/1000 [15:15<1:01:01,  4.58s/it, lr=0.00025, test_acc=0.762, time=4.93, train_acc=0.698, train_loss=0.606, val_acc=0.762, val_loss=0.525]
Epoch 200:  20%|██        | 200/1000 [15:20<1:01:01,  4.58s/it, lr=0.00025, test_acc=0.725, time=4.19, train_acc=0.701, train_loss=0.522, val_acc=0.725, val_loss=0.57] 
Epoch 200:  20%|██        | 201/1000 [15:20<59:28,  4.47s/it, lr=0.00025, test_acc=0.725, time=4.19, train_acc=0.701, train_loss=0.522, val_acc=0.725, val_loss=0.57]  
Epoch 201:  20%|██        | 201/1000 [15:20<59:28,  4.47s/it, lr=0.00025, test_acc=0.725, time=4.19, train_acc=0.701, train_loss=0.522, val_acc=0.725, val_loss=0.57]
Epoch 201:  20%|██        | 201/1000 [15:24<59:28,  4.47s/it, lr=0.00025, test_acc=0.733, time=4.7, train_acc=0.717, train_loss=0.567, val_acc=0.733, val_loss=0.5]  
Epoch 201:  20%|██        | 202/1000 [15:24<1:00:24,  4.54s/it, lr=0.00025, test_acc=0.733, time=4.7, train_acc=0.717, train_loss=0.567, val_acc=0.733, val_loss=0.5]
Epoch 202:  20%|██        | 202/1000 [15:24<1:00:24,  4.54s/it, lr=0.00025, test_acc=0.733, time=4.7, train_acc=0.717, train_loss=0.567, val_acc=0.733, val_loss=0.5]
Epoch 202:  20%|██        | 202/1000 [15:28<1:00:24,  4.54s/it, lr=0.00025, test_acc=0.754, time=4.19, train_acc=0.719, train_loss=0.563, val_acc=0.754, val_loss=0.594]
Epoch 202:  20%|██        | 203/1000 [15:28<58:59,  4.44s/it, lr=0.00025, test_acc=0.754, time=4.19, train_acc=0.719, train_loss=0.563, val_acc=0.754, val_loss=0.594]  
Epoch 203:  20%|██        | 203/1000 [15:28<58:59,  4.44s/it, lr=0.00025, test_acc=0.754, time=4.19, train_acc=0.719, train_loss=0.563, val_acc=0.754, val_loss=0.594]
Epoch 203:  20%|██        | 203/1000 [15:33<58:59,  4.44s/it, lr=0.00025, test_acc=0.754, time=4.23, train_acc=0.726, train_loss=0.506, val_acc=0.754, val_loss=0.674]
Epoch 203:  20%|██        | 204/1000 [15:33<58:08,  4.38s/it, lr=0.00025, test_acc=0.754, time=4.23, train_acc=0.726, train_loss=0.506, val_acc=0.754, val_loss=0.674]
Epoch 204:  20%|██        | 204/1000 [15:33<58:08,  4.38s/it, lr=0.00025, test_acc=0.754, time=4.23, train_acc=0.726, train_loss=0.506, val_acc=0.754, val_loss=0.674]
Epoch 204:  20%|██        | 204/1000 [15:38<58:08,  4.38s/it, lr=0.00025, test_acc=0.749, time=5.75, train_acc=0.717, train_loss=0.555, val_acc=0.749, val_loss=0.752]
Epoch 204:  20%|██        | 205/1000 [15:39<1:03:34,  4.80s/it, lr=0.00025, test_acc=0.749, time=5.75, train_acc=0.717, train_loss=0.555, val_acc=0.749, val_loss=0.752]
Epoch 205:  20%|██        | 205/1000 [15:39<1:03:34,  4.80s/it, lr=0.00025, test_acc=0.749, time=5.75, train_acc=0.717, train_loss=0.555, val_acc=0.749, val_loss=0.752]
Epoch 205:  20%|██        | 205/1000 [15:43<1:03:34,  4.80s/it, lr=0.00025, test_acc=0.733, time=4.48, train_acc=0.712, train_loss=0.565, val_acc=0.733, val_loss=0.587]
Epoch 205:  21%|██        | 206/1000 [15:43<1:02:18,  4.71s/it, lr=0.00025, test_acc=0.733, time=4.48, train_acc=0.712, train_loss=0.565, val_acc=0.733, val_loss=0.587]
Epoch 206:  21%|██        | 206/1000 [15:43<1:02:18,  4.71s/it, lr=0.00025, test_acc=0.733, time=4.48, train_acc=0.712, train_loss=0.565, val_acc=0.733, val_loss=0.587]
Epoch 206:  21%|██        | 206/1000 [15:47<1:02:18,  4.71s/it, lr=0.00025, test_acc=0.733, time=4.16, train_acc=0.734, train_loss=0.551, val_acc=0.733, val_loss=0.623]
Epoch 206:  21%|██        | 207/1000 [15:47<1:00:06,  4.55s/it, lr=0.00025, test_acc=0.733, time=4.16, train_acc=0.734, train_loss=0.551, val_acc=0.733, val_loss=0.623]
Epoch 207:  21%|██        | 207/1000 [15:47<1:00:06,  4.55s/it, lr=0.00025, test_acc=0.733, time=4.16, train_acc=0.734, train_loss=0.551, val_acc=0.733, val_loss=0.623]
Epoch 207:  21%|██        | 207/1000 [15:52<1:00:06,  4.55s/it, lr=0.00025, test_acc=0.762, time=4.32, train_acc=0.701, train_loss=0.57, val_acc=0.762, val_loss=0.681] 
Epoch 207:  21%|██        | 208/1000 [15:52<59:12,  4.49s/it, lr=0.00025, test_acc=0.762, time=4.32, train_acc=0.701, train_loss=0.57, val_acc=0.762, val_loss=0.681]  
Epoch 208:  21%|██        | 208/1000 [15:52<59:12,  4.49s/it, lr=0.00025, test_acc=0.762, time=4.32, train_acc=0.701, train_loss=0.57, val_acc=0.762, val_loss=0.681]
Epoch 208:  21%|██        | 208/1000 [15:56<59:12,  4.49s/it, lr=0.000125, test_acc=0.743, time=4.17, train_acc=0.726, train_loss=0.538, val_acc=0.743, val_loss=0.479]
Epoch 208:  21%|██        | 209/1000 [15:56<57:56,  4.39s/it, lr=0.000125, test_acc=0.743, time=4.17, train_acc=0.726, train_loss=0.538, val_acc=0.743, val_loss=0.479]
Epoch 209:  21%|██        | 209/1000 [15:56<57:56,  4.39s/it, lr=0.000125, test_acc=0.743, time=4.17, train_acc=0.726, train_loss=0.538, val_acc=0.743, val_loss=0.479]
Epoch 209:  21%|██        | 209/1000 [16:00<57:56,  4.39s/it, lr=0.000125, test_acc=0.733, time=4.64, train_acc=0.767, train_loss=0.442, val_acc=0.733, val_loss=0.534]
Epoch 209:  21%|██        | 210/1000 [16:00<58:52,  4.47s/it, lr=0.000125, test_acc=0.733, time=4.64, train_acc=0.767, train_loss=0.442, val_acc=0.733, val_loss=0.534]
Epoch 210:  21%|██        | 210/1000 [16:00<58:52,  4.47s/it, lr=0.000125, test_acc=0.733, time=4.64, train_acc=0.767, train_loss=0.442, val_acc=0.733, val_loss=0.534]
Epoch 210:  21%|██        | 210/1000 [16:05<58:52,  4.47s/it, lr=0.000125, test_acc=0.733, time=4.27, train_acc=0.765, train_loss=0.476, val_acc=0.733, val_loss=0.56] 
Epoch 210:  21%|██        | 211/1000 [16:05<58:04,  4.42s/it, lr=0.000125, test_acc=0.733, time=4.27, train_acc=0.765, train_loss=0.476, val_acc=0.733, val_loss=0.56]
Epoch 211:  21%|██        | 211/1000 [16:05<58:04,  4.42s/it, lr=0.000125, test_acc=0.733, time=4.27, train_acc=0.765, train_loss=0.476, val_acc=0.733, val_loss=0.56]
Epoch 211:  21%|██        | 211/1000 [16:09<58:04,  4.42s/it, lr=0.000125, test_acc=0.741, time=4.26, train_acc=0.746, train_loss=0.478, val_acc=0.741, val_loss=0.489]
Epoch 211:  21%|██        | 212/1000 [16:09<57:28,  4.38s/it, lr=0.000125, test_acc=0.741, time=4.26, train_acc=0.746, train_loss=0.478, val_acc=0.741, val_loss=0.489]
Epoch 212:  21%|██        | 212/1000 [16:09<57:28,  4.38s/it, lr=0.000125, test_acc=0.741, time=4.26, train_acc=0.746, train_loss=0.478, val_acc=0.741, val_loss=0.489]
Epoch 212:  21%|██        | 212/1000 [16:13<57:28,  4.38s/it, lr=0.000125, test_acc=0.751, time=4.5, train_acc=0.731, train_loss=0.499, val_acc=0.751, val_loss=0.631] 
Epoch 212:  21%|██▏       | 213/1000 [16:13<57:57,  4.42s/it, lr=0.000125, test_acc=0.751, time=4.5, train_acc=0.731, train_loss=0.499, val_acc=0.751, val_loss=0.631]
Epoch 213:  21%|██▏       | 213/1000 [16:13<57:57,  4.42s/it, lr=0.000125, test_acc=0.751, time=4.5, train_acc=0.731, train_loss=0.499, val_acc=0.751, val_loss=0.631]
Epoch 213:  21%|██▏       | 213/1000 [16:18<57:57,  4.42s/it, lr=0.000125, test_acc=0.646, time=4.16, train_acc=0.753, train_loss=0.514, val_acc=0.646, val_loss=0.866]
Epoch 213:  21%|██▏       | 214/1000 [16:18<56:56,  4.35s/it, lr=0.000125, test_acc=0.646, time=4.16, train_acc=0.753, train_loss=0.514, val_acc=0.646, val_loss=0.866]
Epoch 214:  21%|██▏       | 214/1000 [16:18<56:56,  4.35s/it, lr=0.000125, test_acc=0.646, time=4.16, train_acc=0.753, train_loss=0.514, val_acc=0.646, val_loss=0.866]
Epoch 214:  21%|██▏       | 214/1000 [16:22<56:56,  4.35s/it, lr=0.000125, test_acc=0.738, time=4.42, train_acc=0.749, train_loss=0.487, val_acc=0.738, val_loss=0.574]
Epoch 214:  22%|██▏       | 215/1000 [16:22<57:13,  4.37s/it, lr=0.000125, test_acc=0.738, time=4.42, train_acc=0.749, train_loss=0.487, val_acc=0.738, val_loss=0.574]
Epoch 215:  22%|██▏       | 215/1000 [16:22<57:13,  4.37s/it, lr=0.000125, test_acc=0.738, time=4.42, train_acc=0.749, train_loss=0.487, val_acc=0.738, val_loss=0.574]
Epoch 215:  22%|██▏       | 215/1000 [16:27<57:13,  4.37s/it, lr=0.000125, test_acc=0.751, time=4.73, train_acc=0.714, train_loss=0.498, val_acc=0.751, val_loss=0.518]
Epoch 215:  22%|██▏       | 216/1000 [16:27<58:36,  4.49s/it, lr=0.000125, test_acc=0.751, time=4.73, train_acc=0.714, train_loss=0.498, val_acc=0.751, val_loss=0.518]
Epoch 216:  22%|██▏       | 216/1000 [16:27<58:36,  4.49s/it, lr=0.000125, test_acc=0.751, time=4.73, train_acc=0.714, train_loss=0.498, val_acc=0.751, val_loss=0.518]
Epoch 216:  22%|██▏       | 216/1000 [16:31<58:36,  4.49s/it, lr=0.000125, test_acc=0.733, time=4.61, train_acc=0.735, train_loss=0.501, val_acc=0.733, val_loss=0.586]
Epoch 216:  22%|██▏       | 217/1000 [16:31<59:04,  4.53s/it, lr=0.000125, test_acc=0.733, time=4.61, train_acc=0.735, train_loss=0.501, val_acc=0.733, val_loss=0.586]
Epoch 217:  22%|██▏       | 217/1000 [16:31<59:04,  4.53s/it, lr=0.000125, test_acc=0.733, time=4.61, train_acc=0.735, train_loss=0.501, val_acc=0.733, val_loss=0.586]
Epoch 217:  22%|██▏       | 217/1000 [16:36<59:04,  4.53s/it, lr=0.000125, test_acc=0.738, time=4.17, train_acc=0.768, train_loss=0.467, val_acc=0.738, val_loss=0.606]
Epoch 217:  22%|██▏       | 218/1000 [16:36<57:39,  4.42s/it, lr=0.000125, test_acc=0.738, time=4.17, train_acc=0.768, train_loss=0.467, val_acc=0.738, val_loss=0.606]
Epoch 218:  22%|██▏       | 218/1000 [16:36<57:39,  4.42s/it, lr=0.000125, test_acc=0.738, time=4.17, train_acc=0.768, train_loss=0.467, val_acc=0.738, val_loss=0.606]
Epoch 218:  22%|██▏       | 218/1000 [16:40<57:39,  4.42s/it, lr=0.000125, test_acc=0.72, time=4.35, train_acc=0.762, train_loss=0.486, val_acc=0.72, val_loss=0.612]  
Epoch 218:  22%|██▏       | 219/1000 [16:40<57:21,  4.41s/it, lr=0.000125, test_acc=0.72, time=4.35, train_acc=0.762, train_loss=0.486, val_acc=0.72, val_loss=0.612]
Epoch 219:  22%|██▏       | 219/1000 [16:40<57:21,  4.41s/it, lr=0.000125, test_acc=0.72, time=4.35, train_acc=0.762, train_loss=0.486, val_acc=0.72, val_loss=0.612]
Epoch 219:  22%|██▏       | 219/1000 [16:44<57:21,  4.41s/it, lr=0.000125, test_acc=0.741, time=4.26, train_acc=0.767, train_loss=0.471, val_acc=0.741, val_loss=0.593]
Epoch 219:  22%|██▏       | 220/1000 [16:44<56:45,  4.37s/it, lr=0.000125, test_acc=0.741, time=4.26, train_acc=0.767, train_loss=0.471, val_acc=0.741, val_loss=0.593]
Epoch 220:  22%|██▏       | 220/1000 [16:44<56:45,  4.37s/it, lr=0.000125, test_acc=0.741, time=4.26, train_acc=0.767, train_loss=0.471, val_acc=0.741, val_loss=0.593]
Epoch 220:  22%|██▏       | 220/1000 [16:48<56:45,  4.37s/it, lr=0.000125, test_acc=0.73, time=4.15, train_acc=0.746, train_loss=0.473, val_acc=0.73, val_loss=0.65]   
Epoch 220:  22%|██▏       | 221/1000 [16:48<55:55,  4.31s/it, lr=0.000125, test_acc=0.73, time=4.15, train_acc=0.746, train_loss=0.473, val_acc=0.73, val_loss=0.65]
Epoch 221:  22%|██▏       | 221/1000 [16:48<55:55,  4.31s/it, lr=0.000125, test_acc=0.73, time=4.15, train_acc=0.746, train_loss=0.473, val_acc=0.73, val_loss=0.65]
Epoch 221:  22%|██▏       | 221/1000 [16:53<55:55,  4.31s/it, lr=0.000125, test_acc=0.762, time=4.72, train_acc=0.758, train_loss=0.475, val_acc=0.762, val_loss=0.524]
Epoch 221:  22%|██▏       | 222/1000 [16:53<57:31,  4.44s/it, lr=0.000125, test_acc=0.762, time=4.72, train_acc=0.758, train_loss=0.475, val_acc=0.762, val_loss=0.524]
Epoch 222:  22%|██▏       | 222/1000 [16:53<57:31,  4.44s/it, lr=0.000125, test_acc=0.762, time=4.72, train_acc=0.758, train_loss=0.475, val_acc=0.762, val_loss=0.524]
Epoch 222:  22%|██▏       | 222/1000 [16:58<57:31,  4.44s/it, lr=0.000125, test_acc=0.704, time=4.74, train_acc=0.762, train_loss=0.476, val_acc=0.704, val_loss=0.504]
Epoch 222:  22%|██▏       | 223/1000 [16:58<58:41,  4.53s/it, lr=0.000125, test_acc=0.704, time=4.74, train_acc=0.762, train_loss=0.476, val_acc=0.704, val_loss=0.504]
Epoch 223:  22%|██▏       | 223/1000 [16:58<58:41,  4.53s/it, lr=0.000125, test_acc=0.704, time=4.74, train_acc=0.762, train_loss=0.476, val_acc=0.704, val_loss=0.504]
Epoch 223:  22%|██▏       | 223/1000 [17:02<58:41,  4.53s/it, lr=0.000125, test_acc=0.704, time=4.45, train_acc=0.76, train_loss=0.471, val_acc=0.704, val_loss=0.526] 
Epoch 223:  22%|██▏       | 224/1000 [17:03<1:00:32,  4.68s/it, lr=0.000125, test_acc=0.704, time=4.45, train_acc=0.76, train_loss=0.471, val_acc=0.704, val_loss=0.526]
Epoch 224:  22%|██▏       | 224/1000 [17:03<1:00:32,  4.68s/it, lr=0.000125, test_acc=0.704, time=4.45, train_acc=0.76, train_loss=0.471, val_acc=0.704, val_loss=0.526]
Epoch 224:  22%|██▏       | 224/1000 [17:07<1:00:32,  4.68s/it, lr=0.000125, test_acc=0.733, time=4.47, train_acc=0.755, train_loss=0.464, val_acc=0.733, val_loss=0.598]
Epoch 224:  22%|██▎       | 225/1000 [17:07<59:41,  4.62s/it, lr=0.000125, test_acc=0.733, time=4.47, train_acc=0.755, train_loss=0.464, val_acc=0.733, val_loss=0.598]  
Epoch 225:  22%|██▎       | 225/1000 [17:07<59:41,  4.62s/it, lr=0.000125, test_acc=0.733, time=4.47, train_acc=0.755, train_loss=0.464, val_acc=0.733, val_loss=0.598]
Epoch 225:  22%|██▎       | 225/1000 [17:12<59:41,  4.62s/it, lr=0.000125, test_acc=0.741, time=4.79, train_acc=0.747, train_loss=0.458, val_acc=0.741, val_loss=0.54] 
Epoch 225:  23%|██▎       | 226/1000 [17:12<1:00:20,  4.68s/it, lr=0.000125, test_acc=0.741, time=4.79, train_acc=0.747, train_loss=0.458, val_acc=0.741, val_loss=0.54]
Epoch 226:  23%|██▎       | 226/1000 [17:12<1:00:20,  4.68s/it, lr=0.000125, test_acc=0.741, time=4.79, train_acc=0.747, train_loss=0.458, val_acc=0.741, val_loss=0.54]
Epoch 226:  23%|██▎       | 226/1000 [17:16<1:00:20,  4.68s/it, lr=0.000125, test_acc=0.765, time=4.25, train_acc=0.741, train_loss=0.473, val_acc=0.765, val_loss=0.508]
Epoch 226:  23%|██▎       | 227/1000 [17:17<58:40,  4.55s/it, lr=0.000125, test_acc=0.765, time=4.25, train_acc=0.741, train_loss=0.473, val_acc=0.765, val_loss=0.508]  
Epoch 227:  23%|██▎       | 227/1000 [17:17<58:40,  4.55s/it, lr=0.000125, test_acc=0.765, time=4.25, train_acc=0.741, train_loss=0.473, val_acc=0.765, val_loss=0.508]
Epoch 227:  23%|██▎       | 227/1000 [17:21<58:40,  4.55s/it, lr=0.000125, test_acc=0.754, time=4.22, train_acc=0.725, train_loss=0.47, val_acc=0.754, val_loss=0.493] 
Epoch 227:  23%|██▎       | 228/1000 [17:21<57:21,  4.46s/it, lr=0.000125, test_acc=0.754, time=4.22, train_acc=0.725, train_loss=0.47, val_acc=0.754, val_loss=0.493]
Epoch 228:  23%|██▎       | 228/1000 [17:21<57:21,  4.46s/it, lr=0.000125, test_acc=0.754, time=4.22, train_acc=0.725, train_loss=0.47, val_acc=0.754, val_loss=0.493]
Epoch 228:  23%|██▎       | 228/1000 [17:25<57:21,  4.46s/it, lr=0.000125, test_acc=0.762, time=4.25, train_acc=0.73, train_loss=0.49, val_acc=0.762, val_loss=0.524] 
Epoch 228:  23%|██▎       | 229/1000 [17:25<56:33,  4.40s/it, lr=0.000125, test_acc=0.762, time=4.25, train_acc=0.73, train_loss=0.49, val_acc=0.762, val_loss=0.524]
Epoch 229:  23%|██▎       | 229/1000 [17:25<56:33,  4.40s/it, lr=0.000125, test_acc=0.762, time=4.25, train_acc=0.73, train_loss=0.49, val_acc=0.762, val_loss=0.524]
Epoch 229:  23%|██▎       | 229/1000 [17:30<56:33,  4.40s/it, lr=0.000125, test_acc=0.743, time=4.71, train_acc=0.748, train_loss=0.459, val_acc=0.743, val_loss=0.601]
Epoch 229:  23%|██▎       | 230/1000 [17:30<57:44,  4.50s/it, lr=0.000125, test_acc=0.743, time=4.71, train_acc=0.748, train_loss=0.459, val_acc=0.743, val_loss=0.601]
Epoch 230:  23%|██▎       | 230/1000 [17:30<57:44,  4.50s/it, lr=0.000125, test_acc=0.743, time=4.71, train_acc=0.748, train_loss=0.459, val_acc=0.743, val_loss=0.601]
Epoch 230:  23%|██▎       | 230/1000 [17:34<57:44,  4.50s/it, lr=0.000125, test_acc=0.751, time=4.74, train_acc=0.757, train_loss=0.474, val_acc=0.751, val_loss=0.495]
Epoch 230:  23%|██▎       | 231/1000 [17:34<58:40,  4.58s/it, lr=0.000125, test_acc=0.751, time=4.74, train_acc=0.757, train_loss=0.474, val_acc=0.751, val_loss=0.495]
Epoch 231:  23%|██▎       | 231/1000 [17:34<58:40,  4.58s/it, lr=0.000125, test_acc=0.751, time=4.74, train_acc=0.757, train_loss=0.474, val_acc=0.751, val_loss=0.495]
Epoch 231:  23%|██▎       | 231/1000 [17:39<58:40,  4.58s/it, lr=0.000125, test_acc=0.733, time=4.3, train_acc=0.752, train_loss=0.469, val_acc=0.733, val_loss=0.559] 
