Sender: LSF System <lsfadmin@rivm-lsfsv-l13p.rivm.ssc-campus.nl>
Subject: Job 412145: <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:21 2020
Job was executed on host(s) <rivm-lsfsv-l13p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:10 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 10:07:10 2020
Terminated at Sat May 23 20:20:58 2020
Results reported at Sat May 23 20:20:58 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   36586.78 sec.
    Max Memory :                                 239 MB
    Average Memory :                             224.24 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   36830 sec.
    Turnaround time :                            36817 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 303:  30%|███       | 303/1000 [37:51<1:25:49,  7.39s/it, lr=1.95e-7, test_acc=0.927, time=7.46, train_acc=0.888, train_loss=0.143, val_acc=0.927, val_loss=0.144]
Epoch 303:  30%|███       | 304/1000 [37:51<1:26:01,  7.42s/it, lr=1.95e-7, test_acc=0.927, time=7.46, train_acc=0.888, train_loss=0.143, val_acc=0.927, val_loss=0.144]
Epoch 304:  30%|███       | 304/1000 [37:51<1:26:01,  7.42s/it, lr=1.95e-7, test_acc=0.927, time=7.46, train_acc=0.888, train_loss=0.143, val_acc=0.927, val_loss=0.144]
Epoch 304:  30%|███       | 304/1000 [37:58<1:26:01,  7.42s/it, lr=9.77e-8, test_acc=0.927, time=7.41, train_acc=0.883, train_loss=0.14, val_acc=0.927, val_loss=0.143] 
Epoch 304:  30%|███       | 305/1000 [37:58<1:25:57,  7.42s/it, lr=9.77e-8, test_acc=0.927, time=7.41, train_acc=0.883, train_loss=0.14, val_acc=0.927, val_loss=0.143]
Epoch 305:  30%|███       | 305/1000 [37:58<1:25:57,  7.42s/it, lr=9.77e-8, test_acc=0.927, time=7.41, train_acc=0.883, train_loss=0.14, val_acc=0.927, val_loss=0.143]
Epoch 305:  30%|███       | 305/1000 [38:06<1:25:57,  7.42s/it, lr=9.77e-8, test_acc=0.941, time=7.47, train_acc=0.879, train_loss=0.152, val_acc=0.941, val_loss=0.128]
Epoch 305:  31%|███       | 306/1000 [38:06<1:26:03,  7.44s/it, lr=9.77e-8, test_acc=0.941, time=7.47, train_acc=0.879, train_loss=0.152, val_acc=0.941, val_loss=0.128]
Epoch 306:  31%|███       | 306/1000 [38:06<1:26:03,  7.44s/it, lr=9.77e-8, test_acc=0.941, time=7.47, train_acc=0.879, train_loss=0.152, val_acc=0.941, val_loss=0.128]
Epoch 306:  31%|███       | 306/1000 [38:13<1:26:03,  7.44s/it, lr=9.77e-8, test_acc=0.927, time=7.41, train_acc=0.863, train_loss=0.166, val_acc=0.927, val_loss=0.153]
Epoch 306:  31%|███       | 307/1000 [38:13<1:25:54,  7.44s/it, lr=9.77e-8, test_acc=0.927, time=7.41, train_acc=0.863, train_loss=0.166, val_acc=0.927, val_loss=0.153]
Epoch 307:  31%|███       | 307/1000 [38:13<1:25:54,  7.44s/it, lr=9.77e-8, test_acc=0.927, time=7.41, train_acc=0.863, train_loss=0.166, val_acc=0.927, val_loss=0.153]
Epoch 307:  31%|███       | 307/1000 [38:21<1:25:54,  7.44s/it, lr=9.77e-8, test_acc=0.927, time=7.44, train_acc=0.876, train_loss=0.161, val_acc=0.927, val_loss=0.144]
Epoch 307:  31%|███       | 308/1000 [38:21<1:25:54,  7.45s/it, lr=9.77e-8, test_acc=0.927, time=7.44, train_acc=0.876, train_loss=0.161, val_acc=0.927, val_loss=0.144]
Epoch 308:  31%|███       | 308/1000 [38:21<1:25:54,  7.45s/it, lr=9.77e-8, test_acc=0.927, time=7.44, train_acc=0.876, train_loss=0.161, val_acc=0.927, val_loss=0.144]
Epoch 308:  31%|███       | 308/1000 [38:28<1:25:54,  7.45s/it, lr=9.77e-8, test_acc=0.941, time=7.5, train_acc=0.894, train_loss=0.141, val_acc=0.941, val_loss=0.123] 
Epoch 308:  31%|███       | 309/1000 [38:28<1:26:01,  7.47s/it, lr=9.77e-8, test_acc=0.941, time=7.5, train_acc=0.894, train_loss=0.141, val_acc=0.941, val_loss=0.123]
Epoch 309:  31%|███       | 309/1000 [38:28<1:26:01,  7.47s/it, lr=9.77e-8, test_acc=0.941, time=7.5, train_acc=0.894, train_loss=0.141, val_acc=0.941, val_loss=0.123]
Epoch 309:  31%|███       | 309/1000 [38:36<1:26:01,  7.47s/it, lr=9.77e-8, test_acc=0.941, time=7.4, train_acc=0.873, train_loss=0.145, val_acc=0.941, val_loss=0.135]
Epoch 309:  31%|███       | 310/1000 [38:36<1:25:43,  7.45s/it, lr=9.77e-8, test_acc=0.941, time=7.4, train_acc=0.873, train_loss=0.145, val_acc=0.941, val_loss=0.135]
Epoch 310:  31%|███       | 310/1000 [38:36<1:25:43,  7.45s/it, lr=9.77e-8, test_acc=0.941, time=7.4, train_acc=0.873, train_loss=0.145, val_acc=0.941, val_loss=0.135]
Epoch 310:  31%|███       | 310/1000 [38:43<1:25:43,  7.45s/it, lr=9.77e-8, test_acc=0.927, time=7.42, train_acc=0.872, train_loss=0.138, val_acc=0.927, val_loss=0.152]
Epoch 310:  31%|███       | 311/1000 [38:43<1:25:33,  7.45s/it, lr=9.77e-8, test_acc=0.927, time=7.42, train_acc=0.872, train_loss=0.138, val_acc=0.927, val_loss=0.152]
Epoch 311:  31%|███       | 311/1000 [38:43<1:25:33,  7.45s/it, lr=9.77e-8, test_acc=0.927, time=7.42, train_acc=0.872, train_loss=0.138, val_acc=0.927, val_loss=0.152]
Epoch 311:  31%|███       | 311/1000 [38:50<1:25:33,  7.45s/it, lr=9.77e-8, test_acc=0.941, time=7.4, train_acc=0.873, train_loss=0.141, val_acc=0.941, val_loss=0.121] 
Epoch 311:  31%|███       | 312/1000 [38:50<1:25:19,  7.44s/it, lr=9.77e-8, test_acc=0.941, time=7.4, train_acc=0.873, train_loss=0.141, val_acc=0.941, val_loss=0.121]
Epoch 312:  31%|███       | 312/1000 [38:50<1:25:19,  7.44s/it, lr=9.77e-8, test_acc=0.941, time=7.4, train_acc=0.873, train_loss=0.141, val_acc=0.941, val_loss=0.121]
Epoch 312:  31%|███       | 312/1000 [38:58<1:25:19,  7.44s/it, lr=9.77e-8, test_acc=0.927, time=7.37, train_acc=0.88, train_loss=0.153, val_acc=0.927, val_loss=0.143]
Epoch 312:  31%|███▏      | 313/1000 [38:58<1:25:05,  7.43s/it, lr=9.77e-8, test_acc=0.927, time=7.37, train_acc=0.88, train_loss=0.153, val_acc=0.927, val_loss=0.143]
Epoch 313:  31%|███▏      | 313/1000 [38:58<1:25:05,  7.43s/it, lr=9.77e-8, test_acc=0.927, time=7.37, train_acc=0.88, train_loss=0.153, val_acc=0.927, val_loss=0.143]
Epoch 313:  31%|███▏      | 313/1000 [39:05<1:25:05,  7.43s/it, lr=9.77e-8, test_acc=0.934, time=7.41, train_acc=0.878, train_loss=0.137, val_acc=0.934, val_loss=0.132]
Epoch 313:  31%|███▏      | 314/1000 [39:05<1:25:05,  7.44s/it, lr=9.77e-8, test_acc=0.934, time=7.41, train_acc=0.878, train_loss=0.137, val_acc=0.934, val_loss=0.132]
Epoch 314:  31%|███▏      | 314/1000 [39:05<1:25:05,  7.44s/it, lr=9.77e-8, test_acc=0.934, time=7.41, train_acc=0.878, train_loss=0.137, val_acc=0.934, val_loss=0.132]
Epoch 314:  31%|███▏      | 314/1000 [39:13<1:25:05,  7.44s/it, lr=9.77e-8, test_acc=0.934, time=7.42, train_acc=0.877, train_loss=0.145, val_acc=0.934, val_loss=0.138]
Epoch 314:  32%|███▏      | 315/1000 [39:13<1:24:58,  7.44s/it, lr=9.77e-8, test_acc=0.934, time=7.42, train_acc=0.877, train_loss=0.145, val_acc=0.934, val_loss=0.138]
Epoch 315:  32%|███▏      | 315/1000 [39:13<1:24:58,  7.44s/it, lr=9.77e-8, test_acc=0.934, time=7.42, train_acc=0.877, train_loss=0.145, val_acc=0.934, val_loss=0.138]
Epoch 315:  32%|███▏      | 315/1000 [39:20<1:24:58,  7.44s/it, lr=9.77e-8, test_acc=0.934, time=7.38, train_acc=0.9, train_loss=0.131, val_acc=0.934, val_loss=0.135]  
Epoch 315:  32%|███▏      | 316/1000 [39:20<1:24:42,  7.43s/it, lr=9.77e-8, test_acc=0.934, time=7.38, train_acc=0.9, train_loss=0.131, val_acc=0.934, val_loss=0.135]
Epoch 316:  32%|███▏      | 316/1000 [39:20<1:24:42,  7.43s/it, lr=9.77e-8, test_acc=0.934, time=7.38, train_acc=0.9, train_loss=0.131, val_acc=0.934, val_loss=0.135]
Epoch 316:  32%|███▏      | 316/1000 [39:28<1:24:42,  7.43s/it, lr=9.77e-8, test_acc=0.927, time=7.39, train_acc=0.881, train_loss=0.143, val_acc=0.927, val_loss=0.138]
Epoch 316:  32%|███▏      | 317/1000 [39:28<1:24:30,  7.42s/it, lr=9.77e-8, test_acc=0.927, time=7.39, train_acc=0.881, train_loss=0.143, val_acc=0.927, val_loss=0.138]
Epoch 317:  32%|███▏      | 317/1000 [39:28<1:24:30,  7.42s/it, lr=9.77e-8, test_acc=0.927, time=7.39, train_acc=0.881, train_loss=0.143, val_acc=0.927, val_loss=0.138]
Epoch 317:  32%|███▏      | 317/1000 [39:35<1:24:30,  7.42s/it, lr=9.77e-8, test_acc=0.927, time=7.25, train_acc=0.889, train_loss=0.146, val_acc=0.927, val_loss=0.147]
Epoch 317:  32%|███▏      | 318/1000 [39:35<1:23:53,  7.38s/it, lr=9.77e-8, test_acc=0.927, time=7.25, train_acc=0.889, train_loss=0.146, val_acc=0.927, val_loss=0.147]
Epoch 318:  32%|███▏      | 318/1000 [39:35<1:23:53,  7.38s/it, lr=9.77e-8, test_acc=0.927, time=7.25, train_acc=0.889, train_loss=0.146, val_acc=0.927, val_loss=0.147]
Epoch 318:  32%|███▏      | 318/1000 [39:42<1:23:53,  7.38s/it, lr=9.77e-8, test_acc=0.927, time=7.28, train_acc=0.895, train_loss=0.143, val_acc=0.927, val_loss=0.145]
Epoch 318:  32%|███▏      | 319/1000 [39:42<1:23:30,  7.36s/it, lr=9.77e-8, test_acc=0.927, time=7.28, train_acc=0.895, train_loss=0.143, val_acc=0.927, val_loss=0.145]
Epoch 319:  32%|███▏      | 319/1000 [39:42<1:23:30,  7.36s/it, lr=9.77e-8, test_acc=0.927, time=7.28, train_acc=0.895, train_loss=0.143, val_acc=0.927, val_loss=0.145]
Epoch 319:  32%|███▏      | 319/1000 [39:49<1:23:30,  7.36s/it, lr=9.77e-8, test_acc=0.927, time=7.29, train_acc=0.883, train_loss=0.131, val_acc=0.927, val_loss=0.139]
Epoch 319:  32%|███▏      | 320/1000 [39:49<1:23:15,  7.35s/it, lr=9.77e-8, test_acc=0.927, time=7.29, train_acc=0.883, train_loss=0.131, val_acc=0.927, val_loss=0.139]
Epoch 320:  32%|███▏      | 320/1000 [39:49<1:23:15,  7.35s/it, lr=9.77e-8, test_acc=0.927, time=7.29, train_acc=0.883, train_loss=0.131, val_acc=0.927, val_loss=0.139]
Epoch 320:  32%|███▏      | 320/1000 [39:57<1:23:15,  7.35s/it, lr=9.77e-8, test_acc=0.927, time=7.3, train_acc=0.886, train_loss=0.13, val_acc=0.927, val_loss=0.143]  
Epoch 320:  32%|███▏      | 321/1000 [39:57<1:23:04,  7.34s/it, lr=9.77e-8, test_acc=0.927, time=7.3, train_acc=0.886, train_loss=0.13, val_acc=0.927, val_loss=0.143]
Epoch 321:  32%|███▏      | 321/1000 [39:57<1:23:04,  7.34s/it, lr=9.77e-8, test_acc=0.927, time=7.3, train_acc=0.886, train_loss=0.13, val_acc=0.927, val_loss=0.143]
Epoch 321:  32%|███▏      | 321/1000 [40:04<1:23:04,  7.34s/it, lr=9.77e-8, test_acc=0.927, time=7.39, train_acc=0.86, train_loss=0.151, val_acc=0.927, val_loss=0.139]
Epoch 321:  32%|███▏      | 322/1000 [40:04<1:23:11,  7.36s/it, lr=9.77e-8, test_acc=0.927, time=7.39, train_acc=0.86, train_loss=0.151, val_acc=0.927, val_loss=0.139]
Epoch 322:  32%|███▏      | 322/1000 [40:04<1:23:11,  7.36s/it, lr=9.77e-8, test_acc=0.927, time=7.39, train_acc=0.86, train_loss=0.151, val_acc=0.927, val_loss=0.139]
Epoch 322:  32%|███▏      | 322/1000 [40:12<1:23:11,  7.36s/it, lr=9.77e-8, test_acc=0.941, time=7.28, train_acc=0.881, train_loss=0.136, val_acc=0.941, val_loss=0.126]
Epoch 322:  32%|███▏      | 323/1000 [40:12<1:22:52,  7.34s/it, lr=9.77e-8, test_acc=0.941, time=7.28, train_acc=0.881, train_loss=0.136, val_acc=0.941, val_loss=0.126]
Epoch 323:  32%|███▏      | 323/1000 [40:12<1:22:52,  7.34s/it, lr=9.77e-8, test_acc=0.941, time=7.28, train_acc=0.881, train_loss=0.136, val_acc=0.941, val_loss=0.126]
Epoch 323:  32%|███▏      | 323/1000 [40:19<1:22:52,  7.34s/it, lr=9.77e-8, test_acc=0.927, time=7.3, train_acc=0.889, train_loss=0.137, val_acc=0.927, val_loss=0.142] 
Epoch 323:  32%|███▏      | 324/1000 [40:19<1:22:39,  7.34s/it, lr=9.77e-8, test_acc=0.927, time=7.3, train_acc=0.889, train_loss=0.137, val_acc=0.927, val_loss=0.142]
Epoch 324:  32%|███▏      | 324/1000 [40:19<1:22:39,  7.34s/it, lr=9.77e-8, test_acc=0.927, time=7.3, train_acc=0.889, train_loss=0.137, val_acc=0.927, val_loss=0.142]
Epoch 324:  32%|███▏      | 324/1000 [40:26<1:22:39,  7.34s/it, lr=9.77e-8, test_acc=0.941, time=7.4, train_acc=0.867, train_loss=0.146, val_acc=0.941, val_loss=0.136]
Epoch 324:  32%|███▎      | 325/1000 [40:26<1:22:49,  7.36s/it, lr=9.77e-8, test_acc=0.941, time=7.4, train_acc=0.867, train_loss=0.146, val_acc=0.941, val_loss=0.136]
Epoch 325:  32%|███▎      | 325/1000 [40:26<1:22:49,  7.36s/it, lr=9.77e-8, test_acc=0.941, time=7.4, train_acc=0.867, train_loss=0.146, val_acc=0.941, val_loss=0.136]
Epoch 325:  32%|███▎      | 325/1000 [40:34<1:22:49,  7.36s/it, lr=9.77e-8, test_acc=0.927, time=7.35, train_acc=0.884, train_loss=0.134, val_acc=0.927, val_loss=0.139]
Epoch 325:  33%|███▎      | 326/1000 [40:34<1:22:46,  7.37s/it, lr=9.77e-8, test_acc=0.927, time=7.35, train_acc=0.884, train_loss=0.134, val_acc=0.927, val_loss=0.139]
Epoch 326:  33%|███▎      | 326/1000 [40:34<1:22:46,  7.37s/it, lr=9.77e-8, test_acc=0.927, time=7.35, train_acc=0.884, train_loss=0.134, val_acc=0.927, val_loss=0.139]
Epoch 326:  33%|███▎      | 326/1000 [40:41<1:22:46,  7.37s/it, lr=9.77e-8, test_acc=0.934, time=7.4, train_acc=0.895, train_loss=0.129, val_acc=0.934, val_loss=0.137] 
Epoch 326:  33%|███▎      | 327/1000 [40:41<1:22:49,  7.38s/it, lr=9.77e-8, test_acc=0.934, time=7.4, train_acc=0.895, train_loss=0.129, val_acc=0.934, val_loss=0.137]
Epoch 327:  33%|███▎      | 327/1000 [40:41<1:22:49,  7.38s/it, lr=9.77e-8, test_acc=0.934, time=7.4, train_acc=0.895, train_loss=0.129, val_acc=0.934, val_loss=0.137]
Epoch 327:  33%|███▎      | 327/1000 [40:48<1:22:49,  7.38s/it, lr=9.77e-8, test_acc=0.927, time=7.42, train_acc=0.878, train_loss=0.146, val_acc=0.927, val_loss=0.149]
Epoch 327:  33%|███▎      | 328/1000 [40:49<1:22:56,  7.40s/it, lr=9.77e-8, test_acc=0.927, time=7.42, train_acc=0.878, train_loss=0.146, val_acc=0.927, val_loss=0.149]
Epoch 328:  33%|███▎      | 328/1000 [40:49<1:22:56,  7.40s/it, lr=9.77e-8, test_acc=0.927, time=7.42, train_acc=0.878, train_loss=0.146, val_acc=0.927, val_loss=0.149]
Epoch 328:  33%|███▎      | 328/1000 [40:56<1:22:56,  7.40s/it, lr=9.77e-8, test_acc=0.927, time=7.37, train_acc=0.884, train_loss=0.133, val_acc=0.927, val_loss=0.149]
Epoch 328:  33%|███▎      | 329/1000 [40:56<1:22:46,  7.40s/it, lr=9.77e-8, test_acc=0.927, time=7.37, train_acc=0.884, train_loss=0.133, val_acc=0.927, val_loss=0.149]
Epoch 329:  33%|███▎      | 329/1000 [40:56<1:22:46,  7.40s/it, lr=9.77e-8, test_acc=0.927, time=7.37, train_acc=0.884, train_loss=0.133, val_acc=0.927, val_loss=0.149]
Epoch 329:  33%|███▎      | 329/1000 [41:03<1:22:46,  7.40s/it, lr=9.77e-8, test_acc=0.927, time=7.34, train_acc=0.866, train_loss=0.147, val_acc=0.927, val_loss=0.139]
Epoch 329:  33%|███▎      | 330/1000 [41:03<1:22:31,  7.39s/it, lr=9.77e-8, test_acc=0.927, time=7.34, train_acc=0.866, train_loss=0.147, val_acc=0.927, val_loss=0.139]
Epoch 330:  33%|███▎      | 330/1000 [41:03<1:22:31,  7.39s/it, lr=9.77e-8, test_acc=0.927, time=7.34, train_acc=0.866, train_loss=0.147, val_acc=0.927, val_loss=0.139]
Epoch 330:  33%|███▎      | 330/1000 [41:11<1:22:31,  7.39s/it, lr=4.88e-8, test_acc=0.927, time=7.38, train_acc=0.892, train_loss=0.136, val_acc=0.927, val_loss=0.167]
Epoch 330:  33%|███▎      | 331/1000 [41:11<1:22:25,  7.39s/it, lr=4.88e-8, test_acc=0.927, time=7.38, train_acc=0.892, train_loss=0.136, val_acc=0.927, val_loss=0.167]
Epoch 331:  33%|███▎      | 331/1000 [41:11<1:22:25,  7.39s/it, lr=4.88e-8, test_acc=0.927, time=7.38, train_acc=0.892, train_loss=0.136, val_acc=0.927, val_loss=0.167]
Epoch 331:  33%|███▎      | 331/1000 [41:18<1:22:25,  7.39s/it, lr=4.88e-8, test_acc=0.941, time=7.48, train_acc=0.871, train_loss=0.139, val_acc=0.941, val_loss=0.133]
Epoch 331:  33%|███▎      | 332/1000 [41:18<1:22:42,  7.43s/it, lr=4.88e-8, test_acc=0.941, time=7.48, train_acc=0.871, train_loss=0.139, val_acc=0.941, val_loss=0.133]
Epoch 332:  33%|███▎      | 332/1000 [41:18<1:22:42,  7.43s/it, lr=4.88e-8, test_acc=0.941, time=7.48, train_acc=0.871, train_loss=0.139, val_acc=0.941, val_loss=0.133]
Epoch 332:  33%|███▎      | 332/1000 [41:26<1:22:42,  7.43s/it, lr=4.88e-8, test_acc=0.934, time=7.46, train_acc=0.863, train_loss=0.165, val_acc=0.934, val_loss=0.134]
Epoch 332:  33%|███▎      | 333/1000 [41:26<1:22:47,  7.45s/it, lr=4.88e-8, test_acc=0.934, time=7.46, train_acc=0.863, train_loss=0.165, val_acc=0.934, val_loss=0.134]
Epoch 333:  33%|███▎      | 333/1000 [41:26<1:22:47,  7.45s/it, lr=4.88e-8, test_acc=0.934, time=7.46, train_acc=0.863, train_loss=0.165, val_acc=0.934, val_loss=0.134]
Epoch 333:  33%|███▎      | 333/1000 [41:33<1:22:47,  7.45s/it, lr=4.88e-8, test_acc=0.941, time=7.51, train_acc=0.876, train_loss=0.148, val_acc=0.941, val_loss=0.136]
Epoch 333:  33%|███▎      | 334/1000 [41:33<1:22:56,  7.47s/it, lr=4.88e-8, test_acc=0.941, time=7.51, train_acc=0.876, train_loss=0.148, val_acc=0.941, val_loss=0.136]
Epoch 334:  33%|███▎      | 334/1000 [41:33<1:22:56,  7.47s/it, lr=4.88e-8, test_acc=0.941, time=7.51, train_acc=0.876, train_loss=0.148, val_acc=0.941, val_loss=0.136]
Epoch 334:  33%|███▎      | 334/1000 [41:41<1:22:56,  7.47s/it, lr=4.88e-8, test_acc=0.927, time=7.43, train_acc=0.872, train_loss=0.143, val_acc=0.927, val_loss=0.14] 
Epoch 334:  34%|███▎      | 335/1000 [41:41<1:22:51,  7.48s/it, lr=4.88e-8, test_acc=0.927, time=7.43, train_acc=0.872, train_loss=0.143, val_acc=0.927, val_loss=0.14]
Epoch 335:  34%|███▎      | 335/1000 [41:41<1:22:51,  7.48s/it, lr=4.88e-8, test_acc=0.927, time=7.43, train_acc=0.872, train_loss=0.143, val_acc=0.927, val_loss=0.14]
Epoch 335:  34%|███▎      | 335/1000 [41:48<1:22:51,  7.48s/it, lr=4.88e-8, test_acc=0.927, time=7.46, train_acc=0.877, train_loss=0.138, val_acc=0.927, val_loss=0.144]
Epoch 335:  34%|███▎      | 336/1000 [41:48<1:22:48,  7.48s/it, lr=4.88e-8, test_acc=0.927, time=7.46, train_acc=0.877, train_loss=0.138, val_acc=0.927, val_loss=0.144]
Epoch 336:  34%|███▎      | 336/1000 [41:48<1:22:48,  7.48s/it, lr=4.88e-8, test_acc=0.927, time=7.46, train_acc=0.877, train_loss=0.138, val_acc=0.927, val_loss=0.144]
Epoch 336:  34%|███▎      | 336/1000 [41:56<1:22:48,  7.48s/it, lr=4.88e-8, test_acc=0.941, time=7.46, train_acc=0.873, train_loss=0.147, val_acc=0.941, val_loss=0.138]
Epoch 336:  34%|███▎      | 337/1000 [41:56<1:22:43,  7.49s/it, lr=4.88e-8, test_acc=0.941, time=7.46, train_acc=0.873, train_loss=0.147, val_acc=0.941, val_loss=0.138]
Epoch 337:  34%|███▎      | 337/1000 [41:56<1:22:43,  7.49s/it, lr=4.88e-8, test_acc=0.941, time=7.46, train_acc=0.873, train_loss=0.147, val_acc=0.941, val_loss=0.138]
Epoch 337:  34%|███▎      | 337/1000 [42:03<1:22:43,  7.49s/it, lr=4.88e-8, test_acc=0.927, time=7.46, train_acc=0.861, train_loss=0.14, val_acc=0.927, val_loss=0.15]  
Epoch 337:  34%|███▍      | 338/1000 [42:03<1:22:35,  7.49s/it, lr=4.88e-8, test_acc=0.927, time=7.46, train_acc=0.861, train_loss=0.14, val_acc=0.927, val_loss=0.15]
Epoch 338:  34%|███▍      | 338/1000 [42:03<1:22:35,  7.49s/it, lr=4.88e-8, test_acc=0.927, time=7.46, train_acc=0.861, train_loss=0.14, val_acc=0.927, val_loss=0.15]
Epoch 338:  34%|███▍      | 338/1000 [42:11<1:22:35,  7.49s/it, lr=4.88e-8, test_acc=0.927, time=7.36, train_acc=0.877, train_loss=0.154, val_acc=0.927, val_loss=0.16]
Epoch 338:  34%|███▍      | 339/1000 [42:11<1:22:06,  7.45s/it, lr=4.88e-8, test_acc=0.927, time=7.36, train_acc=0.877, train_loss=0.154, val_acc=0.927, val_loss=0.16]
Epoch 339:  34%|███▍      | 339/1000 [42:11<1:22:06,  7.45s/it, lr=4.88e-8, test_acc=0.927, time=7.36, train_acc=0.877, train_loss=0.154, val_acc=0.927, val_loss=0.16]
Epoch 339:  34%|███▍      | 339/1000 [42:18<1:22:06,  7.45s/it, lr=4.88e-8, test_acc=0.934, time=7.33, train_acc=0.891, train_loss=0.137, val_acc=0.934, val_loss=0.133]
Epoch 339:  34%|███▍      | 340/1000 [42:18<1:21:39,  7.42s/it, lr=4.88e-8, test_acc=0.934, time=7.33, train_acc=0.891, train_loss=0.137, val_acc=0.934, val_loss=0.133]
Epoch 340:  34%|███▍      | 340/1000 [42:18<1:21:39,  7.42s/it, lr=4.88e-8, test_acc=0.934, time=7.33, train_acc=0.891, train_loss=0.137, val_acc=0.934, val_loss=0.133]
Epoch 340:  34%|███▍      | 340/1000 [42:25<1:21:39,  7.42s/it, lr=4.88e-8, test_acc=0.927, time=7.34, train_acc=0.885, train_loss=0.149, val_acc=0.927, val_loss=0.142]
Epoch 340:  34%|███▍      | 341/1000 [42:25<1:21:20,  7.41s/it, lr=4.88e-8, test_acc=0.927, time=7.34, train_acc=0.885, train_loss=0.149, val_acc=0.927, val_loss=0.142]
Epoch 341:  34%|███▍      | 341/1000 [42:25<1:21:20,  7.41s/it, lr=4.88e-8, test_acc=0.927, time=7.34, train_acc=0.885, train_loss=0.149, val_acc=0.927, val_loss=0.142]
Epoch 341:  34%|███▍      | 341/1000 [42:33<1:21:20,  7.41s/it, lr=4.88e-8, test_acc=0.934, time=7.33, train_acc=0.868, train_loss=0.138, val_acc=0.934, val_loss=0.134]
Epoch 341:  34%|███▍      | 342/1000 [42:33<1:21:01,  7.39s/it, lr=4.88e-8, test_acc=0.934, time=7.33, train_acc=0.868, train_loss=0.138, val_acc=0.934, val_loss=0.134]
Epoch 342:  34%|███▍      | 342/1000 [42:33<1:21:01,  7.39s/it, lr=4.88e-8, test_acc=0.934, time=7.33, train_acc=0.868, train_loss=0.138, val_acc=0.934, val_loss=0.134]
Epoch 342:  34%|███▍      | 342/1000 [42:40<1:21:01,  7.39s/it, lr=4.88e-8, test_acc=0.934, time=7.32, train_acc=0.885, train_loss=0.141, val_acc=0.934, val_loss=0.137]
Epoch 342:  34%|███▍      | 343/1000 [42:40<1:20:45,  7.38s/it, lr=4.88e-8, test_acc=0.934, time=7.32, train_acc=0.885, train_loss=0.141, val_acc=0.934, val_loss=0.137]
Epoch 343:  34%|███▍      | 343/1000 [42:40<1:20:45,  7.38s/it, lr=4.88e-8, test_acc=0.934, time=7.32, train_acc=0.885, train_loss=0.141, val_acc=0.934, val_loss=0.137]
Epoch 343:  34%|███▍      | 343/1000 [42:47<1:20:45,  7.38s/it, lr=4.88e-8, test_acc=0.934, time=7.36, train_acc=0.893, train_loss=0.137, val_acc=0.934, val_loss=0.138]
Epoch 343:  34%|███▍      | 344/1000 [42:47<1:20:38,  7.38s/it, lr=4.88e-8, test_acc=0.934, time=7.36, train_acc=0.893, train_loss=0.137, val_acc=0.934, val_loss=0.138]
Epoch 344:  34%|███▍      | 344/1000 [42:47<1:20:38,  7.38s/it, lr=4.88e-8, test_acc=0.934, time=7.36, train_acc=0.893, train_loss=0.137, val_acc=0.934, val_loss=0.138]
Epoch 344:  34%|███▍      | 344/1000 [42:55<1:20:38,  7.38s/it, lr=4.88e-8, test_acc=0.941, time=7.29, train_acc=0.866, train_loss=0.15, val_acc=0.941, val_loss=0.129] 
Epoch 344:  34%|███▍      | 345/1000 [42:55<1:20:20,  7.36s/it, lr=4.88e-8, test_acc=0.941, time=7.29, train_acc=0.866, train_loss=0.15, val_acc=0.941, val_loss=0.129]
Epoch 345:  34%|███▍      | 345/1000 [42:55<1:20:20,  7.36s/it, lr=4.88e-8, test_acc=0.941, time=7.29, train_acc=0.866, train_loss=0.15, val_acc=0.941, val_loss=0.129]
Epoch 345:  34%|███▍      | 345/1000 [43:02<1:20:20,  7.36s/it, lr=4.88e-8, test_acc=0.927, time=7.36, train_acc=0.888, train_loss=0.142, val_acc=0.927, val_loss=0.148]
Epoch 345:  35%|███▍      | 346/1000 [43:02<1:20:18,  7.37s/it, lr=4.88e-8, test_acc=0.927, time=7.36, train_acc=0.888, train_loss=0.142, val_acc=0.927, val_loss=0.148]
Epoch 346:  35%|███▍      | 346/1000 [43:02<1:20:18,  7.37s/it, lr=4.88e-8, test_acc=0.927, time=7.36, train_acc=0.888, train_loss=0.142, val_acc=0.927, val_loss=0.148]
