Sender: LSF System <lsfadmin@rivm-lsfsv-l19p.rivm.ssc-campus.nl>
Subject: Job 409176: <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Done
Job <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:12 2020
Job was executed on host(s) <rivm-lsfsv-l19p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:03 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 22:45:03 2020
Terminated at Thu May 21 03:27:55 2020
Results reported at Thu May 21 03:27:55 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Successfully completed.
Resource usage summary:
    CPU time :                                   16573.70 sec.
    Max Memory :                                 315 MB
    Average Memory :                             276.85 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                17
    Run time :                                   16972 sec.
    Turnaround time :                            16963 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 363:  36%|███▋      | 363/1000 [29:54<52:34,  4.95s/it, lr=1e-5, test_acc=0.955, time=4.92, train_acc=0.916, train_loss=0.102, val_acc=0.955, val_loss=0.0446]
Epoch 363:  36%|███▋      | 363/1000 [29:59<52:34,  4.95s/it, lr=1e-5, test_acc=0.993, time=4.79, train_acc=0.918, train_loss=0.0956, val_acc=0.993, val_loss=0.0501]
Epoch 363:  36%|███▋      | 364/1000 [29:59<52:04,  4.91s/it, lr=1e-5, test_acc=0.993, time=4.79, train_acc=0.918, train_loss=0.0956, val_acc=0.993, val_loss=0.0501]
Epoch 364:  36%|███▋      | 364/1000 [29:59<52:04,  4.91s/it, lr=1e-5, test_acc=0.993, time=4.79, train_acc=0.918, train_loss=0.0956, val_acc=0.993, val_loss=0.0501]
Epoch 364:  36%|███▋      | 364/1000 [30:04<52:04,  4.91s/it, lr=1e-5, test_acc=0.955, time=4.97, train_acc=0.924, train_loss=0.0935, val_acc=0.955, val_loss=0.0473]
Epoch 364:  36%|███▋      | 365/1000 [30:04<52:17,  4.94s/it, lr=1e-5, test_acc=0.955, time=4.97, train_acc=0.924, train_loss=0.0935, val_acc=0.955, val_loss=0.0473]
Epoch 365:  36%|███▋      | 365/1000 [30:04<52:17,  4.94s/it, lr=1e-5, test_acc=0.955, time=4.97, train_acc=0.924, train_loss=0.0935, val_acc=0.955, val_loss=0.0473]
Epoch 365:  36%|███▋      | 365/1000 [30:09<52:17,  4.94s/it, lr=1e-5, test_acc=1, time=4.9, train_acc=0.919, train_loss=0.102, val_acc=1, val_loss=0.0448]          
Epoch 365:  37%|███▋      | 366/1000 [30:09<52:16,  4.95s/it, lr=1e-5, test_acc=1, time=4.9, train_acc=0.919, train_loss=0.102, val_acc=1, val_loss=0.0448]
Epoch 366:  37%|███▋      | 366/1000 [30:09<52:16,  4.95s/it, lr=1e-5, test_acc=1, time=4.9, train_acc=0.919, train_loss=0.102, val_acc=1, val_loss=0.0448]
Epoch 366:  37%|███▋      | 366/1000 [30:14<52:16,  4.95s/it, lr=1e-5, test_acc=1, time=4.98, train_acc=0.912, train_loss=0.096, val_acc=1, val_loss=0.0577]
Epoch 366:  37%|███▋      | 367/1000 [30:14<52:23,  4.97s/it, lr=1e-5, test_acc=1, time=4.98, train_acc=0.912, train_loss=0.096, val_acc=1, val_loss=0.0577]
Epoch 367:  37%|███▋      | 367/1000 [30:14<52:23,  4.97s/it, lr=1e-5, test_acc=1, time=4.98, train_acc=0.912, train_loss=0.096, val_acc=1, val_loss=0.0577]
Epoch 367:  37%|███▋      | 367/1000 [30:19<52:23,  4.97s/it, lr=1e-5, test_acc=0.955, time=4.92, train_acc=0.93, train_loss=0.0919, val_acc=0.955, val_loss=0.0445]
Epoch 367:  37%|███▋      | 368/1000 [30:19<52:22,  4.97s/it, lr=1e-5, test_acc=0.955, time=4.92, train_acc=0.93, train_loss=0.0919, val_acc=0.955, val_loss=0.0445]
Epoch 368:  37%|███▋      | 368/1000 [30:19<52:22,  4.97s/it, lr=1e-5, test_acc=0.955, time=4.92, train_acc=0.93, train_loss=0.0919, val_acc=0.955, val_loss=0.0445]
Epoch 368:  37%|███▋      | 368/1000 [30:24<52:22,  4.97s/it, lr=1e-5, test_acc=1, time=4.93, train_acc=0.924, train_loss=0.0937, val_acc=1, val_loss=0.0489]       
Epoch 368:  37%|███▋      | 369/1000 [30:24<52:15,  4.97s/it, lr=1e-5, test_acc=1, time=4.93, train_acc=0.924, train_loss=0.0937, val_acc=1, val_loss=0.0489]
Epoch 369:  37%|███▋      | 369/1000 [30:24<52:15,  4.97s/it, lr=1e-5, test_acc=1, time=4.93, train_acc=0.924, train_loss=0.0937, val_acc=1, val_loss=0.0489]
Epoch 369:  37%|███▋      | 369/1000 [30:29<52:15,  4.97s/it, lr=1e-5, test_acc=0.955, time=4.92, train_acc=0.912, train_loss=0.103, val_acc=0.955, val_loss=0.0461]
Epoch 369:  37%|███▋      | 370/1000 [30:29<52:05,  4.96s/it, lr=1e-5, test_acc=0.955, time=4.92, train_acc=0.912, train_loss=0.103, val_acc=0.955, val_loss=0.0461]
Epoch 370:  37%|███▋      | 370/1000 [30:29<52:05,  4.96s/it, lr=1e-5, test_acc=0.955, time=4.92, train_acc=0.912, train_loss=0.103, val_acc=0.955, val_loss=0.0461]
Epoch 370:  37%|███▋      | 370/1000 [30:34<52:05,  4.96s/it, lr=1e-5, test_acc=1, time=5.03, train_acc=0.917, train_loss=0.101, val_acc=1, val_loss=0.0401]        
Epoch 370:  37%|███▋      | 371/1000 [30:34<52:37,  5.02s/it, lr=1e-5, test_acc=1, time=5.03, train_acc=0.917, train_loss=0.101, val_acc=1, val_loss=0.0401]
Epoch 371:  37%|███▋      | 371/1000 [30:34<52:37,  5.02s/it, lr=1e-5, test_acc=1, time=5.03, train_acc=0.917, train_loss=0.101, val_acc=1, val_loss=0.0401]
Epoch 371:  37%|███▋      | 371/1000 [30:39<52:37,  5.02s/it, lr=5e-6, test_acc=1, time=4.83, train_acc=0.919, train_loss=0.0979, val_acc=1, val_loss=0.0473]
Epoch 371:  37%|███▋      | 372/1000 [30:39<52:04,  4.98s/it, lr=5e-6, test_acc=1, time=4.83, train_acc=0.919, train_loss=0.0979, val_acc=1, val_loss=0.0473]
Epoch 372:  37%|███▋      | 372/1000 [30:39<52:04,  4.98s/it, lr=5e-6, test_acc=1, time=4.83, train_acc=0.919, train_loss=0.0979, val_acc=1, val_loss=0.0473]
Epoch 372:  37%|███▋      | 372/1000 [30:44<52:04,  4.98s/it, lr=5e-6, test_acc=1, time=4.98, train_acc=0.918, train_loss=0.104, val_acc=1, val_loss=0.0464] 
Epoch 372:  37%|███▋      | 373/1000 [30:44<52:08,  4.99s/it, lr=5e-6, test_acc=1, time=4.98, train_acc=0.918, train_loss=0.104, val_acc=1, val_loss=0.0464]
Epoch 373:  37%|███▋      | 373/1000 [30:44<52:08,  4.99s/it, lr=5e-6, test_acc=1, time=4.98, train_acc=0.918, train_loss=0.104, val_acc=1, val_loss=0.0464]
Epoch 373:  37%|███▋      | 373/1000 [30:49<52:08,  4.99s/it, lr=5e-6, test_acc=1, time=4.88, train_acc=0.918, train_loss=0.107, val_acc=1, val_loss=0.0584]
Epoch 373:  37%|███▋      | 374/1000 [30:49<51:48,  4.97s/it, lr=5e-6, test_acc=1, time=4.88, train_acc=0.918, train_loss=0.107, val_acc=1, val_loss=0.0584]
Epoch 374:  37%|███▋      | 374/1000 [30:49<51:48,  4.97s/it, lr=5e-6, test_acc=1, time=4.88, train_acc=0.918, train_loss=0.107, val_acc=1, val_loss=0.0584]
Epoch 374:  37%|███▋      | 374/1000 [30:54<51:48,  4.97s/it, lr=5e-6, test_acc=1, time=4.94, train_acc=0.929, train_loss=0.0959, val_acc=1, val_loss=0.0433]
Epoch 374:  38%|███▊      | 375/1000 [30:54<51:42,  4.96s/it, lr=5e-6, test_acc=1, time=4.94, train_acc=0.929, train_loss=0.0959, val_acc=1, val_loss=0.0433]
Epoch 375:  38%|███▊      | 375/1000 [30:54<51:42,  4.96s/it, lr=5e-6, test_acc=1, time=4.94, train_acc=0.929, train_loss=0.0959, val_acc=1, val_loss=0.0433]
Epoch 375:  38%|███▊      | 375/1000 [30:59<51:42,  4.96s/it, lr=5e-6, test_acc=1, time=4.94, train_acc=0.93, train_loss=0.0928, val_acc=1, val_loss=0.0464] 
Epoch 375:  38%|███▊      | 376/1000 [30:59<51:41,  4.97s/it, lr=5e-6, test_acc=1, time=4.94, train_acc=0.93, train_loss=0.0928, val_acc=1, val_loss=0.0464]
Epoch 376:  38%|███▊      | 376/1000 [30:59<51:41,  4.97s/it, lr=5e-6, test_acc=1, time=4.94, train_acc=0.93, train_loss=0.0928, val_acc=1, val_loss=0.0464]
Epoch 376:  38%|███▊      | 376/1000 [31:04<51:41,  4.97s/it, lr=5e-6, test_acc=1, time=4.95, train_acc=0.907, train_loss=0.098, val_acc=1, val_loss=0.0397]
Epoch 376:  38%|███▊      | 377/1000 [31:04<51:37,  4.97s/it, lr=5e-6, test_acc=1, time=4.95, train_acc=0.907, train_loss=0.098, val_acc=1, val_loss=0.0397]
Epoch 377:  38%|███▊      | 377/1000 [31:04<51:37,  4.97s/it, lr=5e-6, test_acc=1, time=4.95, train_acc=0.907, train_loss=0.098, val_acc=1, val_loss=0.0397]
Epoch 377:  38%|███▊      | 377/1000 [31:09<51:37,  4.97s/it, lr=5e-6, test_acc=1, time=4.89, train_acc=0.911, train_loss=0.0976, val_acc=1, val_loss=0.042]
Epoch 377:  38%|███▊      | 378/1000 [31:09<51:22,  4.96s/it, lr=5e-6, test_acc=1, time=4.89, train_acc=0.911, train_loss=0.0976, val_acc=1, val_loss=0.042]
Epoch 378:  38%|███▊      | 378/1000 [31:09<51:22,  4.96s/it, lr=5e-6, test_acc=1, time=4.89, train_acc=0.911, train_loss=0.0976, val_acc=1, val_loss=0.042]
Epoch 378:  38%|███▊      | 378/1000 [31:14<51:22,  4.96s/it, lr=5e-6, test_acc=1, time=5.04, train_acc=0.912, train_loss=0.0969, val_acc=1, val_loss=0.0528]
Epoch 378:  38%|███▊      | 379/1000 [31:14<51:37,  4.99s/it, lr=5e-6, test_acc=1, time=5.04, train_acc=0.912, train_loss=0.0969, val_acc=1, val_loss=0.0528]
Epoch 379:  38%|███▊      | 379/1000 [31:14<51:37,  4.99s/it, lr=5e-6, test_acc=1, time=5.04, train_acc=0.912, train_loss=0.0969, val_acc=1, val_loss=0.0528]
Epoch 379:  38%|███▊      | 379/1000 [31:19<51:37,  4.99s/it, lr=5e-6, test_acc=1, time=4.86, train_acc=0.923, train_loss=0.104, val_acc=1, val_loss=0.0499] 
Epoch 379:  38%|███▊      | 380/1000 [31:19<51:13,  4.96s/it, lr=5e-6, test_acc=1, time=4.86, train_acc=0.923, train_loss=0.104, val_acc=1, val_loss=0.0499]
Epoch 380:  38%|███▊      | 380/1000 [31:19<51:13,  4.96s/it, lr=5e-6, test_acc=1, time=4.86, train_acc=0.923, train_loss=0.104, val_acc=1, val_loss=0.0499]
Epoch 380:  38%|███▊      | 380/1000 [31:24<51:13,  4.96s/it, lr=5e-6, test_acc=0.955, time=4.89, train_acc=0.924, train_loss=0.0842, val_acc=0.955, val_loss=0.0439]
Epoch 380:  38%|███▊      | 381/1000 [31:24<51:05,  4.95s/it, lr=5e-6, test_acc=0.955, time=4.89, train_acc=0.924, train_loss=0.0842, val_acc=0.955, val_loss=0.0439]
Epoch 381:  38%|███▊      | 381/1000 [31:24<51:05,  4.95s/it, lr=5e-6, test_acc=0.955, time=4.89, train_acc=0.924, train_loss=0.0842, val_acc=0.955, val_loss=0.0439]
Epoch 381:  38%|███▊      | 381/1000 [31:29<51:05,  4.95s/it, lr=5e-6, test_acc=0.955, time=4.83, train_acc=0.908, train_loss=0.0921, val_acc=0.955, val_loss=0.0386]
Epoch 381:  38%|███▊      | 382/1000 [31:29<50:42,  4.92s/it, lr=5e-6, test_acc=0.955, time=4.83, train_acc=0.908, train_loss=0.0921, val_acc=0.955, val_loss=0.0386]
Epoch 382:  38%|███▊      | 382/1000 [31:29<50:42,  4.92s/it, lr=5e-6, test_acc=0.955, time=4.83, train_acc=0.908, train_loss=0.0921, val_acc=0.955, val_loss=0.0386]
Epoch 382:  38%|███▊      | 382/1000 [31:33<50:42,  4.92s/it, lr=5e-6, test_acc=1, time=4.86, train_acc=0.918, train_loss=0.0928, val_acc=1, val_loss=0.0445]        
Epoch 382:  38%|███▊      | 383/1000 [31:34<50:31,  4.91s/it, lr=5e-6, test_acc=1, time=4.86, train_acc=0.918, train_loss=0.0928, val_acc=1, val_loss=0.0445]
Epoch 383:  38%|███▊      | 383/1000 [31:34<50:31,  4.91s/it, lr=5e-6, test_acc=1, time=4.86, train_acc=0.918, train_loss=0.0928, val_acc=1, val_loss=0.0445]
Epoch 383:  38%|███▊      | 383/1000 [31:38<50:31,  4.91s/it, lr=5e-6, test_acc=1, time=4.82, train_acc=0.902, train_loss=0.101, val_acc=1, val_loss=0.0453] 
Epoch 383:  38%|███▊      | 384/1000 [31:38<50:14,  4.89s/it, lr=5e-6, test_acc=1, time=4.82, train_acc=0.902, train_loss=0.101, val_acc=1, val_loss=0.0453]
Epoch 384:  38%|███▊      | 384/1000 [31:38<50:14,  4.89s/it, lr=5e-6, test_acc=1, time=4.82, train_acc=0.902, train_loss=0.101, val_acc=1, val_loss=0.0453]
Epoch 384:  38%|███▊      | 384/1000 [31:43<50:14,  4.89s/it, lr=5e-6, test_acc=1, time=4.84, train_acc=0.926, train_loss=0.0962, val_acc=1, val_loss=0.0466]
Epoch 384:  38%|███▊      | 385/1000 [31:43<50:05,  4.89s/it, lr=5e-6, test_acc=1, time=4.84, train_acc=0.926, train_loss=0.0962, val_acc=1, val_loss=0.0466]
Epoch 385:  38%|███▊      | 385/1000 [31:43<50:05,  4.89s/it, lr=5e-6, test_acc=1, time=4.84, train_acc=0.926, train_loss=0.0962, val_acc=1, val_loss=0.0466]
Epoch 385:  38%|███▊      | 385/1000 [31:48<50:05,  4.89s/it, lr=5e-6, test_acc=0.955, time=4.89, train_acc=0.912, train_loss=0.102, val_acc=0.955, val_loss=0.0368]
Epoch 385:  39%|███▊      | 386/1000 [31:48<50:05,  4.90s/it, lr=5e-6, test_acc=0.955, time=4.89, train_acc=0.912, train_loss=0.102, val_acc=0.955, val_loss=0.0368]
Epoch 386:  39%|███▊      | 386/1000 [31:48<50:05,  4.90s/it, lr=5e-6, test_acc=0.955, time=4.89, train_acc=0.912, train_loss=0.102, val_acc=0.955, val_loss=0.0368]
Epoch 386:  39%|███▊      | 386/1000 [31:53<50:05,  4.90s/it, lr=5e-6, test_acc=0.955, time=4.86, train_acc=0.923, train_loss=0.0951, val_acc=0.955, val_loss=0.044]
Epoch 386:  39%|███▊      | 387/1000 [31:53<49:59,  4.89s/it, lr=5e-6, test_acc=0.955, time=4.86, train_acc=0.923, train_loss=0.0951, val_acc=0.955, val_loss=0.044]
Epoch 387:  39%|███▊      | 387/1000 [31:53<49:59,  4.89s/it, lr=5e-6, test_acc=0.955, time=4.86, train_acc=0.923, train_loss=0.0951, val_acc=0.955, val_loss=0.044]
Epoch 387:  39%|███▊      | 387/1000 [31:58<49:59,  4.89s/it, lr=5e-6, test_acc=1, time=4.88, train_acc=0.919, train_loss=0.101, val_acc=1, val_loss=0.0476]        
Epoch 387:  39%|███▉      | 388/1000 [31:58<49:57,  4.90s/it, lr=5e-6, test_acc=1, time=4.88, train_acc=0.919, train_loss=0.101, val_acc=1, val_loss=0.0476]
Epoch 388:  39%|███▉      | 388/1000 [31:58<49:57,  4.90s/it, lr=5e-6, test_acc=1, time=4.88, train_acc=0.919, train_loss=0.101, val_acc=1, val_loss=0.0476]
Epoch 388:  39%|███▉      | 388/1000 [32:03<49:57,  4.90s/it, lr=5e-6, test_acc=1, time=4.85, train_acc=0.912, train_loss=0.0925, val_acc=1, val_loss=0.0505]
Epoch 388:  39%|███▉      | 389/1000 [32:03<49:50,  4.89s/it, lr=5e-6, test_acc=1, time=4.85, train_acc=0.912, train_loss=0.0925, val_acc=1, val_loss=0.0505]
Epoch 389:  39%|███▉      | 389/1000 [32:03<49:50,  4.89s/it, lr=5e-6, test_acc=1, time=4.85, train_acc=0.912, train_loss=0.0925, val_acc=1, val_loss=0.0505]
Epoch 389:  39%|███▉      | 389/1000 [32:08<49:50,  4.89s/it, lr=5e-6, test_acc=1, time=4.83, train_acc=0.93, train_loss=0.0893, val_acc=1, val_loss=0.0449] 
Epoch 389:  39%|███▉      | 390/1000 [32:08<49:38,  4.88s/it, lr=5e-6, test_acc=1, time=4.83, train_acc=0.93, train_loss=0.0893, val_acc=1, val_loss=0.0449]
Epoch 390:  39%|███▉      | 390/1000 [32:08<49:38,  4.88s/it, lr=5e-6, test_acc=1, time=4.83, train_acc=0.93, train_loss=0.0893, val_acc=1, val_loss=0.0449]
Epoch 390:  39%|███▉      | 390/1000 [32:13<49:38,  4.88s/it, lr=5e-6, test_acc=0.993, time=4.85, train_acc=0.924, train_loss=0.0924, val_acc=0.993, val_loss=0.0515]
Epoch 390:  39%|███▉      | 391/1000 [32:13<49:32,  4.88s/it, lr=5e-6, test_acc=0.993, time=4.85, train_acc=0.924, train_loss=0.0924, val_acc=0.993, val_loss=0.0515]
Epoch 391:  39%|███▉      | 391/1000 [32:13<49:32,  4.88s/it, lr=5e-6, test_acc=0.993, time=4.85, train_acc=0.924, train_loss=0.0924, val_acc=0.993, val_loss=0.0515]
Epoch 391:  39%|███▉      | 391/1000 [32:17<49:32,  4.88s/it, lr=5e-6, test_acc=1, time=4.91, train_acc=0.929, train_loss=0.0918, val_acc=1, val_loss=0.0436]        
Epoch 391:  39%|███▉      | 392/1000 [32:18<49:40,  4.90s/it, lr=5e-6, test_acc=1, time=4.91, train_acc=0.929, train_loss=0.0918, val_acc=1, val_loss=0.0436]
Epoch 392:  39%|███▉      | 392/1000 [32:18<49:40,  4.90s/it, lr=5e-6, test_acc=1, time=4.91, train_acc=0.929, train_loss=0.0918, val_acc=1, val_loss=0.0436]
Epoch 392:  39%|███▉      | 392/1000 [32:22<49:40,  4.90s/it, lr=5e-6, test_acc=0.993, time=4.85, train_acc=0.918, train_loss=0.0954, val_acc=0.993, val_loss=0.0554]
Epoch 392:  39%|███▉      | 393/1000 [32:22<49:30,  4.89s/it, lr=5e-6, test_acc=0.993, time=4.85, train_acc=0.918, train_loss=0.0954, val_acc=0.993, val_loss=0.0554]
Epoch 393:  39%|███▉      | 393/1000 [32:22<49:30,  4.89s/it, lr=5e-6, test_acc=0.993, time=4.85, train_acc=0.918, train_loss=0.0954, val_acc=0.993, val_loss=0.0554]
Epoch 393:  39%|███▉      | 393/1000 [32:27<49:30,  4.89s/it, lr=5e-6, test_acc=0.993, time=4.91, train_acc=0.919, train_loss=0.0932, val_acc=0.993, val_loss=0.0499]
Epoch 393:  39%|███▉      | 394/1000 [32:27<49:33,  4.91s/it, lr=5e-6, test_acc=0.993, time=4.91, train_acc=0.919, train_loss=0.0932, val_acc=0.993, val_loss=0.0499]
Epoch 394:  39%|███▉      | 394/1000 [32:27<49:33,  4.91s/it, lr=5e-6, test_acc=0.993, time=4.91, train_acc=0.919, train_loss=0.0932, val_acc=0.993, val_loss=0.0499]
Epoch 394:  39%|███▉      | 394/1000 [32:32<49:33,  4.91s/it, lr=5e-6, test_acc=1, time=4.85, train_acc=0.919, train_loss=0.0947, val_acc=1, val_loss=0.0515]        
Epoch 394:  40%|███▉      | 395/1000 [32:32<49:22,  4.90s/it, lr=5e-6, test_acc=1, time=4.85, train_acc=0.919, train_loss=0.0947, val_acc=1, val_loss=0.0515]
Epoch 395:  40%|███▉      | 395/1000 [32:32<49:22,  4.90s/it, lr=5e-6, test_acc=1, time=4.85, train_acc=0.919, train_loss=0.0947, val_acc=1, val_loss=0.0515]
Epoch 395:  40%|███▉      | 395/1000 [32:37<49:22,  4.90s/it, lr=5e-6, test_acc=0.955, time=4.9, train_acc=0.917, train_loss=0.0975, val_acc=0.955, val_loss=0.0489]
Epoch 395:  40%|███▉      | 396/1000 [32:37<49:26,  4.91s/it, lr=5e-6, test_acc=0.955, time=4.9, train_acc=0.917, train_loss=0.0975, val_acc=0.955, val_loss=0.0489]
Epoch 396:  40%|███▉      | 396/1000 [32:37<49:26,  4.91s/it, lr=5e-6, test_acc=0.955, time=4.9, train_acc=0.917, train_loss=0.0975, val_acc=0.955, val_loss=0.0489]
Epoch 396:  40%|███▉      | 396/1000 [32:42<49:26,  4.91s/it, lr=5e-6, test_acc=0.993, time=4.87, train_acc=0.908, train_loss=0.0949, val_acc=0.993, val_loss=0.0464]
Epoch 396:  40%|███▉      | 397/1000 [32:42<49:19,  4.91s/it, lr=5e-6, test_acc=0.993, time=4.87, train_acc=0.908, train_loss=0.0949, val_acc=0.993, val_loss=0.0464]
Epoch 397:  40%|███▉      | 397/1000 [32:42<49:19,  4.91s/it, lr=5e-6, test_acc=0.993, time=4.87, train_acc=0.908, train_loss=0.0949, val_acc=0.993, val_loss=0.0464]
Epoch 397:  40%|███▉      | 397/1000 [32:47<49:19,  4.91s/it, lr=5e-6, test_acc=1, time=4.91, train_acc=0.913, train_loss=0.0909, val_acc=1, val_loss=0.0445]        
Epoch 397:  40%|███▉      | 398/1000 [32:47<49:19,  4.92s/it, lr=5e-6, test_acc=1, time=4.91, train_acc=0.913, train_loss=0.0909, val_acc=1, val_loss=0.0445]
Epoch 398:  40%|███▉      | 398/1000 [32:47<49:19,  4.92s/it, lr=5e-6, test_acc=1, time=4.91, train_acc=0.913, train_loss=0.0909, val_acc=1, val_loss=0.0445]
Epoch 398:  40%|███▉      | 398/1000 [32:52<49:19,  4.92s/it, lr=5e-6, test_acc=0.955, time=4.85, train_acc=0.919, train_loss=0.0954, val_acc=0.955, val_loss=0.0489]
Epoch 398:  40%|███▉      | 399/1000 [32:52<49:07,  4.90s/it, lr=5e-6, test_acc=0.955, time=4.85, train_acc=0.919, train_loss=0.0954, val_acc=0.955, val_loss=0.0489]
Epoch 399:  40%|███▉      | 399/1000 [32:52<49:07,  4.90s/it, lr=5e-6, test_acc=0.955, time=4.85, train_acc=0.919, train_loss=0.0954, val_acc=0.955, val_loss=0.0489]
Epoch 399:  40%|███▉      | 399/1000 [32:57<49:07,  4.90s/it, lr=5e-6, test_acc=0.993, time=4.96, train_acc=0.923, train_loss=0.0944, val_acc=0.993, val_loss=0.0504]
Epoch 399:  40%|████      | 400/1000 [32:57<49:16,  4.93s/it, lr=5e-6, test_acc=0.993, time=4.96, train_acc=0.923, train_loss=0.0944, val_acc=0.993, val_loss=0.0504]
Epoch 400:  40%|████      | 400/1000 [32:57<49:16,  4.93s/it, lr=5e-6, test_acc=0.993, time=4.96, train_acc=0.923, train_loss=0.0944, val_acc=0.993, val_loss=0.0504]
Epoch 400:  40%|████      | 400/1000 [33:02<49:16,  4.93s/it, lr=5e-6, test_acc=0.993, time=4.93, train_acc=0.917, train_loss=0.0956, val_acc=0.993, val_loss=0.0479]
Epoch 400:  40%|████      | 401/1000 [33:02<49:17,  4.94s/it, lr=5e-6, test_acc=0.993, time=4.93, train_acc=0.917, train_loss=0.0956, val_acc=0.993, val_loss=0.0479]
Epoch 401:  40%|████      | 401/1000 [33:02<49:17,  4.94s/it, lr=5e-6, test_acc=0.993, time=4.93, train_acc=0.917, train_loss=0.0956, val_acc=0.993, val_loss=0.0479]
Epoch 401:  40%|████      | 401/1000 [33:07<49:17,  4.94s/it, lr=5e-6, test_acc=1, time=4.97, train_acc=0.911, train_loss=0.0941, val_acc=1, val_loss=0.044]         
Epoch 401:  40%|████      | 402/1000 [33:07<49:25,  4.96s/it, lr=5e-6, test_acc=1, time=4.97, train_acc=0.911, train_loss=0.0941, val_acc=1, val_loss=0.044]
Epoch 402:  40%|████      | 402/1000 [33:07<49:25,  4.96s/it, lr=5e-6, test_acc=1, time=4.97, train_acc=0.911, train_loss=0.0941, val_acc=1, val_loss=0.044]
Epoch 402:  40%|████      | 402/1000 [33:12<49:25,  4.96s/it, lr=5e-6, test_acc=1, time=4.91, train_acc=0.912, train_loss=0.0989, val_acc=1, val_loss=0.0474]
Epoch 402:  40%|████      | 403/1000 [33:12<49:19,  4.96s/it, lr=5e-6, test_acc=1, time=4.91, train_acc=0.912, train_loss=0.0989, val_acc=1, val_loss=0.0474]
Epoch 403:  40%|████      | 403/1000 [33:12<49:19,  4.96s/it, lr=5e-6, test_acc=1, time=4.91, train_acc=0.912, train_loss=0.0989, val_acc=1, val_loss=0.0474]
Epoch 403:  40%|████      | 403/1000 [33:17<49:19,  4.96s/it, lr=5e-6, test_acc=0.955, time=4.96, train_acc=0.924, train_loss=0.0916, val_acc=0.955, val_loss=0.0416]
Epoch 403:  40%|████      | 404/1000 [33:17<49:20,  4.97s/it, lr=5e-6, test_acc=0.955, time=4.96, train_acc=0.924, train_loss=0.0916, val_acc=0.955, val_loss=0.0416]
Epoch 404:  40%|████      | 404/1000 [33:17<49:20,  4.97s/it, lr=5e-6, test_acc=0.955, time=4.96, train_acc=0.924, train_loss=0.0916, val_acc=0.955, val_loss=0.0416]
Epoch 404:  40%|████      | 404/1000 [33:22<49:20,  4.97s/it, lr=5e-6, test_acc=1, time=4.86, train_acc=0.923, train_loss=0.108, val_acc=1, val_loss=0.0442]         
Epoch 404:  40%|████      | 405/1000 [33:22<49:04,  4.95s/it, lr=5e-6, test_acc=1, time=4.86, train_acc=0.923, train_loss=0.108, val_acc=1, val_loss=0.0442]
Epoch 405:  40%|████      | 405/1000 [33:22<49:04,  4.95s/it, lr=5e-6, test_acc=1, time=4.86, train_acc=0.923, train_loss=0.108, val_acc=1, val_loss=0.0442]
Epoch 405:  40%|████      | 405/1000 [33:27<49:04,  4.95s/it, lr=5e-6, test_acc=0.993, time=4.96, train_acc=0.918, train_loss=0.101, val_acc=0.993, val_loss=0.0497]
Epoch 405:  41%|████      | 406/1000 [33:27<49:15,  4.98s/it, lr=5e-6, test_acc=0.993, time=4.96, train_acc=0.918, train_loss=0.101, val_acc=0.993, val_loss=0.0497]
Epoch 406:  41%|████      | 406/1000 [33:27<49:15,  4.98s/it, lr=5e-6, test_acc=0.993, time=4.96, train_acc=0.918, train_loss=0.101, val_acc=0.993, val_loss=0.0497]
Epoch 406:  41%|████      | 406/1000 [33:32<49:15,  4.98s/it, lr=5e-6, test_acc=0.993, time=4.83, train_acc=0.93, train_loss=0.0954, val_acc=0.993, val_loss=0.0519]
Epoch 406:  41%|████      | 407/1000 [33:32<48:48,  4.94s/it, lr=5e-6, test_acc=0.993, time=4.83, train_acc=0.93, train_loss=0.0954, val_acc=0.993, val_loss=0.0519]
Epoch 407:  41%|████      | 407/1000 [33:32<48:48,  4.94s/it, lr=5e-6, test_acc=0.993, time=4.83, train_acc=0.93, train_loss=0.0954, val_acc=0.993, val_loss=0.0519]
Epoch 407:  41%|████      | 407/1000 [33:37<48:48,  4.94s/it, lr=5e-6, test_acc=1, time=5, train_acc=0.929, train_loss=0.0928, val_acc=1, val_loss=0.0466]          
Epoch 407:  41%|████      | 408/1000 [33:37<48:58,  4.96s/it, lr=5e-6, test_acc=1, time=5, train_acc=0.929, train_loss=0.0928, val_acc=1, val_loss=0.0466]
