Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412161: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:10 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:07 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:07 2020
Terminated at Sun May 24 08:34:28 2020
Results reported at Sun May 24 08:34:28 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   30980.21 sec.
    Max Memory :                                 182 MB
    Average Memory :                             177.35 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   31281 sec.
    Turnaround time :                            31278 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 96:  10%|▉         | 96/1000 [10:04<1:34:22,  6.26s/it, lr=2.5e-5, test_acc=0.895, time=6.23, train_acc=0.838, train_loss=0.147, val_acc=0.895, val_loss=0.139]
Epoch 96:  10%|▉         | 97/1000 [10:04<1:34:14,  6.26s/it, lr=2.5e-5, test_acc=0.895, time=6.23, train_acc=0.838, train_loss=0.147, val_acc=0.895, val_loss=0.139]
Epoch 97:  10%|▉         | 97/1000 [10:04<1:34:14,  6.26s/it, lr=2.5e-5, test_acc=0.895, time=6.23, train_acc=0.838, train_loss=0.147, val_acc=0.895, val_loss=0.139]
Epoch 97:  10%|▉         | 97/1000 [10:10<1:34:14,  6.26s/it, lr=2.5e-5, test_acc=0.895, time=6.12, train_acc=0.828, train_loss=0.167, val_acc=0.895, val_loss=0.137]
Epoch 97:  10%|▉         | 98/1000 [10:10<1:33:41,  6.23s/it, lr=2.5e-5, test_acc=0.895, time=6.12, train_acc=0.828, train_loss=0.167, val_acc=0.895, val_loss=0.137]
Epoch 98:  10%|▉         | 98/1000 [10:10<1:33:41,  6.23s/it, lr=2.5e-5, test_acc=0.895, time=6.12, train_acc=0.828, train_loss=0.167, val_acc=0.895, val_loss=0.137]
Epoch 98:  10%|▉         | 98/1000 [10:16<1:33:41,  6.23s/it, lr=2.5e-5, test_acc=0.895, time=6.24, train_acc=0.832, train_loss=0.153, val_acc=0.895, val_loss=0.124]
Epoch 98:  10%|▉         | 99/1000 [10:16<1:33:47,  6.25s/it, lr=2.5e-5, test_acc=0.895, time=6.24, train_acc=0.832, train_loss=0.153, val_acc=0.895, val_loss=0.124]
Epoch 99:  10%|▉         | 99/1000 [10:16<1:33:47,  6.25s/it, lr=2.5e-5, test_acc=0.895, time=6.24, train_acc=0.832, train_loss=0.153, val_acc=0.895, val_loss=0.124]
Epoch 99:  10%|▉         | 99/1000 [10:23<1:33:47,  6.25s/it, lr=2.5e-5, test_acc=0.895, time=6.18, train_acc=0.854, train_loss=0.163, val_acc=0.895, val_loss=0.141]
Epoch 99:  10%|█         | 100/1000 [10:23<1:33:38,  6.24s/it, lr=2.5e-5, test_acc=0.895, time=6.18, train_acc=0.854, train_loss=0.163, val_acc=0.895, val_loss=0.141]
Epoch 100:  10%|█         | 100/1000 [10:23<1:33:38,  6.24s/it, lr=2.5e-5, test_acc=0.895, time=6.18, train_acc=0.854, train_loss=0.163, val_acc=0.895, val_loss=0.141]
Epoch 100:  10%|█         | 100/1000 [10:29<1:33:38,  6.24s/it, lr=2.5e-5, test_acc=0.895, time=6.14, train_acc=0.823, train_loss=0.173, val_acc=0.895, val_loss=0.148]
Epoch 100:  10%|█         | 101/1000 [10:29<1:33:26,  6.24s/it, lr=2.5e-5, test_acc=0.895, time=6.14, train_acc=0.823, train_loss=0.173, val_acc=0.895, val_loss=0.148]
Epoch 101:  10%|█         | 101/1000 [10:29<1:33:26,  6.24s/it, lr=2.5e-5, test_acc=0.895, time=6.14, train_acc=0.823, train_loss=0.173, val_acc=0.895, val_loss=0.148]
Epoch 101:  10%|█         | 101/1000 [10:35<1:33:26,  6.24s/it, lr=2.5e-5, test_acc=0.882, time=6.15, train_acc=0.833, train_loss=0.154, val_acc=0.882, val_loss=0.155]
Epoch 101:  10%|█         | 102/1000 [10:35<1:33:23,  6.24s/it, lr=2.5e-5, test_acc=0.882, time=6.15, train_acc=0.833, train_loss=0.154, val_acc=0.882, val_loss=0.155]
Epoch 102:  10%|█         | 102/1000 [10:35<1:33:23,  6.24s/it, lr=2.5e-5, test_acc=0.882, time=6.15, train_acc=0.833, train_loss=0.154, val_acc=0.882, val_loss=0.155]
Epoch 102:  10%|█         | 102/1000 [10:41<1:33:23,  6.24s/it, lr=2.5e-5, test_acc=0.895, time=6.11, train_acc=0.817, train_loss=0.182, val_acc=0.895, val_loss=0.145]
Epoch 102:  10%|█         | 103/1000 [10:41<1:32:48,  6.21s/it, lr=2.5e-5, test_acc=0.895, time=6.11, train_acc=0.817, train_loss=0.182, val_acc=0.895, val_loss=0.145]
Epoch 103:  10%|█         | 103/1000 [10:41<1:32:48,  6.21s/it, lr=2.5e-5, test_acc=0.895, time=6.11, train_acc=0.817, train_loss=0.182, val_acc=0.895, val_loss=0.145]
Epoch 103:  10%|█         | 103/1000 [10:47<1:32:48,  6.21s/it, lr=2.5e-5, test_acc=0.889, time=6.05, train_acc=0.827, train_loss=0.157, val_acc=0.889, val_loss=0.153]
Epoch 103:  10%|█         | 104/1000 [10:47<1:32:10,  6.17s/it, lr=2.5e-5, test_acc=0.889, time=6.05, train_acc=0.827, train_loss=0.157, val_acc=0.889, val_loss=0.153]
Epoch 104:  10%|█         | 104/1000 [10:47<1:32:10,  6.17s/it, lr=2.5e-5, test_acc=0.889, time=6.05, train_acc=0.827, train_loss=0.157, val_acc=0.889, val_loss=0.153]
Epoch 104:  10%|█         | 104/1000 [10:54<1:32:10,  6.17s/it, lr=2.5e-5, test_acc=0.895, time=6.11, train_acc=0.844, train_loss=0.145, val_acc=0.895, val_loss=0.141]
Epoch 104:  10%|█         | 105/1000 [10:54<1:32:02,  6.17s/it, lr=2.5e-5, test_acc=0.895, time=6.11, train_acc=0.844, train_loss=0.145, val_acc=0.895, val_loss=0.141]
Epoch 105:  10%|█         | 105/1000 [10:54<1:32:02,  6.17s/it, lr=2.5e-5, test_acc=0.895, time=6.11, train_acc=0.844, train_loss=0.145, val_acc=0.895, val_loss=0.141]
Epoch 105:  10%|█         | 105/1000 [11:00<1:32:02,  6.17s/it, lr=2.5e-5, test_acc=0.895, time=6.08, train_acc=0.835, train_loss=0.165, val_acc=0.895, val_loss=0.141]
Epoch 105:  11%|█         | 106/1000 [11:00<1:31:41,  6.15s/it, lr=2.5e-5, test_acc=0.895, time=6.08, train_acc=0.835, train_loss=0.165, val_acc=0.895, val_loss=0.141]
Epoch 106:  11%|█         | 106/1000 [11:00<1:31:41,  6.15s/it, lr=2.5e-5, test_acc=0.895, time=6.08, train_acc=0.835, train_loss=0.165, val_acc=0.895, val_loss=0.141]
Epoch 106:  11%|█         | 106/1000 [11:06<1:31:41,  6.15s/it, lr=2.5e-5, test_acc=0.895, time=6.1, train_acc=0.839, train_loss=0.171, val_acc=0.895, val_loss=0.134] 
Epoch 106:  11%|█         | 107/1000 [11:06<1:31:38,  6.16s/it, lr=2.5e-5, test_acc=0.895, time=6.1, train_acc=0.839, train_loss=0.171, val_acc=0.895, val_loss=0.134]
Epoch 107:  11%|█         | 107/1000 [11:06<1:31:38,  6.16s/it, lr=2.5e-5, test_acc=0.895, time=6.1, train_acc=0.839, train_loss=0.171, val_acc=0.895, val_loss=0.134]
Epoch 107:  11%|█         | 107/1000 [11:12<1:31:38,  6.16s/it, lr=2.5e-5, test_acc=0.889, time=6.2, train_acc=0.83, train_loss=0.167, val_acc=0.889, val_loss=0.145] 
Epoch 107:  11%|█         | 108/1000 [11:12<1:31:55,  6.18s/it, lr=2.5e-5, test_acc=0.889, time=6.2, train_acc=0.83, train_loss=0.167, val_acc=0.889, val_loss=0.145]
Epoch 108:  11%|█         | 108/1000 [11:12<1:31:55,  6.18s/it, lr=2.5e-5, test_acc=0.889, time=6.2, train_acc=0.83, train_loss=0.167, val_acc=0.889, val_loss=0.145]
Epoch 108:  11%|█         | 108/1000 [11:18<1:31:55,  6.18s/it, lr=2.5e-5, test_acc=0.895, time=6.2, train_acc=0.838, train_loss=0.164, val_acc=0.895, val_loss=0.144]
Epoch 108:  11%|█         | 109/1000 [11:18<1:32:03,  6.20s/it, lr=2.5e-5, test_acc=0.895, time=6.2, train_acc=0.838, train_loss=0.164, val_acc=0.895, val_loss=0.144]
Epoch 109:  11%|█         | 109/1000 [11:18<1:32:03,  6.20s/it, lr=2.5e-5, test_acc=0.895, time=6.2, train_acc=0.838, train_loss=0.164, val_acc=0.895, val_loss=0.144]
Epoch 109:  11%|█         | 109/1000 [11:25<1:32:03,  6.20s/it, lr=2.5e-5, test_acc=0.895, time=6.24, train_acc=0.848, train_loss=0.15, val_acc=0.895, val_loss=0.14] 
Epoch 109:  11%|█         | 110/1000 [11:25<1:32:16,  6.22s/it, lr=2.5e-5, test_acc=0.895, time=6.24, train_acc=0.848, train_loss=0.15, val_acc=0.895, val_loss=0.14]
Epoch 110:  11%|█         | 110/1000 [11:25<1:32:16,  6.22s/it, lr=2.5e-5, test_acc=0.895, time=6.24, train_acc=0.848, train_loss=0.15, val_acc=0.895, val_loss=0.14]
Epoch 110:  11%|█         | 110/1000 [11:31<1:32:16,  6.22s/it, lr=2.5e-5, test_acc=0.882, time=6.13, train_acc=0.819, train_loss=0.158, val_acc=0.882, val_loss=0.159]
Epoch 110:  11%|█         | 111/1000 [11:31<1:31:55,  6.20s/it, lr=2.5e-5, test_acc=0.882, time=6.13, train_acc=0.819, train_loss=0.158, val_acc=0.882, val_loss=0.159]
Epoch 111:  11%|█         | 111/1000 [11:31<1:31:55,  6.20s/it, lr=2.5e-5, test_acc=0.882, time=6.13, train_acc=0.819, train_loss=0.158, val_acc=0.882, val_loss=0.159]
Epoch 111:  11%|█         | 111/1000 [11:37<1:31:55,  6.20s/it, lr=2.5e-5, test_acc=0.895, time=6.1, train_acc=0.859, train_loss=0.161, val_acc=0.895, val_loss=0.147] 
Epoch 111:  11%|█         | 112/1000 [11:37<1:31:32,  6.18s/it, lr=2.5e-5, test_acc=0.895, time=6.1, train_acc=0.859, train_loss=0.161, val_acc=0.895, val_loss=0.147]
Epoch 112:  11%|█         | 112/1000 [11:37<1:31:32,  6.18s/it, lr=2.5e-5, test_acc=0.895, time=6.1, train_acc=0.859, train_loss=0.161, val_acc=0.895, val_loss=0.147]
Epoch 112:  11%|█         | 112/1000 [11:43<1:31:32,  6.18s/it, lr=2.5e-5, test_acc=0.895, time=6.23, train_acc=0.838, train_loss=0.164, val_acc=0.895, val_loss=0.138]
Epoch 112:  11%|█▏        | 113/1000 [11:43<1:31:45,  6.21s/it, lr=2.5e-5, test_acc=0.895, time=6.23, train_acc=0.838, train_loss=0.164, val_acc=0.895, val_loss=0.138]
Epoch 113:  11%|█▏        | 113/1000 [11:43<1:31:45,  6.21s/it, lr=2.5e-5, test_acc=0.895, time=6.23, train_acc=0.838, train_loss=0.164, val_acc=0.895, val_loss=0.138]
Epoch 113:  11%|█▏        | 113/1000 [11:49<1:31:45,  6.21s/it, lr=2.5e-5, test_acc=0.895, time=6.21, train_acc=0.842, train_loss=0.155, val_acc=0.895, val_loss=0.126]
Epoch 113:  11%|█▏        | 114/1000 [11:49<1:31:48,  6.22s/it, lr=2.5e-5, test_acc=0.895, time=6.21, train_acc=0.842, train_loss=0.155, val_acc=0.895, val_loss=0.126]
Epoch 114:  11%|█▏        | 114/1000 [11:49<1:31:48,  6.22s/it, lr=2.5e-5, test_acc=0.895, time=6.21, train_acc=0.842, train_loss=0.155, val_acc=0.895, val_loss=0.126]
Epoch 114:  11%|█▏        | 114/1000 [11:56<1:31:48,  6.22s/it, lr=2.5e-5, test_acc=0.895, time=6.24, train_acc=0.826, train_loss=0.165, val_acc=0.895, val_loss=0.15] 
Epoch 114:  12%|█▏        | 115/1000 [11:56<1:31:57,  6.23s/it, lr=2.5e-5, test_acc=0.895, time=6.24, train_acc=0.826, train_loss=0.165, val_acc=0.895, val_loss=0.15]
Epoch 115:  12%|█▏        | 115/1000 [11:56<1:31:57,  6.23s/it, lr=2.5e-5, test_acc=0.895, time=6.24, train_acc=0.826, train_loss=0.165, val_acc=0.895, val_loss=0.15]
Epoch 115:  12%|█▏        | 115/1000 [12:02<1:31:57,  6.23s/it, lr=2.5e-5, test_acc=0.889, time=6.26, train_acc=0.85, train_loss=0.152, val_acc=0.889, val_loss=0.148]
Epoch 115:  12%|█▏        | 116/1000 [12:02<1:32:10,  6.26s/it, lr=2.5e-5, test_acc=0.889, time=6.26, train_acc=0.85, train_loss=0.152, val_acc=0.889, val_loss=0.148]
Epoch 116:  12%|█▏        | 116/1000 [12:02<1:32:10,  6.26s/it, lr=2.5e-5, test_acc=0.889, time=6.26, train_acc=0.85, train_loss=0.152, val_acc=0.889, val_loss=0.148]
Epoch 116:  12%|█▏        | 116/1000 [12:08<1:32:10,  6.26s/it, lr=2.5e-5, test_acc=0.895, time=6.14, train_acc=0.834, train_loss=0.167, val_acc=0.895, val_loss=0.152]
Epoch 116:  12%|█▏        | 117/1000 [12:08<1:31:41,  6.23s/it, lr=2.5e-5, test_acc=0.895, time=6.14, train_acc=0.834, train_loss=0.167, val_acc=0.895, val_loss=0.152]
Epoch 117:  12%|█▏        | 117/1000 [12:08<1:31:41,  6.23s/it, lr=2.5e-5, test_acc=0.895, time=6.14, train_acc=0.834, train_loss=0.167, val_acc=0.895, val_loss=0.152]
Epoch 117:  12%|█▏        | 117/1000 [12:14<1:31:41,  6.23s/it, lr=2.5e-5, test_acc=0.895, time=6.19, train_acc=0.814, train_loss=0.159, val_acc=0.895, val_loss=0.14] 
Epoch 117:  12%|█▏        | 118/1000 [12:14<1:31:43,  6.24s/it, lr=2.5e-5, test_acc=0.895, time=6.19, train_acc=0.814, train_loss=0.159, val_acc=0.895, val_loss=0.14]
Epoch 118:  12%|█▏        | 118/1000 [12:14<1:31:43,  6.24s/it, lr=2.5e-5, test_acc=0.895, time=6.19, train_acc=0.814, train_loss=0.159, val_acc=0.895, val_loss=0.14]
Epoch 118:  12%|█▏        | 118/1000 [12:21<1:31:43,  6.24s/it, lr=2.5e-5, test_acc=0.895, time=6.16, train_acc=0.859, train_loss=0.153, val_acc=0.895, val_loss=0.136]
Epoch 118:  12%|█▏        | 119/1000 [12:21<1:31:23,  6.22s/it, lr=2.5e-5, test_acc=0.895, time=6.16, train_acc=0.859, train_loss=0.153, val_acc=0.895, val_loss=0.136]
Epoch 119:  12%|█▏        | 119/1000 [12:21<1:31:23,  6.22s/it, lr=2.5e-5, test_acc=0.895, time=6.16, train_acc=0.859, train_loss=0.153, val_acc=0.895, val_loss=0.136]
Epoch 119:  12%|█▏        | 119/1000 [12:27<1:31:23,  6.22s/it, lr=2.5e-5, test_acc=0.889, time=6.19, train_acc=0.829, train_loss=0.161, val_acc=0.889, val_loss=0.154]
Epoch 119:  12%|█▏        | 120/1000 [12:27<1:31:23,  6.23s/it, lr=2.5e-5, test_acc=0.889, time=6.19, train_acc=0.829, train_loss=0.161, val_acc=0.889, val_loss=0.154]
Epoch 120:  12%|█▏        | 120/1000 [12:27<1:31:23,  6.23s/it, lr=2.5e-5, test_acc=0.889, time=6.19, train_acc=0.829, train_loss=0.161, val_acc=0.889, val_loss=0.154]
Epoch 120:  12%|█▏        | 120/1000 [12:33<1:31:23,  6.23s/it, lr=2.5e-5, test_acc=0.882, time=6.23, train_acc=0.854, train_loss=0.148, val_acc=0.882, val_loss=0.152]
Epoch 120:  12%|█▏        | 121/1000 [12:33<1:31:25,  6.24s/it, lr=2.5e-5, test_acc=0.882, time=6.23, train_acc=0.854, train_loss=0.148, val_acc=0.882, val_loss=0.152]
Epoch 121:  12%|█▏        | 121/1000 [12:33<1:31:25,  6.24s/it, lr=2.5e-5, test_acc=0.882, time=6.23, train_acc=0.854, train_loss=0.148, val_acc=0.882, val_loss=0.152]
Epoch 121:  12%|█▏        | 121/1000 [12:39<1:31:25,  6.24s/it, lr=1.25e-5, test_acc=0.889, time=6.13, train_acc=0.853, train_loss=0.142, val_acc=0.889, val_loss=0.154]
Epoch 121:  12%|█▏        | 122/1000 [12:39<1:31:00,  6.22s/it, lr=1.25e-5, test_acc=0.889, time=6.13, train_acc=0.853, train_loss=0.142, val_acc=0.889, val_loss=0.154]
Epoch 122:  12%|█▏        | 122/1000 [12:39<1:31:00,  6.22s/it, lr=1.25e-5, test_acc=0.889, time=6.13, train_acc=0.853, train_loss=0.142, val_acc=0.889, val_loss=0.154]
Epoch 122:  12%|█▏        | 122/1000 [12:45<1:31:00,  6.22s/it, lr=1.25e-5, test_acc=0.895, time=6.15, train_acc=0.844, train_loss=0.16, val_acc=0.895, val_loss=0.137] 
Epoch 122:  12%|█▏        | 123/1000 [12:45<1:30:44,  6.21s/it, lr=1.25e-5, test_acc=0.895, time=6.15, train_acc=0.844, train_loss=0.16, val_acc=0.895, val_loss=0.137]
Epoch 123:  12%|█▏        | 123/1000 [12:45<1:30:44,  6.21s/it, lr=1.25e-5, test_acc=0.895, time=6.15, train_acc=0.844, train_loss=0.16, val_acc=0.895, val_loss=0.137]
Epoch 123:  12%|█▏        | 123/1000 [12:52<1:30:44,  6.21s/it, lr=1.25e-5, test_acc=0.895, time=6.28, train_acc=0.853, train_loss=0.141, val_acc=0.895, val_loss=0.143]
Epoch 123:  12%|█▏        | 124/1000 [12:52<1:31:05,  6.24s/it, lr=1.25e-5, test_acc=0.895, time=6.28, train_acc=0.853, train_loss=0.141, val_acc=0.895, val_loss=0.143]
Epoch 124:  12%|█▏        | 124/1000 [12:52<1:31:05,  6.24s/it, lr=1.25e-5, test_acc=0.895, time=6.28, train_acc=0.853, train_loss=0.141, val_acc=0.895, val_loss=0.143]
Epoch 124:  12%|█▏        | 124/1000 [12:58<1:31:05,  6.24s/it, lr=1.25e-5, test_acc=0.895, time=6.12, train_acc=0.844, train_loss=0.146, val_acc=0.895, val_loss=0.143]
Epoch 124:  12%|█▎        | 125/1000 [12:58<1:30:34,  6.21s/it, lr=1.25e-5, test_acc=0.895, time=6.12, train_acc=0.844, train_loss=0.146, val_acc=0.895, val_loss=0.143]
Epoch 125:  12%|█▎        | 125/1000 [12:58<1:30:34,  6.21s/it, lr=1.25e-5, test_acc=0.895, time=6.12, train_acc=0.844, train_loss=0.146, val_acc=0.895, val_loss=0.143]
Epoch 125:  12%|█▎        | 125/1000 [13:04<1:30:34,  6.21s/it, lr=1.25e-5, test_acc=0.895, time=6.24, train_acc=0.856, train_loss=0.148, val_acc=0.895, val_loss=0.139]
Epoch 125:  13%|█▎        | 126/1000 [13:04<1:30:50,  6.24s/it, lr=1.25e-5, test_acc=0.895, time=6.24, train_acc=0.856, train_loss=0.148, val_acc=0.895, val_loss=0.139]
Epoch 126:  13%|█▎        | 126/1000 [13:04<1:30:50,  6.24s/it, lr=1.25e-5, test_acc=0.895, time=6.24, train_acc=0.856, train_loss=0.148, val_acc=0.895, val_loss=0.139]
Epoch 126:  13%|█▎        | 126/1000 [13:10<1:30:50,  6.24s/it, lr=1.25e-5, test_acc=0.895, time=6.11, train_acc=0.834, train_loss=0.154, val_acc=0.895, val_loss=0.133]
Epoch 126:  13%|█▎        | 127/1000 [13:10<1:30:23,  6.21s/it, lr=1.25e-5, test_acc=0.895, time=6.11, train_acc=0.834, train_loss=0.154, val_acc=0.895, val_loss=0.133]
Epoch 127:  13%|█▎        | 127/1000 [13:10<1:30:23,  6.21s/it, lr=1.25e-5, test_acc=0.895, time=6.11, train_acc=0.834, train_loss=0.154, val_acc=0.895, val_loss=0.133]
Epoch 127:  13%|█▎        | 127/1000 [13:17<1:30:23,  6.21s/it, lr=1.25e-5, test_acc=0.895, time=6.23, train_acc=0.841, train_loss=0.158, val_acc=0.895, val_loss=0.137]
Epoch 127:  13%|█▎        | 128/1000 [13:17<1:30:29,  6.23s/it, lr=1.25e-5, test_acc=0.895, time=6.23, train_acc=0.841, train_loss=0.158, val_acc=0.895, val_loss=0.137]
Epoch 128:  13%|█▎        | 128/1000 [13:17<1:30:29,  6.23s/it, lr=1.25e-5, test_acc=0.895, time=6.23, train_acc=0.841, train_loss=0.158, val_acc=0.895, val_loss=0.137]
Epoch 128:  13%|█▎        | 128/1000 [13:23<1:30:29,  6.23s/it, lr=1.25e-5, test_acc=0.889, time=6.22, train_acc=0.835, train_loss=0.143, val_acc=0.889, val_loss=0.149]
Epoch 128:  13%|█▎        | 129/1000 [13:23<1:30:31,  6.24s/it, lr=1.25e-5, test_acc=0.889, time=6.22, train_acc=0.835, train_loss=0.143, val_acc=0.889, val_loss=0.149]
Epoch 129:  13%|█▎        | 129/1000 [13:23<1:30:31,  6.24s/it, lr=1.25e-5, test_acc=0.889, time=6.22, train_acc=0.835, train_loss=0.143, val_acc=0.889, val_loss=0.149]
Epoch 129:  13%|█▎        | 129/1000 [13:29<1:30:31,  6.24s/it, lr=1.25e-5, test_acc=0.895, time=6.14, train_acc=0.855, train_loss=0.149, val_acc=0.895, val_loss=0.138]
Epoch 129:  13%|█▎        | 130/1000 [13:29<1:30:12,  6.22s/it, lr=1.25e-5, test_acc=0.895, time=6.14, train_acc=0.855, train_loss=0.149, val_acc=0.895, val_loss=0.138]
Epoch 130:  13%|█▎        | 130/1000 [13:29<1:30:12,  6.22s/it, lr=1.25e-5, test_acc=0.895, time=6.14, train_acc=0.855, train_loss=0.149, val_acc=0.895, val_loss=0.138]
Epoch 130:  13%|█▎        | 130/1000 [13:35<1:30:12,  6.22s/it, lr=1.25e-5, test_acc=0.895, time=6.17, train_acc=0.826, train_loss=0.184, val_acc=0.895, val_loss=0.139]
Epoch 130:  13%|█▎        | 131/1000 [13:35<1:30:05,  6.22s/it, lr=1.25e-5, test_acc=0.895, time=6.17, train_acc=0.826, train_loss=0.184, val_acc=0.895, val_loss=0.139]
Epoch 131:  13%|█▎        | 131/1000 [13:35<1:30:05,  6.22s/it, lr=1.25e-5, test_acc=0.895, time=6.17, train_acc=0.826, train_loss=0.184, val_acc=0.895, val_loss=0.139]
Epoch 131:  13%|█▎        | 131/1000 [13:41<1:30:05,  6.22s/it, lr=1.25e-5, test_acc=0.895, time=6.14, train_acc=0.855, train_loss=0.15, val_acc=0.895, val_loss=0.141] 
Epoch 131:  13%|█▎        | 132/1000 [13:41<1:29:45,  6.20s/it, lr=1.25e-5, test_acc=0.895, time=6.14, train_acc=0.855, train_loss=0.15, val_acc=0.895, val_loss=0.141]
Epoch 132:  13%|█▎        | 132/1000 [13:41<1:29:45,  6.20s/it, lr=1.25e-5, test_acc=0.895, time=6.14, train_acc=0.855, train_loss=0.15, val_acc=0.895, val_loss=0.141]
Epoch 132:  13%|█▎        | 132/1000 [13:48<1:29:45,  6.20s/it, lr=1.25e-5, test_acc=0.895, time=6.1, train_acc=0.826, train_loss=0.165, val_acc=0.895, val_loss=0.143]
Epoch 132:  13%|█▎        | 133/1000 [13:48<1:29:32,  6.20s/it, lr=1.25e-5, test_acc=0.895, time=6.1, train_acc=0.826, train_loss=0.165, val_acc=0.895, val_loss=0.143]
Epoch 133:  13%|█▎        | 133/1000 [13:48<1:29:32,  6.20s/it, lr=1.25e-5, test_acc=0.895, time=6.1, train_acc=0.826, train_loss=0.165, val_acc=0.895, val_loss=0.143]
Epoch 133:  13%|█▎        | 133/1000 [13:54<1:29:32,  6.20s/it, lr=1.25e-5, test_acc=0.895, time=6.13, train_acc=0.83, train_loss=0.164, val_acc=0.895, val_loss=0.141]
Epoch 133:  13%|█▎        | 134/1000 [13:54<1:29:17,  6.19s/it, lr=1.25e-5, test_acc=0.895, time=6.13, train_acc=0.83, train_loss=0.164, val_acc=0.895, val_loss=0.141]
Epoch 134:  13%|█▎        | 134/1000 [13:54<1:29:17,  6.19s/it, lr=1.25e-5, test_acc=0.895, time=6.13, train_acc=0.83, train_loss=0.164, val_acc=0.895, val_loss=0.141]
Epoch 134:  13%|█▎        | 134/1000 [14:00<1:29:17,  6.19s/it, lr=1.25e-5, test_acc=0.895, time=6.15, train_acc=0.824, train_loss=0.157, val_acc=0.895, val_loss=0.138]
Epoch 134:  14%|█▎        | 135/1000 [14:00<1:29:12,  6.19s/it, lr=1.25e-5, test_acc=0.895, time=6.15, train_acc=0.824, train_loss=0.157, val_acc=0.895, val_loss=0.138]
Epoch 135:  14%|█▎        | 135/1000 [14:00<1:29:12,  6.19s/it, lr=1.25e-5, test_acc=0.895, time=6.15, train_acc=0.824, train_loss=0.157, val_acc=0.895, val_loss=0.138]
Epoch 135:  14%|█▎        | 135/1000 [14:06<1:29:12,  6.19s/it, lr=1.25e-5, test_acc=0.895, time=6.21, train_acc=0.828, train_loss=0.153, val_acc=0.895, val_loss=0.133]
Epoch 135:  14%|█▎        | 136/1000 [14:06<1:29:28,  6.21s/it, lr=1.25e-5, test_acc=0.895, time=6.21, train_acc=0.828, train_loss=0.153, val_acc=0.895, val_loss=0.133]
Epoch 136:  14%|█▎        | 136/1000 [14:06<1:29:28,  6.21s/it, lr=1.25e-5, test_acc=0.895, time=6.21, train_acc=0.828, train_loss=0.153, val_acc=0.895, val_loss=0.133]
Epoch 136:  14%|█▎        | 136/1000 [14:12<1:29:28,  6.21s/it, lr=1.25e-5, test_acc=0.889, time=6.15, train_acc=0.849, train_loss=0.145, val_acc=0.889, val_loss=0.146]
Epoch 136:  14%|█▎        | 137/1000 [14:12<1:29:15,  6.21s/it, lr=1.25e-5, test_acc=0.889, time=6.15, train_acc=0.849, train_loss=0.145, val_acc=0.889, val_loss=0.146]
Epoch 137:  14%|█▎        | 137/1000 [14:12<1:29:15,  6.21s/it, lr=1.25e-5, test_acc=0.889, time=6.15, train_acc=0.849, train_loss=0.145, val_acc=0.889, val_loss=0.146]
Epoch 137:  14%|█▎        | 137/1000 [14:19<1:29:15,  6.21s/it, lr=1.25e-5, test_acc=0.882, time=6.16, train_acc=0.832, train_loss=0.169, val_acc=0.882, val_loss=0.163]
Epoch 137:  14%|█▍        | 138/1000 [14:19<1:29:04,  6.20s/it, lr=1.25e-5, test_acc=0.882, time=6.16, train_acc=0.832, train_loss=0.169, val_acc=0.882, val_loss=0.163]
Epoch 138:  14%|█▍        | 138/1000 [14:19<1:29:04,  6.20s/it, lr=1.25e-5, test_acc=0.882, time=6.16, train_acc=0.832, train_loss=0.169, val_acc=0.882, val_loss=0.163]
Epoch 138:  14%|█▍        | 138/1000 [14:25<1:29:04,  6.20s/it, lr=1.25e-5, test_acc=0.895, time=6.22, train_acc=0.848, train_loss=0.15, val_acc=0.895, val_loss=0.141] 
Epoch 138:  14%|█▍        | 139/1000 [14:25<1:29:11,  6.22s/it, lr=1.25e-5, test_acc=0.895, time=6.22, train_acc=0.848, train_loss=0.15, val_acc=0.895, val_loss=0.141]
Epoch 139:  14%|█▍        | 139/1000 [14:25<1:29:11,  6.22s/it, lr=1.25e-5, test_acc=0.895, time=6.22, train_acc=0.848, train_loss=0.15, val_acc=0.895, val_loss=0.141]
