Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412162: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:11 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:08 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:08 2020
Terminated at Sun May 24 12:51:48 2020
Results reported at Sun May 24 12:51:48 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   46428.76 sec.
    Max Memory :                                 269 MB
    Average Memory :                             248.25 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   46719 sec.
    Turnaround time :                            46717 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 278:  28%|██▊       | 278/1000 [44:51<1:55:38,  9.61s/it, lr=7.81e-7, test_acc=0.902, time=9.69, train_acc=0.9, train_loss=0.133, val_acc=0.902, val_loss=0.146] 
Epoch 278:  28%|██▊       | 279/1000 [44:51<1:55:56,  9.65s/it, lr=7.81e-7, test_acc=0.902, time=9.69, train_acc=0.9, train_loss=0.133, val_acc=0.902, val_loss=0.146]
Epoch 279:  28%|██▊       | 279/1000 [44:51<1:55:56,  9.65s/it, lr=7.81e-7, test_acc=0.902, time=9.69, train_acc=0.9, train_loss=0.133, val_acc=0.902, val_loss=0.146]
Epoch 279:  28%|██▊       | 279/1000 [45:01<1:55:56,  9.65s/it, lr=7.81e-7, test_acc=0.902, time=9.63, train_acc=0.861, train_loss=0.131, val_acc=0.902, val_loss=0.147]
Epoch 279:  28%|██▊       | 280/1000 [45:01<1:55:48,  9.65s/it, lr=7.81e-7, test_acc=0.902, time=9.63, train_acc=0.861, train_loss=0.131, val_acc=0.902, val_loss=0.147]
Epoch 280:  28%|██▊       | 280/1000 [45:01<1:55:48,  9.65s/it, lr=7.81e-7, test_acc=0.902, time=9.63, train_acc=0.861, train_loss=0.131, val_acc=0.902, val_loss=0.147]
Epoch 280:  28%|██▊       | 280/1000 [45:10<1:55:48,  9.65s/it, lr=7.81e-7, test_acc=0.902, time=9.64, train_acc=0.882, train_loss=0.138, val_acc=0.902, val_loss=0.148]
Epoch 280:  28%|██▊       | 281/1000 [45:10<1:55:41,  9.65s/it, lr=7.81e-7, test_acc=0.902, time=9.64, train_acc=0.882, train_loss=0.138, val_acc=0.902, val_loss=0.148]
Epoch 281:  28%|██▊       | 281/1000 [45:10<1:55:41,  9.65s/it, lr=7.81e-7, test_acc=0.902, time=9.64, train_acc=0.882, train_loss=0.138, val_acc=0.902, val_loss=0.148]
Epoch 281:  28%|██▊       | 281/1000 [45:20<1:55:41,  9.65s/it, lr=7.81e-7, test_acc=0.902, time=9.49, train_acc=0.861, train_loss=0.138, val_acc=0.902, val_loss=0.15] 
Epoch 281:  28%|██▊       | 282/1000 [45:20<1:55:16,  9.63s/it, lr=7.81e-7, test_acc=0.902, time=9.49, train_acc=0.861, train_loss=0.138, val_acc=0.902, val_loss=0.15]
Epoch 282:  28%|██▊       | 282/1000 [45:20<1:55:16,  9.63s/it, lr=7.81e-7, test_acc=0.902, time=9.49, train_acc=0.861, train_loss=0.138, val_acc=0.902, val_loss=0.15]
Epoch 282:  28%|██▊       | 282/1000 [45:30<1:55:16,  9.63s/it, lr=7.81e-7, test_acc=0.902, time=9.56, train_acc=0.876, train_loss=0.132, val_acc=0.902, val_loss=0.142]
Epoch 282:  28%|██▊       | 283/1000 [45:30<1:54:56,  9.62s/it, lr=7.81e-7, test_acc=0.902, time=9.56, train_acc=0.876, train_loss=0.132, val_acc=0.902, val_loss=0.142]
Epoch 283:  28%|██▊       | 283/1000 [45:30<1:54:56,  9.62s/it, lr=7.81e-7, test_acc=0.902, time=9.56, train_acc=0.876, train_loss=0.132, val_acc=0.902, val_loss=0.142]
Epoch 283:  28%|██▊       | 283/1000 [45:39<1:54:56,  9.62s/it, lr=7.81e-7, test_acc=0.902, time=9.62, train_acc=0.876, train_loss=0.135, val_acc=0.902, val_loss=0.147]
Epoch 283:  28%|██▊       | 284/1000 [45:39<1:54:52,  9.63s/it, lr=7.81e-7, test_acc=0.902, time=9.62, train_acc=0.876, train_loss=0.135, val_acc=0.902, val_loss=0.147]
Epoch 284:  28%|██▊       | 284/1000 [45:39<1:54:52,  9.63s/it, lr=7.81e-7, test_acc=0.902, time=9.62, train_acc=0.876, train_loss=0.135, val_acc=0.902, val_loss=0.147]
Epoch 284:  28%|██▊       | 284/1000 [45:49<1:54:52,  9.63s/it, lr=7.81e-7, test_acc=0.902, time=9.58, train_acc=0.864, train_loss=0.141, val_acc=0.902, val_loss=0.149]
Epoch 284:  28%|██▊       | 285/1000 [45:49<1:54:38,  9.62s/it, lr=7.81e-7, test_acc=0.902, time=9.58, train_acc=0.864, train_loss=0.141, val_acc=0.902, val_loss=0.149]
Epoch 285:  28%|██▊       | 285/1000 [45:49<1:54:38,  9.62s/it, lr=7.81e-7, test_acc=0.902, time=9.58, train_acc=0.864, train_loss=0.141, val_acc=0.902, val_loss=0.149]
Epoch 285:  28%|██▊       | 285/1000 [45:58<1:54:38,  9.62s/it, lr=7.81e-7, test_acc=0.902, time=9.48, train_acc=0.883, train_loss=0.133, val_acc=0.902, val_loss=0.148]
Epoch 285:  29%|██▊       | 286/1000 [45:58<1:54:02,  9.58s/it, lr=7.81e-7, test_acc=0.902, time=9.48, train_acc=0.883, train_loss=0.133, val_acc=0.902, val_loss=0.148]
Epoch 286:  29%|██▊       | 286/1000 [45:58<1:54:02,  9.58s/it, lr=7.81e-7, test_acc=0.902, time=9.48, train_acc=0.883, train_loss=0.133, val_acc=0.902, val_loss=0.148]
Epoch 286:  29%|██▊       | 286/1000 [46:08<1:54:02,  9.58s/it, lr=7.81e-7, test_acc=0.902, time=9.55, train_acc=0.893, train_loss=0.133, val_acc=0.902, val_loss=0.151]
Epoch 286:  29%|██▊       | 287/1000 [46:08<1:53:55,  9.59s/it, lr=7.81e-7, test_acc=0.902, time=9.55, train_acc=0.893, train_loss=0.133, val_acc=0.902, val_loss=0.151]
Epoch 287:  29%|██▊       | 287/1000 [46:08<1:53:55,  9.59s/it, lr=7.81e-7, test_acc=0.902, time=9.55, train_acc=0.893, train_loss=0.133, val_acc=0.902, val_loss=0.151]
Epoch 287:  29%|██▊       | 287/1000 [46:17<1:53:55,  9.59s/it, lr=7.81e-7, test_acc=0.902, time=9.55, train_acc=0.876, train_loss=0.128, val_acc=0.902, val_loss=0.143]
Epoch 287:  29%|██▉       | 288/1000 [46:18<1:53:44,  9.58s/it, lr=7.81e-7, test_acc=0.902, time=9.55, train_acc=0.876, train_loss=0.128, val_acc=0.902, val_loss=0.143]
Epoch 288:  29%|██▉       | 288/1000 [46:18<1:53:44,  9.58s/it, lr=7.81e-7, test_acc=0.902, time=9.55, train_acc=0.876, train_loss=0.128, val_acc=0.902, val_loss=0.143]
Epoch 288:  29%|██▉       | 288/1000 [46:27<1:53:44,  9.58s/it, lr=7.81e-7, test_acc=0.902, time=9.57, train_acc=0.864, train_loss=0.138, val_acc=0.902, val_loss=0.147]
Epoch 288:  29%|██▉       | 289/1000 [46:27<1:53:35,  9.59s/it, lr=7.81e-7, test_acc=0.902, time=9.57, train_acc=0.864, train_loss=0.138, val_acc=0.902, val_loss=0.147]
Epoch 289:  29%|██▉       | 289/1000 [46:27<1:53:35,  9.59s/it, lr=7.81e-7, test_acc=0.902, time=9.57, train_acc=0.864, train_loss=0.138, val_acc=0.902, val_loss=0.147]
Epoch 289:  29%|██▉       | 289/1000 [46:37<1:53:35,  9.59s/it, lr=7.81e-7, test_acc=0.902, time=9.66, train_acc=0.877, train_loss=0.125, val_acc=0.902, val_loss=0.149]
Epoch 289:  29%|██▉       | 290/1000 [46:37<1:53:47,  9.62s/it, lr=7.81e-7, test_acc=0.902, time=9.66, train_acc=0.877, train_loss=0.125, val_acc=0.902, val_loss=0.149]
Epoch 290:  29%|██▉       | 290/1000 [46:37<1:53:47,  9.62s/it, lr=7.81e-7, test_acc=0.902, time=9.66, train_acc=0.877, train_loss=0.125, val_acc=0.902, val_loss=0.149]
Epoch 290:  29%|██▉       | 290/1000 [46:46<1:53:47,  9.62s/it, lr=3.91e-7, test_acc=0.902, time=9.62, train_acc=0.877, train_loss=0.141, val_acc=0.902, val_loss=0.149]
Epoch 290:  29%|██▉       | 291/1000 [46:46<1:53:44,  9.63s/it, lr=3.91e-7, test_acc=0.902, time=9.62, train_acc=0.877, train_loss=0.141, val_acc=0.902, val_loss=0.149]
Epoch 291:  29%|██▉       | 291/1000 [46:46<1:53:44,  9.63s/it, lr=3.91e-7, test_acc=0.902, time=9.62, train_acc=0.877, train_loss=0.141, val_acc=0.902, val_loss=0.149]
Epoch 291:  29%|██▉       | 291/1000 [46:56<1:53:44,  9.63s/it, lr=3.91e-7, test_acc=0.902, time=9.59, train_acc=0.864, train_loss=0.148, val_acc=0.902, val_loss=0.143]
Epoch 291:  29%|██▉       | 292/1000 [46:56<1:53:41,  9.64s/it, lr=3.91e-7, test_acc=0.902, time=9.59, train_acc=0.864, train_loss=0.148, val_acc=0.902, val_loss=0.143]
Epoch 292:  29%|██▉       | 292/1000 [46:56<1:53:41,  9.64s/it, lr=3.91e-7, test_acc=0.902, time=9.59, train_acc=0.864, train_loss=0.148, val_acc=0.902, val_loss=0.143]
Epoch 292:  29%|██▉       | 292/1000 [47:06<1:53:41,  9.64s/it, lr=3.91e-7, test_acc=0.902, time=9.51, train_acc=0.876, train_loss=0.125, val_acc=0.902, val_loss=0.152]
Epoch 292:  29%|██▉       | 293/1000 [47:06<1:53:13,  9.61s/it, lr=3.91e-7, test_acc=0.902, time=9.51, train_acc=0.876, train_loss=0.125, val_acc=0.902, val_loss=0.152]
Epoch 293:  29%|██▉       | 293/1000 [47:06<1:53:13,  9.61s/it, lr=3.91e-7, test_acc=0.902, time=9.51, train_acc=0.876, train_loss=0.125, val_acc=0.902, val_loss=0.152]
Epoch 293:  29%|██▉       | 293/1000 [47:15<1:53:13,  9.61s/it, lr=3.91e-7, test_acc=0.902, time=9.52, train_acc=0.874, train_loss=0.139, val_acc=0.902, val_loss=0.145]
Epoch 293:  29%|██▉       | 294/1000 [47:15<1:52:53,  9.59s/it, lr=3.91e-7, test_acc=0.902, time=9.52, train_acc=0.874, train_loss=0.139, val_acc=0.902, val_loss=0.145]
Epoch 294:  29%|██▉       | 294/1000 [47:15<1:52:53,  9.59s/it, lr=3.91e-7, test_acc=0.902, time=9.52, train_acc=0.874, train_loss=0.139, val_acc=0.902, val_loss=0.145]
Epoch 294:  29%|██▉       | 294/1000 [47:25<1:52:53,  9.59s/it, lr=3.91e-7, test_acc=0.902, time=9.57, train_acc=0.882, train_loss=0.134, val_acc=0.902, val_loss=0.148]
Epoch 294:  30%|██▉       | 295/1000 [47:25<1:52:47,  9.60s/it, lr=3.91e-7, test_acc=0.902, time=9.57, train_acc=0.882, train_loss=0.134, val_acc=0.902, val_loss=0.148]
Epoch 295:  30%|██▉       | 295/1000 [47:25<1:52:47,  9.60s/it, lr=3.91e-7, test_acc=0.902, time=9.57, train_acc=0.882, train_loss=0.134, val_acc=0.902, val_loss=0.148]
Epoch 295:  30%|██▉       | 295/1000 [47:34<1:52:47,  9.60s/it, lr=3.91e-7, test_acc=0.902, time=9.57, train_acc=0.888, train_loss=0.134, val_acc=0.902, val_loss=0.146]
Epoch 295:  30%|██▉       | 296/1000 [47:34<1:52:36,  9.60s/it, lr=3.91e-7, test_acc=0.902, time=9.57, train_acc=0.888, train_loss=0.134, val_acc=0.902, val_loss=0.146]
Epoch 296:  30%|██▉       | 296/1000 [47:34<1:52:36,  9.60s/it, lr=3.91e-7, test_acc=0.902, time=9.57, train_acc=0.888, train_loss=0.134, val_acc=0.902, val_loss=0.146]
Epoch 296:  30%|██▉       | 296/1000 [47:44<1:52:36,  9.60s/it, lr=3.91e-7, test_acc=0.902, time=9.51, train_acc=0.873, train_loss=0.136, val_acc=0.902, val_loss=0.151]
Epoch 296:  30%|██▉       | 297/1000 [47:44<1:52:23,  9.59s/it, lr=3.91e-7, test_acc=0.902, time=9.51, train_acc=0.873, train_loss=0.136, val_acc=0.902, val_loss=0.151]
Epoch 297:  30%|██▉       | 297/1000 [47:44<1:52:23,  9.59s/it, lr=3.91e-7, test_acc=0.902, time=9.51, train_acc=0.873, train_loss=0.136, val_acc=0.902, val_loss=0.151]
Epoch 297:  30%|██▉       | 297/1000 [47:54<1:52:23,  9.59s/it, lr=3.91e-7, test_acc=0.902, time=9.52, train_acc=0.893, train_loss=0.131, val_acc=0.902, val_loss=0.141]
Epoch 297:  30%|██▉       | 298/1000 [47:54<1:52:10,  9.59s/it, lr=3.91e-7, test_acc=0.902, time=9.52, train_acc=0.893, train_loss=0.131, val_acc=0.902, val_loss=0.141]
Epoch 298:  30%|██▉       | 298/1000 [47:54<1:52:10,  9.59s/it, lr=3.91e-7, test_acc=0.902, time=9.52, train_acc=0.893, train_loss=0.131, val_acc=0.902, val_loss=0.141]
Epoch 298:  30%|██▉       | 298/1000 [48:03<1:52:10,  9.59s/it, lr=3.91e-7, test_acc=0.902, time=9.71, train_acc=0.894, train_loss=0.125, val_acc=0.902, val_loss=0.143]
Epoch 298:  30%|██▉       | 299/1000 [48:03<1:52:33,  9.63s/it, lr=3.91e-7, test_acc=0.902, time=9.71, train_acc=0.894, train_loss=0.125, val_acc=0.902, val_loss=0.143]
Epoch 299:  30%|██▉       | 299/1000 [48:03<1:52:33,  9.63s/it, lr=3.91e-7, test_acc=0.902, time=9.71, train_acc=0.894, train_loss=0.125, val_acc=0.902, val_loss=0.143]
Epoch 299:  30%|██▉       | 299/1000 [48:13<1:52:33,  9.63s/it, lr=3.91e-7, test_acc=0.902, time=9.61, train_acc=0.866, train_loss=0.133, val_acc=0.902, val_loss=0.15] 
Epoch 299:  30%|███       | 300/1000 [48:13<1:52:33,  9.65s/it, lr=3.91e-7, test_acc=0.902, time=9.61, train_acc=0.866, train_loss=0.133, val_acc=0.902, val_loss=0.15]
Epoch 300:  30%|███       | 300/1000 [48:13<1:52:33,  9.65s/it, lr=3.91e-7, test_acc=0.902, time=9.61, train_acc=0.866, train_loss=0.133, val_acc=0.902, val_loss=0.15]
Epoch 300:  30%|███       | 300/1000 [48:23<1:52:33,  9.65s/it, lr=3.91e-7, test_acc=0.902, time=9.67, train_acc=0.887, train_loss=0.146, val_acc=0.902, val_loss=0.151]
Epoch 300:  30%|███       | 301/1000 [48:23<1:52:34,  9.66s/it, lr=3.91e-7, test_acc=0.902, time=9.67, train_acc=0.887, train_loss=0.146, val_acc=0.902, val_loss=0.151]
Epoch 301:  30%|███       | 301/1000 [48:23<1:52:34,  9.66s/it, lr=3.91e-7, test_acc=0.902, time=9.67, train_acc=0.887, train_loss=0.146, val_acc=0.902, val_loss=0.151]
Epoch 301:  30%|███       | 301/1000 [48:32<1:52:34,  9.66s/it, lr=3.91e-7, test_acc=0.902, time=9.63, train_acc=0.872, train_loss=0.135, val_acc=0.902, val_loss=0.145]
Epoch 301:  30%|███       | 302/1000 [48:32<1:52:24,  9.66s/it, lr=3.91e-7, test_acc=0.902, time=9.63, train_acc=0.872, train_loss=0.135, val_acc=0.902, val_loss=0.145]
Epoch 302:  30%|███       | 302/1000 [48:32<1:52:24,  9.66s/it, lr=3.91e-7, test_acc=0.902, time=9.63, train_acc=0.872, train_loss=0.135, val_acc=0.902, val_loss=0.145]
Epoch 302:  30%|███       | 302/1000 [48:42<1:52:24,  9.66s/it, lr=3.91e-7, test_acc=0.902, time=9.57, train_acc=0.861, train_loss=0.15, val_acc=0.902, val_loss=0.151] 
Epoch 302:  30%|███       | 303/1000 [48:42<1:52:04,  9.65s/it, lr=3.91e-7, test_acc=0.902, time=9.57, train_acc=0.861, train_loss=0.15, val_acc=0.902, val_loss=0.151]
Epoch 303:  30%|███       | 303/1000 [48:42<1:52:04,  9.65s/it, lr=3.91e-7, test_acc=0.902, time=9.57, train_acc=0.861, train_loss=0.15, val_acc=0.902, val_loss=0.151]
Epoch 303:  30%|███       | 303/1000 [48:52<1:52:04,  9.65s/it, lr=3.91e-7, test_acc=0.902, time=9.63, train_acc=0.861, train_loss=0.144, val_acc=0.902, val_loss=0.143]
Epoch 303:  30%|███       | 304/1000 [48:52<1:52:02,  9.66s/it, lr=3.91e-7, test_acc=0.902, time=9.63, train_acc=0.861, train_loss=0.144, val_acc=0.902, val_loss=0.143]
Epoch 304:  30%|███       | 304/1000 [48:52<1:52:02,  9.66s/it, lr=3.91e-7, test_acc=0.902, time=9.63, train_acc=0.861, train_loss=0.144, val_acc=0.902, val_loss=0.143]
Epoch 304:  30%|███       | 304/1000 [49:01<1:52:02,  9.66s/it, lr=3.91e-7, test_acc=0.895, time=9.57, train_acc=0.888, train_loss=0.13, val_acc=0.895, val_loss=0.164] 
Epoch 304:  30%|███       | 305/1000 [49:01<1:51:43,  9.64s/it, lr=3.91e-7, test_acc=0.895, time=9.57, train_acc=0.888, train_loss=0.13, val_acc=0.895, val_loss=0.164]
Epoch 305:  30%|███       | 305/1000 [49:01<1:51:43,  9.64s/it, lr=3.91e-7, test_acc=0.895, time=9.57, train_acc=0.888, train_loss=0.13, val_acc=0.895, val_loss=0.164]
Epoch 305:  30%|███       | 305/1000 [49:11<1:51:43,  9.64s/it, lr=3.91e-7, test_acc=0.902, time=9.53, train_acc=0.889, train_loss=0.127, val_acc=0.902, val_loss=0.143]
Epoch 305:  31%|███       | 306/1000 [49:11<1:51:20,  9.63s/it, lr=3.91e-7, test_acc=0.902, time=9.53, train_acc=0.889, train_loss=0.127, val_acc=0.902, val_loss=0.143]
Epoch 306:  31%|███       | 306/1000 [49:11<1:51:20,  9.63s/it, lr=3.91e-7, test_acc=0.902, time=9.53, train_acc=0.889, train_loss=0.127, val_acc=0.902, val_loss=0.143]
Epoch 306:  31%|███       | 306/1000 [49:20<1:51:20,  9.63s/it, lr=3.91e-7, test_acc=0.902, time=9.54, train_acc=0.889, train_loss=0.125, val_acc=0.902, val_loss=0.145]
Epoch 306:  31%|███       | 307/1000 [49:20<1:51:01,  9.61s/it, lr=3.91e-7, test_acc=0.902, time=9.54, train_acc=0.889, train_loss=0.125, val_acc=0.902, val_loss=0.145]
Epoch 307:  31%|███       | 307/1000 [49:20<1:51:01,  9.61s/it, lr=3.91e-7, test_acc=0.902, time=9.54, train_acc=0.889, train_loss=0.125, val_acc=0.902, val_loss=0.145]
Epoch 307:  31%|███       | 307/1000 [49:30<1:51:01,  9.61s/it, lr=3.91e-7, test_acc=0.902, time=9.67, train_acc=0.865, train_loss=0.139, val_acc=0.902, val_loss=0.152]
Epoch 307:  31%|███       | 308/1000 [49:30<1:51:11,  9.64s/it, lr=3.91e-7, test_acc=0.902, time=9.67, train_acc=0.865, train_loss=0.139, val_acc=0.902, val_loss=0.152]
Epoch 308:  31%|███       | 308/1000 [49:30<1:51:11,  9.64s/it, lr=3.91e-7, test_acc=0.902, time=9.67, train_acc=0.865, train_loss=0.139, val_acc=0.902, val_loss=0.152]
Epoch 308:  31%|███       | 308/1000 [49:40<1:51:11,  9.64s/it, lr=3.91e-7, test_acc=0.902, time=9.58, train_acc=0.85, train_loss=0.145, val_acc=0.902, val_loss=0.145] 
Epoch 308:  31%|███       | 309/1000 [49:40<1:50:57,  9.63s/it, lr=3.91e-7, test_acc=0.902, time=9.58, train_acc=0.85, train_loss=0.145, val_acc=0.902, val_loss=0.145]
Epoch 309:  31%|███       | 309/1000 [49:40<1:50:57,  9.63s/it, lr=3.91e-7, test_acc=0.902, time=9.58, train_acc=0.85, train_loss=0.145, val_acc=0.902, val_loss=0.145]
Epoch 309:  31%|███       | 309/1000 [49:49<1:50:57,  9.63s/it, lr=3.91e-7, test_acc=0.902, time=9.64, train_acc=0.884, train_loss=0.132, val_acc=0.902, val_loss=0.149]
Epoch 309:  31%|███       | 310/1000 [49:49<1:50:57,  9.65s/it, lr=3.91e-7, test_acc=0.902, time=9.64, train_acc=0.884, train_loss=0.132, val_acc=0.902, val_loss=0.149]
Epoch 310:  31%|███       | 310/1000 [49:49<1:50:57,  9.65s/it, lr=3.91e-7, test_acc=0.902, time=9.64, train_acc=0.884, train_loss=0.132, val_acc=0.902, val_loss=0.149]
Epoch 310:  31%|███       | 310/1000 [49:59<1:50:57,  9.65s/it, lr=3.91e-7, test_acc=0.902, time=9.69, train_acc=0.867, train_loss=0.139, val_acc=0.902, val_loss=0.143]
Epoch 310:  31%|███       | 311/1000 [49:59<1:51:11,  9.68s/it, lr=3.91e-7, test_acc=0.902, time=9.69, train_acc=0.867, train_loss=0.139, val_acc=0.902, val_loss=0.143]
Epoch 311:  31%|███       | 311/1000 [49:59<1:51:11,  9.68s/it, lr=3.91e-7, test_acc=0.902, time=9.69, train_acc=0.867, train_loss=0.139, val_acc=0.902, val_loss=0.143]
Epoch 311:  31%|███       | 311/1000 [50:09<1:51:11,  9.68s/it, lr=3.91e-7, test_acc=0.902, time=9.64, train_acc=0.882, train_loss=0.133, val_acc=0.902, val_loss=0.144]
Epoch 311:  31%|███       | 312/1000 [50:09<1:50:58,  9.68s/it, lr=3.91e-7, test_acc=0.902, time=9.64, train_acc=0.882, train_loss=0.133, val_acc=0.902, val_loss=0.144]
Epoch 312:  31%|███       | 312/1000 [50:09<1:50:58,  9.68s/it, lr=3.91e-7, test_acc=0.902, time=9.64, train_acc=0.882, train_loss=0.133, val_acc=0.902, val_loss=0.144]
Epoch 312:  31%|███       | 312/1000 [50:19<1:50:58,  9.68s/it, lr=3.91e-7, test_acc=0.902, time=9.7, train_acc=0.876, train_loss=0.137, val_acc=0.902, val_loss=0.147] 
Epoch 312:  31%|███▏      | 313/1000 [50:19<1:50:58,  9.69s/it, lr=3.91e-7, test_acc=0.902, time=9.7, train_acc=0.876, train_loss=0.137, val_acc=0.902, val_loss=0.147]
Epoch 313:  31%|███▏      | 313/1000 [50:19<1:50:58,  9.69s/it, lr=3.91e-7, test_acc=0.902, time=9.7, train_acc=0.876, train_loss=0.137, val_acc=0.902, val_loss=0.147]
Epoch 313:  31%|███▏      | 313/1000 [50:28<1:50:58,  9.69s/it, lr=3.91e-7, test_acc=0.902, time=9.67, train_acc=0.869, train_loss=0.135, val_acc=0.902, val_loss=0.146]
Epoch 313:  31%|███▏      | 314/1000 [50:28<1:50:57,  9.70s/it, lr=3.91e-7, test_acc=0.902, time=9.67, train_acc=0.869, train_loss=0.135, val_acc=0.902, val_loss=0.146]
Epoch 314:  31%|███▏      | 314/1000 [50:28<1:50:57,  9.70s/it, lr=3.91e-7, test_acc=0.902, time=9.67, train_acc=0.869, train_loss=0.135, val_acc=0.902, val_loss=0.146]
Epoch 314:  31%|███▏      | 314/1000 [50:38<1:50:57,  9.70s/it, lr=3.91e-7, test_acc=0.902, time=9.59, train_acc=0.89, train_loss=0.133, val_acc=0.902, val_loss=0.147] 
Epoch 314:  32%|███▏      | 315/1000 [50:38<1:50:28,  9.68s/it, lr=3.91e-7, test_acc=0.902, time=9.59, train_acc=0.89, train_loss=0.133, val_acc=0.902, val_loss=0.147]
Epoch 315:  32%|███▏      | 315/1000 [50:38<1:50:28,  9.68s/it, lr=3.91e-7, test_acc=0.902, time=9.59, train_acc=0.89, train_loss=0.133, val_acc=0.902, val_loss=0.147]
Epoch 315:  32%|███▏      | 315/1000 [50:47<1:50:28,  9.68s/it, lr=3.91e-7, test_acc=0.902, time=9.54, train_acc=0.887, train_loss=0.133, val_acc=0.902, val_loss=0.152]
Epoch 315:  32%|███▏      | 316/1000 [50:47<1:49:56,  9.64s/it, lr=3.91e-7, test_acc=0.902, time=9.54, train_acc=0.887, train_loss=0.133, val_acc=0.902, val_loss=0.152]
Epoch 316:  32%|███▏      | 316/1000 [50:47<1:49:56,  9.64s/it, lr=3.91e-7, test_acc=0.902, time=9.54, train_acc=0.887, train_loss=0.133, val_acc=0.902, val_loss=0.152]
Epoch 316:  32%|███▏      | 316/1000 [50:57<1:49:56,  9.64s/it, lr=1.95e-7, test_acc=0.902, time=9.7, train_acc=0.878, train_loss=0.133, val_acc=0.902, val_loss=0.147] 
Epoch 316:  32%|███▏      | 317/1000 [50:57<1:50:09,  9.68s/it, lr=1.95e-7, test_acc=0.902, time=9.7, train_acc=0.878, train_loss=0.133, val_acc=0.902, val_loss=0.147]
Epoch 317:  32%|███▏      | 317/1000 [50:57<1:50:09,  9.68s/it, lr=1.95e-7, test_acc=0.902, time=9.7, train_acc=0.878, train_loss=0.133, val_acc=0.902, val_loss=0.147]
Epoch 317:  32%|███▏      | 317/1000 [51:07<1:50:09,  9.68s/it, lr=1.95e-7, test_acc=0.902, time=9.58, train_acc=0.882, train_loss=0.144, val_acc=0.902, val_loss=0.146]
Epoch 317:  32%|███▏      | 318/1000 [51:07<1:49:50,  9.66s/it, lr=1.95e-7, test_acc=0.902, time=9.58, train_acc=0.882, train_loss=0.144, val_acc=0.902, val_loss=0.146]
Epoch 318:  32%|███▏      | 318/1000 [51:07<1:49:50,  9.66s/it, lr=1.95e-7, test_acc=0.902, time=9.58, train_acc=0.882, train_loss=0.144, val_acc=0.902, val_loss=0.146]
Epoch 318:  32%|███▏      | 318/1000 [51:16<1:49:50,  9.66s/it, lr=1.95e-7, test_acc=0.902, time=9.58, train_acc=0.857, train_loss=0.14, val_acc=0.902, val_loss=0.149] 
Epoch 318:  32%|███▏      | 319/1000 [51:17<1:49:32,  9.65s/it, lr=1.95e-7, test_acc=0.902, time=9.58, train_acc=0.857, train_loss=0.14, val_acc=0.902, val_loss=0.149]
Epoch 319:  32%|███▏      | 319/1000 [51:17<1:49:32,  9.65s/it, lr=1.95e-7, test_acc=0.902, time=9.58, train_acc=0.857, train_loss=0.14, val_acc=0.902, val_loss=0.149]
Epoch 319:  32%|███▏      | 319/1000 [51:26<1:49:32,  9.65s/it, lr=1.95e-7, test_acc=0.902, time=9.62, train_acc=0.874, train_loss=0.13, val_acc=0.902, val_loss=0.146]
Epoch 319:  32%|███▏      | 320/1000 [51:26<1:49:25,  9.66s/it, lr=1.95e-7, test_acc=0.902, time=9.62, train_acc=0.874, train_loss=0.13, val_acc=0.902, val_loss=0.146]
Epoch 320:  32%|███▏      | 320/1000 [51:26<1:49:25,  9.66s/it, lr=1.95e-7, test_acc=0.902, time=9.62, train_acc=0.874, train_loss=0.13, val_acc=0.902, val_loss=0.146]
Epoch 320:  32%|███▏      | 320/1000 [51:36<1:49:25,  9.66s/it, lr=1.95e-7, test_acc=0.902, time=9.61, train_acc=0.889, train_loss=0.136, val_acc=0.902, val_loss=0.147]
Epoch 320:  32%|███▏      | 321/1000 [51:36<1:49:13,  9.65s/it, lr=1.95e-7, test_acc=0.902, time=9.61, train_acc=0.889, train_loss=0.136, val_acc=0.902, val_loss=0.147]
Epoch 321:  32%|███▏      | 321/1000 [51:36<1:49:13,  9.65s/it, lr=1.95e-7, test_acc=0.902, time=9.61, train_acc=0.889, train_loss=0.136, val_acc=0.902, val_loss=0.147]
