Sender: LSF System <lsfadmin@rivm-lsfsv-l19p.rivm.ssc-campus.nl>
Subject: Job 409175: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Done
Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:11 2020
Job was executed on host(s) <rivm-lsfsv-l19p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:02 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 22:45:02 2020
Terminated at Thu May 21 04:38:13 2020
Results reported at Thu May 21 04:38:13 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Successfully completed.
Resource usage summary:
    CPU time :                                   20776.93 sec.
    Max Memory :                                 351 MB
    Average Memory :                             304.93 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                17
    Run time :                                   21191 sec.
    Turnaround time :                            21182 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 914:  91%|█████████▏| 914/1000 [1:29:26<08:18,  5.80s/it, lr=5e-6, test_acc=0.948, time=5.84, train_acc=0.957, train_loss=0.0604, val_acc=0.948, val_loss=0.0577]
Epoch 914:  92%|█████████▏| 915/1000 [1:29:26<08:14,  5.82s/it, lr=5e-6, test_acc=0.948, time=5.84, train_acc=0.957, train_loss=0.0604, val_acc=0.948, val_loss=0.0577]
Epoch 915:  92%|█████████▏| 915/1000 [1:29:26<08:14,  5.82s/it, lr=5e-6, test_acc=0.948, time=5.84, train_acc=0.957, train_loss=0.0604, val_acc=0.948, val_loss=0.0577]
Epoch 915:  92%|█████████▏| 915/1000 [1:29:32<08:14,  5.82s/it, lr=5e-6, test_acc=0.948, time=5.97, train_acc=0.941, train_loss=0.0559, val_acc=0.948, val_loss=0.0492]
Epoch 915:  92%|█████████▏| 916/1000 [1:29:32<08:13,  5.88s/it, lr=5e-6, test_acc=0.948, time=5.97, train_acc=0.941, train_loss=0.0559, val_acc=0.948, val_loss=0.0492]
Epoch 916:  92%|█████████▏| 916/1000 [1:29:32<08:13,  5.88s/it, lr=5e-6, test_acc=0.948, time=5.97, train_acc=0.941, train_loss=0.0559, val_acc=0.948, val_loss=0.0492]
Epoch 916:  92%|█████████▏| 916/1000 [1:29:38<08:13,  5.88s/it, lr=2.5e-6, test_acc=0.948, time=5.72, train_acc=0.957, train_loss=0.0573, val_acc=0.948, val_loss=0.0465]
Epoch 916:  92%|█████████▏| 917/1000 [1:29:38<08:04,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.72, train_acc=0.957, train_loss=0.0573, val_acc=0.948, val_loss=0.0465]
Epoch 917:  92%|█████████▏| 917/1000 [1:29:38<08:04,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.72, train_acc=0.957, train_loss=0.0573, val_acc=0.948, val_loss=0.0465]
Epoch 917:  92%|█████████▏| 917/1000 [1:29:44<08:04,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.82, train_acc=0.962, train_loss=0.0578, val_acc=0.948, val_loss=0.0513]
Epoch 917:  92%|█████████▏| 918/1000 [1:29:44<08:00,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.82, train_acc=0.962, train_loss=0.0578, val_acc=0.948, val_loss=0.0513]
Epoch 918:  92%|█████████▏| 918/1000 [1:29:44<08:00,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.82, train_acc=0.962, train_loss=0.0578, val_acc=0.948, val_loss=0.0513]
Epoch 918:  92%|█████████▏| 918/1000 [1:29:49<08:00,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.7, train_acc=0.952, train_loss=0.0538, val_acc=0.948, val_loss=0.0549] 
Epoch 918:  92%|█████████▏| 919/1000 [1:29:49<07:52,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.7, train_acc=0.952, train_loss=0.0538, val_acc=0.948, val_loss=0.0549]
Epoch 919:  92%|█████████▏| 919/1000 [1:29:49<07:52,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.7, train_acc=0.952, train_loss=0.0538, val_acc=0.948, val_loss=0.0549]
Epoch 919:  92%|█████████▏| 919/1000 [1:29:55<07:52,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.77, train_acc=0.952, train_loss=0.0624, val_acc=0.948, val_loss=0.0527]
Epoch 919:  92%|█████████▏| 920/1000 [1:29:55<07:46,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.77, train_acc=0.952, train_loss=0.0624, val_acc=0.948, val_loss=0.0527]
Epoch 920:  92%|█████████▏| 920/1000 [1:29:55<07:46,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.77, train_acc=0.952, train_loss=0.0624, val_acc=0.948, val_loss=0.0527]
Epoch 920:  92%|█████████▏| 920/1000 [1:30:01<07:46,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.79, train_acc=0.946, train_loss=0.0656, val_acc=0.948, val_loss=0.0479]
Epoch 920:  92%|█████████▏| 921/1000 [1:30:01<07:40,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.79, train_acc=0.946, train_loss=0.0656, val_acc=0.948, val_loss=0.0479]
Epoch 921:  92%|█████████▏| 921/1000 [1:30:01<07:40,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.79, train_acc=0.946, train_loss=0.0656, val_acc=0.948, val_loss=0.0479]
Epoch 921:  92%|█████████▏| 921/1000 [1:30:07<07:40,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.81, train_acc=0.961, train_loss=0.0673, val_acc=0.948, val_loss=0.0495]
Epoch 921:  92%|█████████▏| 922/1000 [1:30:07<07:36,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.81, train_acc=0.961, train_loss=0.0673, val_acc=0.948, val_loss=0.0495]
Epoch 922:  92%|█████████▏| 922/1000 [1:30:07<07:36,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.81, train_acc=0.961, train_loss=0.0673, val_acc=0.948, val_loss=0.0495]
Epoch 922:  92%|█████████▏| 922/1000 [1:30:13<07:36,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.86, train_acc=0.964, train_loss=0.0571, val_acc=0.948, val_loss=0.0475]
Epoch 922:  92%|█████████▏| 923/1000 [1:30:13<07:32,  5.87s/it, lr=2.5e-6, test_acc=0.948, time=5.86, train_acc=0.964, train_loss=0.0571, val_acc=0.948, val_loss=0.0475]
Epoch 923:  92%|█████████▏| 923/1000 [1:30:13<07:32,  5.87s/it, lr=2.5e-6, test_acc=0.948, time=5.86, train_acc=0.964, train_loss=0.0571, val_acc=0.948, val_loss=0.0475]
Epoch 923:  92%|█████████▏| 923/1000 [1:30:19<07:32,  5.87s/it, lr=2.5e-6, test_acc=0.948, time=5.75, train_acc=0.973, train_loss=0.0518, val_acc=0.948, val_loss=0.0455]
Epoch 923:  92%|█████████▏| 924/1000 [1:30:19<07:24,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.75, train_acc=0.973, train_loss=0.0518, val_acc=0.948, val_loss=0.0455]
Epoch 924:  92%|█████████▏| 924/1000 [1:30:19<07:24,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.75, train_acc=0.973, train_loss=0.0518, val_acc=0.948, val_loss=0.0455]
Epoch 924:  92%|█████████▏| 924/1000 [1:30:25<07:24,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.99, train_acc=0.947, train_loss=0.0558, val_acc=0.948, val_loss=0.0451]
Epoch 924:  92%|█████████▎| 925/1000 [1:30:25<07:23,  5.92s/it, lr=2.5e-6, test_acc=0.948, time=5.99, train_acc=0.947, train_loss=0.0558, val_acc=0.948, val_loss=0.0451]
Epoch 925:  92%|█████████▎| 925/1000 [1:30:25<07:23,  5.92s/it, lr=2.5e-6, test_acc=0.948, time=5.99, train_acc=0.947, train_loss=0.0558, val_acc=0.948, val_loss=0.0451]
Epoch 925:  92%|█████████▎| 925/1000 [1:30:31<07:23,  5.92s/it, lr=2.5e-6, test_acc=0.948, time=5.91, train_acc=0.952, train_loss=0.0583, val_acc=0.948, val_loss=0.0491]
Epoch 925:  93%|█████████▎| 926/1000 [1:30:31<07:19,  5.93s/it, lr=2.5e-6, test_acc=0.948, time=5.91, train_acc=0.952, train_loss=0.0583, val_acc=0.948, val_loss=0.0491]
Epoch 926:  93%|█████████▎| 926/1000 [1:30:31<07:19,  5.93s/it, lr=2.5e-6, test_acc=0.948, time=5.91, train_acc=0.952, train_loss=0.0583, val_acc=0.948, val_loss=0.0491]
Epoch 926:  93%|█████████▎| 926/1000 [1:30:37<07:19,  5.93s/it, lr=2.5e-6, test_acc=0.948, time=5.78, train_acc=0.945, train_loss=0.0566, val_acc=0.948, val_loss=0.0554]
Epoch 926:  93%|█████████▎| 927/1000 [1:30:37<07:11,  5.91s/it, lr=2.5e-6, test_acc=0.948, time=5.78, train_acc=0.945, train_loss=0.0566, val_acc=0.948, val_loss=0.0554]
Epoch 927:  93%|█████████▎| 927/1000 [1:30:37<07:11,  5.91s/it, lr=2.5e-6, test_acc=0.948, time=5.78, train_acc=0.945, train_loss=0.0566, val_acc=0.948, val_loss=0.0554]
Epoch 927:  93%|█████████▎| 927/1000 [1:30:42<07:11,  5.91s/it, lr=2.5e-6, test_acc=0.948, time=5.78, train_acc=0.939, train_loss=0.0689, val_acc=0.948, val_loss=0.0499]
Epoch 927:  93%|█████████▎| 928/1000 [1:30:42<07:03,  5.88s/it, lr=2.5e-6, test_acc=0.948, time=5.78, train_acc=0.939, train_loss=0.0689, val_acc=0.948, val_loss=0.0499]
Epoch 928:  93%|█████████▎| 928/1000 [1:30:42<07:03,  5.88s/it, lr=2.5e-6, test_acc=0.948, time=5.78, train_acc=0.939, train_loss=0.0689, val_acc=0.948, val_loss=0.0499]
Epoch 928:  93%|█████████▎| 928/1000 [1:30:48<07:03,  5.88s/it, lr=2.5e-6, test_acc=0.948, time=5.76, train_acc=0.946, train_loss=0.0596, val_acc=0.948, val_loss=0.0472]
Epoch 928:  93%|█████████▎| 929/1000 [1:30:48<06:55,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.76, train_acc=0.946, train_loss=0.0596, val_acc=0.948, val_loss=0.0472]
Epoch 929:  93%|█████████▎| 929/1000 [1:30:48<06:55,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.76, train_acc=0.946, train_loss=0.0596, val_acc=0.948, val_loss=0.0472]
Epoch 929:  93%|█████████▎| 929/1000 [1:30:54<06:55,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.8, train_acc=0.958, train_loss=0.0601, val_acc=0.948, val_loss=0.048]  
Epoch 929:  93%|█████████▎| 930/1000 [1:30:54<06:49,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.8, train_acc=0.958, train_loss=0.0601, val_acc=0.948, val_loss=0.048]
Epoch 930:  93%|█████████▎| 930/1000 [1:30:54<06:49,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.8, train_acc=0.958, train_loss=0.0601, val_acc=0.948, val_loss=0.048]
Epoch 930:  93%|█████████▎| 930/1000 [1:31:00<06:49,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.7, train_acc=0.952, train_loss=0.0537, val_acc=0.948, val_loss=0.0453]
Epoch 930:  93%|█████████▎| 931/1000 [1:31:00<06:41,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.7, train_acc=0.952, train_loss=0.0537, val_acc=0.948, val_loss=0.0453]
Epoch 931:  93%|█████████▎| 931/1000 [1:31:00<06:41,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.7, train_acc=0.952, train_loss=0.0537, val_acc=0.948, val_loss=0.0453]
Epoch 931:  93%|█████████▎| 931/1000 [1:31:06<06:41,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.73, train_acc=0.955, train_loss=0.06, val_acc=0.948, val_loss=0.0474] 
Epoch 931:  93%|█████████▎| 932/1000 [1:31:06<06:34,  5.80s/it, lr=2.5e-6, test_acc=0.948, time=5.73, train_acc=0.955, train_loss=0.06, val_acc=0.948, val_loss=0.0474]
Epoch 932:  93%|█████████▎| 932/1000 [1:31:06<06:34,  5.80s/it, lr=2.5e-6, test_acc=0.948, time=5.73, train_acc=0.955, train_loss=0.06, val_acc=0.948, val_loss=0.0474]
Epoch 932:  93%|█████████▎| 932/1000 [1:31:11<06:34,  5.80s/it, lr=2.5e-6, test_acc=0.948, time=5.73, train_acc=0.952, train_loss=0.0565, val_acc=0.948, val_loss=0.0469]
Epoch 932:  93%|█████████▎| 933/1000 [1:31:11<06:29,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.73, train_acc=0.952, train_loss=0.0565, val_acc=0.948, val_loss=0.0469]
Epoch 933:  93%|█████████▎| 933/1000 [1:31:11<06:29,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.73, train_acc=0.952, train_loss=0.0565, val_acc=0.948, val_loss=0.0469]
Epoch 933:  93%|█████████▎| 933/1000 [1:31:17<06:29,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.78, train_acc=0.94, train_loss=0.0608, val_acc=0.948, val_loss=0.0488] 
Epoch 933:  93%|█████████▎| 934/1000 [1:31:17<06:23,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.78, train_acc=0.94, train_loss=0.0608, val_acc=0.948, val_loss=0.0488]
Epoch 934:  93%|█████████▎| 934/1000 [1:31:17<06:23,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.78, train_acc=0.94, train_loss=0.0608, val_acc=0.948, val_loss=0.0488]
Epoch 934:  93%|█████████▎| 934/1000 [1:31:23<06:23,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.74, train_acc=0.962, train_loss=0.0568, val_acc=0.948, val_loss=0.0469]
Epoch 934:  94%|█████████▎| 935/1000 [1:31:23<06:21,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.74, train_acc=0.962, train_loss=0.0568, val_acc=0.948, val_loss=0.0469]
Epoch 935:  94%|█████████▎| 935/1000 [1:31:23<06:21,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.74, train_acc=0.962, train_loss=0.0568, val_acc=0.948, val_loss=0.0469]
Epoch 935:  94%|█████████▎| 935/1000 [1:31:29<06:21,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.8, train_acc=0.936, train_loss=0.0618, val_acc=0.948, val_loss=0.0439] 
Epoch 935:  94%|█████████▎| 936/1000 [1:31:29<06:14,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.8, train_acc=0.936, train_loss=0.0618, val_acc=0.948, val_loss=0.0439]
Epoch 936:  94%|█████████▎| 936/1000 [1:31:29<06:14,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.8, train_acc=0.936, train_loss=0.0618, val_acc=0.948, val_loss=0.0439]
Epoch 936:  94%|█████████▎| 936/1000 [1:31:35<06:14,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.93, train_acc=0.958, train_loss=0.0579, val_acc=0.948, val_loss=0.0471]
Epoch 936:  94%|█████████▎| 937/1000 [1:31:35<06:10,  5.89s/it, lr=2.5e-6, test_acc=0.948, time=5.93, train_acc=0.958, train_loss=0.0579, val_acc=0.948, val_loss=0.0471]
Epoch 937:  94%|█████████▎| 937/1000 [1:31:35<06:10,  5.89s/it, lr=2.5e-6, test_acc=0.948, time=5.93, train_acc=0.958, train_loss=0.0579, val_acc=0.948, val_loss=0.0471]
Epoch 937:  94%|█████████▎| 937/1000 [1:31:41<06:10,  5.89s/it, lr=2.5e-6, test_acc=0.948, time=5.79, train_acc=0.957, train_loss=0.0667, val_acc=0.948, val_loss=0.0434]
Epoch 937:  94%|█████████▍| 938/1000 [1:31:41<06:04,  5.88s/it, lr=2.5e-6, test_acc=0.948, time=5.79, train_acc=0.957, train_loss=0.0667, val_acc=0.948, val_loss=0.0434]
Epoch 938:  94%|█████████▍| 938/1000 [1:31:41<06:04,  5.88s/it, lr=2.5e-6, test_acc=0.948, time=5.79, train_acc=0.957, train_loss=0.0667, val_acc=0.948, val_loss=0.0434]
Epoch 938:  94%|█████████▍| 938/1000 [1:31:47<06:04,  5.88s/it, lr=2.5e-6, test_acc=0.948, time=5.74, train_acc=0.953, train_loss=0.0574, val_acc=0.948, val_loss=0.0487]
Epoch 938:  94%|█████████▍| 939/1000 [1:31:47<05:59,  5.89s/it, lr=2.5e-6, test_acc=0.948, time=5.74, train_acc=0.953, train_loss=0.0574, val_acc=0.948, val_loss=0.0487]
Epoch 939:  94%|█████████▍| 939/1000 [1:31:47<05:59,  5.89s/it, lr=2.5e-6, test_acc=0.948, time=5.74, train_acc=0.953, train_loss=0.0574, val_acc=0.948, val_loss=0.0487]
Epoch 939:  94%|█████████▍| 939/1000 [1:31:53<05:59,  5.89s/it, lr=2.5e-6, test_acc=0.948, time=5.82, train_acc=0.947, train_loss=0.0601, val_acc=0.948, val_loss=0.0473]
Epoch 939:  94%|█████████▍| 940/1000 [1:31:53<05:53,  5.88s/it, lr=2.5e-6, test_acc=0.948, time=5.82, train_acc=0.947, train_loss=0.0601, val_acc=0.948, val_loss=0.0473]
Epoch 940:  94%|█████████▍| 940/1000 [1:31:53<05:53,  5.88s/it, lr=2.5e-6, test_acc=0.948, time=5.82, train_acc=0.947, train_loss=0.0601, val_acc=0.948, val_loss=0.0473]
Epoch 940:  94%|█████████▍| 940/1000 [1:31:58<05:53,  5.88s/it, lr=2.5e-6, test_acc=0.948, time=5.77, train_acc=0.963, train_loss=0.0606, val_acc=0.948, val_loss=0.0462]
Epoch 940:  94%|█████████▍| 941/1000 [1:31:58<05:45,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.77, train_acc=0.963, train_loss=0.0606, val_acc=0.948, val_loss=0.0462]
Epoch 941:  94%|█████████▍| 941/1000 [1:31:58<05:45,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.77, train_acc=0.963, train_loss=0.0606, val_acc=0.948, val_loss=0.0462]
Epoch 941:  94%|█████████▍| 941/1000 [1:32:04<05:45,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.77, train_acc=0.946, train_loss=0.0643, val_acc=0.948, val_loss=0.0475]
Epoch 941:  94%|█████████▍| 942/1000 [1:32:04<05:39,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.77, train_acc=0.946, train_loss=0.0643, val_acc=0.948, val_loss=0.0475]
Epoch 942:  94%|█████████▍| 942/1000 [1:32:04<05:39,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.77, train_acc=0.946, train_loss=0.0643, val_acc=0.948, val_loss=0.0475]
Epoch 942:  94%|█████████▍| 942/1000 [1:32:10<05:39,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.72, train_acc=0.94, train_loss=0.0604, val_acc=0.948, val_loss=0.0498] 
Epoch 942:  94%|█████████▍| 943/1000 [1:32:10<05:31,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.72, train_acc=0.94, train_loss=0.0604, val_acc=0.948, val_loss=0.0498]
Epoch 943:  94%|█████████▍| 943/1000 [1:32:10<05:31,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.72, train_acc=0.94, train_loss=0.0604, val_acc=0.948, val_loss=0.0498]
Epoch 943:  94%|█████████▍| 943/1000 [1:32:16<05:31,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.79, train_acc=0.955, train_loss=0.0611, val_acc=0.948, val_loss=0.0461]
Epoch 943:  94%|█████████▍| 944/1000 [1:32:16<05:25,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.79, train_acc=0.955, train_loss=0.0611, val_acc=0.948, val_loss=0.0461]
Epoch 944:  94%|█████████▍| 944/1000 [1:32:16<05:25,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.79, train_acc=0.955, train_loss=0.0611, val_acc=0.948, val_loss=0.0461]
Epoch 944:  94%|█████████▍| 944/1000 [1:32:22<05:25,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.75, train_acc=0.951, train_loss=0.0553, val_acc=0.948, val_loss=0.0468]
Epoch 944:  94%|█████████▍| 945/1000 [1:32:22<05:19,  5.81s/it, lr=2.5e-6, test_acc=0.948, time=5.75, train_acc=0.951, train_loss=0.0553, val_acc=0.948, val_loss=0.0468]
Epoch 945:  94%|█████████▍| 945/1000 [1:32:22<05:19,  5.81s/it, lr=2.5e-6, test_acc=0.948, time=5.75, train_acc=0.951, train_loss=0.0553, val_acc=0.948, val_loss=0.0468]
Epoch 945:  94%|█████████▍| 945/1000 [1:32:27<05:19,  5.81s/it, lr=2.5e-6, test_acc=0.948, time=5.72, train_acc=0.958, train_loss=0.059, val_acc=0.948, val_loss=0.0464] 
Epoch 945:  95%|█████████▍| 946/1000 [1:32:28<05:14,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.72, train_acc=0.958, train_loss=0.059, val_acc=0.948, val_loss=0.0464]
Epoch 946:  95%|█████████▍| 946/1000 [1:32:28<05:14,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.72, train_acc=0.958, train_loss=0.059, val_acc=0.948, val_loss=0.0464]
Epoch 946:  95%|█████████▍| 946/1000 [1:32:33<05:14,  5.82s/it, lr=2.5e-6, test_acc=0.948, time=5.77, train_acc=0.961, train_loss=0.049, val_acc=0.948, val_loss=0.0465]
Epoch 946:  95%|█████████▍| 947/1000 [1:32:33<05:10,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.77, train_acc=0.961, train_loss=0.049, val_acc=0.948, val_loss=0.0465]
Epoch 947:  95%|█████████▍| 947/1000 [1:32:33<05:10,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.77, train_acc=0.961, train_loss=0.049, val_acc=0.948, val_loss=0.0465]
Epoch 947:  95%|█████████▍| 947/1000 [1:32:39<05:10,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.72, train_acc=0.958, train_loss=0.0583, val_acc=0.948, val_loss=0.0461]
Epoch 947:  95%|█████████▍| 948/1000 [1:32:39<05:03,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.72, train_acc=0.958, train_loss=0.0583, val_acc=0.948, val_loss=0.0461]
Epoch 948:  95%|█████████▍| 948/1000 [1:32:39<05:03,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.72, train_acc=0.958, train_loss=0.0583, val_acc=0.948, val_loss=0.0461]
Epoch 948:  95%|█████████▍| 948/1000 [1:32:45<05:03,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.83, train_acc=0.962, train_loss=0.0549, val_acc=0.948, val_loss=0.0506]
Epoch 948:  95%|█████████▍| 949/1000 [1:32:45<04:58,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.83, train_acc=0.962, train_loss=0.0549, val_acc=0.948, val_loss=0.0506]
Epoch 949:  95%|█████████▍| 949/1000 [1:32:45<04:58,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.83, train_acc=0.962, train_loss=0.0549, val_acc=0.948, val_loss=0.0506]
Epoch 949:  95%|█████████▍| 949/1000 [1:32:51<04:58,  5.85s/it, lr=2.5e-6, test_acc=0.948, time=5.8, train_acc=0.969, train_loss=0.0517, val_acc=0.948, val_loss=0.0468] 
Epoch 949:  95%|█████████▌| 950/1000 [1:32:51<04:52,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.8, train_acc=0.969, train_loss=0.0517, val_acc=0.948, val_loss=0.0468]
Epoch 950:  95%|█████████▌| 950/1000 [1:32:51<04:52,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.8, train_acc=0.969, train_loss=0.0517, val_acc=0.948, val_loss=0.0468]
Epoch 950:  95%|█████████▌| 950/1000 [1:32:57<04:52,  5.86s/it, lr=2.5e-6, test_acc=0.948, time=5.71, train_acc=0.947, train_loss=0.0607, val_acc=0.948, val_loss=0.0446]
Epoch 950:  95%|█████████▌| 951/1000 [1:32:57<04:45,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.71, train_acc=0.947, train_loss=0.0607, val_acc=0.948, val_loss=0.0446]
Epoch 951:  95%|█████████▌| 951/1000 [1:32:57<04:45,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.71, train_acc=0.947, train_loss=0.0607, val_acc=0.948, val_loss=0.0446]
Epoch 951:  95%|█████████▌| 951/1000 [1:33:03<04:45,  5.83s/it, lr=2.5e-6, test_acc=0.948, time=5.85, train_acc=0.957, train_loss=0.0556, val_acc=0.948, val_loss=0.051] 
Epoch 951:  95%|█████████▌| 952/1000 [1:33:03<04:40,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.85, train_acc=0.957, train_loss=0.0556, val_acc=0.948, val_loss=0.051]
Epoch 952:  95%|█████████▌| 952/1000 [1:33:03<04:40,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.85, train_acc=0.957, train_loss=0.0556, val_acc=0.948, val_loss=0.051]
Epoch 952:  95%|█████████▌| 952/1000 [1:33:08<04:40,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.79, train_acc=0.969, train_loss=0.0506, val_acc=0.948, val_loss=0.048]
Epoch 952:  95%|█████████▌| 953/1000 [1:33:08<04:34,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.79, train_acc=0.969, train_loss=0.0506, val_acc=0.948, val_loss=0.048]
Epoch 953:  95%|█████████▌| 953/1000 [1:33:08<04:34,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.79, train_acc=0.969, train_loss=0.0506, val_acc=0.948, val_loss=0.048]
Epoch 953:  95%|█████████▌| 953/1000 [1:33:14<04:34,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.82, train_acc=0.969, train_loss=0.0518, val_acc=0.948, val_loss=0.0466]
Epoch 953:  95%|█████████▌| 954/1000 [1:33:14<04:28,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.82, train_acc=0.969, train_loss=0.0518, val_acc=0.948, val_loss=0.0466]
Epoch 954:  95%|█████████▌| 954/1000 [1:33:14<04:28,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.82, train_acc=0.969, train_loss=0.0518, val_acc=0.948, val_loss=0.0466]
Epoch 954:  95%|█████████▌| 954/1000 [1:33:20<04:28,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.81, train_acc=0.966, train_loss=0.0583, val_acc=0.948, val_loss=0.0531]
Epoch 954:  96%|█████████▌| 955/1000 [1:33:20<04:22,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.81, train_acc=0.966, train_loss=0.0583, val_acc=0.948, val_loss=0.0531]
Epoch 955:  96%|█████████▌| 955/1000 [1:33:20<04:22,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.81, train_acc=0.966, train_loss=0.0583, val_acc=0.948, val_loss=0.0531]
Epoch 955:  96%|█████████▌| 955/1000 [1:33:26<04:22,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.81, train_acc=0.951, train_loss=0.0578, val_acc=0.948, val_loss=0.0493]
Epoch 955:  96%|█████████▌| 956/1000 [1:33:26<04:17,  5.84s/it, lr=2.5e-6, test_acc=0.948, time=5.81, train_acc=0.951, train_loss=0.0578, val_acc=0.948, val_loss=0.0493]
