Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412158: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:07 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:03 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:03 2020
Terminated at Sun May 24 12:51:36 2020
Results reported at Sun May 24 12:51:36 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   46397.52 sec.
    Max Memory :                                 272 MB
    Average Memory :                             250.29 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   46713 sec.
    Turnaround time :                            46709 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 249:  25%|██▌       | 250/1000 [39:30<1:59:00,  9.52s/it, lr=7.81e-7, test_acc=0.941, time=9.44, train_acc=0.844, train_loss=0.158, val_acc=0.941, val_loss=0.135]
Epoch 250:  25%|██▌       | 250/1000 [39:30<1:59:00,  9.52s/it, lr=7.81e-7, test_acc=0.941, time=9.44, train_acc=0.844, train_loss=0.158, val_acc=0.941, val_loss=0.135]
Epoch 250:  25%|██▌       | 250/1000 [39:40<1:59:00,  9.52s/it, lr=7.81e-7, test_acc=0.895, time=9.38, train_acc=0.873, train_loss=0.142, val_acc=0.895, val_loss=0.134]
Epoch 250:  25%|██▌       | 251/1000 [39:40<1:58:26,  9.49s/it, lr=7.81e-7, test_acc=0.895, time=9.38, train_acc=0.873, train_loss=0.142, val_acc=0.895, val_loss=0.134]
Epoch 251:  25%|██▌       | 251/1000 [39:40<1:58:26,  9.49s/it, lr=7.81e-7, test_acc=0.895, time=9.38, train_acc=0.873, train_loss=0.142, val_acc=0.895, val_loss=0.134]
Epoch 251:  25%|██▌       | 251/1000 [39:49<1:58:26,  9.49s/it, lr=7.81e-7, test_acc=0.895, time=9.42, train_acc=0.888, train_loss=0.131, val_acc=0.895, val_loss=0.132]
Epoch 251:  25%|██▌       | 252/1000 [39:49<1:58:11,  9.48s/it, lr=7.81e-7, test_acc=0.895, time=9.42, train_acc=0.888, train_loss=0.131, val_acc=0.895, val_loss=0.132]
Epoch 252:  25%|██▌       | 252/1000 [39:49<1:58:11,  9.48s/it, lr=7.81e-7, test_acc=0.895, time=9.42, train_acc=0.888, train_loss=0.131, val_acc=0.895, val_loss=0.132]
Epoch 252:  25%|██▌       | 252/1000 [39:58<1:58:11,  9.48s/it, lr=7.81e-7, test_acc=0.941, time=9.34, train_acc=0.894, train_loss=0.131, val_acc=0.941, val_loss=0.133]
Epoch 252:  25%|██▌       | 253/1000 [39:58<1:57:38,  9.45s/it, lr=7.81e-7, test_acc=0.941, time=9.34, train_acc=0.894, train_loss=0.131, val_acc=0.941, val_loss=0.133]
Epoch 253:  25%|██▌       | 253/1000 [39:58<1:57:38,  9.45s/it, lr=7.81e-7, test_acc=0.941, time=9.34, train_acc=0.894, train_loss=0.131, val_acc=0.941, val_loss=0.133]
Epoch 253:  25%|██▌       | 253/1000 [40:08<1:57:38,  9.45s/it, lr=7.81e-7, test_acc=0.941, time=9.45, train_acc=0.89, train_loss=0.141, val_acc=0.941, val_loss=0.147] 
Epoch 253:  25%|██▌       | 254/1000 [40:08<1:57:43,  9.47s/it, lr=7.81e-7, test_acc=0.941, time=9.45, train_acc=0.89, train_loss=0.141, val_acc=0.941, val_loss=0.147]
Epoch 254:  25%|██▌       | 254/1000 [40:08<1:57:43,  9.47s/it, lr=7.81e-7, test_acc=0.941, time=9.45, train_acc=0.89, train_loss=0.141, val_acc=0.941, val_loss=0.147]
Epoch 254:  25%|██▌       | 254/1000 [40:17<1:57:43,  9.47s/it, lr=7.81e-7, test_acc=0.941, time=9.47, train_acc=0.86, train_loss=0.156, val_acc=0.941, val_loss=0.134]
Epoch 254:  26%|██▌       | 255/1000 [40:18<1:57:49,  9.49s/it, lr=7.81e-7, test_acc=0.941, time=9.47, train_acc=0.86, train_loss=0.156, val_acc=0.941, val_loss=0.134]
Epoch 255:  26%|██▌       | 255/1000 [40:18<1:57:49,  9.49s/it, lr=7.81e-7, test_acc=0.941, time=9.47, train_acc=0.86, train_loss=0.156, val_acc=0.941, val_loss=0.134]
Epoch 255:  26%|██▌       | 255/1000 [40:27<1:57:49,  9.49s/it, lr=7.81e-7, test_acc=0.85, time=9.41, train_acc=0.876, train_loss=0.14, val_acc=0.85, val_loss=0.134]  
Epoch 255:  26%|██▌       | 256/1000 [40:27<1:57:31,  9.48s/it, lr=7.81e-7, test_acc=0.85, time=9.41, train_acc=0.876, train_loss=0.14, val_acc=0.85, val_loss=0.134]
Epoch 256:  26%|██▌       | 256/1000 [40:27<1:57:31,  9.48s/it, lr=7.81e-7, test_acc=0.85, time=9.41, train_acc=0.876, train_loss=0.14, val_acc=0.85, val_loss=0.134]
Epoch 256:  26%|██▌       | 256/1000 [40:36<1:57:31,  9.48s/it, lr=7.81e-7, test_acc=0.941, time=9.44, train_acc=0.877, train_loss=0.139, val_acc=0.941, val_loss=0.132]
Epoch 256:  26%|██▌       | 257/1000 [40:36<1:57:20,  9.48s/it, lr=7.81e-7, test_acc=0.941, time=9.44, train_acc=0.877, train_loss=0.139, val_acc=0.941, val_loss=0.132]
Epoch 257:  26%|██▌       | 257/1000 [40:36<1:57:20,  9.48s/it, lr=7.81e-7, test_acc=0.941, time=9.44, train_acc=0.877, train_loss=0.139, val_acc=0.941, val_loss=0.132]
Epoch 257:  26%|██▌       | 257/1000 [40:46<1:57:20,  9.48s/it, lr=7.81e-7, test_acc=0.895, time=9.45, train_acc=0.861, train_loss=0.15, val_acc=0.895, val_loss=0.135] 
Epoch 257:  26%|██▌       | 258/1000 [40:46<1:57:18,  9.49s/it, lr=7.81e-7, test_acc=0.895, time=9.45, train_acc=0.861, train_loss=0.15, val_acc=0.895, val_loss=0.135]
Epoch 258:  26%|██▌       | 258/1000 [40:46<1:57:18,  9.49s/it, lr=7.81e-7, test_acc=0.895, time=9.45, train_acc=0.861, train_loss=0.15, val_acc=0.895, val_loss=0.135]
Epoch 258:  26%|██▌       | 258/1000 [40:55<1:57:18,  9.49s/it, lr=7.81e-7, test_acc=0.941, time=9.44, train_acc=0.879, train_loss=0.135, val_acc=0.941, val_loss=0.133]
Epoch 258:  26%|██▌       | 259/1000 [40:56<1:57:28,  9.51s/it, lr=7.81e-7, test_acc=0.941, time=9.44, train_acc=0.879, train_loss=0.135, val_acc=0.941, val_loss=0.133]
Epoch 259:  26%|██▌       | 259/1000 [40:56<1:57:28,  9.51s/it, lr=7.81e-7, test_acc=0.941, time=9.44, train_acc=0.879, train_loss=0.135, val_acc=0.941, val_loss=0.133]
Epoch 259:  26%|██▌       | 259/1000 [41:05<1:57:28,  9.51s/it, lr=7.81e-7, test_acc=0.941, time=9.53, train_acc=0.875, train_loss=0.154, val_acc=0.941, val_loss=0.131]
Epoch 259:  26%|██▌       | 260/1000 [41:05<1:57:30,  9.53s/it, lr=7.81e-7, test_acc=0.941, time=9.53, train_acc=0.875, train_loss=0.154, val_acc=0.941, val_loss=0.131]
Epoch 260:  26%|██▌       | 260/1000 [41:05<1:57:30,  9.53s/it, lr=7.81e-7, test_acc=0.941, time=9.53, train_acc=0.875, train_loss=0.154, val_acc=0.941, val_loss=0.131]
Epoch 260:  26%|██▌       | 260/1000 [41:15<1:57:30,  9.53s/it, lr=7.81e-7, test_acc=0.941, time=9.46, train_acc=0.86, train_loss=0.143, val_acc=0.941, val_loss=0.136] 
Epoch 260:  26%|██▌       | 261/1000 [41:15<1:57:23,  9.53s/it, lr=7.81e-7, test_acc=0.941, time=9.46, train_acc=0.86, train_loss=0.143, val_acc=0.941, val_loss=0.136]
Epoch 261:  26%|██▌       | 261/1000 [41:15<1:57:23,  9.53s/it, lr=7.81e-7, test_acc=0.941, time=9.46, train_acc=0.86, train_loss=0.143, val_acc=0.941, val_loss=0.136]
Epoch 261:  26%|██▌       | 261/1000 [41:24<1:57:23,  9.53s/it, lr=7.81e-7, test_acc=0.895, time=9.46, train_acc=0.864, train_loss=0.138, val_acc=0.895, val_loss=0.132]
Epoch 261:  26%|██▌       | 262/1000 [41:24<1:57:06,  9.52s/it, lr=7.81e-7, test_acc=0.895, time=9.46, train_acc=0.864, train_loss=0.138, val_acc=0.895, val_loss=0.132]
Epoch 262:  26%|██▌       | 262/1000 [41:24<1:57:06,  9.52s/it, lr=7.81e-7, test_acc=0.895, time=9.46, train_acc=0.864, train_loss=0.138, val_acc=0.895, val_loss=0.132]
Epoch 262:  26%|██▌       | 262/1000 [41:34<1:57:06,  9.52s/it, lr=7.81e-7, test_acc=0.941, time=9.4, train_acc=0.873, train_loss=0.138, val_acc=0.941, val_loss=0.131] 
Epoch 262:  26%|██▋       | 263/1000 [41:34<1:56:42,  9.50s/it, lr=7.81e-7, test_acc=0.941, time=9.4, train_acc=0.873, train_loss=0.138, val_acc=0.941, val_loss=0.131]
Epoch 263:  26%|██▋       | 263/1000 [41:34<1:56:42,  9.50s/it, lr=7.81e-7, test_acc=0.941, time=9.4, train_acc=0.873, train_loss=0.138, val_acc=0.941, val_loss=0.131]
Epoch 263:  26%|██▋       | 263/1000 [41:43<1:56:42,  9.50s/it, lr=7.81e-7, test_acc=0.895, time=9.49, train_acc=0.876, train_loss=0.146, val_acc=0.895, val_loss=0.131]
Epoch 263:  26%|██▋       | 264/1000 [41:43<1:56:44,  9.52s/it, lr=7.81e-7, test_acc=0.895, time=9.49, train_acc=0.876, train_loss=0.146, val_acc=0.895, val_loss=0.131]
Epoch 264:  26%|██▋       | 264/1000 [41:43<1:56:44,  9.52s/it, lr=7.81e-7, test_acc=0.895, time=9.49, train_acc=0.876, train_loss=0.146, val_acc=0.895, val_loss=0.131]
Epoch 264:  26%|██▋       | 264/1000 [41:53<1:56:44,  9.52s/it, lr=7.81e-7, test_acc=0.941, time=9.4, train_acc=0.861, train_loss=0.156, val_acc=0.941, val_loss=0.136] 
Epoch 264:  26%|██▋       | 265/1000 [41:53<1:56:15,  9.49s/it, lr=7.81e-7, test_acc=0.941, time=9.4, train_acc=0.861, train_loss=0.156, val_acc=0.941, val_loss=0.136]
Epoch 265:  26%|██▋       | 265/1000 [41:53<1:56:15,  9.49s/it, lr=7.81e-7, test_acc=0.941, time=9.4, train_acc=0.861, train_loss=0.156, val_acc=0.941, val_loss=0.136]
Epoch 265:  26%|██▋       | 265/1000 [42:02<1:56:15,  9.49s/it, lr=7.81e-7, test_acc=0.941, time=9.46, train_acc=0.89, train_loss=0.134, val_acc=0.941, val_loss=0.135]
Epoch 265:  27%|██▋       | 266/1000 [42:02<1:56:20,  9.51s/it, lr=7.81e-7, test_acc=0.941, time=9.46, train_acc=0.89, train_loss=0.134, val_acc=0.941, val_loss=0.135]
Epoch 266:  27%|██▋       | 266/1000 [42:02<1:56:20,  9.51s/it, lr=7.81e-7, test_acc=0.941, time=9.46, train_acc=0.89, train_loss=0.134, val_acc=0.941, val_loss=0.135]
Epoch 266:  27%|██▋       | 266/1000 [42:12<1:56:20,  9.51s/it, lr=7.81e-7, test_acc=0.941, time=9.46, train_acc=0.847, train_loss=0.141, val_acc=0.941, val_loss=0.132]
Epoch 266:  27%|██▋       | 267/1000 [42:12<1:56:06,  9.50s/it, lr=7.81e-7, test_acc=0.941, time=9.46, train_acc=0.847, train_loss=0.141, val_acc=0.941, val_loss=0.132]
Epoch 267:  27%|██▋       | 267/1000 [42:12<1:56:06,  9.50s/it, lr=7.81e-7, test_acc=0.941, time=9.46, train_acc=0.847, train_loss=0.141, val_acc=0.941, val_loss=0.132]
Epoch 267:  27%|██▋       | 267/1000 [42:21<1:56:06,  9.50s/it, lr=7.81e-7, test_acc=0.941, time=9.46, train_acc=0.888, train_loss=0.143, val_acc=0.941, val_loss=0.142]
Epoch 267:  27%|██▋       | 268/1000 [42:21<1:55:59,  9.51s/it, lr=7.81e-7, test_acc=0.941, time=9.46, train_acc=0.888, train_loss=0.143, val_acc=0.941, val_loss=0.142]
Epoch 268:  27%|██▋       | 268/1000 [42:21<1:55:59,  9.51s/it, lr=7.81e-7, test_acc=0.941, time=9.46, train_acc=0.888, train_loss=0.143, val_acc=0.941, val_loss=0.142]
Epoch 268:  27%|██▋       | 268/1000 [42:31<1:55:59,  9.51s/it, lr=7.81e-7, test_acc=0.941, time=9.43, train_acc=0.852, train_loss=0.146, val_acc=0.941, val_loss=0.132]
Epoch 268:  27%|██▋       | 269/1000 [42:31<1:55:44,  9.50s/it, lr=7.81e-7, test_acc=0.941, time=9.43, train_acc=0.852, train_loss=0.146, val_acc=0.941, val_loss=0.132]
Epoch 269:  27%|██▋       | 269/1000 [42:31<1:55:44,  9.50s/it, lr=7.81e-7, test_acc=0.941, time=9.43, train_acc=0.852, train_loss=0.146, val_acc=0.941, val_loss=0.132]
Epoch 269:  27%|██▋       | 269/1000 [42:40<1:55:44,  9.50s/it, lr=7.81e-7, test_acc=0.941, time=9.45, train_acc=0.864, train_loss=0.164, val_acc=0.941, val_loss=0.134]
Epoch 269:  27%|██▋       | 270/1000 [42:40<1:55:35,  9.50s/it, lr=7.81e-7, test_acc=0.941, time=9.45, train_acc=0.864, train_loss=0.164, val_acc=0.941, val_loss=0.134]
Epoch 270:  27%|██▋       | 270/1000 [42:40<1:55:35,  9.50s/it, lr=7.81e-7, test_acc=0.941, time=9.45, train_acc=0.864, train_loss=0.164, val_acc=0.941, val_loss=0.134]
Epoch 270:  27%|██▋       | 270/1000 [42:50<1:55:35,  9.50s/it, lr=7.81e-7, test_acc=0.941, time=9.48, train_acc=0.852, train_loss=0.148, val_acc=0.941, val_loss=0.131]
Epoch 270:  27%|██▋       | 271/1000 [42:50<1:55:30,  9.51s/it, lr=7.81e-7, test_acc=0.941, time=9.48, train_acc=0.852, train_loss=0.148, val_acc=0.941, val_loss=0.131]
Epoch 271:  27%|██▋       | 271/1000 [42:50<1:55:30,  9.51s/it, lr=7.81e-7, test_acc=0.941, time=9.48, train_acc=0.852, train_loss=0.148, val_acc=0.941, val_loss=0.131]
Epoch 271:  27%|██▋       | 271/1000 [42:59<1:55:30,  9.51s/it, lr=7.81e-7, test_acc=0.941, time=9.51, train_acc=0.862, train_loss=0.145, val_acc=0.941, val_loss=0.139]
Epoch 271:  27%|██▋       | 272/1000 [42:59<1:55:30,  9.52s/it, lr=7.81e-7, test_acc=0.941, time=9.51, train_acc=0.862, train_loss=0.145, val_acc=0.941, val_loss=0.139]
Epoch 272:  27%|██▋       | 272/1000 [42:59<1:55:30,  9.52s/it, lr=7.81e-7, test_acc=0.941, time=9.51, train_acc=0.862, train_loss=0.145, val_acc=0.941, val_loss=0.139]
Epoch 272:  27%|██▋       | 272/1000 [43:09<1:55:30,  9.52s/it, lr=7.81e-7, test_acc=0.895, time=9.47, train_acc=0.86, train_loss=0.149, val_acc=0.895, val_loss=0.129] 
Epoch 272:  27%|██▋       | 273/1000 [43:09<1:55:18,  9.52s/it, lr=7.81e-7, test_acc=0.895, time=9.47, train_acc=0.86, train_loss=0.149, val_acc=0.895, val_loss=0.129]
Epoch 273:  27%|██▋       | 273/1000 [43:09<1:55:18,  9.52s/it, lr=7.81e-7, test_acc=0.895, time=9.47, train_acc=0.86, train_loss=0.149, val_acc=0.895, val_loss=0.129]
Epoch 273:  27%|██▋       | 273/1000 [43:18<1:55:18,  9.52s/it, lr=3.91e-7, test_acc=0.941, time=9.49, train_acc=0.876, train_loss=0.145, val_acc=0.941, val_loss=0.135]
Epoch 273:  27%|██▋       | 274/1000 [43:18<1:55:15,  9.53s/it, lr=3.91e-7, test_acc=0.941, time=9.49, train_acc=0.876, train_loss=0.145, val_acc=0.941, val_loss=0.135]
Epoch 274:  27%|██▋       | 274/1000 [43:18<1:55:15,  9.53s/it, lr=3.91e-7, test_acc=0.941, time=9.49, train_acc=0.876, train_loss=0.145, val_acc=0.941, val_loss=0.135]
Epoch 274:  27%|██▋       | 274/1000 [43:28<1:55:15,  9.53s/it, lr=3.91e-7, test_acc=0.941, time=9.45, train_acc=0.874, train_loss=0.132, val_acc=0.941, val_loss=0.134]
Epoch 274:  28%|██▊       | 275/1000 [43:28<1:55:04,  9.52s/it, lr=3.91e-7, test_acc=0.941, time=9.45, train_acc=0.874, train_loss=0.132, val_acc=0.941, val_loss=0.134]
Epoch 275:  28%|██▊       | 275/1000 [43:28<1:55:04,  9.52s/it, lr=3.91e-7, test_acc=0.941, time=9.45, train_acc=0.874, train_loss=0.132, val_acc=0.941, val_loss=0.134]
Epoch 275:  28%|██▊       | 275/1000 [43:37<1:55:04,  9.52s/it, lr=3.91e-7, test_acc=0.941, time=9.33, train_acc=0.868, train_loss=0.133, val_acc=0.941, val_loss=0.134]
Epoch 275:  28%|██▊       | 276/1000 [43:37<1:54:19,  9.47s/it, lr=3.91e-7, test_acc=0.941, time=9.33, train_acc=0.868, train_loss=0.133, val_acc=0.941, val_loss=0.134]
Epoch 276:  28%|██▊       | 276/1000 [43:37<1:54:19,  9.47s/it, lr=3.91e-7, test_acc=0.941, time=9.33, train_acc=0.868, train_loss=0.133, val_acc=0.941, val_loss=0.134]
Epoch 276:  28%|██▊       | 276/1000 [43:46<1:54:19,  9.47s/it, lr=3.91e-7, test_acc=0.941, time=9.34, train_acc=0.873, train_loss=0.145, val_acc=0.941, val_loss=0.134]
Epoch 276:  28%|██▊       | 277/1000 [43:47<1:53:47,  9.44s/it, lr=3.91e-7, test_acc=0.941, time=9.34, train_acc=0.873, train_loss=0.145, val_acc=0.941, val_loss=0.134]
Epoch 277:  28%|██▊       | 277/1000 [43:47<1:53:47,  9.44s/it, lr=3.91e-7, test_acc=0.941, time=9.34, train_acc=0.873, train_loss=0.145, val_acc=0.941, val_loss=0.134]
Epoch 277:  28%|██▊       | 277/1000 [43:56<1:53:47,  9.44s/it, lr=3.91e-7, test_acc=0.941, time=9.46, train_acc=0.864, train_loss=0.154, val_acc=0.941, val_loss=0.132]
Epoch 277:  28%|██▊       | 278/1000 [43:56<1:53:51,  9.46s/it, lr=3.91e-7, test_acc=0.941, time=9.46, train_acc=0.864, train_loss=0.154, val_acc=0.941, val_loss=0.132]
Epoch 278:  28%|██▊       | 278/1000 [43:56<1:53:51,  9.46s/it, lr=3.91e-7, test_acc=0.941, time=9.46, train_acc=0.864, train_loss=0.154, val_acc=0.941, val_loss=0.132]
Epoch 278:  28%|██▊       | 278/1000 [44:05<1:53:51,  9.46s/it, lr=3.91e-7, test_acc=0.941, time=9.37, train_acc=0.877, train_loss=0.138, val_acc=0.941, val_loss=0.137]
Epoch 278:  28%|██▊       | 279/1000 [44:05<1:53:29,  9.44s/it, lr=3.91e-7, test_acc=0.941, time=9.37, train_acc=0.877, train_loss=0.138, val_acc=0.941, val_loss=0.137]
Epoch 279:  28%|██▊       | 279/1000 [44:05<1:53:29,  9.44s/it, lr=3.91e-7, test_acc=0.941, time=9.37, train_acc=0.877, train_loss=0.138, val_acc=0.941, val_loss=0.137]
Epoch 279:  28%|██▊       | 279/1000 [44:15<1:53:29,  9.44s/it, lr=3.91e-7, test_acc=0.895, time=9.47, train_acc=0.886, train_loss=0.143, val_acc=0.895, val_loss=0.134]
Epoch 279:  28%|██▊       | 280/1000 [44:15<1:53:36,  9.47s/it, lr=3.91e-7, test_acc=0.895, time=9.47, train_acc=0.886, train_loss=0.143, val_acc=0.895, val_loss=0.134]
Epoch 280:  28%|██▊       | 280/1000 [44:15<1:53:36,  9.47s/it, lr=3.91e-7, test_acc=0.895, time=9.47, train_acc=0.886, train_loss=0.143, val_acc=0.895, val_loss=0.134]
Epoch 280:  28%|██▊       | 280/1000 [44:25<1:53:36,  9.47s/it, lr=3.91e-7, test_acc=0.941, time=9.56, train_acc=0.888, train_loss=0.136, val_acc=0.941, val_loss=0.141]
Epoch 280:  28%|██▊       | 281/1000 [44:25<1:54:08,  9.52s/it, lr=3.91e-7, test_acc=0.941, time=9.56, train_acc=0.888, train_loss=0.136, val_acc=0.941, val_loss=0.141]
Epoch 281:  28%|██▊       | 281/1000 [44:25<1:54:08,  9.52s/it, lr=3.91e-7, test_acc=0.941, time=9.56, train_acc=0.888, train_loss=0.136, val_acc=0.941, val_loss=0.141]
Epoch 281:  28%|██▊       | 281/1000 [44:34<1:54:08,  9.52s/it, lr=3.91e-7, test_acc=0.941, time=9.48, train_acc=0.863, train_loss=0.153, val_acc=0.941, val_loss=0.131]
Epoch 281:  28%|██▊       | 282/1000 [44:34<1:54:04,  9.53s/it, lr=3.91e-7, test_acc=0.941, time=9.48, train_acc=0.863, train_loss=0.153, val_acc=0.941, val_loss=0.131]
Epoch 282:  28%|██▊       | 282/1000 [44:34<1:54:04,  9.53s/it, lr=3.91e-7, test_acc=0.941, time=9.48, train_acc=0.863, train_loss=0.153, val_acc=0.941, val_loss=0.131]
Epoch 282:  28%|██▊       | 282/1000 [44:44<1:54:04,  9.53s/it, lr=3.91e-7, test_acc=0.895, time=9.5, train_acc=0.89, train_loss=0.132, val_acc=0.895, val_loss=0.132]  
Epoch 282:  28%|██▊       | 283/1000 [44:44<1:53:56,  9.53s/it, lr=3.91e-7, test_acc=0.895, time=9.5, train_acc=0.89, train_loss=0.132, val_acc=0.895, val_loss=0.132]
Epoch 283:  28%|██▊       | 283/1000 [44:44<1:53:56,  9.53s/it, lr=3.91e-7, test_acc=0.895, time=9.5, train_acc=0.89, train_loss=0.132, val_acc=0.895, val_loss=0.132]
Epoch 283:  28%|██▊       | 283/1000 [44:53<1:53:56,  9.53s/it, lr=3.91e-7, test_acc=0.941, time=9.39, train_acc=0.869, train_loss=0.15, val_acc=0.941, val_loss=0.133]
Epoch 283:  28%|██▊       | 284/1000 [44:53<1:53:28,  9.51s/it, lr=3.91e-7, test_acc=0.941, time=9.39, train_acc=0.869, train_loss=0.15, val_acc=0.941, val_loss=0.133]
Epoch 284:  28%|██▊       | 284/1000 [44:53<1:53:28,  9.51s/it, lr=3.91e-7, test_acc=0.941, time=9.39, train_acc=0.869, train_loss=0.15, val_acc=0.941, val_loss=0.133]
Epoch 284:  28%|██▊       | 284/1000 [45:03<1:53:28,  9.51s/it, lr=3.91e-7, test_acc=0.941, time=9.41, train_acc=0.871, train_loss=0.14, val_acc=0.941, val_loss=0.133]
Epoch 284:  28%|██▊       | 285/1000 [45:03<1:53:05,  9.49s/it, lr=3.91e-7, test_acc=0.941, time=9.41, train_acc=0.871, train_loss=0.14, val_acc=0.941, val_loss=0.133]
Epoch 285:  28%|██▊       | 285/1000 [45:03<1:53:05,  9.49s/it, lr=3.91e-7, test_acc=0.941, time=9.41, train_acc=0.871, train_loss=0.14, val_acc=0.941, val_loss=0.133]
Epoch 285:  28%|██▊       | 285/1000 [45:12<1:53:05,  9.49s/it, lr=3.91e-7, test_acc=0.895, time=9.38, train_acc=0.85, train_loss=0.15, val_acc=0.895, val_loss=0.132] 
Epoch 285:  29%|██▊       | 286/1000 [45:12<1:52:41,  9.47s/it, lr=3.91e-7, test_acc=0.895, time=9.38, train_acc=0.85, train_loss=0.15, val_acc=0.895, val_loss=0.132]
Epoch 286:  29%|██▊       | 286/1000 [45:12<1:52:41,  9.47s/it, lr=3.91e-7, test_acc=0.895, time=9.38, train_acc=0.85, train_loss=0.15, val_acc=0.895, val_loss=0.132]
Epoch 286:  29%|██▊       | 286/1000 [45:21<1:52:41,  9.47s/it, lr=3.91e-7, test_acc=0.941, time=9.34, train_acc=0.871, train_loss=0.15, val_acc=0.941, val_loss=0.133]
Epoch 286:  29%|██▊       | 287/1000 [45:21<1:52:12,  9.44s/it, lr=3.91e-7, test_acc=0.941, time=9.34, train_acc=0.871, train_loss=0.15, val_acc=0.941, val_loss=0.133]
Epoch 287:  29%|██▊       | 287/1000 [45:21<1:52:12,  9.44s/it, lr=3.91e-7, test_acc=0.941, time=9.34, train_acc=0.871, train_loss=0.15, val_acc=0.941, val_loss=0.133]
Epoch 287:  29%|██▊       | 287/1000 [45:31<1:52:12,  9.44s/it, lr=3.91e-7, test_acc=0.85, time=9.47, train_acc=0.849, train_loss=0.143, val_acc=0.85, val_loss=0.132] 
Epoch 287:  29%|██▉       | 288/1000 [45:31<1:52:17,  9.46s/it, lr=3.91e-7, test_acc=0.85, time=9.47, train_acc=0.849, train_loss=0.143, val_acc=0.85, val_loss=0.132]
Epoch 288:  29%|██▉       | 288/1000 [45:31<1:52:17,  9.46s/it, lr=3.91e-7, test_acc=0.85, time=9.47, train_acc=0.849, train_loss=0.143, val_acc=0.85, val_loss=0.132]
Epoch 288:  29%|██▉       | 288/1000 [45:40<1:52:17,  9.46s/it, lr=3.91e-7, test_acc=0.895, time=9.43, train_acc=0.876, train_loss=0.142, val_acc=0.895, val_loss=0.132]
Epoch 288:  29%|██▉       | 289/1000 [45:40<1:52:10,  9.47s/it, lr=3.91e-7, test_acc=0.895, time=9.43, train_acc=0.876, train_loss=0.142, val_acc=0.895, val_loss=0.132]
Epoch 289:  29%|██▉       | 289/1000 [45:40<1:52:10,  9.47s/it, lr=3.91e-7, test_acc=0.895, time=9.43, train_acc=0.876, train_loss=0.142, val_acc=0.895, val_loss=0.132]
Epoch 289:  29%|██▉       | 289/1000 [45:50<1:52:10,  9.47s/it, lr=3.91e-7, test_acc=0.941, time=9.43, train_acc=0.872, train_loss=0.146, val_acc=0.941, val_loss=0.136]
Epoch 289:  29%|██▉       | 290/1000 [45:50<1:52:02,  9.47s/it, lr=3.91e-7, test_acc=0.941, time=9.43, train_acc=0.872, train_loss=0.146, val_acc=0.941, val_loss=0.136]
Epoch 290:  29%|██▉       | 290/1000 [45:50<1:52:02,  9.47s/it, lr=3.91e-7, test_acc=0.941, time=9.43, train_acc=0.872, train_loss=0.146, val_acc=0.941, val_loss=0.136]
Epoch 290:  29%|██▉       | 290/1000 [45:59<1:52:02,  9.47s/it, lr=3.91e-7, test_acc=0.85, time=9.38, train_acc=0.888, train_loss=0.14, val_acc=0.85, val_loss=0.133]   
Epoch 290:  29%|██▉       | 291/1000 [45:59<1:51:41,  9.45s/it, lr=3.91e-7, test_acc=0.85, time=9.38, train_acc=0.888, train_loss=0.14, val_acc=0.85, val_loss=0.133]
Epoch 291:  29%|██▉       | 291/1000 [45:59<1:51:41,  9.45s/it, lr=3.91e-7, test_acc=0.85, time=9.38, train_acc=0.888, train_loss=0.14, val_acc=0.85, val_loss=0.133]
Epoch 291:  29%|██▉       | 291/1000 [46:09<1:51:41,  9.45s/it, lr=3.91e-7, test_acc=0.895, time=9.46, train_acc=0.863, train_loss=0.154, val_acc=0.895, val_loss=0.134]
Epoch 291:  29%|██▉       | 292/1000 [46:09<1:51:40,  9.46s/it, lr=3.91e-7, test_acc=0.895, time=9.46, train_acc=0.863, train_loss=0.154, val_acc=0.895, val_loss=0.134]
Epoch 292:  29%|██▉       | 292/1000 [46:09<1:51:40,  9.46s/it, lr=3.91e-7, test_acc=0.895, time=9.46, train_acc=0.863, train_loss=0.154, val_acc=0.895, val_loss=0.134]
