Sender: LSF System <lsfadmin@rivm-lsfsv-l16p.rivm.ssc-campus.nl>
Subject: Job 409115: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 16:56:00 2020
Job was executed on host(s) <rivm-lsfsv-l16p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 16:55:59 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 16:55:59 2020
Terminated at Wed May 20 17:03:15 2020
Results reported at Wed May 20 17:03:15 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   396.67 sec.
    Max Memory :                                 194 MB
    Average Memory :                             181.67 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   435 sec.
    Turnaround time :                            435 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 102:  10%|█         | 102/1000 [01:54<16:50,  1.13s/it, lr=0.000125, test_acc=0.903, time=1.11, train_acc=0.94, train_loss=0.0474, val_acc=0.979, val_loss=0.167]
Epoch 102:  10%|█         | 102/1000 [01:56<16:50,  1.13s/it, lr=0.000125, test_acc=0.861, time=1.1, train_acc=0.956, train_loss=0.064, val_acc=0.934, val_loss=0.147] 
Epoch 102:  10%|█         | 103/1000 [01:56<16:48,  1.12s/it, lr=0.000125, test_acc=0.861, time=1.1, train_acc=0.956, train_loss=0.064, val_acc=0.934, val_loss=0.147]
Epoch 103:  10%|█         | 103/1000 [01:56<16:48,  1.12s/it, lr=0.000125, test_acc=0.861, time=1.1, train_acc=0.956, train_loss=0.064, val_acc=0.934, val_loss=0.147]
Epoch 103:  10%|█         | 103/1000 [01:57<16:48,  1.12s/it, lr=0.000125, test_acc=0.903, time=1.11, train_acc=0.976, train_loss=0.0546, val_acc=0.979, val_loss=0.158]
Epoch 103:  10%|█         | 104/1000 [01:57<16:49,  1.13s/it, lr=0.000125, test_acc=0.903, time=1.11, train_acc=0.976, train_loss=0.0546, val_acc=0.979, val_loss=0.158]
Epoch 104:  10%|█         | 104/1000 [01:57<16:49,  1.13s/it, lr=0.000125, test_acc=0.903, time=1.11, train_acc=0.976, train_loss=0.0546, val_acc=0.979, val_loss=0.158]
Epoch 104:  10%|█         | 104/1000 [01:58<16:49,  1.13s/it, lr=0.000125, test_acc=0.903, time=1.09, train_acc=0.963, train_loss=0.0504, val_acc=0.979, val_loss=0.171]
Epoch 104:  10%|█         | 105/1000 [01:58<16:42,  1.12s/it, lr=0.000125, test_acc=0.903, time=1.09, train_acc=0.963, train_loss=0.0504, val_acc=0.979, val_loss=0.171]
Epoch 105:  10%|█         | 105/1000 [01:58<16:42,  1.12s/it, lr=0.000125, test_acc=0.903, time=1.09, train_acc=0.963, train_loss=0.0504, val_acc=0.979, val_loss=0.171]
Epoch 105:  10%|█         | 105/1000 [01:59<16:42,  1.12s/it, lr=0.000125, test_acc=0.903, time=1.11, train_acc=0.973, train_loss=0.0405, val_acc=0.979, val_loss=0.178]
Epoch 105:  11%|█         | 106/1000 [01:59<16:44,  1.12s/it, lr=0.000125, test_acc=0.903, time=1.11, train_acc=0.973, train_loss=0.0405, val_acc=0.979, val_loss=0.178]
Epoch 106:  11%|█         | 106/1000 [01:59<16:44,  1.12s/it, lr=0.000125, test_acc=0.903, time=1.11, train_acc=0.973, train_loss=0.0405, val_acc=0.979, val_loss=0.178]
Epoch 106:  11%|█         | 106/1000 [02:00<16:44,  1.12s/it, lr=0.000125, test_acc=0.91, time=1.08, train_acc=0.973, train_loss=0.0426, val_acc=0.934, val_loss=0.188] 
Epoch 106:  11%|█         | 107/1000 [02:00<16:37,  1.12s/it, lr=0.000125, test_acc=0.91, time=1.08, train_acc=0.973, train_loss=0.0426, val_acc=0.934, val_loss=0.188]
Epoch 107:  11%|█         | 107/1000 [02:00<16:37,  1.12s/it, lr=0.000125, test_acc=0.91, time=1.08, train_acc=0.973, train_loss=0.0426, val_acc=0.934, val_loss=0.188]
Epoch 107:  11%|█         | 107/1000 [02:01<16:37,  1.12s/it, lr=0.000125, test_acc=0.896, time=1.09, train_acc=0.979, train_loss=0.0433, val_acc=0.979, val_loss=0.179]
Epoch 107:  11%|█         | 108/1000 [02:01<16:36,  1.12s/it, lr=0.000125, test_acc=0.896, time=1.09, train_acc=0.979, train_loss=0.0433, val_acc=0.979, val_loss=0.179]
Epoch 108:  11%|█         | 108/1000 [02:01<16:36,  1.12s/it, lr=0.000125, test_acc=0.896, time=1.09, train_acc=0.979, train_loss=0.0433, val_acc=0.979, val_loss=0.179]
Epoch 108:  11%|█         | 108/1000 [02:02<16:36,  1.12s/it, lr=0.000125, test_acc=0.903, time=1.09, train_acc=0.929, train_loss=0.0564, val_acc=0.979, val_loss=0.178]
Epoch 108:  11%|█         | 109/1000 [02:02<16:32,  1.11s/it, lr=0.000125, test_acc=0.903, time=1.09, train_acc=0.929, train_loss=0.0564, val_acc=0.979, val_loss=0.178]
Epoch 109:  11%|█         | 109/1000 [02:02<16:32,  1.11s/it, lr=0.000125, test_acc=0.903, time=1.09, train_acc=0.929, train_loss=0.0564, val_acc=0.979, val_loss=0.178]
Epoch 109:  11%|█         | 109/1000 [02:03<16:32,  1.11s/it, lr=0.000125, test_acc=0.917, time=1.09, train_acc=0.981, train_loss=0.0306, val_acc=0.934, val_loss=0.2]  
Epoch 109:  11%|█         | 110/1000 [02:03<16:30,  1.11s/it, lr=0.000125, test_acc=0.917, time=1.09, train_acc=0.981, train_loss=0.0306, val_acc=0.934, val_loss=0.2]
Epoch 110:  11%|█         | 110/1000 [02:03<16:30,  1.11s/it, lr=0.000125, test_acc=0.917, time=1.09, train_acc=0.981, train_loss=0.0306, val_acc=0.934, val_loss=0.2]
Epoch 110:  11%|█         | 110/1000 [02:05<16:30,  1.11s/it, lr=0.000125, test_acc=0.903, time=1.09, train_acc=0.953, train_loss=0.0508, val_acc=0.979, val_loss=0.199]
Epoch 110:  11%|█         | 111/1000 [02:05<16:28,  1.11s/it, lr=0.000125, test_acc=0.903, time=1.09, train_acc=0.953, train_loss=0.0508, val_acc=0.979, val_loss=0.199]
Epoch 111:  11%|█         | 111/1000 [02:05<16:28,  1.11s/it, lr=0.000125, test_acc=0.903, time=1.09, train_acc=0.953, train_loss=0.0508, val_acc=0.979, val_loss=0.199]
Epoch 111:  11%|█         | 111/1000 [02:06<16:28,  1.11s/it, lr=0.000125, test_acc=0.91, time=1.1, train_acc=0.981, train_loss=0.0331, val_acc=0.934, val_loss=0.19]   
Epoch 111:  11%|█         | 112/1000 [02:06<16:30,  1.12s/it, lr=0.000125, test_acc=0.91, time=1.1, train_acc=0.981, train_loss=0.0331, val_acc=0.934, val_loss=0.19]
Epoch 112:  11%|█         | 112/1000 [02:06<16:30,  1.12s/it, lr=0.000125, test_acc=0.91, time=1.1, train_acc=0.981, train_loss=0.0331, val_acc=0.934, val_loss=0.19]
Epoch 112:  11%|█         | 112/1000 [02:07<16:30,  1.12s/it, lr=0.000125, test_acc=0.91, time=1.13, train_acc=0.964, train_loss=0.0471, val_acc=0.934, val_loss=0.205]
Epoch 112:  11%|█▏        | 113/1000 [02:07<16:38,  1.13s/it, lr=0.000125, test_acc=0.91, time=1.13, train_acc=0.964, train_loss=0.0471, val_acc=0.934, val_loss=0.205]
Epoch 113:  11%|█▏        | 113/1000 [02:07<16:38,  1.13s/it, lr=0.000125, test_acc=0.91, time=1.13, train_acc=0.964, train_loss=0.0471, val_acc=0.934, val_loss=0.205]
Epoch 113:  11%|█▏        | 113/1000 [02:08<16:38,  1.13s/it, lr=0.000125, test_acc=0.91, time=1.12, train_acc=0.967, train_loss=0.0411, val_acc=0.889, val_loss=0.178]
Epoch 113:  11%|█▏        | 114/1000 [02:08<16:43,  1.13s/it, lr=0.000125, test_acc=0.91, time=1.12, train_acc=0.967, train_loss=0.0411, val_acc=0.889, val_loss=0.178]
Epoch 114:  11%|█▏        | 114/1000 [02:08<16:43,  1.13s/it, lr=0.000125, test_acc=0.91, time=1.12, train_acc=0.967, train_loss=0.0411, val_acc=0.889, val_loss=0.178]
Epoch 114:  11%|█▏        | 114/1000 [02:09<16:43,  1.13s/it, lr=0.000125, test_acc=0.868, time=1.11, train_acc=0.967, train_loss=0.0582, val_acc=0.895, val_loss=0.151]
Epoch 114:  12%|█▏        | 115/1000 [02:09<16:39,  1.13s/it, lr=0.000125, test_acc=0.868, time=1.11, train_acc=0.967, train_loss=0.0582, val_acc=0.895, val_loss=0.151]
Epoch 115:  12%|█▏        | 115/1000 [02:09<16:39,  1.13s/it, lr=0.000125, test_acc=0.868, time=1.11, train_acc=0.967, train_loss=0.0582, val_acc=0.895, val_loss=0.151]
Epoch 115:  12%|█▏        | 115/1000 [02:10<16:39,  1.13s/it, lr=0.000125, test_acc=0.868, time=1.13, train_acc=0.968, train_loss=0.0397, val_acc=0.934, val_loss=0.171]
Epoch 115:  12%|█▏        | 116/1000 [02:10<16:45,  1.14s/it, lr=0.000125, test_acc=0.868, time=1.13, train_acc=0.968, train_loss=0.0397, val_acc=0.934, val_loss=0.171]
Epoch 116:  12%|█▏        | 116/1000 [02:10<16:45,  1.14s/it, lr=0.000125, test_acc=0.868, time=1.13, train_acc=0.968, train_loss=0.0397, val_acc=0.934, val_loss=0.171]
Epoch 116:  12%|█▏        | 116/1000 [02:11<16:45,  1.14s/it, lr=0.000125, test_acc=0.903, time=1.11, train_acc=0.955, train_loss=0.0428, val_acc=0.934, val_loss=0.191]
Epoch 116:  12%|█▏        | 117/1000 [02:11<16:41,  1.13s/it, lr=0.000125, test_acc=0.903, time=1.11, train_acc=0.955, train_loss=0.0428, val_acc=0.934, val_loss=0.191]
Epoch 117:  12%|█▏        | 117/1000 [02:11<16:41,  1.13s/it, lr=0.000125, test_acc=0.903, time=1.11, train_acc=0.955, train_loss=0.0428, val_acc=0.934, val_loss=0.191]
Epoch 117:  12%|█▏        | 117/1000 [02:12<16:41,  1.13s/it, lr=0.000125, test_acc=0.903, time=1.1, train_acc=0.969, train_loss=0.0332, val_acc=0.934, val_loss=0.198] 
Epoch 117:  12%|█▏        | 118/1000 [02:12<16:39,  1.13s/it, lr=0.000125, test_acc=0.903, time=1.1, train_acc=0.969, train_loss=0.0332, val_acc=0.934, val_loss=0.198]
Epoch 118:  12%|█▏        | 118/1000 [02:12<16:39,  1.13s/it, lr=0.000125, test_acc=0.903, time=1.1, train_acc=0.969, train_loss=0.0332, val_acc=0.934, val_loss=0.198]
Epoch 118:  12%|█▏        | 118/1000 [02:14<16:39,  1.13s/it, lr=0.000125, test_acc=0.875, time=1.1, train_acc=0.961, train_loss=0.0438, val_acc=0.934, val_loss=0.192]
Epoch 118:  12%|█▏        | 119/1000 [02:14<16:36,  1.13s/it, lr=0.000125, test_acc=0.875, time=1.1, train_acc=0.961, train_loss=0.0438, val_acc=0.934, val_loss=0.192]
Epoch 119:  12%|█▏        | 119/1000 [02:14<16:36,  1.13s/it, lr=0.000125, test_acc=0.875, time=1.1, train_acc=0.961, train_loss=0.0438, val_acc=0.934, val_loss=0.192]
Epoch 119:  12%|█▏        | 119/1000 [02:15<16:36,  1.13s/it, lr=0.000125, test_acc=0.903, time=1.15, train_acc=0.98, train_loss=0.0378, val_acc=0.875, val_loss=0.268]
Epoch 119:  12%|█▏        | 120/1000 [02:15<16:44,  1.14s/it, lr=0.000125, test_acc=0.903, time=1.15, train_acc=0.98, train_loss=0.0378, val_acc=0.875, val_loss=0.268]
Epoch 120:  12%|█▏        | 120/1000 [02:15<16:44,  1.14s/it, lr=0.000125, test_acc=0.903, time=1.15, train_acc=0.98, train_loss=0.0378, val_acc=0.875, val_loss=0.268]
Epoch 120:  12%|█▏        | 120/1000 [02:16<16:44,  1.14s/it, lr=0.000125, test_acc=0.868, time=1.11, train_acc=0.975, train_loss=0.0407, val_acc=0.85, val_loss=0.178]
Epoch 120:  12%|█▏        | 121/1000 [02:16<16:40,  1.14s/it, lr=0.000125, test_acc=0.868, time=1.11, train_acc=0.975, train_loss=0.0407, val_acc=0.85, val_loss=0.178]
Epoch 121:  12%|█▏        | 121/1000 [02:16<16:40,  1.14s/it, lr=0.000125, test_acc=0.868, time=1.11, train_acc=0.975, train_loss=0.0407, val_acc=0.85, val_loss=0.178]
Epoch 121:  12%|█▏        | 121/1000 [02:17<16:40,  1.14s/it, lr=0.000125, test_acc=0.861, time=1.06, train_acc=0.977, train_loss=0.0349, val_acc=0.979, val_loss=0.19]
Epoch 121:  12%|█▏        | 122/1000 [02:17<16:23,  1.12s/it, lr=0.000125, test_acc=0.861, time=1.06, train_acc=0.977, train_loss=0.0349, val_acc=0.979, val_loss=0.19]
Epoch 122:  12%|█▏        | 122/1000 [02:17<16:23,  1.12s/it, lr=0.000125, test_acc=0.861, time=1.06, train_acc=0.977, train_loss=0.0349, val_acc=0.979, val_loss=0.19]
Epoch 122:  12%|█▏        | 122/1000 [02:18<16:23,  1.12s/it, lr=0.000125, test_acc=0.903, time=1.07, train_acc=0.946, train_loss=0.0453, val_acc=0.927, val_loss=0.18]
Epoch 122:  12%|█▏        | 123/1000 [02:18<16:13,  1.11s/it, lr=0.000125, test_acc=0.903, time=1.07, train_acc=0.946, train_loss=0.0453, val_acc=0.927, val_loss=0.18]
Epoch 123:  12%|█▏        | 123/1000 [02:18<16:13,  1.11s/it, lr=0.000125, test_acc=0.903, time=1.07, train_acc=0.946, train_loss=0.0453, val_acc=0.927, val_loss=0.18]
Epoch 123:  12%|█▏        | 123/1000 [02:19<16:13,  1.11s/it, lr=0.000125, test_acc=0.875, time=1.06, train_acc=0.973, train_loss=0.0388, val_acc=0.934, val_loss=0.151]
Epoch 123:  12%|█▏        | 124/1000 [02:19<16:05,  1.10s/it, lr=0.000125, test_acc=0.875, time=1.06, train_acc=0.973, train_loss=0.0388, val_acc=0.934, val_loss=0.151]
Epoch 124:  12%|█▏        | 124/1000 [02:19<16:05,  1.10s/it, lr=0.000125, test_acc=0.875, time=1.06, train_acc=0.973, train_loss=0.0388, val_acc=0.934, val_loss=0.151]
Epoch 124:  12%|█▏        | 124/1000 [02:20<16:05,  1.10s/it, lr=0.000125, test_acc=0.82, time=1.06, train_acc=0.957, train_loss=0.0481, val_acc=0.934, val_loss=0.17]  
Epoch 124:  12%|█▎        | 125/1000 [02:20<16:03,  1.10s/it, lr=0.000125, test_acc=0.82, time=1.06, train_acc=0.957, train_loss=0.0481, val_acc=0.934, val_loss=0.17]
Epoch 125:  12%|█▎        | 125/1000 [02:20<16:03,  1.10s/it, lr=0.000125, test_acc=0.82, time=1.06, train_acc=0.957, train_loss=0.0481, val_acc=0.934, val_loss=0.17]
Epoch 125:  12%|█▎        | 125/1000 [02:21<16:03,  1.10s/it, lr=6.25e-5, test_acc=0.903, time=1.05, train_acc=0.951, train_loss=0.047, val_acc=0.979, val_loss=0.179]
Epoch 125:  13%|█▎        | 126/1000 [02:21<15:53,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.05, train_acc=0.951, train_loss=0.047, val_acc=0.979, val_loss=0.179]
Epoch 126:  13%|█▎        | 126/1000 [02:21<15:53,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.05, train_acc=0.951, train_loss=0.047, val_acc=0.979, val_loss=0.179]
Epoch 126:  13%|█▎        | 126/1000 [02:22<15:53,  1.09s/it, lr=6.25e-5, test_acc=0.91, time=1.06, train_acc=0.975, train_loss=0.038, val_acc=0.882, val_loss=0.254] 
Epoch 126:  13%|█▎        | 127/1000 [02:22<15:48,  1.09s/it, lr=6.25e-5, test_acc=0.91, time=1.06, train_acc=0.975, train_loss=0.038, val_acc=0.882, val_loss=0.254]
Epoch 127:  13%|█▎        | 127/1000 [02:22<15:48,  1.09s/it, lr=6.25e-5, test_acc=0.91, time=1.06, train_acc=0.975, train_loss=0.038, val_acc=0.882, val_loss=0.254]
Epoch 127:  13%|█▎        | 127/1000 [02:23<15:48,  1.09s/it, lr=6.25e-5, test_acc=0.896, time=1.06, train_acc=0.944, train_loss=0.0614, val_acc=0.966, val_loss=0.209]
Epoch 127:  13%|█▎        | 128/1000 [02:23<15:47,  1.09s/it, lr=6.25e-5, test_acc=0.896, time=1.06, train_acc=0.944, train_loss=0.0614, val_acc=0.966, val_loss=0.209]
Epoch 128:  13%|█▎        | 128/1000 [02:23<15:47,  1.09s/it, lr=6.25e-5, test_acc=0.896, time=1.06, train_acc=0.944, train_loss=0.0614, val_acc=0.966, val_loss=0.209]
Epoch 128:  13%|█▎        | 128/1000 [02:25<15:47,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.973, train_loss=0.0362, val_acc=0.973, val_loss=0.22] 
Epoch 128:  13%|█▎        | 129/1000 [02:25<15:45,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.973, train_loss=0.0362, val_acc=0.973, val_loss=0.22]
Epoch 129:  13%|█▎        | 129/1000 [02:25<15:45,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.973, train_loss=0.0362, val_acc=0.973, val_loss=0.22]
Epoch 129:  13%|█▎        | 129/1000 [02:26<15:45,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.08, train_acc=0.957, train_loss=0.0485, val_acc=0.927, val_loss=0.209]
Epoch 129:  13%|█▎        | 130/1000 [02:26<15:45,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.08, train_acc=0.957, train_loss=0.0485, val_acc=0.927, val_loss=0.209]
Epoch 130:  13%|█▎        | 130/1000 [02:26<15:45,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.08, train_acc=0.957, train_loss=0.0485, val_acc=0.927, val_loss=0.209]
Epoch 130:  13%|█▎        | 130/1000 [02:27<15:45,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.972, train_loss=0.0483, val_acc=0.934, val_loss=0.201]
Epoch 130:  13%|█▎        | 131/1000 [02:27<15:42,  1.08s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.972, train_loss=0.0483, val_acc=0.934, val_loss=0.201]
Epoch 131:  13%|█▎        | 131/1000 [02:27<15:42,  1.08s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.972, train_loss=0.0483, val_acc=0.934, val_loss=0.201]
Epoch 131:  13%|█▎        | 131/1000 [02:28<15:42,  1.08s/it, lr=6.25e-5, test_acc=0.903, time=1.07, train_acc=0.969, train_loss=0.0411, val_acc=0.973, val_loss=0.193]
Epoch 131:  13%|█▎        | 132/1000 [02:28<15:41,  1.08s/it, lr=6.25e-5, test_acc=0.903, time=1.07, train_acc=0.969, train_loss=0.0411, val_acc=0.973, val_loss=0.193]
Epoch 132:  13%|█▎        | 132/1000 [02:28<15:41,  1.08s/it, lr=6.25e-5, test_acc=0.903, time=1.07, train_acc=0.969, train_loss=0.0411, val_acc=0.973, val_loss=0.193]
Epoch 132:  13%|█▎        | 132/1000 [02:29<15:41,  1.08s/it, lr=6.25e-5, test_acc=0.868, time=1.09, train_acc=0.939, train_loss=0.0719, val_acc=0.979, val_loss=0.2]  
Epoch 132:  13%|█▎        | 133/1000 [02:29<15:47,  1.09s/it, lr=6.25e-5, test_acc=0.868, time=1.09, train_acc=0.939, train_loss=0.0719, val_acc=0.979, val_loss=0.2]
Epoch 133:  13%|█▎        | 133/1000 [02:29<15:47,  1.09s/it, lr=6.25e-5, test_acc=0.868, time=1.09, train_acc=0.939, train_loss=0.0719, val_acc=0.979, val_loss=0.2]
Epoch 133:  13%|█▎        | 133/1000 [02:30<15:47,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.08, train_acc=0.95, train_loss=0.0565, val_acc=0.973, val_loss=0.196]
Epoch 133:  13%|█▎        | 134/1000 [02:30<15:46,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.08, train_acc=0.95, train_loss=0.0565, val_acc=0.973, val_loss=0.196]
Epoch 134:  13%|█▎        | 134/1000 [02:30<15:46,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.08, train_acc=0.95, train_loss=0.0565, val_acc=0.973, val_loss=0.196]
Epoch 134:  13%|█▎        | 134/1000 [02:31<15:46,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.963, train_loss=0.0412, val_acc=0.979, val_loss=0.186]
Epoch 134:  14%|█▎        | 135/1000 [02:31<15:45,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.963, train_loss=0.0412, val_acc=0.979, val_loss=0.186]
Epoch 135:  14%|█▎        | 135/1000 [02:31<15:45,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.963, train_loss=0.0412, val_acc=0.979, val_loss=0.186]
Epoch 135:  14%|█▎        | 135/1000 [02:32<15:45,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.11, train_acc=0.969, train_loss=0.044, val_acc=0.979, val_loss=0.196] 
Epoch 135:  14%|█▎        | 136/1000 [02:32<15:53,  1.10s/it, lr=6.25e-5, test_acc=0.903, time=1.11, train_acc=0.969, train_loss=0.044, val_acc=0.979, val_loss=0.196]
Epoch 136:  14%|█▎        | 136/1000 [02:32<15:53,  1.10s/it, lr=6.25e-5, test_acc=0.903, time=1.11, train_acc=0.969, train_loss=0.044, val_acc=0.979, val_loss=0.196]
Epoch 136:  14%|█▎        | 136/1000 [02:33<15:53,  1.10s/it, lr=6.25e-5, test_acc=0.91, time=1.07, train_acc=0.968, train_loss=0.0487, val_acc=0.979, val_loss=0.183]
Epoch 136:  14%|█▎        | 137/1000 [02:33<15:47,  1.10s/it, lr=6.25e-5, test_acc=0.91, time=1.07, train_acc=0.968, train_loss=0.0487, val_acc=0.979, val_loss=0.183]
Epoch 137:  14%|█▎        | 137/1000 [02:33<15:47,  1.10s/it, lr=6.25e-5, test_acc=0.91, time=1.07, train_acc=0.968, train_loss=0.0487, val_acc=0.979, val_loss=0.183]
Epoch 137:  14%|█▎        | 137/1000 [02:34<15:47,  1.10s/it, lr=6.25e-5, test_acc=0.861, time=1.07, train_acc=0.962, train_loss=0.045, val_acc=0.973, val_loss=0.193]
Epoch 137:  14%|█▍        | 138/1000 [02:34<15:43,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.07, train_acc=0.962, train_loss=0.045, val_acc=0.973, val_loss=0.193]
Epoch 138:  14%|█▍        | 138/1000 [02:34<15:43,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.07, train_acc=0.962, train_loss=0.045, val_acc=0.973, val_loss=0.193]
Epoch 138:  14%|█▍        | 138/1000 [02:36<15:43,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.09, train_acc=0.978, train_loss=0.0367, val_acc=0.979, val_loss=0.187]
Epoch 138:  14%|█▍        | 139/1000 [02:36<15:44,  1.10s/it, lr=6.25e-5, test_acc=0.861, time=1.09, train_acc=0.978, train_loss=0.0367, val_acc=0.979, val_loss=0.187]
Epoch 139:  14%|█▍        | 139/1000 [02:36<15:44,  1.10s/it, lr=6.25e-5, test_acc=0.861, time=1.09, train_acc=0.978, train_loss=0.0367, val_acc=0.979, val_loss=0.187]
Epoch 139:  14%|█▍        | 139/1000 [02:37<15:44,  1.10s/it, lr=6.25e-5, test_acc=0.903, time=1.07, train_acc=0.985, train_loss=0.0323, val_acc=0.973, val_loss=0.208]
Epoch 139:  14%|█▍        | 140/1000 [02:37<15:44,  1.10s/it, lr=6.25e-5, test_acc=0.903, time=1.07, train_acc=0.985, train_loss=0.0323, val_acc=0.973, val_loss=0.208]
Epoch 140:  14%|█▍        | 140/1000 [02:37<15:44,  1.10s/it, lr=6.25e-5, test_acc=0.903, time=1.07, train_acc=0.985, train_loss=0.0323, val_acc=0.973, val_loss=0.208]
Epoch 140:  14%|█▍        | 140/1000 [02:38<15:44,  1.10s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.957, train_loss=0.0435, val_acc=0.979, val_loss=0.188]
Epoch 140:  14%|█▍        | 141/1000 [02:38<15:36,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.957, train_loss=0.0435, val_acc=0.979, val_loss=0.188]
Epoch 141:  14%|█▍        | 141/1000 [02:38<15:36,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.957, train_loss=0.0435, val_acc=0.979, val_loss=0.188]
Epoch 141:  14%|█▍        | 141/1000 [02:39<15:36,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.06, train_acc=0.98, train_loss=0.0353, val_acc=0.973, val_loss=0.206] 
Epoch 141:  14%|█▍        | 142/1000 [02:39<15:30,  1.08s/it, lr=6.25e-5, test_acc=0.861, time=1.06, train_acc=0.98, train_loss=0.0353, val_acc=0.973, val_loss=0.206]
Epoch 142:  14%|█▍        | 142/1000 [02:39<15:30,  1.08s/it, lr=6.25e-5, test_acc=0.861, time=1.06, train_acc=0.98, train_loss=0.0353, val_acc=0.973, val_loss=0.206]
Epoch 142:  14%|█▍        | 142/1000 [02:40<15:30,  1.08s/it, lr=6.25e-5, test_acc=0.861, time=1.06, train_acc=0.992, train_loss=0.0235, val_acc=0.973, val_loss=0.206]
Epoch 142:  14%|█▍        | 143/1000 [02:40<15:27,  1.08s/it, lr=6.25e-5, test_acc=0.861, time=1.06, train_acc=0.992, train_loss=0.0235, val_acc=0.973, val_loss=0.206]
Epoch 143:  14%|█▍        | 143/1000 [02:40<15:27,  1.08s/it, lr=6.25e-5, test_acc=0.861, time=1.06, train_acc=0.992, train_loss=0.0235, val_acc=0.973, val_loss=0.206]
Epoch 143:  14%|█▍        | 143/1000 [02:41<15:27,  1.08s/it, lr=6.25e-5, test_acc=0.861, time=1.06, train_acc=0.968, train_loss=0.0362, val_acc=0.973, val_loss=0.208]
Epoch 143:  14%|█▍        | 144/1000 [02:41<15:24,  1.08s/it, lr=6.25e-5, test_acc=0.861, time=1.06, train_acc=0.968, train_loss=0.0362, val_acc=0.973, val_loss=0.208]
Epoch 144:  14%|█▍        | 144/1000 [02:41<15:24,  1.08s/it, lr=6.25e-5, test_acc=0.861, time=1.06, train_acc=0.968, train_loss=0.0362, val_acc=0.973, val_loss=0.208]
Epoch 144:  14%|█▍        | 144/1000 [02:42<15:24,  1.08s/it, lr=6.25e-5, test_acc=0.861, time=1.09, train_acc=0.985, train_loss=0.0306, val_acc=0.973, val_loss=0.176]
Epoch 144:  14%|█▍        | 145/1000 [02:42<15:30,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.09, train_acc=0.985, train_loss=0.0306, val_acc=0.973, val_loss=0.176]
Epoch 145:  14%|█▍        | 145/1000 [02:42<15:30,  1.09s/it, lr=6.25e-5, test_acc=0.861, time=1.09, train_acc=0.985, train_loss=0.0306, val_acc=0.973, val_loss=0.176]
Epoch 145:  14%|█▍        | 145/1000 [02:43<15:30,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.973, train_loss=0.0375, val_acc=0.973, val_loss=0.207]
Epoch 145:  15%|█▍        | 146/1000 [02:43<15:27,  1.09s/it, lr=6.25e-5, test_acc=0.903, time=1.06, train_acc=0.973, train_loss=0.0375, val_acc=0.973, val_loss=0.207]
