Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 473428: <python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 23 15:25:42 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 23 15:25:42 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 23 15:25:42 2020
Terminated at Tue Jun 23 16:21:21 2020
Results reported at Tue Jun 23 16:21:21 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   3134.00 sec.
    Max Memory :                                 286 MB
    Average Memory :                             261.28 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   3341 sec.
    Turnaround time :                            3339 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 161:  16%|█▌        | 161/1000 [10:12<52:49,  3.78s/it, lr=0.00025, test_acc=0.94, time=3.75, train_acc=0.908, train_loss=0.133, val_acc=0.99, val_loss=0.0795]  
Epoch 161:  16%|█▌        | 162/1000 [10:12<52:47,  3.78s/it, lr=0.00025, test_acc=0.94, time=3.75, train_acc=0.908, train_loss=0.133, val_acc=0.99, val_loss=0.0795]
Epoch 162:  16%|█▌        | 162/1000 [10:12<52:47,  3.78s/it, lr=0.00025, test_acc=0.94, time=3.75, train_acc=0.908, train_loss=0.133, val_acc=0.99, val_loss=0.0795]
Epoch 162:  16%|█▌        | 162/1000 [10:16<52:47,  3.78s/it, lr=0.00025, test_acc=0.944, time=3.75, train_acc=0.931, train_loss=0.126, val_acc=0.983, val_loss=0.0846]
Epoch 162:  16%|█▋        | 163/1000 [10:16<52:41,  3.78s/it, lr=0.00025, test_acc=0.944, time=3.75, train_acc=0.931, train_loss=0.126, val_acc=0.983, val_loss=0.0846]
Epoch 163:  16%|█▋        | 163/1000 [10:16<52:41,  3.78s/it, lr=0.00025, test_acc=0.944, time=3.75, train_acc=0.931, train_loss=0.126, val_acc=0.983, val_loss=0.0846]
Epoch 163:  16%|█▋        | 163/1000 [10:20<52:41,  3.78s/it, lr=0.00025, test_acc=0.907, time=3.74, train_acc=0.9, train_loss=0.168, val_acc=0.934, val_loss=0.0472]  
Epoch 163:  16%|█▋        | 164/1000 [10:20<52:35,  3.77s/it, lr=0.00025, test_acc=0.907, time=3.74, train_acc=0.9, train_loss=0.168, val_acc=0.934, val_loss=0.0472]
Epoch 164:  16%|█▋        | 164/1000 [10:20<52:35,  3.77s/it, lr=0.00025, test_acc=0.907, time=3.74, train_acc=0.9, train_loss=0.168, val_acc=0.934, val_loss=0.0472]
Epoch 164:  16%|█▋        | 164/1000 [10:23<52:35,  3.77s/it, lr=0.00025, test_acc=0.94, time=3.74, train_acc=0.892, train_loss=0.158, val_acc=0.993, val_loss=0.0552]
Epoch 164:  16%|█▋        | 165/1000 [10:23<52:28,  3.77s/it, lr=0.00025, test_acc=0.94, time=3.74, train_acc=0.892, train_loss=0.158, val_acc=0.993, val_loss=0.0552]
Epoch 165:  16%|█▋        | 165/1000 [10:23<52:28,  3.77s/it, lr=0.00025, test_acc=0.94, time=3.74, train_acc=0.892, train_loss=0.158, val_acc=0.993, val_loss=0.0552]
Epoch 165:  16%|█▋        | 165/1000 [10:27<52:28,  3.77s/it, lr=0.00025, test_acc=0.935, time=3.75, train_acc=0.901, train_loss=0.132, val_acc=0.972, val_loss=0.141]
Epoch 165:  17%|█▋        | 166/1000 [10:27<52:26,  3.77s/it, lr=0.00025, test_acc=0.935, time=3.75, train_acc=0.901, train_loss=0.132, val_acc=0.972, val_loss=0.141]
Epoch 166:  17%|█▋        | 166/1000 [10:27<52:26,  3.77s/it, lr=0.00025, test_acc=0.935, time=3.75, train_acc=0.901, train_loss=0.132, val_acc=0.972, val_loss=0.141]
Epoch 166:  17%|█▋        | 166/1000 [10:31<52:26,  3.77s/it, lr=0.00025, test_acc=0.944, time=3.76, train_acc=0.906, train_loss=0.15, val_acc=0.983, val_loss=0.0649]
Epoch 166:  17%|█▋        | 167/1000 [10:31<52:23,  3.77s/it, lr=0.00025, test_acc=0.944, time=3.76, train_acc=0.906, train_loss=0.15, val_acc=0.983, val_loss=0.0649]
Epoch 167:  17%|█▋        | 167/1000 [10:31<52:23,  3.77s/it, lr=0.00025, test_acc=0.944, time=3.76, train_acc=0.906, train_loss=0.15, val_acc=0.983, val_loss=0.0649]
Epoch 167:  17%|█▋        | 167/1000 [10:35<52:23,  3.77s/it, lr=0.00025, test_acc=0.949, time=3.76, train_acc=0.906, train_loss=0.16, val_acc=0.934, val_loss=0.0409]
Epoch 167:  17%|█▋        | 168/1000 [10:35<52:23,  3.78s/it, lr=0.00025, test_acc=0.949, time=3.76, train_acc=0.906, train_loss=0.16, val_acc=0.934, val_loss=0.0409]
Epoch 168:  17%|█▋        | 168/1000 [10:35<52:23,  3.78s/it, lr=0.00025, test_acc=0.949, time=3.76, train_acc=0.906, train_loss=0.16, val_acc=0.934, val_loss=0.0409]
Epoch 168:  17%|█▋        | 168/1000 [10:39<52:23,  3.78s/it, lr=0.00025, test_acc=0.949, time=3.76, train_acc=0.904, train_loss=0.138, val_acc=0.938, val_loss=0.0442]
Epoch 168:  17%|█▋        | 169/1000 [10:39<52:21,  3.78s/it, lr=0.00025, test_acc=0.949, time=3.76, train_acc=0.904, train_loss=0.138, val_acc=0.938, val_loss=0.0442]
Epoch 169:  17%|█▋        | 169/1000 [10:39<52:21,  3.78s/it, lr=0.00025, test_acc=0.949, time=3.76, train_acc=0.904, train_loss=0.138, val_acc=0.938, val_loss=0.0442]
Epoch 169:  17%|█▋        | 169/1000 [10:42<52:21,  3.78s/it, lr=0.00025, test_acc=0.94, time=3.75, train_acc=0.908, train_loss=0.141, val_acc=0.986, val_loss=0.0747] 
Epoch 169:  17%|█▋        | 170/1000 [10:42<52:14,  3.78s/it, lr=0.00025, test_acc=0.94, time=3.75, train_acc=0.908, train_loss=0.141, val_acc=0.986, val_loss=0.0747]
Epoch 170:  17%|█▋        | 170/1000 [10:42<52:14,  3.78s/it, lr=0.00025, test_acc=0.94, time=3.75, train_acc=0.908, train_loss=0.141, val_acc=0.986, val_loss=0.0747]
Epoch 170:  17%|█▋        | 170/1000 [10:46<52:14,  3.78s/it, lr=0.00025, test_acc=0.944, time=3.75, train_acc=0.913, train_loss=0.128, val_acc=0.993, val_loss=0.056]
Epoch 170:  17%|█▋        | 171/1000 [10:46<52:10,  3.78s/it, lr=0.00025, test_acc=0.944, time=3.75, train_acc=0.913, train_loss=0.128, val_acc=0.993, val_loss=0.056]
Epoch 171:  17%|█▋        | 171/1000 [10:46<52:10,  3.78s/it, lr=0.00025, test_acc=0.944, time=3.75, train_acc=0.913, train_loss=0.128, val_acc=0.993, val_loss=0.056]
Epoch 171:  17%|█▋        | 171/1000 [10:50<52:10,  3.78s/it, lr=0.00025, test_acc=0.944, time=3.73, train_acc=0.914, train_loss=0.142, val_acc=0.983, val_loss=0.0803]
Epoch 171:  17%|█▋        | 172/1000 [10:50<51:59,  3.77s/it, lr=0.00025, test_acc=0.944, time=3.73, train_acc=0.914, train_loss=0.142, val_acc=0.983, val_loss=0.0803]
Epoch 172:  17%|█▋        | 172/1000 [10:50<51:59,  3.77s/it, lr=0.00025, test_acc=0.944, time=3.73, train_acc=0.914, train_loss=0.142, val_acc=0.983, val_loss=0.0803]
Epoch 172:  17%|█▋        | 172/1000 [10:54<51:59,  3.77s/it, lr=0.00025, test_acc=0.935, time=3.73, train_acc=0.906, train_loss=0.157, val_acc=0.983, val_loss=0.0728]
Epoch 172:  17%|█▋        | 173/1000 [10:54<51:53,  3.76s/it, lr=0.00025, test_acc=0.935, time=3.73, train_acc=0.906, train_loss=0.157, val_acc=0.983, val_loss=0.0728]
Epoch 173:  17%|█▋        | 173/1000 [10:54<51:53,  3.76s/it, lr=0.00025, test_acc=0.935, time=3.73, train_acc=0.906, train_loss=0.157, val_acc=0.983, val_loss=0.0728]
Epoch 173:  17%|█▋        | 173/1000 [10:57<51:53,  3.76s/it, lr=0.00025, test_acc=0.954, time=3.73, train_acc=0.923, train_loss=0.125, val_acc=0.934, val_loss=0.0438]
Epoch 173:  17%|█▋        | 174/1000 [10:57<51:44,  3.76s/it, lr=0.00025, test_acc=0.954, time=3.73, train_acc=0.923, train_loss=0.125, val_acc=0.934, val_loss=0.0438]
Epoch 174:  17%|█▋        | 174/1000 [10:57<51:44,  3.76s/it, lr=0.00025, test_acc=0.954, time=3.73, train_acc=0.923, train_loss=0.125, val_acc=0.934, val_loss=0.0438]
Epoch 174:  17%|█▋        | 174/1000 [11:01<51:44,  3.76s/it, lr=0.00025, test_acc=0.954, time=3.73, train_acc=0.922, train_loss=0.129, val_acc=0.934, val_loss=0.0463]
Epoch 174:  18%|█▊        | 175/1000 [11:01<51:40,  3.76s/it, lr=0.00025, test_acc=0.954, time=3.73, train_acc=0.922, train_loss=0.129, val_acc=0.934, val_loss=0.0463]
Epoch 175:  18%|█▊        | 175/1000 [11:01<51:40,  3.76s/it, lr=0.00025, test_acc=0.954, time=3.73, train_acc=0.922, train_loss=0.129, val_acc=0.934, val_loss=0.0463]
Epoch 175:  18%|█▊        | 175/1000 [11:05<51:40,  3.76s/it, lr=0.00025, test_acc=0.949, time=3.73, train_acc=0.912, train_loss=0.138, val_acc=0.931, val_loss=0.0596]
Epoch 175:  18%|█▊        | 176/1000 [11:05<51:33,  3.75s/it, lr=0.00025, test_acc=0.949, time=3.73, train_acc=0.912, train_loss=0.138, val_acc=0.931, val_loss=0.0596]
Epoch 176:  18%|█▊        | 176/1000 [11:05<51:33,  3.75s/it, lr=0.00025, test_acc=0.949, time=3.73, train_acc=0.912, train_loss=0.138, val_acc=0.931, val_loss=0.0596]
Epoch 176:  18%|█▊        | 176/1000 [11:09<51:33,  3.75s/it, lr=0.00025, test_acc=0.949, time=3.72, train_acc=0.926, train_loss=0.125, val_acc=0.96, val_loss=0.0606] 
Epoch 176:  18%|█▊        | 177/1000 [11:09<51:26,  3.75s/it, lr=0.00025, test_acc=0.949, time=3.72, train_acc=0.926, train_loss=0.125, val_acc=0.96, val_loss=0.0606]
Epoch 177:  18%|█▊        | 177/1000 [11:09<51:26,  3.75s/it, lr=0.00025, test_acc=0.949, time=3.72, train_acc=0.926, train_loss=0.125, val_acc=0.96, val_loss=0.0606]
Epoch 177:  18%|█▊        | 177/1000 [11:12<51:26,  3.75s/it, lr=0.00025, test_acc=0.954, time=3.71, train_acc=0.909, train_loss=0.133, val_acc=0.934, val_loss=0.0388]
Epoch 177:  18%|█▊        | 178/1000 [11:12<51:27,  3.76s/it, lr=0.00025, test_acc=0.954, time=3.71, train_acc=0.909, train_loss=0.133, val_acc=0.934, val_loss=0.0388]
Epoch 178:  18%|█▊        | 178/1000 [11:12<51:27,  3.76s/it, lr=0.00025, test_acc=0.954, time=3.71, train_acc=0.909, train_loss=0.133, val_acc=0.934, val_loss=0.0388]
Epoch 178:  18%|█▊        | 178/1000 [11:16<51:27,  3.76s/it, lr=0.00025, test_acc=0.949, time=3.73, train_acc=0.914, train_loss=0.151, val_acc=0.986, val_loss=0.0662]
Epoch 178:  18%|█▊        | 179/1000 [11:16<51:22,  3.76s/it, lr=0.00025, test_acc=0.949, time=3.73, train_acc=0.914, train_loss=0.151, val_acc=0.986, val_loss=0.0662]
Epoch 179:  18%|█▊        | 179/1000 [11:16<51:22,  3.76s/it, lr=0.00025, test_acc=0.949, time=3.73, train_acc=0.914, train_loss=0.151, val_acc=0.986, val_loss=0.0662]
Epoch 179:  18%|█▊        | 179/1000 [11:20<51:22,  3.76s/it, lr=0.00025, test_acc=0.935, time=3.73, train_acc=0.916, train_loss=0.158, val_acc=0.979, val_loss=0.0961]
Epoch 179:  18%|█▊        | 180/1000 [11:20<51:18,  3.75s/it, lr=0.00025, test_acc=0.935, time=3.73, train_acc=0.916, train_loss=0.158, val_acc=0.979, val_loss=0.0961]
Epoch 180:  18%|█▊        | 180/1000 [11:20<51:18,  3.75s/it, lr=0.00025, test_acc=0.935, time=3.73, train_acc=0.916, train_loss=0.158, val_acc=0.979, val_loss=0.0961]
Epoch 180:  18%|█▊        | 180/1000 [11:24<51:18,  3.75s/it, lr=0.000125, test_acc=0.949, time=3.72, train_acc=0.895, train_loss=0.141, val_acc=0.931, val_loss=0.0517]
Epoch 180:  18%|█▊        | 181/1000 [11:24<51:12,  3.75s/it, lr=0.000125, test_acc=0.949, time=3.72, train_acc=0.895, train_loss=0.141, val_acc=0.931, val_loss=0.0517]
Epoch 181:  18%|█▊        | 181/1000 [11:24<51:12,  3.75s/it, lr=0.000125, test_acc=0.949, time=3.72, train_acc=0.895, train_loss=0.141, val_acc=0.931, val_loss=0.0517]
Epoch 181:  18%|█▊        | 181/1000 [11:27<51:12,  3.75s/it, lr=0.000125, test_acc=0.94, time=3.72, train_acc=0.933, train_loss=0.108, val_acc=0.986, val_loss=0.0758] 
Epoch 181:  18%|█▊        | 182/1000 [11:27<51:07,  3.75s/it, lr=0.000125, test_acc=0.94, time=3.72, train_acc=0.933, train_loss=0.108, val_acc=0.986, val_loss=0.0758]
Epoch 182:  18%|█▊        | 182/1000 [11:27<51:07,  3.75s/it, lr=0.000125, test_acc=0.94, time=3.72, train_acc=0.933, train_loss=0.108, val_acc=0.986, val_loss=0.0758]
Epoch 182:  18%|█▊        | 182/1000 [11:31<51:07,  3.75s/it, lr=0.000125, test_acc=0.94, time=3.72, train_acc=0.906, train_loss=0.139, val_acc=0.983, val_loss=0.0762]
Epoch 182:  18%|█▊        | 183/1000 [11:31<51:01,  3.75s/it, lr=0.000125, test_acc=0.94, time=3.72, train_acc=0.906, train_loss=0.139, val_acc=0.983, val_loss=0.0762]
Epoch 183:  18%|█▊        | 183/1000 [11:31<51:01,  3.75s/it, lr=0.000125, test_acc=0.94, time=3.72, train_acc=0.906, train_loss=0.139, val_acc=0.983, val_loss=0.0762]
Epoch 183:  18%|█▊        | 183/1000 [11:35<51:01,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.73, train_acc=0.92, train_loss=0.113, val_acc=0.931, val_loss=0.0614]
Epoch 183:  18%|█▊        | 184/1000 [11:35<50:58,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.73, train_acc=0.92, train_loss=0.113, val_acc=0.931, val_loss=0.0614]
Epoch 184:  18%|█▊        | 184/1000 [11:35<50:58,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.73, train_acc=0.92, train_loss=0.113, val_acc=0.931, val_loss=0.0614]
Epoch 184:  18%|█▊        | 184/1000 [11:39<50:58,  3.75s/it, lr=0.000125, test_acc=0.94, time=3.72, train_acc=0.928, train_loss=0.117, val_acc=0.979, val_loss=0.0812]
Epoch 184:  18%|█▊        | 185/1000 [11:39<50:54,  3.75s/it, lr=0.000125, test_acc=0.94, time=3.72, train_acc=0.928, train_loss=0.117, val_acc=0.979, val_loss=0.0812]
Epoch 185:  18%|█▊        | 185/1000 [11:39<50:54,  3.75s/it, lr=0.000125, test_acc=0.94, time=3.72, train_acc=0.928, train_loss=0.117, val_acc=0.979, val_loss=0.0812]
Epoch 185:  18%|█▊        | 185/1000 [11:42<50:54,  3.75s/it, lr=0.000125, test_acc=0.954, time=3.74, train_acc=0.933, train_loss=0.127, val_acc=0.934, val_loss=0.0486]
Epoch 185:  19%|█▊        | 186/1000 [11:42<50:53,  3.75s/it, lr=0.000125, test_acc=0.954, time=3.74, train_acc=0.933, train_loss=0.127, val_acc=0.934, val_loss=0.0486]
Epoch 186:  19%|█▊        | 186/1000 [11:42<50:53,  3.75s/it, lr=0.000125, test_acc=0.954, time=3.74, train_acc=0.933, train_loss=0.127, val_acc=0.934, val_loss=0.0486]
Epoch 186:  19%|█▊        | 186/1000 [11:46<50:53,  3.75s/it, lr=0.000125, test_acc=0.954, time=3.72, train_acc=0.906, train_loss=0.124, val_acc=0.934, val_loss=0.0398]
Epoch 186:  19%|█▊        | 187/1000 [11:46<50:50,  3.75s/it, lr=0.000125, test_acc=0.954, time=3.72, train_acc=0.906, train_loss=0.124, val_acc=0.934, val_loss=0.0398]
Epoch 187:  19%|█▊        | 187/1000 [11:46<50:50,  3.75s/it, lr=0.000125, test_acc=0.954, time=3.72, train_acc=0.906, train_loss=0.124, val_acc=0.934, val_loss=0.0398]
Epoch 187:  19%|█▊        | 187/1000 [11:50<50:50,  3.75s/it, lr=0.000125, test_acc=0.949, time=3.73, train_acc=0.909, train_loss=0.125, val_acc=0.993, val_loss=0.0548]
Epoch 187:  19%|█▉        | 188/1000 [11:50<50:45,  3.75s/it, lr=0.000125, test_acc=0.949, time=3.73, train_acc=0.909, train_loss=0.125, val_acc=0.993, val_loss=0.0548]
Epoch 188:  19%|█▉        | 188/1000 [11:50<50:45,  3.75s/it, lr=0.000125, test_acc=0.949, time=3.73, train_acc=0.909, train_loss=0.125, val_acc=0.993, val_loss=0.0548]
Epoch 188:  19%|█▉        | 188/1000 [11:54<50:45,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.73, train_acc=0.942, train_loss=0.111, val_acc=0.983, val_loss=0.0663]
Epoch 188:  19%|█▉        | 189/1000 [11:54<50:43,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.73, train_acc=0.942, train_loss=0.111, val_acc=0.983, val_loss=0.0663]
Epoch 189:  19%|█▉        | 189/1000 [11:54<50:43,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.73, train_acc=0.942, train_loss=0.111, val_acc=0.983, val_loss=0.0663]
Epoch 189:  19%|█▉        | 189/1000 [11:57<50:43,  3.75s/it, lr=0.000125, test_acc=0.954, time=3.73, train_acc=0.918, train_loss=0.13, val_acc=0.934, val_loss=0.0477] 
Epoch 189:  19%|█▉        | 190/1000 [11:57<50:38,  3.75s/it, lr=0.000125, test_acc=0.954, time=3.73, train_acc=0.918, train_loss=0.13, val_acc=0.934, val_loss=0.0477]
Epoch 190:  19%|█▉        | 190/1000 [11:57<50:38,  3.75s/it, lr=0.000125, test_acc=0.954, time=3.73, train_acc=0.918, train_loss=0.13, val_acc=0.934, val_loss=0.0477]
Epoch 190:  19%|█▉        | 190/1000 [12:01<50:38,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.72, train_acc=0.94, train_loss=0.114, val_acc=0.934, val_loss=0.0483]
Epoch 190:  19%|█▉        | 191/1000 [12:01<50:32,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.72, train_acc=0.94, train_loss=0.114, val_acc=0.934, val_loss=0.0483]
Epoch 191:  19%|█▉        | 191/1000 [12:01<50:32,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.72, train_acc=0.94, train_loss=0.114, val_acc=0.934, val_loss=0.0483]
Epoch 191:  19%|█▉        | 191/1000 [12:05<50:32,  3.75s/it, lr=0.000125, test_acc=0.949, time=3.73, train_acc=0.925, train_loss=0.118, val_acc=0.99, val_loss=0.0562]
Epoch 191:  19%|█▉        | 192/1000 [12:05<50:29,  3.75s/it, lr=0.000125, test_acc=0.949, time=3.73, train_acc=0.925, train_loss=0.118, val_acc=0.99, val_loss=0.0562]
Epoch 192:  19%|█▉        | 192/1000 [12:05<50:29,  3.75s/it, lr=0.000125, test_acc=0.949, time=3.73, train_acc=0.925, train_loss=0.118, val_acc=0.99, val_loss=0.0562]
Epoch 192:  19%|█▉        | 192/1000 [12:09<50:29,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.72, train_acc=0.93, train_loss=0.117, val_acc=0.993, val_loss=0.0532]
Epoch 192:  19%|█▉        | 193/1000 [12:09<50:25,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.72, train_acc=0.93, train_loss=0.117, val_acc=0.993, val_loss=0.0532]
Epoch 193:  19%|█▉        | 193/1000 [12:09<50:25,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.72, train_acc=0.93, train_loss=0.117, val_acc=0.993, val_loss=0.0532]
Epoch 193:  19%|█▉        | 193/1000 [12:12<50:25,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.73, train_acc=0.925, train_loss=0.13, val_acc=0.993, val_loss=0.0516]
Epoch 193:  19%|█▉        | 194/1000 [12:12<50:23,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.73, train_acc=0.925, train_loss=0.13, val_acc=0.993, val_loss=0.0516]
Epoch 194:  19%|█▉        | 194/1000 [12:12<50:23,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.73, train_acc=0.925, train_loss=0.13, val_acc=0.993, val_loss=0.0516]
Epoch 194:  19%|█▉        | 194/1000 [12:16<50:23,  3.75s/it, lr=0.000125, test_acc=0.94, time=3.71, train_acc=0.93, train_loss=0.11, val_acc=0.99, val_loss=0.065]    
Epoch 194:  20%|█▉        | 195/1000 [12:16<50:14,  3.75s/it, lr=0.000125, test_acc=0.94, time=3.71, train_acc=0.93, train_loss=0.11, val_acc=0.99, val_loss=0.065]
Epoch 195:  20%|█▉        | 195/1000 [12:16<50:14,  3.75s/it, lr=0.000125, test_acc=0.94, time=3.71, train_acc=0.93, train_loss=0.11, val_acc=0.99, val_loss=0.065]
Epoch 195:  20%|█▉        | 195/1000 [12:20<50:14,  3.75s/it, lr=0.000125, test_acc=0.949, time=3.72, train_acc=0.928, train_loss=0.118, val_acc=0.934, val_loss=0.0432]
Epoch 195:  20%|█▉        | 196/1000 [12:20<50:08,  3.74s/it, lr=0.000125, test_acc=0.949, time=3.72, train_acc=0.928, train_loss=0.118, val_acc=0.934, val_loss=0.0432]
Epoch 196:  20%|█▉        | 196/1000 [12:20<50:08,  3.74s/it, lr=0.000125, test_acc=0.949, time=3.72, train_acc=0.928, train_loss=0.118, val_acc=0.934, val_loss=0.0432]
Epoch 196:  20%|█▉        | 196/1000 [12:24<50:08,  3.74s/it, lr=0.000125, test_acc=0.944, time=3.73, train_acc=0.908, train_loss=0.115, val_acc=0.99, val_loss=0.0596] 
Epoch 196:  20%|█▉        | 197/1000 [12:24<50:08,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.73, train_acc=0.908, train_loss=0.115, val_acc=0.99, val_loss=0.0596]
Epoch 197:  20%|█▉        | 197/1000 [12:24<50:08,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.73, train_acc=0.908, train_loss=0.115, val_acc=0.99, val_loss=0.0596]
Epoch 197:  20%|█▉        | 197/1000 [12:27<50:08,  3.75s/it, lr=0.000125, test_acc=0.94, time=3.73, train_acc=0.925, train_loss=0.124, val_acc=0.983, val_loss=0.0733]
Epoch 197:  20%|█▉        | 198/1000 [12:27<50:05,  3.75s/it, lr=0.000125, test_acc=0.94, time=3.73, train_acc=0.925, train_loss=0.124, val_acc=0.983, val_loss=0.0733]
Epoch 198:  20%|█▉        | 198/1000 [12:27<50:05,  3.75s/it, lr=0.000125, test_acc=0.94, time=3.73, train_acc=0.925, train_loss=0.124, val_acc=0.983, val_loss=0.0733]
Epoch 198:  20%|█▉        | 198/1000 [12:31<50:05,  3.75s/it, lr=0.000125, test_acc=0.949, time=3.75, train_acc=0.905, train_loss=0.152, val_acc=0.997, val_loss=0.0466]
Epoch 198:  20%|█▉        | 199/1000 [12:31<50:07,  3.75s/it, lr=0.000125, test_acc=0.949, time=3.75, train_acc=0.905, train_loss=0.152, val_acc=0.997, val_loss=0.0466]
Epoch 199:  20%|█▉        | 199/1000 [12:31<50:07,  3.75s/it, lr=0.000125, test_acc=0.949, time=3.75, train_acc=0.905, train_loss=0.152, val_acc=0.997, val_loss=0.0466]
Epoch 199:  20%|█▉        | 199/1000 [12:35<50:07,  3.75s/it, lr=0.000125, test_acc=0.944, time=3.74, train_acc=0.945, train_loss=0.0998, val_acc=0.983, val_loss=0.0675]
Epoch 199:  20%|██        | 200/1000 [12:35<50:05,  3.76s/it, lr=0.000125, test_acc=0.944, time=3.74, train_acc=0.945, train_loss=0.0998, val_acc=0.983, val_loss=0.0675]
Epoch 200:  20%|██        | 200/1000 [12:35<50:05,  3.76s/it, lr=0.000125, test_acc=0.944, time=3.74, train_acc=0.945, train_loss=0.0998, val_acc=0.983, val_loss=0.0675]
Epoch 200:  20%|██        | 200/1000 [12:39<50:05,  3.76s/it, lr=0.000125, test_acc=0.94, time=3.73, train_acc=0.916, train_loss=0.123, val_acc=0.983, val_loss=0.0768]  
Epoch 200:  20%|██        | 201/1000 [12:39<50:00,  3.76s/it, lr=0.000125, test_acc=0.94, time=3.73, train_acc=0.916, train_loss=0.123, val_acc=0.983, val_loss=0.0768]
Epoch 201:  20%|██        | 201/1000 [12:39<50:00,  3.76s/it, lr=0.000125, test_acc=0.94, time=3.73, train_acc=0.916, train_loss=0.123, val_acc=0.983, val_loss=0.0768]
Epoch 201:  20%|██        | 201/1000 [12:42<50:00,  3.76s/it, lr=0.000125, test_acc=0.944, time=3.74, train_acc=0.933, train_loss=0.105, val_acc=0.931, val_loss=0.0533]
Epoch 201:  20%|██        | 202/1000 [12:42<49:57,  3.76s/it, lr=0.000125, test_acc=0.944, time=3.74, train_acc=0.933, train_loss=0.105, val_acc=0.931, val_loss=0.0533]
Epoch 202:  20%|██        | 202/1000 [12:42<49:57,  3.76s/it, lr=0.000125, test_acc=0.944, time=3.74, train_acc=0.933, train_loss=0.105, val_acc=0.931, val_loss=0.0533]
Epoch 202:  20%|██        | 202/1000 [12:46<49:57,  3.76s/it, lr=0.000125, test_acc=0.94, time=3.73, train_acc=0.932, train_loss=0.12, val_acc=0.993, val_loss=0.0571]  
Epoch 202:  20%|██        | 203/1000 [12:46<49:53,  3.76s/it, lr=0.000125, test_acc=0.94, time=3.73, train_acc=0.932, train_loss=0.12, val_acc=0.993, val_loss=0.0571]
Epoch 203:  20%|██        | 203/1000 [12:46<49:53,  3.76s/it, lr=0.000125, test_acc=0.94, time=3.73, train_acc=0.932, train_loss=0.12, val_acc=0.993, val_loss=0.0571]
Epoch 203:  20%|██        | 203/1000 [12:50<49:53,  3.76s/it, lr=0.000125, test_acc=0.944, time=3.74, train_acc=0.931, train_loss=0.12, val_acc=0.99, val_loss=0.0605]
Epoch 203:  20%|██        | 204/1000 [12:50<49:51,  3.76s/it, lr=0.000125, test_acc=0.944, time=3.74, train_acc=0.931, train_loss=0.12, val_acc=0.99, val_loss=0.0605]
Epoch 204:  20%|██        | 204/1000 [12:50<49:51,  3.76s/it, lr=0.000125, test_acc=0.944, time=3.74, train_acc=0.931, train_loss=0.12, val_acc=0.99, val_loss=0.0605]
Epoch 204:  20%|██        | 204/1000 [12:54<49:51,  3.76s/it, lr=0.000125, test_acc=0.949, time=3.74, train_acc=0.928, train_loss=0.108, val_acc=0.99, val_loss=0.0484]
Epoch 204:  20%|██        | 205/1000 [12:54<49:48,  3.76s/it, lr=0.000125, test_acc=0.949, time=3.74, train_acc=0.928, train_loss=0.108, val_acc=0.99, val_loss=0.0484]
Epoch 205:  20%|██        | 205/1000 [12:54<49:48,  3.76s/it, lr=0.000125, test_acc=0.949, time=3.74, train_acc=0.928, train_loss=0.108, val_acc=0.99, val_loss=0.0484]
