Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 409199: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:46 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:45 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu May 21 09:15:45 2020
Terminated at Thu May 21 09:58:05 2020
Results reported at Thu May 21 09:58:05 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   2411.46 sec.
    Max Memory :                                 215 MB
    Average Memory :                             201.88 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              4
    Max Threads :                                8
    Run time :                                   2540 sec.
    Turnaround time :                            2539 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 113:  11%|█▏        | 113/1000 [06:27<48:54,  3.31s/it, lr=0.00025, test_acc=0.68, time=3.29, train_acc=0.727, train_loss=0.513, val_acc=0.68, val_loss=0.657]
Epoch 113:  11%|█▏        | 113/1000 [06:31<48:54,  3.31s/it, lr=0.00025, test_acc=0.735, time=3.76, train_acc=0.681, train_loss=0.55, val_acc=0.735, val_loss=0.632]
Epoch 113:  11%|█▏        | 114/1000 [06:31<50:55,  3.45s/it, lr=0.00025, test_acc=0.735, time=3.76, train_acc=0.681, train_loss=0.55, val_acc=0.735, val_loss=0.632]
Epoch 114:  11%|█▏        | 114/1000 [06:31<50:55,  3.45s/it, lr=0.00025, test_acc=0.735, time=3.76, train_acc=0.681, train_loss=0.55, val_acc=0.735, val_loss=0.632]
Epoch 114:  11%|█▏        | 114/1000 [06:34<50:55,  3.45s/it, lr=0.00025, test_acc=0.683, time=3.14, train_acc=0.727, train_loss=0.495, val_acc=0.683, val_loss=0.488]
Epoch 114:  12%|█▏        | 115/1000 [06:34<49:35,  3.36s/it, lr=0.00025, test_acc=0.683, time=3.14, train_acc=0.727, train_loss=0.495, val_acc=0.683, val_loss=0.488]
Epoch 115:  12%|█▏        | 115/1000 [06:34<49:35,  3.36s/it, lr=0.00025, test_acc=0.683, time=3.14, train_acc=0.727, train_loss=0.495, val_acc=0.683, val_loss=0.488]
Epoch 115:  12%|█▏        | 115/1000 [06:38<49:35,  3.36s/it, lr=0.00025, test_acc=0.743, time=3.14, train_acc=0.722, train_loss=0.544, val_acc=0.743, val_loss=0.513]
Epoch 115:  12%|█▏        | 116/1000 [06:38<48:39,  3.30s/it, lr=0.00025, test_acc=0.743, time=3.14, train_acc=0.722, train_loss=0.544, val_acc=0.743, val_loss=0.513]
Epoch 116:  12%|█▏        | 116/1000 [06:38<48:39,  3.30s/it, lr=0.00025, test_acc=0.743, time=3.14, train_acc=0.722, train_loss=0.544, val_acc=0.743, val_loss=0.513]
Epoch 116:  12%|█▏        | 116/1000 [06:41<48:39,  3.30s/it, lr=0.00025, test_acc=0.754, time=3.16, train_acc=0.714, train_loss=0.523, val_acc=0.754, val_loss=0.482]
Epoch 116:  12%|█▏        | 117/1000 [06:41<48:02,  3.26s/it, lr=0.00025, test_acc=0.754, time=3.16, train_acc=0.714, train_loss=0.523, val_acc=0.754, val_loss=0.482]
Epoch 117:  12%|█▏        | 117/1000 [06:41<48:02,  3.26s/it, lr=0.00025, test_acc=0.754, time=3.16, train_acc=0.714, train_loss=0.523, val_acc=0.754, val_loss=0.482]
Epoch 117:  12%|█▏        | 117/1000 [06:44<48:02,  3.26s/it, lr=0.00025, test_acc=0.735, time=3.65, train_acc=0.721, train_loss=0.524, val_acc=0.735, val_loss=0.545]
Epoch 117:  12%|█▏        | 118/1000 [06:44<49:49,  3.39s/it, lr=0.00025, test_acc=0.735, time=3.65, train_acc=0.721, train_loss=0.524, val_acc=0.735, val_loss=0.545]
Epoch 118:  12%|█▏        | 118/1000 [06:44<49:49,  3.39s/it, lr=0.00025, test_acc=0.735, time=3.65, train_acc=0.721, train_loss=0.524, val_acc=0.735, val_loss=0.545]
Epoch 118:  12%|█▏        | 118/1000 [06:48<49:49,  3.39s/it, lr=0.00025, test_acc=0.717, time=3.33, train_acc=0.721, train_loss=0.498, val_acc=0.717, val_loss=0.668]
Epoch 118:  12%|█▏        | 119/1000 [06:48<49:35,  3.38s/it, lr=0.00025, test_acc=0.717, time=3.33, train_acc=0.721, train_loss=0.498, val_acc=0.717, val_loss=0.668]
Epoch 119:  12%|█▏        | 119/1000 [06:48<49:35,  3.38s/it, lr=0.00025, test_acc=0.717, time=3.33, train_acc=0.721, train_loss=0.498, val_acc=0.717, val_loss=0.668]
Epoch 119:  12%|█▏        | 119/1000 [06:51<49:35,  3.38s/it, lr=0.00025, test_acc=0.69, time=3.12, train_acc=0.73, train_loss=0.511, val_acc=0.69, val_loss=0.721]   
Epoch 119:  12%|█▏        | 120/1000 [06:51<48:27,  3.30s/it, lr=0.00025, test_acc=0.69, time=3.12, train_acc=0.73, train_loss=0.511, val_acc=0.69, val_loss=0.721]
Epoch 120:  12%|█▏        | 120/1000 [06:51<48:27,  3.30s/it, lr=0.00025, test_acc=0.69, time=3.12, train_acc=0.73, train_loss=0.511, val_acc=0.69, val_loss=0.721]
Epoch 120:  12%|█▏        | 120/1000 [06:54<48:27,  3.30s/it, lr=0.00025, test_acc=0.77, time=3.11, train_acc=0.743, train_loss=0.48, val_acc=0.77, val_loss=0.485]
Epoch 120:  12%|█▏        | 121/1000 [06:54<47:38,  3.25s/it, lr=0.00025, test_acc=0.77, time=3.11, train_acc=0.743, train_loss=0.48, val_acc=0.77, val_loss=0.485]
Epoch 121:  12%|█▏        | 121/1000 [06:54<47:38,  3.25s/it, lr=0.00025, test_acc=0.77, time=3.11, train_acc=0.743, train_loss=0.48, val_acc=0.77, val_loss=0.485]
Epoch 121:  12%|█▏        | 121/1000 [06:58<47:38,  3.25s/it, lr=0.00025, test_acc=0.725, time=3.5, train_acc=0.733, train_loss=0.521, val_acc=0.725, val_loss=0.57]
Epoch 121:  12%|█▏        | 122/1000 [06:58<48:55,  3.34s/it, lr=0.00025, test_acc=0.725, time=3.5, train_acc=0.733, train_loss=0.521, val_acc=0.725, val_loss=0.57]
Epoch 122:  12%|█▏        | 122/1000 [06:58<48:55,  3.34s/it, lr=0.00025, test_acc=0.725, time=3.5, train_acc=0.733, train_loss=0.521, val_acc=0.725, val_loss=0.57]
Epoch 122:  12%|█▏        | 122/1000 [07:01<48:55,  3.34s/it, lr=0.00025, test_acc=0.685, time=3.16, train_acc=0.722, train_loss=0.507, val_acc=0.685, val_loss=0.724]
Epoch 122:  12%|█▏        | 123/1000 [07:01<48:07,  3.29s/it, lr=0.00025, test_acc=0.685, time=3.16, train_acc=0.722, train_loss=0.507, val_acc=0.685, val_loss=0.724]
Epoch 123:  12%|█▏        | 123/1000 [07:01<48:07,  3.29s/it, lr=0.00025, test_acc=0.685, time=3.16, train_acc=0.722, train_loss=0.507, val_acc=0.685, val_loss=0.724]
Epoch 123:  12%|█▏        | 123/1000 [07:04<48:07,  3.29s/it, lr=0.00025, test_acc=0.741, time=3.55, train_acc=0.725, train_loss=0.486, val_acc=0.741, val_loss=0.584]
Epoch 123:  12%|█▏        | 124/1000 [07:04<49:16,  3.37s/it, lr=0.00025, test_acc=0.741, time=3.55, train_acc=0.725, train_loss=0.486, val_acc=0.741, val_loss=0.584]
Epoch 124:  12%|█▏        | 124/1000 [07:04<49:16,  3.37s/it, lr=0.00025, test_acc=0.741, time=3.55, train_acc=0.725, train_loss=0.486, val_acc=0.741, val_loss=0.584]
Epoch 124:  12%|█▏        | 124/1000 [07:08<49:16,  3.37s/it, lr=0.00025, test_acc=0.714, time=3.26, train_acc=0.719, train_loss=0.521, val_acc=0.714, val_loss=0.585]
Epoch 124:  12%|█▎        | 125/1000 [07:08<48:54,  3.35s/it, lr=0.00025, test_acc=0.714, time=3.26, train_acc=0.719, train_loss=0.521, val_acc=0.714, val_loss=0.585]
Epoch 125:  12%|█▎        | 125/1000 [07:08<48:54,  3.35s/it, lr=0.00025, test_acc=0.714, time=3.26, train_acc=0.719, train_loss=0.521, val_acc=0.714, val_loss=0.585]
Epoch 125:  12%|█▎        | 125/1000 [07:11<48:54,  3.35s/it, lr=0.00025, test_acc=0.714, time=3.38, train_acc=0.708, train_loss=0.493, val_acc=0.714, val_loss=0.707]
Epoch 125:  13%|█▎        | 126/1000 [07:11<49:03,  3.37s/it, lr=0.00025, test_acc=0.714, time=3.38, train_acc=0.708, train_loss=0.493, val_acc=0.714, val_loss=0.707]
Epoch 126:  13%|█▎        | 126/1000 [07:11<49:03,  3.37s/it, lr=0.00025, test_acc=0.714, time=3.38, train_acc=0.708, train_loss=0.493, val_acc=0.714, val_loss=0.707]
Epoch 126:  13%|█▎        | 126/1000 [07:14<49:03,  3.37s/it, lr=0.00025, test_acc=0.698, time=3.24, train_acc=0.698, train_loss=0.537, val_acc=0.698, val_loss=0.565]
Epoch 126:  13%|█▎        | 127/1000 [07:14<48:32,  3.34s/it, lr=0.00025, test_acc=0.698, time=3.24, train_acc=0.698, train_loss=0.537, val_acc=0.698, val_loss=0.565]
Epoch 127:  13%|█▎        | 127/1000 [07:14<48:32,  3.34s/it, lr=0.00025, test_acc=0.698, time=3.24, train_acc=0.698, train_loss=0.537, val_acc=0.698, val_loss=0.565]
Epoch 127:  13%|█▎        | 127/1000 [07:18<48:32,  3.34s/it, lr=0.00025, test_acc=0.722, time=3.63, train_acc=0.708, train_loss=0.55, val_acc=0.722, val_loss=0.561] 
Epoch 127:  13%|█▎        | 128/1000 [07:18<49:52,  3.43s/it, lr=0.00025, test_acc=0.722, time=3.63, train_acc=0.708, train_loss=0.55, val_acc=0.722, val_loss=0.561]
Epoch 128:  13%|█▎        | 128/1000 [07:18<49:52,  3.43s/it, lr=0.00025, test_acc=0.722, time=3.63, train_acc=0.708, train_loss=0.55, val_acc=0.722, val_loss=0.561]
Epoch 128:  13%|█▎        | 128/1000 [07:21<49:52,  3.43s/it, lr=0.00025, test_acc=0.738, time=3.35, train_acc=0.737, train_loss=0.487, val_acc=0.738, val_loss=0.527]
Epoch 128:  13%|█▎        | 129/1000 [07:21<49:32,  3.41s/it, lr=0.00025, test_acc=0.738, time=3.35, train_acc=0.737, train_loss=0.487, val_acc=0.738, val_loss=0.527]
Epoch 129:  13%|█▎        | 129/1000 [07:21<49:32,  3.41s/it, lr=0.00025, test_acc=0.738, time=3.35, train_acc=0.737, train_loss=0.487, val_acc=0.738, val_loss=0.527]
Epoch 129:  13%|█▎        | 129/1000 [07:24<49:32,  3.41s/it, lr=0.00025, test_acc=0.728, time=3.14, train_acc=0.699, train_loss=0.51, val_acc=0.728, val_loss=0.495] 
Epoch 129:  13%|█▎        | 130/1000 [07:24<48:21,  3.34s/it, lr=0.00025, test_acc=0.728, time=3.14, train_acc=0.699, train_loss=0.51, val_acc=0.728, val_loss=0.495]
Epoch 130:  13%|█▎        | 130/1000 [07:24<48:21,  3.34s/it, lr=0.00025, test_acc=0.728, time=3.14, train_acc=0.699, train_loss=0.51, val_acc=0.728, val_loss=0.495]
Epoch 130:  13%|█▎        | 130/1000 [07:28<48:21,  3.34s/it, lr=0.00025, test_acc=0.698, time=3.22, train_acc=0.725, train_loss=0.49, val_acc=0.698, val_loss=0.636]
Epoch 130:  13%|█▎        | 131/1000 [07:28<48:02,  3.32s/it, lr=0.00025, test_acc=0.698, time=3.22, train_acc=0.725, train_loss=0.49, val_acc=0.698, val_loss=0.636]
Epoch 131:  13%|█▎        | 131/1000 [07:28<48:02,  3.32s/it, lr=0.00025, test_acc=0.698, time=3.22, train_acc=0.725, train_loss=0.49, val_acc=0.698, val_loss=0.636]
Epoch 131:  13%|█▎        | 131/1000 [07:31<48:02,  3.32s/it, lr=0.00025, test_acc=0.661, time=3.7, train_acc=0.735, train_loss=0.526, val_acc=0.661, val_loss=0.715]
Epoch 131:  13%|█▎        | 132/1000 [07:32<52:14,  3.61s/it, lr=0.00025, test_acc=0.661, time=3.7, train_acc=0.735, train_loss=0.526, val_acc=0.661, val_loss=0.715]
Epoch 132:  13%|█▎        | 132/1000 [07:32<52:14,  3.61s/it, lr=0.00025, test_acc=0.661, time=3.7, train_acc=0.735, train_loss=0.526, val_acc=0.661, val_loss=0.715]
Epoch 132:  13%|█▎        | 132/1000 [07:35<52:14,  3.61s/it, lr=0.00025, test_acc=0.712, time=3.16, train_acc=0.737, train_loss=0.497, val_acc=0.712, val_loss=0.602]
Epoch 132:  13%|█▎        | 133/1000 [07:35<50:18,  3.48s/it, lr=0.00025, test_acc=0.712, time=3.16, train_acc=0.737, train_loss=0.497, val_acc=0.712, val_loss=0.602]
Epoch 133:  13%|█▎        | 133/1000 [07:35<50:18,  3.48s/it, lr=0.00025, test_acc=0.712, time=3.16, train_acc=0.737, train_loss=0.497, val_acc=0.712, val_loss=0.602]
Epoch 133:  13%|█▎        | 133/1000 [07:38<50:18,  3.48s/it, lr=0.00025, test_acc=0.653, time=3.3, train_acc=0.719, train_loss=0.519, val_acc=0.653, val_loss=0.78]  
Epoch 133:  13%|█▎        | 134/1000 [07:39<49:32,  3.43s/it, lr=0.00025, test_acc=0.653, time=3.3, train_acc=0.719, train_loss=0.519, val_acc=0.653, val_loss=0.78]
Epoch 134:  13%|█▎        | 134/1000 [07:39<49:32,  3.43s/it, lr=0.00025, test_acc=0.653, time=3.3, train_acc=0.719, train_loss=0.519, val_acc=0.653, val_loss=0.78]
Epoch 134:  13%|█▎        | 134/1000 [07:42<49:32,  3.43s/it, lr=0.00025, test_acc=0.701, time=3.73, train_acc=0.71, train_loss=0.503, val_acc=0.701, val_loss=0.567]
Epoch 134:  14%|█▎        | 135/1000 [07:42<50:51,  3.53s/it, lr=0.00025, test_acc=0.701, time=3.73, train_acc=0.71, train_loss=0.503, val_acc=0.701, val_loss=0.567]
Epoch 135:  14%|█▎        | 135/1000 [07:42<50:51,  3.53s/it, lr=0.00025, test_acc=0.701, time=3.73, train_acc=0.71, train_loss=0.503, val_acc=0.701, val_loss=0.567]
Epoch 135:  14%|█▎        | 135/1000 [07:45<50:51,  3.53s/it, lr=0.00025, test_acc=0.706, time=3.15, train_acc=0.7, train_loss=0.512, val_acc=0.706, val_loss=0.471] 
Epoch 135:  14%|█▎        | 136/1000 [07:45<49:16,  3.42s/it, lr=0.00025, test_acc=0.706, time=3.15, train_acc=0.7, train_loss=0.512, val_acc=0.706, val_loss=0.471]
Epoch 136:  14%|█▎        | 136/1000 [07:45<49:16,  3.42s/it, lr=0.00025, test_acc=0.706, time=3.15, train_acc=0.7, train_loss=0.512, val_acc=0.706, val_loss=0.471]
Epoch 136:  14%|█▎        | 136/1000 [07:49<49:16,  3.42s/it, lr=0.00025, test_acc=0.714, time=3.15, train_acc=0.702, train_loss=0.544, val_acc=0.714, val_loss=0.57]
Epoch 136:  14%|█▎        | 137/1000 [07:49<48:09,  3.35s/it, lr=0.00025, test_acc=0.714, time=3.15, train_acc=0.702, train_loss=0.544, val_acc=0.714, val_loss=0.57]
Epoch 137:  14%|█▎        | 137/1000 [07:49<48:09,  3.35s/it, lr=0.00025, test_acc=0.714, time=3.15, train_acc=0.702, train_loss=0.544, val_acc=0.714, val_loss=0.57]
Epoch 137:  14%|█▎        | 137/1000 [07:52<48:09,  3.35s/it, lr=0.00025, test_acc=0.683, time=3.8, train_acc=0.743, train_loss=0.51, val_acc=0.683, val_loss=0.606] 
Epoch 137:  14%|█▍        | 138/1000 [07:52<50:14,  3.50s/it, lr=0.00025, test_acc=0.683, time=3.8, train_acc=0.743, train_loss=0.51, val_acc=0.683, val_loss=0.606]
Epoch 138:  14%|█▍        | 138/1000 [07:52<50:14,  3.50s/it, lr=0.00025, test_acc=0.683, time=3.8, train_acc=0.743, train_loss=0.51, val_acc=0.683, val_loss=0.606]
Epoch 138:  14%|█▍        | 138/1000 [07:57<50:14,  3.50s/it, lr=0.00025, test_acc=0.741, time=4.26, train_acc=0.715, train_loss=0.461, val_acc=0.741, val_loss=0.547]
Epoch 138:  14%|█▍        | 139/1000 [07:57<53:35,  3.73s/it, lr=0.00025, test_acc=0.741, time=4.26, train_acc=0.715, train_loss=0.461, val_acc=0.741, val_loss=0.547]
Epoch 139:  14%|█▍        | 139/1000 [07:57<53:35,  3.73s/it, lr=0.00025, test_acc=0.741, time=4.26, train_acc=0.715, train_loss=0.461, val_acc=0.741, val_loss=0.547]
Epoch 139:  14%|█▍        | 139/1000 [08:00<53:35,  3.73s/it, lr=0.00025, test_acc=0.735, time=3.31, train_acc=0.694, train_loss=0.506, val_acc=0.735, val_loss=0.507]
Epoch 139:  14%|█▍        | 140/1000 [08:00<51:54,  3.62s/it, lr=0.00025, test_acc=0.735, time=3.31, train_acc=0.694, train_loss=0.506, val_acc=0.735, val_loss=0.507]
Epoch 140:  14%|█▍        | 140/1000 [08:00<51:54,  3.62s/it, lr=0.00025, test_acc=0.735, time=3.31, train_acc=0.694, train_loss=0.506, val_acc=0.735, val_loss=0.507]
Epoch 140:  14%|█▍        | 140/1000 [08:03<51:54,  3.62s/it, lr=0.00025, test_acc=0.706, time=3.28, train_acc=0.745, train_loss=0.492, val_acc=0.706, val_loss=0.691]
Epoch 140:  14%|█▍        | 141/1000 [08:03<50:27,  3.52s/it, lr=0.00025, test_acc=0.706, time=3.28, train_acc=0.745, train_loss=0.492, val_acc=0.706, val_loss=0.691]
Epoch 141:  14%|█▍        | 141/1000 [08:03<50:27,  3.52s/it, lr=0.00025, test_acc=0.706, time=3.28, train_acc=0.745, train_loss=0.492, val_acc=0.706, val_loss=0.691]
Epoch 141:  14%|█▍        | 141/1000 [08:07<50:27,  3.52s/it, lr=0.00025, test_acc=0.706, time=3.36, train_acc=0.712, train_loss=0.548, val_acc=0.706, val_loss=0.591]
Epoch 141:  14%|█▍        | 142/1000 [08:07<49:47,  3.48s/it, lr=0.00025, test_acc=0.706, time=3.36, train_acc=0.712, train_loss=0.548, val_acc=0.706, val_loss=0.591]
Epoch 142:  14%|█▍        | 142/1000 [08:07<49:47,  3.48s/it, lr=0.00025, test_acc=0.706, time=3.36, train_acc=0.712, train_loss=0.548, val_acc=0.706, val_loss=0.591]
Epoch 142:  14%|█▍        | 142/1000 [08:10<49:47,  3.48s/it, lr=0.00025, test_acc=0.664, time=3.3, train_acc=0.713, train_loss=0.518, val_acc=0.664, val_loss=0.674] 
Epoch 142:  14%|█▍        | 143/1000 [08:10<49:02,  3.43s/it, lr=0.00025, test_acc=0.664, time=3.3, train_acc=0.713, train_loss=0.518, val_acc=0.664, val_loss=0.674]
Epoch 143:  14%|█▍        | 143/1000 [08:10<49:02,  3.43s/it, lr=0.00025, test_acc=0.664, time=3.3, train_acc=0.713, train_loss=0.518, val_acc=0.664, val_loss=0.674]
Epoch 143:  14%|█▍        | 143/1000 [08:13<49:02,  3.43s/it, lr=0.00025, test_acc=0.709, time=3.32, train_acc=0.731, train_loss=0.518, val_acc=0.709, val_loss=0.577]
Epoch 143:  14%|█▍        | 144/1000 [08:13<48:35,  3.41s/it, lr=0.00025, test_acc=0.709, time=3.32, train_acc=0.731, train_loss=0.518, val_acc=0.709, val_loss=0.577]
Epoch 144:  14%|█▍        | 144/1000 [08:13<48:35,  3.41s/it, lr=0.00025, test_acc=0.709, time=3.32, train_acc=0.731, train_loss=0.518, val_acc=0.709, val_loss=0.577]
Epoch 144:  14%|█▍        | 144/1000 [08:17<48:35,  3.41s/it, lr=0.00025, test_acc=0.706, time=3.77, train_acc=0.72, train_loss=0.539, val_acc=0.706, val_loss=0.536] 
Epoch 144:  14%|█▍        | 145/1000 [08:17<50:09,  3.52s/it, lr=0.00025, test_acc=0.706, time=3.77, train_acc=0.72, train_loss=0.539, val_acc=0.706, val_loss=0.536]
Epoch 145:  14%|█▍        | 145/1000 [08:17<50:09,  3.52s/it, lr=0.00025, test_acc=0.706, time=3.77, train_acc=0.72, train_loss=0.539, val_acc=0.706, val_loss=0.536]
Epoch 145:  14%|█▍        | 145/1000 [08:21<50:09,  3.52s/it, lr=0.00025, test_acc=0.751, time=3.95, train_acc=0.712, train_loss=0.506, val_acc=0.751, val_loss=0.546]
Epoch 145:  15%|█▍        | 146/1000 [08:21<52:02,  3.66s/it, lr=0.00025, test_acc=0.751, time=3.95, train_acc=0.712, train_loss=0.506, val_acc=0.751, val_loss=0.546]
Epoch 146:  15%|█▍        | 146/1000 [08:21<52:02,  3.66s/it, lr=0.00025, test_acc=0.751, time=3.95, train_acc=0.712, train_loss=0.506, val_acc=0.751, val_loss=0.546]
Epoch 146:  15%|█▍        | 146/1000 [08:25<52:02,  3.66s/it, lr=0.00025, test_acc=0.746, time=3.32, train_acc=0.746, train_loss=0.489, val_acc=0.746, val_loss=0.559]
Epoch 146:  15%|█▍        | 147/1000 [08:25<50:43,  3.57s/it, lr=0.00025, test_acc=0.746, time=3.32, train_acc=0.746, train_loss=0.489, val_acc=0.746, val_loss=0.559]
Epoch 147:  15%|█▍        | 147/1000 [08:25<50:43,  3.57s/it, lr=0.00025, test_acc=0.746, time=3.32, train_acc=0.746, train_loss=0.489, val_acc=0.746, val_loss=0.559]
Epoch 147:  15%|█▍        | 147/1000 [08:28<50:43,  3.57s/it, lr=0.00025, test_acc=0.683, time=3.29, train_acc=0.717, train_loss=0.507, val_acc=0.683, val_loss=0.758]
Epoch 147:  15%|█▍        | 148/1000 [08:28<49:38,  3.50s/it, lr=0.00025, test_acc=0.683, time=3.29, train_acc=0.717, train_loss=0.507, val_acc=0.683, val_loss=0.758]
Epoch 148:  15%|█▍        | 148/1000 [08:28<49:38,  3.50s/it, lr=0.00025, test_acc=0.683, time=3.29, train_acc=0.717, train_loss=0.507, val_acc=0.683, val_loss=0.758]
Epoch 148:  15%|█▍        | 148/1000 [08:31<49:38,  3.50s/it, lr=0.00025, test_acc=0.701, time=3.29, train_acc=0.768, train_loss=0.465, val_acc=0.701, val_loss=0.621]
Epoch 148:  15%|█▍        | 149/1000 [08:31<48:48,  3.44s/it, lr=0.00025, test_acc=0.701, time=3.29, train_acc=0.768, train_loss=0.465, val_acc=0.701, val_loss=0.621]
Epoch 149:  15%|█▍        | 149/1000 [08:31<48:48,  3.44s/it, lr=0.00025, test_acc=0.701, time=3.29, train_acc=0.768, train_loss=0.465, val_acc=0.701, val_loss=0.621]
Epoch 149:  15%|█▍        | 149/1000 [08:35<48:48,  3.44s/it, lr=0.00025, test_acc=0.677, time=3.32, train_acc=0.737, train_loss=0.489, val_acc=0.677, val_loss=0.569]
Epoch 149:  15%|█▌        | 150/1000 [08:35<48:18,  3.41s/it, lr=0.00025, test_acc=0.677, time=3.32, train_acc=0.737, train_loss=0.489, val_acc=0.677, val_loss=0.569]
Epoch 150:  15%|█▌        | 150/1000 [08:35<48:18,  3.41s/it, lr=0.00025, test_acc=0.677, time=3.32, train_acc=0.737, train_loss=0.489, val_acc=0.677, val_loss=0.569]
Epoch 150:  15%|█▌        | 150/1000 [08:38<48:18,  3.41s/it, lr=0.00025, test_acc=0.749, time=3.3, train_acc=0.72, train_loss=0.494, val_acc=0.749, val_loss=0.498]  
Epoch 150:  15%|█▌        | 151/1000 [08:38<47:53,  3.38s/it, lr=0.00025, test_acc=0.749, time=3.3, train_acc=0.72, train_loss=0.494, val_acc=0.749, val_loss=0.498]
Epoch 151:  15%|█▌        | 151/1000 [08:38<47:53,  3.38s/it, lr=0.00025, test_acc=0.749, time=3.3, train_acc=0.72, train_loss=0.494, val_acc=0.749, val_loss=0.498]
Epoch 151:  15%|█▌        | 151/1000 [08:41<47:53,  3.38s/it, lr=0.00025, test_acc=0.722, time=3.33, train_acc=0.711, train_loss=0.523, val_acc=0.722, val_loss=0.635]
Epoch 151:  15%|█▌        | 152/1000 [08:41<47:40,  3.37s/it, lr=0.00025, test_acc=0.722, time=3.33, train_acc=0.711, train_loss=0.523, val_acc=0.722, val_loss=0.635]
Epoch 152:  15%|█▌        | 152/1000 [08:41<47:40,  3.37s/it, lr=0.00025, test_acc=0.722, time=3.33, train_acc=0.711, train_loss=0.523, val_acc=0.722, val_loss=0.635]
Epoch 152:  15%|█▌        | 152/1000 [08:45<47:40,  3.37s/it, lr=0.00025, test_acc=0.751, time=3.35, train_acc=0.73, train_loss=0.519, val_acc=0.751, val_loss=0.561] 
Epoch 152:  15%|█▌        | 153/1000 [08:45<47:35,  3.37s/it, lr=0.00025, test_acc=0.751, time=3.35, train_acc=0.73, train_loss=0.519, val_acc=0.751, val_loss=0.561]
Epoch 153:  15%|█▌        | 153/1000 [08:45<47:35,  3.37s/it, lr=0.00025, test_acc=0.751, time=3.35, train_acc=0.73, train_loss=0.519, val_acc=0.751, val_loss=0.561]
Epoch 153:  15%|█▌        | 153/1000 [08:49<47:35,  3.37s/it, lr=0.00025, test_acc=0.746, time=4.33, train_acc=0.742, train_loss=0.469, val_acc=0.746, val_loss=0.5] 
Epoch 153:  15%|█▌        | 154/1000 [08:49<51:39,  3.66s/it, lr=0.00025, test_acc=0.746, time=4.33, train_acc=0.742, train_loss=0.469, val_acc=0.746, val_loss=0.5]
Epoch 154:  15%|█▌        | 154/1000 [08:49<51:39,  3.66s/it, lr=0.00025, test_acc=0.746, time=4.33, train_acc=0.742, train_loss=0.469, val_acc=0.746, val_loss=0.5]
Epoch 154:  15%|█▌        | 154/1000 [08:53<51:39,  3.66s/it, lr=0.00025, test_acc=0.664, time=3.84, train_acc=0.7, train_loss=0.542, val_acc=0.664, val_loss=0.715]
Epoch 154:  16%|█▌        | 155/1000 [08:53<52:26,  3.72s/it, lr=0.00025, test_acc=0.664, time=3.84, train_acc=0.7, train_loss=0.542, val_acc=0.664, val_loss=0.715]
Epoch 155:  16%|█▌        | 155/1000 [08:53<52:26,  3.72s/it, lr=0.00025, test_acc=0.664, time=3.84, train_acc=0.7, train_loss=0.542, val_acc=0.664, val_loss=0.715]
Epoch 155:  16%|█▌        | 155/1000 [08:56<52:26,  3.72s/it, lr=0.00025, test_acc=0.77, time=3.33, train_acc=0.721, train_loss=0.469, val_acc=0.77, val_loss=0.489]
Epoch 155:  16%|█▌        | 156/1000 [08:56<50:50,  3.61s/it, lr=0.00025, test_acc=0.77, time=3.33, train_acc=0.721, train_loss=0.469, val_acc=0.77, val_loss=0.489]
Epoch 156:  16%|█▌        | 156/1000 [08:56<50:50,  3.61s/it, lr=0.00025, test_acc=0.77, time=3.33, train_acc=0.721, train_loss=0.469, val_acc=0.77, val_loss=0.489]
Epoch 156:  16%|█▌        | 156/1000 [08:59<50:50,  3.61s/it, lr=0.00025, test_acc=0.762, time=3.04, train_acc=0.737, train_loss=0.501, val_acc=0.762, val_loss=0.553]
Epoch 156:  16%|█▌        | 157/1000 [08:59<48:27,  3.45s/it, lr=0.00025, test_acc=0.762, time=3.04, train_acc=0.737, train_loss=0.501, val_acc=0.762, val_loss=0.553]
Epoch 157:  16%|█▌        | 157/1000 [08:59<48:27,  3.45s/it, lr=0.00025, test_acc=0.762, time=3.04, train_acc=0.737, train_loss=0.501, val_acc=0.762, val_loss=0.553]
