Sender: LSF System <lsfadmin@rivm-lsfsv-l13p.rivm.ssc-campus.nl>
Subject: Job 412147: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:23 2020
Job was executed on host(s) <rivm-lsfsv-l13p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:12 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 10:07:12 2020
Terminated at Sat May 23 17:52:23 2020
Results reported at Sat May 23 17:52:23 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   27654.58 sec.
    Max Memory :                                 182 MB
    Average Memory :                             178.95 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   27915 sec.
    Turnaround time :                            27900 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 68:   7%|▋         | 68/1000 [06:24<1:26:21,  5.56s/it, lr=0.0001, test_acc=0.895, time=5.54, train_acc=0.796, train_loss=0.193, val_acc=0.895, val_loss=0.143]
Epoch 68:   7%|▋         | 69/1000 [06:24<1:26:17,  5.56s/it, lr=0.0001, test_acc=0.895, time=5.54, train_acc=0.796, train_loss=0.193, val_acc=0.895, val_loss=0.143]
Epoch 69:   7%|▋         | 69/1000 [06:24<1:26:17,  5.56s/it, lr=0.0001, test_acc=0.895, time=5.54, train_acc=0.796, train_loss=0.193, val_acc=0.895, val_loss=0.143]
Epoch 69:   7%|▋         | 69/1000 [06:30<1:26:17,  5.56s/it, lr=5e-5, test_acc=0.889, time=5.52, train_acc=0.827, train_loss=0.177, val_acc=0.889, val_loss=0.136]  
Epoch 69:   7%|▋         | 70/1000 [06:30<1:26:12,  5.56s/it, lr=5e-5, test_acc=0.889, time=5.52, train_acc=0.827, train_loss=0.177, val_acc=0.889, val_loss=0.136]
Epoch 70:   7%|▋         | 70/1000 [06:30<1:26:12,  5.56s/it, lr=5e-5, test_acc=0.889, time=5.52, train_acc=0.827, train_loss=0.177, val_acc=0.889, val_loss=0.136]
Epoch 70:   7%|▋         | 70/1000 [06:35<1:26:12,  5.56s/it, lr=5e-5, test_acc=0.889, time=5.57, train_acc=0.815, train_loss=0.172, val_acc=0.889, val_loss=0.16] 
Epoch 70:   7%|▋         | 71/1000 [06:36<1:26:17,  5.57s/it, lr=5e-5, test_acc=0.889, time=5.57, train_acc=0.815, train_loss=0.172, val_acc=0.889, val_loss=0.16]
Epoch 71:   7%|▋         | 71/1000 [06:36<1:26:17,  5.57s/it, lr=5e-5, test_acc=0.889, time=5.57, train_acc=0.815, train_loss=0.172, val_acc=0.889, val_loss=0.16]
Epoch 71:   7%|▋         | 71/1000 [06:41<1:26:17,  5.57s/it, lr=5e-5, test_acc=0.882, time=5.53, train_acc=0.807, train_loss=0.171, val_acc=0.882, val_loss=0.157]
Epoch 71:   7%|▋         | 72/1000 [06:41<1:26:10,  5.57s/it, lr=5e-5, test_acc=0.882, time=5.53, train_acc=0.807, train_loss=0.171, val_acc=0.882, val_loss=0.157]
Epoch 72:   7%|▋         | 72/1000 [06:41<1:26:10,  5.57s/it, lr=5e-5, test_acc=0.882, time=5.53, train_acc=0.807, train_loss=0.171, val_acc=0.882, val_loss=0.157]
Epoch 72:   7%|▋         | 72/1000 [06:47<1:26:10,  5.57s/it, lr=5e-5, test_acc=0.882, time=5.5, train_acc=0.785, train_loss=0.179, val_acc=0.882, val_loss=0.158] 
Epoch 72:   7%|▋         | 73/1000 [06:47<1:26:11,  5.58s/it, lr=5e-5, test_acc=0.882, time=5.5, train_acc=0.785, train_loss=0.179, val_acc=0.882, val_loss=0.158]
Epoch 73:   7%|▋         | 73/1000 [06:47<1:26:11,  5.58s/it, lr=5e-5, test_acc=0.882, time=5.5, train_acc=0.785, train_loss=0.179, val_acc=0.882, val_loss=0.158]
Epoch 73:   7%|▋         | 73/1000 [06:52<1:26:11,  5.58s/it, lr=5e-5, test_acc=0.889, time=5.53, train_acc=0.845, train_loss=0.161, val_acc=0.889, val_loss=0.148]
Epoch 73:   7%|▋         | 74/1000 [06:52<1:26:00,  5.57s/it, lr=5e-5, test_acc=0.889, time=5.53, train_acc=0.845, train_loss=0.161, val_acc=0.889, val_loss=0.148]
Epoch 74:   7%|▋         | 74/1000 [06:52<1:26:00,  5.57s/it, lr=5e-5, test_acc=0.889, time=5.53, train_acc=0.845, train_loss=0.161, val_acc=0.889, val_loss=0.148]
Epoch 74:   7%|▋         | 74/1000 [06:58<1:26:00,  5.57s/it, lr=5e-5, test_acc=0.895, time=5.53, train_acc=0.849, train_loss=0.162, val_acc=0.895, val_loss=0.14] 
Epoch 74:   8%|▊         | 75/1000 [06:58<1:25:51,  5.57s/it, lr=5e-5, test_acc=0.895, time=5.53, train_acc=0.849, train_loss=0.162, val_acc=0.895, val_loss=0.14]
Epoch 75:   8%|▊         | 75/1000 [06:58<1:25:51,  5.57s/it, lr=5e-5, test_acc=0.895, time=5.53, train_acc=0.849, train_loss=0.162, val_acc=0.895, val_loss=0.14]
Epoch 75:   8%|▊         | 75/1000 [07:03<1:25:51,  5.57s/it, lr=5e-5, test_acc=0.882, time=5.57, train_acc=0.827, train_loss=0.163, val_acc=0.882, val_loss=0.15]
Epoch 75:   8%|▊         | 76/1000 [07:03<1:25:52,  5.58s/it, lr=5e-5, test_acc=0.882, time=5.57, train_acc=0.827, train_loss=0.163, val_acc=0.882, val_loss=0.15]
Epoch 76:   8%|▊         | 76/1000 [07:03<1:25:52,  5.58s/it, lr=5e-5, test_acc=0.882, time=5.57, train_acc=0.827, train_loss=0.163, val_acc=0.882, val_loss=0.15]
Epoch 76:   8%|▊         | 76/1000 [07:09<1:25:52,  5.58s/it, lr=5e-5, test_acc=0.875, time=5.55, train_acc=0.834, train_loss=0.176, val_acc=0.875, val_loss=0.156]
Epoch 76:   8%|▊         | 77/1000 [07:09<1:25:50,  5.58s/it, lr=5e-5, test_acc=0.875, time=5.55, train_acc=0.834, train_loss=0.176, val_acc=0.875, val_loss=0.156]
Epoch 77:   8%|▊         | 77/1000 [07:09<1:25:50,  5.58s/it, lr=5e-5, test_acc=0.875, time=5.55, train_acc=0.834, train_loss=0.176, val_acc=0.875, val_loss=0.156]
Epoch 77:   8%|▊         | 77/1000 [07:15<1:25:50,  5.58s/it, lr=5e-5, test_acc=0.882, time=5.52, train_acc=0.842, train_loss=0.147, val_acc=0.882, val_loss=0.167]
Epoch 77:   8%|▊         | 78/1000 [07:15<1:25:38,  5.57s/it, lr=5e-5, test_acc=0.882, time=5.52, train_acc=0.842, train_loss=0.147, val_acc=0.882, val_loss=0.167]
Epoch 78:   8%|▊         | 78/1000 [07:15<1:25:38,  5.57s/it, lr=5e-5, test_acc=0.882, time=5.52, train_acc=0.842, train_loss=0.147, val_acc=0.882, val_loss=0.167]
Epoch 78:   8%|▊         | 78/1000 [07:20<1:25:38,  5.57s/it, lr=5e-5, test_acc=0.895, time=5.64, train_acc=0.789, train_loss=0.202, val_acc=0.895, val_loss=0.136]
Epoch 78:   8%|▊         | 79/1000 [07:20<1:26:00,  5.60s/it, lr=5e-5, test_acc=0.895, time=5.64, train_acc=0.789, train_loss=0.202, val_acc=0.895, val_loss=0.136]
Epoch 79:   8%|▊         | 79/1000 [07:20<1:26:00,  5.60s/it, lr=5e-5, test_acc=0.895, time=5.64, train_acc=0.789, train_loss=0.202, val_acc=0.895, val_loss=0.136]
Epoch 79:   8%|▊         | 79/1000 [07:26<1:26:00,  5.60s/it, lr=5e-5, test_acc=0.895, time=5.55, train_acc=0.836, train_loss=0.179, val_acc=0.895, val_loss=0.128]
Epoch 79:   8%|▊         | 80/1000 [07:26<1:25:47,  5.59s/it, lr=5e-5, test_acc=0.895, time=5.55, train_acc=0.836, train_loss=0.179, val_acc=0.895, val_loss=0.128]
Epoch 80:   8%|▊         | 80/1000 [07:26<1:25:47,  5.59s/it, lr=5e-5, test_acc=0.895, time=5.55, train_acc=0.836, train_loss=0.179, val_acc=0.895, val_loss=0.128]
Epoch 80:   8%|▊         | 80/1000 [07:31<1:25:47,  5.59s/it, lr=5e-5, test_acc=0.895, time=5.53, train_acc=0.849, train_loss=0.167, val_acc=0.895, val_loss=0.138]
Epoch 80:   8%|▊         | 81/1000 [07:31<1:25:29,  5.58s/it, lr=5e-5, test_acc=0.895, time=5.53, train_acc=0.849, train_loss=0.167, val_acc=0.895, val_loss=0.138]
Epoch 81:   8%|▊         | 81/1000 [07:31<1:25:29,  5.58s/it, lr=5e-5, test_acc=0.895, time=5.53, train_acc=0.849, train_loss=0.167, val_acc=0.895, val_loss=0.138]
Epoch 81:   8%|▊         | 81/1000 [07:37<1:25:29,  5.58s/it, lr=5e-5, test_acc=0.882, time=5.53, train_acc=0.826, train_loss=0.151, val_acc=0.882, val_loss=0.16] 
Epoch 81:   8%|▊         | 82/1000 [07:37<1:25:15,  5.57s/it, lr=5e-5, test_acc=0.882, time=5.53, train_acc=0.826, train_loss=0.151, val_acc=0.882, val_loss=0.16]
Epoch 82:   8%|▊         | 82/1000 [07:37<1:25:15,  5.57s/it, lr=5e-5, test_acc=0.882, time=5.53, train_acc=0.826, train_loss=0.151, val_acc=0.882, val_loss=0.16]
Epoch 82:   8%|▊         | 82/1000 [07:42<1:25:15,  5.57s/it, lr=5e-5, test_acc=0.895, time=5.55, train_acc=0.81, train_loss=0.173, val_acc=0.895, val_loss=0.133]
Epoch 82:   8%|▊         | 83/1000 [07:42<1:25:09,  5.57s/it, lr=5e-5, test_acc=0.895, time=5.55, train_acc=0.81, train_loss=0.173, val_acc=0.895, val_loss=0.133]
Epoch 83:   8%|▊         | 83/1000 [07:42<1:25:09,  5.57s/it, lr=5e-5, test_acc=0.895, time=5.55, train_acc=0.81, train_loss=0.173, val_acc=0.895, val_loss=0.133]
Epoch 83:   8%|▊         | 83/1000 [07:48<1:25:09,  5.57s/it, lr=5e-5, test_acc=0.895, time=5.52, train_acc=0.816, train_loss=0.162, val_acc=0.895, val_loss=0.133]
Epoch 83:   8%|▊         | 84/1000 [07:48<1:25:03,  5.57s/it, lr=5e-5, test_acc=0.895, time=5.52, train_acc=0.816, train_loss=0.162, val_acc=0.895, val_loss=0.133]
Epoch 84:   8%|▊         | 84/1000 [07:48<1:25:03,  5.57s/it, lr=5e-5, test_acc=0.895, time=5.52, train_acc=0.816, train_loss=0.162, val_acc=0.895, val_loss=0.133]
Epoch 84:   8%|▊         | 84/1000 [07:54<1:25:03,  5.57s/it, lr=5e-5, test_acc=0.895, time=5.53, train_acc=0.817, train_loss=0.179, val_acc=0.895, val_loss=0.131]
Epoch 84:   8%|▊         | 85/1000 [07:54<1:24:51,  5.56s/it, lr=5e-5, test_acc=0.895, time=5.53, train_acc=0.817, train_loss=0.179, val_acc=0.895, val_loss=0.131]
Epoch 85:   8%|▊         | 85/1000 [07:54<1:24:51,  5.56s/it, lr=5e-5, test_acc=0.895, time=5.53, train_acc=0.817, train_loss=0.179, val_acc=0.895, val_loss=0.131]
Epoch 85:   8%|▊         | 85/1000 [07:59<1:24:51,  5.56s/it, lr=5e-5, test_acc=0.895, time=5.53, train_acc=0.847, train_loss=0.16, val_acc=0.895, val_loss=0.128] 
Epoch 85:   9%|▊         | 86/1000 [07:59<1:24:48,  5.57s/it, lr=5e-5, test_acc=0.895, time=5.53, train_acc=0.847, train_loss=0.16, val_acc=0.895, val_loss=0.128]
Epoch 86:   9%|▊         | 86/1000 [07:59<1:24:48,  5.57s/it, lr=5e-5, test_acc=0.895, time=5.53, train_acc=0.847, train_loss=0.16, val_acc=0.895, val_loss=0.128]
Epoch 86:   9%|▊         | 86/1000 [08:05<1:24:48,  5.57s/it, lr=5e-5, test_acc=0.882, time=5.54, train_acc=0.844, train_loss=0.156, val_acc=0.882, val_loss=0.148]
Epoch 86:   9%|▊         | 87/1000 [08:05<1:24:41,  5.57s/it, lr=5e-5, test_acc=0.882, time=5.54, train_acc=0.844, train_loss=0.156, val_acc=0.882, val_loss=0.148]
Epoch 87:   9%|▊         | 87/1000 [08:05<1:24:41,  5.57s/it, lr=5e-5, test_acc=0.882, time=5.54, train_acc=0.844, train_loss=0.156, val_acc=0.882, val_loss=0.148]
Epoch 87:   9%|▊         | 87/1000 [08:10<1:24:41,  5.57s/it, lr=5e-5, test_acc=0.882, time=5.54, train_acc=0.829, train_loss=0.157, val_acc=0.882, val_loss=0.168]
Epoch 87:   9%|▉         | 88/1000 [08:10<1:24:33,  5.56s/it, lr=5e-5, test_acc=0.882, time=5.54, train_acc=0.829, train_loss=0.157, val_acc=0.882, val_loss=0.168]
Epoch 88:   9%|▉         | 88/1000 [08:10<1:24:33,  5.56s/it, lr=5e-5, test_acc=0.882, time=5.54, train_acc=0.829, train_loss=0.157, val_acc=0.882, val_loss=0.168]
Epoch 88:   9%|▉         | 88/1000 [08:16<1:24:33,  5.56s/it, lr=5e-5, test_acc=0.875, time=5.52, train_acc=0.823, train_loss=0.167, val_acc=0.875, val_loss=0.175]
Epoch 88:   9%|▉         | 89/1000 [08:16<1:24:21,  5.56s/it, lr=5e-5, test_acc=0.875, time=5.52, train_acc=0.823, train_loss=0.167, val_acc=0.875, val_loss=0.175]
Epoch 89:   9%|▉         | 89/1000 [08:16<1:24:21,  5.56s/it, lr=5e-5, test_acc=0.875, time=5.52, train_acc=0.823, train_loss=0.167, val_acc=0.875, val_loss=0.175]
Epoch 89:   9%|▉         | 89/1000 [08:21<1:24:21,  5.56s/it, lr=5e-5, test_acc=0.889, time=5.52, train_acc=0.823, train_loss=0.177, val_acc=0.889, val_loss=0.144]
Epoch 89:   9%|▉         | 90/1000 [08:21<1:24:13,  5.55s/it, lr=5e-5, test_acc=0.889, time=5.52, train_acc=0.823, train_loss=0.177, val_acc=0.889, val_loss=0.144]
Epoch 90:   9%|▉         | 90/1000 [08:21<1:24:13,  5.55s/it, lr=5e-5, test_acc=0.889, time=5.52, train_acc=0.823, train_loss=0.177, val_acc=0.889, val_loss=0.144]
Epoch 90:   9%|▉         | 90/1000 [08:27<1:24:13,  5.55s/it, lr=5e-5, test_acc=0.889, time=5.51, train_acc=0.825, train_loss=0.178, val_acc=0.889, val_loss=0.153]
Epoch 90:   9%|▉         | 91/1000 [08:27<1:24:04,  5.55s/it, lr=5e-5, test_acc=0.889, time=5.51, train_acc=0.825, train_loss=0.178, val_acc=0.889, val_loss=0.153]
Epoch 91:   9%|▉         | 91/1000 [08:27<1:24:04,  5.55s/it, lr=5e-5, test_acc=0.889, time=5.51, train_acc=0.825, train_loss=0.178, val_acc=0.889, val_loss=0.153]
Epoch 91:   9%|▉         | 91/1000 [08:32<1:24:04,  5.55s/it, lr=5e-5, test_acc=0.882, time=5.52, train_acc=0.814, train_loss=0.169, val_acc=0.882, val_loss=0.165]
Epoch 91:   9%|▉         | 92/1000 [08:32<1:24:01,  5.55s/it, lr=5e-5, test_acc=0.882, time=5.52, train_acc=0.814, train_loss=0.169, val_acc=0.882, val_loss=0.165]
Epoch 92:   9%|▉         | 92/1000 [08:32<1:24:01,  5.55s/it, lr=5e-5, test_acc=0.882, time=5.52, train_acc=0.814, train_loss=0.169, val_acc=0.882, val_loss=0.165]
Epoch 92:   9%|▉         | 92/1000 [08:38<1:24:01,  5.55s/it, lr=5e-5, test_acc=0.889, time=5.51, train_acc=0.815, train_loss=0.168, val_acc=0.889, val_loss=0.145]
Epoch 92:   9%|▉         | 93/1000 [08:38<1:23:52,  5.55s/it, lr=5e-5, test_acc=0.889, time=5.51, train_acc=0.815, train_loss=0.168, val_acc=0.889, val_loss=0.145]
Epoch 93:   9%|▉         | 93/1000 [08:38<1:23:52,  5.55s/it, lr=5e-5, test_acc=0.889, time=5.51, train_acc=0.815, train_loss=0.168, val_acc=0.889, val_loss=0.145]
Epoch 93:   9%|▉         | 93/1000 [08:44<1:23:52,  5.55s/it, lr=5e-5, test_acc=0.882, time=5.65, train_acc=0.826, train_loss=0.162, val_acc=0.882, val_loss=0.152]
Epoch 93:   9%|▉         | 94/1000 [08:44<1:24:26,  5.59s/it, lr=5e-5, test_acc=0.882, time=5.65, train_acc=0.826, train_loss=0.162, val_acc=0.882, val_loss=0.152]
Epoch 94:   9%|▉         | 94/1000 [08:44<1:24:26,  5.59s/it, lr=5e-5, test_acc=0.882, time=5.65, train_acc=0.826, train_loss=0.162, val_acc=0.882, val_loss=0.152]
Epoch 94:   9%|▉         | 94/1000 [08:49<1:24:26,  5.59s/it, lr=5e-5, test_acc=0.889, time=5.55, train_acc=0.828, train_loss=0.157, val_acc=0.889, val_loss=0.146]
Epoch 94:  10%|▉         | 95/1000 [08:49<1:24:16,  5.59s/it, lr=5e-5, test_acc=0.889, time=5.55, train_acc=0.828, train_loss=0.157, val_acc=0.889, val_loss=0.146]
Epoch 95:  10%|▉         | 95/1000 [08:49<1:24:16,  5.59s/it, lr=5e-5, test_acc=0.889, time=5.55, train_acc=0.828, train_loss=0.157, val_acc=0.889, val_loss=0.146]
Epoch 95:  10%|▉         | 95/1000 [08:55<1:24:16,  5.59s/it, lr=2.5e-5, test_acc=0.882, time=5.57, train_acc=0.81, train_loss=0.174, val_acc=0.882, val_loss=0.183]
Epoch 95:  10%|▉         | 96/1000 [08:55<1:24:10,  5.59s/it, lr=2.5e-5, test_acc=0.882, time=5.57, train_acc=0.81, train_loss=0.174, val_acc=0.882, val_loss=0.183]
Epoch 96:  10%|▉         | 96/1000 [08:55<1:24:10,  5.59s/it, lr=2.5e-5, test_acc=0.882, time=5.57, train_acc=0.81, train_loss=0.174, val_acc=0.882, val_loss=0.183]
Epoch 96:  10%|▉         | 96/1000 [09:00<1:24:10,  5.59s/it, lr=2.5e-5, test_acc=0.895, time=5.51, train_acc=0.838, train_loss=0.147, val_acc=0.895, val_loss=0.139]
Epoch 96:  10%|▉         | 97/1000 [09:00<1:23:49,  5.57s/it, lr=2.5e-5, test_acc=0.895, time=5.51, train_acc=0.838, train_loss=0.147, val_acc=0.895, val_loss=0.139]
Epoch 97:  10%|▉         | 97/1000 [09:00<1:23:49,  5.57s/it, lr=2.5e-5, test_acc=0.895, time=5.51, train_acc=0.838, train_loss=0.147, val_acc=0.895, val_loss=0.139]
Epoch 97:  10%|▉         | 97/1000 [09:06<1:23:49,  5.57s/it, lr=2.5e-5, test_acc=0.895, time=5.54, train_acc=0.828, train_loss=0.167, val_acc=0.895, val_loss=0.137]
Epoch 97:  10%|▉         | 98/1000 [09:06<1:23:46,  5.57s/it, lr=2.5e-5, test_acc=0.895, time=5.54, train_acc=0.828, train_loss=0.167, val_acc=0.895, val_loss=0.137]
Epoch 98:  10%|▉         | 98/1000 [09:06<1:23:46,  5.57s/it, lr=2.5e-5, test_acc=0.895, time=5.54, train_acc=0.828, train_loss=0.167, val_acc=0.895, val_loss=0.137]
Epoch 98:  10%|▉         | 98/1000 [09:11<1:23:46,  5.57s/it, lr=2.5e-5, test_acc=0.895, time=5.51, train_acc=0.832, train_loss=0.153, val_acc=0.895, val_loss=0.124]
Epoch 98:  10%|▉         | 99/1000 [09:11<1:23:29,  5.56s/it, lr=2.5e-5, test_acc=0.895, time=5.51, train_acc=0.832, train_loss=0.153, val_acc=0.895, val_loss=0.124]
Epoch 99:  10%|▉         | 99/1000 [09:11<1:23:29,  5.56s/it, lr=2.5e-5, test_acc=0.895, time=5.51, train_acc=0.832, train_loss=0.153, val_acc=0.895, val_loss=0.124]
Epoch 99:  10%|▉         | 99/1000 [09:17<1:23:29,  5.56s/it, lr=2.5e-5, test_acc=0.895, time=5.54, train_acc=0.854, train_loss=0.163, val_acc=0.895, val_loss=0.141]
Epoch 99:  10%|█         | 100/1000 [09:17<1:23:26,  5.56s/it, lr=2.5e-5, test_acc=0.895, time=5.54, train_acc=0.854, train_loss=0.163, val_acc=0.895, val_loss=0.141]
Epoch 100:  10%|█         | 100/1000 [09:17<1:23:26,  5.56s/it, lr=2.5e-5, test_acc=0.895, time=5.54, train_acc=0.854, train_loss=0.163, val_acc=0.895, val_loss=0.141]
Epoch 100:  10%|█         | 100/1000 [09:23<1:23:26,  5.56s/it, lr=2.5e-5, test_acc=0.895, time=5.55, train_acc=0.823, train_loss=0.173, val_acc=0.895, val_loss=0.148]
Epoch 100:  10%|█         | 101/1000 [09:23<1:23:27,  5.57s/it, lr=2.5e-5, test_acc=0.895, time=5.55, train_acc=0.823, train_loss=0.173, val_acc=0.895, val_loss=0.148]
Epoch 101:  10%|█         | 101/1000 [09:23<1:23:27,  5.57s/it, lr=2.5e-5, test_acc=0.895, time=5.55, train_acc=0.823, train_loss=0.173, val_acc=0.895, val_loss=0.148]
Epoch 101:  10%|█         | 101/1000 [09:28<1:23:27,  5.57s/it, lr=2.5e-5, test_acc=0.882, time=5.55, train_acc=0.833, train_loss=0.154, val_acc=0.882, val_loss=0.155]
Epoch 101:  10%|█         | 102/1000 [09:28<1:23:28,  5.58s/it, lr=2.5e-5, test_acc=0.882, time=5.55, train_acc=0.833, train_loss=0.154, val_acc=0.882, val_loss=0.155]
Epoch 102:  10%|█         | 102/1000 [09:28<1:23:28,  5.58s/it, lr=2.5e-5, test_acc=0.882, time=5.55, train_acc=0.833, train_loss=0.154, val_acc=0.882, val_loss=0.155]
Epoch 102:  10%|█         | 102/1000 [09:34<1:23:28,  5.58s/it, lr=2.5e-5, test_acc=0.895, time=5.54, train_acc=0.817, train_loss=0.182, val_acc=0.895, val_loss=0.145]
Epoch 102:  10%|█         | 103/1000 [09:34<1:23:19,  5.57s/it, lr=2.5e-5, test_acc=0.895, time=5.54, train_acc=0.817, train_loss=0.182, val_acc=0.895, val_loss=0.145]
Epoch 103:  10%|█         | 103/1000 [09:34<1:23:19,  5.57s/it, lr=2.5e-5, test_acc=0.895, time=5.54, train_acc=0.817, train_loss=0.182, val_acc=0.895, val_loss=0.145]
Epoch 103:  10%|█         | 103/1000 [09:39<1:23:19,  5.57s/it, lr=2.5e-5, test_acc=0.889, time=5.5, train_acc=0.827, train_loss=0.157, val_acc=0.889, val_loss=0.153] 
Epoch 103:  10%|█         | 104/1000 [09:39<1:23:00,  5.56s/it, lr=2.5e-5, test_acc=0.889, time=5.5, train_acc=0.827, train_loss=0.157, val_acc=0.889, val_loss=0.153]
Epoch 104:  10%|█         | 104/1000 [09:39<1:23:00,  5.56s/it, lr=2.5e-5, test_acc=0.889, time=5.5, train_acc=0.827, train_loss=0.157, val_acc=0.889, val_loss=0.153]
Epoch 104:  10%|█         | 104/1000 [09:45<1:23:00,  5.56s/it, lr=2.5e-5, test_acc=0.895, time=5.49, train_acc=0.844, train_loss=0.145, val_acc=0.895, val_loss=0.141]
Epoch 104:  10%|█         | 105/1000 [09:45<1:22:42,  5.54s/it, lr=2.5e-5, test_acc=0.895, time=5.49, train_acc=0.844, train_loss=0.145, val_acc=0.895, val_loss=0.141]
Epoch 105:  10%|█         | 105/1000 [09:45<1:22:42,  5.54s/it, lr=2.5e-5, test_acc=0.895, time=5.49, train_acc=0.844, train_loss=0.145, val_acc=0.895, val_loss=0.141]
Epoch 105:  10%|█         | 105/1000 [09:50<1:22:42,  5.54s/it, lr=2.5e-5, test_acc=0.895, time=5.49, train_acc=0.835, train_loss=0.165, val_acc=0.895, val_loss=0.141]
Epoch 105:  11%|█         | 106/1000 [09:50<1:22:28,  5.54s/it, lr=2.5e-5, test_acc=0.895, time=5.49, train_acc=0.835, train_loss=0.165, val_acc=0.895, val_loss=0.141]
Epoch 106:  11%|█         | 106/1000 [09:50<1:22:28,  5.54s/it, lr=2.5e-5, test_acc=0.895, time=5.49, train_acc=0.835, train_loss=0.165, val_acc=0.895, val_loss=0.141]
Epoch 106:  11%|█         | 106/1000 [09:56<1:22:28,  5.54s/it, lr=2.5e-5, test_acc=0.895, time=5.51, train_acc=0.839, train_loss=0.171, val_acc=0.895, val_loss=0.134]
Epoch 106:  11%|█         | 107/1000 [09:56<1:22:21,  5.53s/it, lr=2.5e-5, test_acc=0.895, time=5.51, train_acc=0.839, train_loss=0.171, val_acc=0.895, val_loss=0.134]
Epoch 107:  11%|█         | 107/1000 [09:56<1:22:21,  5.53s/it, lr=2.5e-5, test_acc=0.895, time=5.51, train_acc=0.839, train_loss=0.171, val_acc=0.895, val_loss=0.134]
Epoch 107:  11%|█         | 107/1000 [10:01<1:22:21,  5.53s/it, lr=2.5e-5, test_acc=0.889, time=5.52, train_acc=0.83, train_loss=0.167, val_acc=0.889, val_loss=0.145] 
Epoch 107:  11%|█         | 108/1000 [10:01<1:22:26,  5.55s/it, lr=2.5e-5, test_acc=0.889, time=5.52, train_acc=0.83, train_loss=0.167, val_acc=0.889, val_loss=0.145]
Epoch 108:  11%|█         | 108/1000 [10:01<1:22:26,  5.55s/it, lr=2.5e-5, test_acc=0.889, time=5.52, train_acc=0.83, train_loss=0.167, val_acc=0.889, val_loss=0.145]
Epoch 108:  11%|█         | 108/1000 [10:07<1:22:26,  5.55s/it, lr=2.5e-5, test_acc=0.895, time=5.51, train_acc=0.838, train_loss=0.164, val_acc=0.895, val_loss=0.144]
Epoch 108:  11%|█         | 109/1000 [10:07<1:22:17,  5.54s/it, lr=2.5e-5, test_acc=0.895, time=5.51, train_acc=0.838, train_loss=0.164, val_acc=0.895, val_loss=0.144]
Epoch 109:  11%|█         | 109/1000 [10:07<1:22:17,  5.54s/it, lr=2.5e-5, test_acc=0.895, time=5.51, train_acc=0.838, train_loss=0.164, val_acc=0.895, val_loss=0.144]
Epoch 109:  11%|█         | 109/1000 [10:12<1:22:17,  5.54s/it, lr=2.5e-5, test_acc=0.895, time=5.49, train_acc=0.848, train_loss=0.15, val_acc=0.895, val_loss=0.14]  
Epoch 109:  11%|█         | 110/1000 [10:12<1:22:02,  5.53s/it, lr=2.5e-5, test_acc=0.895, time=5.49, train_acc=0.848, train_loss=0.15, val_acc=0.895, val_loss=0.14]
Epoch 110:  11%|█         | 110/1000 [10:12<1:22:02,  5.53s/it, lr=2.5e-5, test_acc=0.895, time=5.49, train_acc=0.848, train_loss=0.15, val_acc=0.895, val_loss=0.14]
Epoch 110:  11%|█         | 110/1000 [10:18<1:22:02,  5.53s/it, lr=2.5e-5, test_acc=0.882, time=5.48, train_acc=0.819, train_loss=0.158, val_acc=0.882, val_loss=0.159]
Epoch 110:  11%|█         | 111/1000 [10:18<1:21:48,  5.52s/it, lr=2.5e-5, test_acc=0.882, time=5.48, train_acc=0.819, train_loss=0.158, val_acc=0.882, val_loss=0.159]
Epoch 111:  11%|█         | 111/1000 [10:18<1:21:48,  5.52s/it, lr=2.5e-5, test_acc=0.882, time=5.48, train_acc=0.819, train_loss=0.158, val_acc=0.882, val_loss=0.159]
Epoch 111:  11%|█         | 111/1000 [10:24<1:21:48,  5.52s/it, lr=2.5e-5, test_acc=0.895, time=5.62, train_acc=0.859, train_loss=0.161, val_acc=0.895, val_loss=0.147]
Epoch 111:  11%|█         | 112/1000 [10:24<1:22:39,  5.58s/it, lr=2.5e-5, test_acc=0.895, time=5.62, train_acc=0.859, train_loss=0.161, val_acc=0.895, val_loss=0.147]
