Sender: LSF System <lsfadmin@rivm-lsfsv-l11p.rivm.ssc-campus.nl>
Subject: Job 437100: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN5.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN5.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:51:23 2020
Job was executed on host(s) <rivm-lsfsv-l11p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:55:32 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu Jun  4 17:55:32 2020
Terminated at Thu Jun  4 18:12:25 2020
Results reported at Thu Jun  4 18:12:25 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN5.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   959.82 sec.
    Max Memory :                                 182 MB
    Average Memory :                             172.02 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1015 sec.
    Turnaround time :                            1262 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 109:  11%|█         | 109/1000 [04:30<35:11,  2.37s/it, lr=0.0005, test_acc=0.902, time=2.25, train_acc=0.849, train_loss=0.218, val_acc=0.902, val_loss=0.106]
Epoch 109:  11%|█         | 109/1000 [04:32<35:11,  2.37s/it, lr=0.0005, test_acc=0.933, time=2.81, train_acc=0.863, train_loss=0.16, val_acc=0.933, val_loss=0.113] 
Epoch 109:  11%|█         | 110/1000 [04:32<37:14,  2.51s/it, lr=0.0005, test_acc=0.933, time=2.81, train_acc=0.863, train_loss=0.16, val_acc=0.933, val_loss=0.113]
Epoch 110:  11%|█         | 110/1000 [04:32<37:14,  2.51s/it, lr=0.0005, test_acc=0.933, time=2.81, train_acc=0.863, train_loss=0.16, val_acc=0.933, val_loss=0.113]
Epoch 110:  11%|█         | 110/1000 [04:35<37:14,  2.51s/it, lr=0.0005, test_acc=0.902, time=2.37, train_acc=0.863, train_loss=0.168, val_acc=0.902, val_loss=0.0995]
Epoch 110:  11%|█         | 111/1000 [04:35<36:39,  2.47s/it, lr=0.0005, test_acc=0.902, time=2.37, train_acc=0.863, train_loss=0.168, val_acc=0.902, val_loss=0.0995]
Epoch 111:  11%|█         | 111/1000 [04:35<36:39,  2.47s/it, lr=0.0005, test_acc=0.902, time=2.37, train_acc=0.863, train_loss=0.168, val_acc=0.902, val_loss=0.0995]
Epoch 111:  11%|█         | 111/1000 [04:37<36:39,  2.47s/it, lr=0.0005, test_acc=0.902, time=2.23, train_acc=0.859, train_loss=0.153, val_acc=0.902, val_loss=0.0949]
Epoch 111:  11%|█         | 112/1000 [04:37<35:37,  2.41s/it, lr=0.0005, test_acc=0.902, time=2.23, train_acc=0.859, train_loss=0.153, val_acc=0.902, val_loss=0.0949]
Epoch 112:  11%|█         | 112/1000 [04:37<35:37,  2.41s/it, lr=0.0005, test_acc=0.902, time=2.23, train_acc=0.859, train_loss=0.153, val_acc=0.902, val_loss=0.0949]
Epoch 112:  11%|█         | 112/1000 [04:39<35:37,  2.41s/it, lr=0.0005, test_acc=0.926, time=2.3, train_acc=0.839, train_loss=0.136, val_acc=0.926, val_loss=0.152]  
Epoch 112:  11%|█▏        | 113/1000 [04:39<35:14,  2.38s/it, lr=0.0005, test_acc=0.926, time=2.3, train_acc=0.839, train_loss=0.136, val_acc=0.926, val_loss=0.152]
Epoch 113:  11%|█▏        | 113/1000 [04:39<35:14,  2.38s/it, lr=0.0005, test_acc=0.926, time=2.3, train_acc=0.839, train_loss=0.136, val_acc=0.926, val_loss=0.152]
Epoch 113:  11%|█▏        | 113/1000 [04:41<35:14,  2.38s/it, lr=0.0005, test_acc=0.902, time=2.12, train_acc=0.898, train_loss=0.142, val_acc=0.902, val_loss=0.0886]
Epoch 113:  11%|█▏        | 114/1000 [04:42<34:07,  2.31s/it, lr=0.0005, test_acc=0.902, time=2.12, train_acc=0.898, train_loss=0.142, val_acc=0.902, val_loss=0.0886]
Epoch 114:  11%|█▏        | 114/1000 [04:42<34:07,  2.31s/it, lr=0.0005, test_acc=0.902, time=2.12, train_acc=0.898, train_loss=0.142, val_acc=0.902, val_loss=0.0886]
Epoch 114:  11%|█▏        | 114/1000 [04:44<34:07,  2.31s/it, lr=0.0005, test_acc=0.902, time=2.36, train_acc=0.867, train_loss=0.152, val_acc=0.902, val_loss=0.0945]
Epoch 114:  12%|█▏        | 115/1000 [04:44<34:28,  2.34s/it, lr=0.0005, test_acc=0.902, time=2.36, train_acc=0.867, train_loss=0.152, val_acc=0.902, val_loss=0.0945]
Epoch 115:  12%|█▏        | 115/1000 [04:44<34:28,  2.34s/it, lr=0.0005, test_acc=0.902, time=2.36, train_acc=0.867, train_loss=0.152, val_acc=0.902, val_loss=0.0945]
Epoch 115:  12%|█▏        | 115/1000 [04:46<34:28,  2.34s/it, lr=0.0005, test_acc=0.918, time=2.36, train_acc=0.857, train_loss=0.149, val_acc=0.918, val_loss=0.186] 
Epoch 115:  12%|█▏        | 116/1000 [04:46<34:37,  2.35s/it, lr=0.0005, test_acc=0.918, time=2.36, train_acc=0.857, train_loss=0.149, val_acc=0.918, val_loss=0.186]
Epoch 116:  12%|█▏        | 116/1000 [04:46<34:37,  2.35s/it, lr=0.0005, test_acc=0.918, time=2.36, train_acc=0.857, train_loss=0.149, val_acc=0.918, val_loss=0.186]
Epoch 116:  12%|█▏        | 116/1000 [04:49<34:37,  2.35s/it, lr=0.0005, test_acc=0.926, time=2.36, train_acc=0.9, train_loss=0.145, val_acc=0.926, val_loss=0.126]  
Epoch 116:  12%|█▏        | 117/1000 [04:49<34:43,  2.36s/it, lr=0.0005, test_acc=0.926, time=2.36, train_acc=0.9, train_loss=0.145, val_acc=0.926, val_loss=0.126]
Epoch 117:  12%|█▏        | 117/1000 [04:49<34:43,  2.36s/it, lr=0.0005, test_acc=0.926, time=2.36, train_acc=0.9, train_loss=0.145, val_acc=0.926, val_loss=0.126]
Epoch 117:  12%|█▏        | 117/1000 [04:51<34:43,  2.36s/it, lr=0.0005, test_acc=0.947, time=2.14, train_acc=0.866, train_loss=0.153, val_acc=0.947, val_loss=0.0922]
Epoch 117:  12%|█▏        | 118/1000 [04:51<35:03,  2.39s/it, lr=0.0005, test_acc=0.947, time=2.14, train_acc=0.866, train_loss=0.153, val_acc=0.947, val_loss=0.0922]
Epoch 118:  12%|█▏        | 118/1000 [04:51<35:03,  2.39s/it, lr=0.0005, test_acc=0.947, time=2.14, train_acc=0.866, train_loss=0.153, val_acc=0.947, val_loss=0.0922]
Epoch 118:  12%|█▏        | 118/1000 [04:53<35:03,  2.39s/it, lr=0.0005, test_acc=0.902, time=2.33, train_acc=0.912, train_loss=0.133, val_acc=0.902, val_loss=0.0949]
Epoch 118:  12%|█▏        | 119/1000 [04:53<34:54,  2.38s/it, lr=0.0005, test_acc=0.902, time=2.33, train_acc=0.912, train_loss=0.133, val_acc=0.902, val_loss=0.0949]
Epoch 119:  12%|█▏        | 119/1000 [04:53<34:54,  2.38s/it, lr=0.0005, test_acc=0.902, time=2.33, train_acc=0.912, train_loss=0.133, val_acc=0.902, val_loss=0.0949]
Epoch 119:  12%|█▏        | 119/1000 [04:56<34:54,  2.38s/it, lr=0.0005, test_acc=0.902, time=2.45, train_acc=0.881, train_loss=0.148, val_acc=0.902, val_loss=0.104] 
Epoch 119:  12%|█▏        | 120/1000 [04:56<35:19,  2.41s/it, lr=0.0005, test_acc=0.902, time=2.45, train_acc=0.881, train_loss=0.148, val_acc=0.902, val_loss=0.104]
Epoch 120:  12%|█▏        | 120/1000 [04:56<35:19,  2.41s/it, lr=0.0005, test_acc=0.902, time=2.45, train_acc=0.881, train_loss=0.148, val_acc=0.902, val_loss=0.104]
Epoch 120:  12%|█▏        | 120/1000 [04:59<35:19,  2.41s/it, lr=0.0005, test_acc=0.856, time=2.61, train_acc=0.9, train_loss=0.122, val_acc=0.856, val_loss=0.09]   
Epoch 120:  12%|█▏        | 121/1000 [04:59<36:16,  2.48s/it, lr=0.0005, test_acc=0.856, time=2.61, train_acc=0.9, train_loss=0.122, val_acc=0.856, val_loss=0.09]
Epoch 121:  12%|█▏        | 121/1000 [04:59<36:16,  2.48s/it, lr=0.0005, test_acc=0.856, time=2.61, train_acc=0.9, train_loss=0.122, val_acc=0.856, val_loss=0.09]
Epoch 121:  12%|█▏        | 121/1000 [05:01<36:16,  2.48s/it, lr=0.0005, test_acc=0.947, time=2.64, train_acc=0.869, train_loss=0.162, val_acc=0.947, val_loss=0.0995]
Epoch 121:  12%|█▏        | 122/1000 [05:01<37:04,  2.53s/it, lr=0.0005, test_acc=0.947, time=2.64, train_acc=0.869, train_loss=0.162, val_acc=0.947, val_loss=0.0995]
Epoch 122:  12%|█▏        | 122/1000 [05:01<37:04,  2.53s/it, lr=0.0005, test_acc=0.947, time=2.64, train_acc=0.869, train_loss=0.162, val_acc=0.947, val_loss=0.0995]
Epoch 122:  12%|█▏        | 122/1000 [05:04<37:04,  2.53s/it, lr=0.0005, test_acc=0.818, time=2.74, train_acc=0.869, train_loss=0.152, val_acc=0.818, val_loss=0.1]   
Epoch 122:  12%|█▏        | 123/1000 [05:04<38:01,  2.60s/it, lr=0.0005, test_acc=0.818, time=2.74, train_acc=0.869, train_loss=0.152, val_acc=0.818, val_loss=0.1]
Epoch 123:  12%|█▏        | 123/1000 [05:04<38:01,  2.60s/it, lr=0.0005, test_acc=0.818, time=2.74, train_acc=0.869, train_loss=0.152, val_acc=0.818, val_loss=0.1]
Epoch 123:  12%|█▏        | 123/1000 [05:06<38:01,  2.60s/it, lr=0.0005, test_acc=0.902, time=2.44, train_acc=0.897, train_loss=0.138, val_acc=0.902, val_loss=0.089]
Epoch 123:  12%|█▏        | 124/1000 [05:06<37:24,  2.56s/it, lr=0.0005, test_acc=0.902, time=2.44, train_acc=0.897, train_loss=0.138, val_acc=0.902, val_loss=0.089]
Epoch 124:  12%|█▏        | 124/1000 [05:06<37:24,  2.56s/it, lr=0.0005, test_acc=0.902, time=2.44, train_acc=0.897, train_loss=0.138, val_acc=0.902, val_loss=0.089]
Epoch 124:  12%|█▏        | 124/1000 [05:09<37:24,  2.56s/it, lr=0.0005, test_acc=0.902, time=2.36, train_acc=0.877, train_loss=0.146, val_acc=0.902, val_loss=0.101]
Epoch 124:  12%|█▎        | 125/1000 [05:09<36:33,  2.51s/it, lr=0.0005, test_acc=0.902, time=2.36, train_acc=0.877, train_loss=0.146, val_acc=0.902, val_loss=0.101]
Epoch 125:  12%|█▎        | 125/1000 [05:09<36:33,  2.51s/it, lr=0.0005, test_acc=0.902, time=2.36, train_acc=0.877, train_loss=0.146, val_acc=0.902, val_loss=0.101]
Epoch 125:  12%|█▎        | 125/1000 [05:11<36:33,  2.51s/it, lr=0.0005, test_acc=0.933, time=2.02, train_acc=0.867, train_loss=0.155, val_acc=0.933, val_loss=0.109]
Epoch 125:  13%|█▎        | 126/1000 [05:11<34:30,  2.37s/it, lr=0.0005, test_acc=0.933, time=2.02, train_acc=0.867, train_loss=0.155, val_acc=0.933, val_loss=0.109]
Epoch 126:  13%|█▎        | 126/1000 [05:11<34:30,  2.37s/it, lr=0.0005, test_acc=0.933, time=2.02, train_acc=0.867, train_loss=0.155, val_acc=0.933, val_loss=0.109]
Epoch 126:  13%|█▎        | 126/1000 [05:14<34:30,  2.37s/it, lr=0.0005, test_acc=0.947, time=2.64, train_acc=0.895, train_loss=0.122, val_acc=0.947, val_loss=0.0908]
Epoch 126:  13%|█▎        | 127/1000 [05:14<35:47,  2.46s/it, lr=0.0005, test_acc=0.947, time=2.64, train_acc=0.895, train_loss=0.122, val_acc=0.947, val_loss=0.0908]
Epoch 127:  13%|█▎        | 127/1000 [05:14<35:47,  2.46s/it, lr=0.0005, test_acc=0.947, time=2.64, train_acc=0.895, train_loss=0.122, val_acc=0.947, val_loss=0.0908]
Epoch 127:  13%|█▎        | 127/1000 [05:16<35:47,  2.46s/it, lr=0.0005, test_acc=0.811, time=2.49, train_acc=0.865, train_loss=0.153, val_acc=0.811, val_loss=0.105] 
Epoch 127:  13%|█▎        | 128/1000 [05:16<36:51,  2.54s/it, lr=0.0005, test_acc=0.811, time=2.49, train_acc=0.865, train_loss=0.153, val_acc=0.811, val_loss=0.105]
Epoch 128:  13%|█▎        | 128/1000 [05:16<36:51,  2.54s/it, lr=0.0005, test_acc=0.811, time=2.49, train_acc=0.865, train_loss=0.153, val_acc=0.811, val_loss=0.105]
Epoch 128:  13%|█▎        | 128/1000 [05:19<36:51,  2.54s/it, lr=0.0005, test_acc=0.947, time=2.38, train_acc=0.862, train_loss=0.123, val_acc=0.947, val_loss=0.0915]
Epoch 128:  13%|█▎        | 129/1000 [05:19<36:14,  2.50s/it, lr=0.0005, test_acc=0.947, time=2.38, train_acc=0.862, train_loss=0.123, val_acc=0.947, val_loss=0.0915]
Epoch 129:  13%|█▎        | 129/1000 [05:19<36:14,  2.50s/it, lr=0.0005, test_acc=0.947, time=2.38, train_acc=0.862, train_loss=0.123, val_acc=0.947, val_loss=0.0915]
Epoch 129:  13%|█▎        | 129/1000 [05:21<36:14,  2.50s/it, lr=0.0005, test_acc=0.947, time=2.19, train_acc=0.891, train_loss=0.122, val_acc=0.947, val_loss=0.0846]
Epoch 129:  13%|█▎        | 130/1000 [05:21<34:56,  2.41s/it, lr=0.0005, test_acc=0.947, time=2.19, train_acc=0.891, train_loss=0.122, val_acc=0.947, val_loss=0.0846]
Epoch 130:  13%|█▎        | 130/1000 [05:21<34:56,  2.41s/it, lr=0.0005, test_acc=0.947, time=2.19, train_acc=0.891, train_loss=0.122, val_acc=0.947, val_loss=0.0846]
Epoch 130:  13%|█▎        | 130/1000 [05:23<34:56,  2.41s/it, lr=0.0005, test_acc=0.811, time=2.37, train_acc=0.913, train_loss=0.135, val_acc=0.811, val_loss=0.117] 
Epoch 130:  13%|█▎        | 131/1000 [05:23<34:49,  2.40s/it, lr=0.0005, test_acc=0.811, time=2.37, train_acc=0.913, train_loss=0.135, val_acc=0.811, val_loss=0.117]
Epoch 131:  13%|█▎        | 131/1000 [05:23<34:49,  2.40s/it, lr=0.0005, test_acc=0.811, time=2.37, train_acc=0.913, train_loss=0.135, val_acc=0.811, val_loss=0.117]
Epoch 131:  13%|█▎        | 131/1000 [05:26<34:49,  2.40s/it, lr=0.0005, test_acc=0.947, time=2.37, train_acc=0.89, train_loss=0.134, val_acc=0.947, val_loss=0.0845]
Epoch 131:  13%|█▎        | 132/1000 [05:26<34:44,  2.40s/it, lr=0.0005, test_acc=0.947, time=2.37, train_acc=0.89, train_loss=0.134, val_acc=0.947, val_loss=0.0845]
Epoch 132:  13%|█▎        | 132/1000 [05:26<34:44,  2.40s/it, lr=0.0005, test_acc=0.947, time=2.37, train_acc=0.89, train_loss=0.134, val_acc=0.947, val_loss=0.0845]
Epoch 132:  13%|█▎        | 132/1000 [05:28<34:44,  2.40s/it, lr=0.0005, test_acc=0.947, time=2.37, train_acc=0.905, train_loss=0.132, val_acc=0.947, val_loss=0.0825]
Epoch 132:  13%|█▎        | 133/1000 [05:28<34:39,  2.40s/it, lr=0.0005, test_acc=0.947, time=2.37, train_acc=0.905, train_loss=0.132, val_acc=0.947, val_loss=0.0825]
Epoch 133:  13%|█▎        | 133/1000 [05:28<34:39,  2.40s/it, lr=0.0005, test_acc=0.947, time=2.37, train_acc=0.905, train_loss=0.132, val_acc=0.947, val_loss=0.0825]
Epoch 133:  13%|█▎        | 133/1000 [05:30<34:39,  2.40s/it, lr=0.0005, test_acc=0.856, time=2.11, train_acc=0.889, train_loss=0.16, val_acc=0.856, val_loss=0.109]  
Epoch 133:  13%|█▎        | 134/1000 [05:30<33:26,  2.32s/it, lr=0.0005, test_acc=0.856, time=2.11, train_acc=0.889, train_loss=0.16, val_acc=0.856, val_loss=0.109]
Epoch 134:  13%|█▎        | 134/1000 [05:30<33:26,  2.32s/it, lr=0.0005, test_acc=0.856, time=2.11, train_acc=0.889, train_loss=0.16, val_acc=0.856, val_loss=0.109]
Epoch 134:  13%|█▎        | 134/1000 [05:32<33:26,  2.32s/it, lr=0.0005, test_acc=0.947, time=2.27, train_acc=0.88, train_loss=0.143, val_acc=0.947, val_loss=0.103]
Epoch 134:  14%|█▎        | 135/1000 [05:33<33:19,  2.31s/it, lr=0.0005, test_acc=0.947, time=2.27, train_acc=0.88, train_loss=0.143, val_acc=0.947, val_loss=0.103]
Epoch 135:  14%|█▎        | 135/1000 [05:33<33:19,  2.31s/it, lr=0.0005, test_acc=0.947, time=2.27, train_acc=0.88, train_loss=0.143, val_acc=0.947, val_loss=0.103]
Epoch 135:  14%|█▎        | 135/1000 [05:35<33:19,  2.31s/it, lr=0.0005, test_acc=0.933, time=2.42, train_acc=0.887, train_loss=0.13, val_acc=0.933, val_loss=0.114]
Epoch 135:  14%|█▎        | 136/1000 [05:35<33:49,  2.35s/it, lr=0.0005, test_acc=0.933, time=2.42, train_acc=0.887, train_loss=0.13, val_acc=0.933, val_loss=0.114]
Epoch 136:  14%|█▎        | 136/1000 [05:35<33:49,  2.35s/it, lr=0.0005, test_acc=0.933, time=2.42, train_acc=0.887, train_loss=0.13, val_acc=0.933, val_loss=0.114]
Epoch 136:  14%|█▎        | 136/1000 [05:38<33:49,  2.35s/it, lr=0.0005, test_acc=0.902, time=2.67, train_acc=0.868, train_loss=0.136, val_acc=0.902, val_loss=0.0872]
Epoch 136:  14%|█▎        | 137/1000 [05:38<35:17,  2.45s/it, lr=0.0005, test_acc=0.902, time=2.67, train_acc=0.868, train_loss=0.136, val_acc=0.902, val_loss=0.0872]
Epoch 137:  14%|█▎        | 137/1000 [05:38<35:17,  2.45s/it, lr=0.0005, test_acc=0.902, time=2.67, train_acc=0.868, train_loss=0.136, val_acc=0.902, val_loss=0.0872]
Epoch 137:  14%|█▎        | 137/1000 [05:40<35:17,  2.45s/it, lr=0.0005, test_acc=0.811, time=2.34, train_acc=0.889, train_loss=0.133, val_acc=0.811, val_loss=0.121] 
Epoch 137:  14%|█▍        | 138/1000 [05:40<34:51,  2.43s/it, lr=0.0005, test_acc=0.811, time=2.34, train_acc=0.889, train_loss=0.133, val_acc=0.811, val_loss=0.121]
Epoch 138:  14%|█▍        | 138/1000 [05:40<34:51,  2.43s/it, lr=0.0005, test_acc=0.811, time=2.34, train_acc=0.889, train_loss=0.133, val_acc=0.811, val_loss=0.121]
Epoch 138:  14%|█▍        | 138/1000 [05:42<34:51,  2.43s/it, lr=0.0005, test_acc=0.947, time=2.31, train_acc=0.879, train_loss=0.123, val_acc=0.947, val_loss=0.115]
Epoch 138:  14%|█▍        | 139/1000 [05:42<34:25,  2.40s/it, lr=0.0005, test_acc=0.947, time=2.31, train_acc=0.879, train_loss=0.123, val_acc=0.947, val_loss=0.115]
Epoch 139:  14%|█▍        | 139/1000 [05:42<34:25,  2.40s/it, lr=0.0005, test_acc=0.947, time=2.31, train_acc=0.879, train_loss=0.123, val_acc=0.947, val_loss=0.115]
Epoch 139:  14%|█▍        | 139/1000 [05:45<34:25,  2.40s/it, lr=0.0005, test_acc=0.904, time=2.37, train_acc=0.882, train_loss=0.152, val_acc=0.904, val_loss=0.237]
Epoch 139:  14%|█▍        | 140/1000 [05:45<34:22,  2.40s/it, lr=0.0005, test_acc=0.904, time=2.37, train_acc=0.882, train_loss=0.152, val_acc=0.904, val_loss=0.237]
Epoch 140:  14%|█▍        | 140/1000 [05:45<34:22,  2.40s/it, lr=0.0005, test_acc=0.904, time=2.37, train_acc=0.882, train_loss=0.152, val_acc=0.904, val_loss=0.237]
Epoch 140:  14%|█▍        | 140/1000 [05:47<34:22,  2.40s/it, lr=0.0005, test_acc=0.94, time=2.38, train_acc=0.897, train_loss=0.126, val_acc=0.94, val_loss=0.113]  
Epoch 140:  14%|█▍        | 141/1000 [05:47<34:21,  2.40s/it, lr=0.0005, test_acc=0.94, time=2.38, train_acc=0.897, train_loss=0.126, val_acc=0.94, val_loss=0.113]
Epoch 141:  14%|█▍        | 141/1000 [05:47<34:21,  2.40s/it, lr=0.0005, test_acc=0.94, time=2.38, train_acc=0.897, train_loss=0.126, val_acc=0.94, val_loss=0.113]
Epoch 141:  14%|█▍        | 141/1000 [05:49<34:21,  2.40s/it, lr=0.0005, test_acc=0.94, time=2.32, train_acc=0.922, train_loss=0.108, val_acc=0.94, val_loss=0.0917]
Epoch 141:  14%|█▍        | 142/1000 [05:50<34:07,  2.39s/it, lr=0.0005, test_acc=0.94, time=2.32, train_acc=0.922, train_loss=0.108, val_acc=0.94, val_loss=0.0917]
Epoch 142:  14%|█▍        | 142/1000 [05:50<34:07,  2.39s/it, lr=0.0005, test_acc=0.94, time=2.32, train_acc=0.922, train_loss=0.108, val_acc=0.94, val_loss=0.0917]
Epoch 142:  14%|█▍        | 142/1000 [05:52<34:07,  2.39s/it, lr=0.0005, test_acc=0.856, time=2.55, train_acc=0.898, train_loss=0.126, val_acc=0.856, val_loss=0.0991]
Epoch 142:  14%|█▍        | 143/1000 [05:52<34:51,  2.44s/it, lr=0.0005, test_acc=0.856, time=2.55, train_acc=0.898, train_loss=0.126, val_acc=0.856, val_loss=0.0991]
Epoch 143:  14%|█▍        | 143/1000 [05:52<34:51,  2.44s/it, lr=0.0005, test_acc=0.856, time=2.55, train_acc=0.898, train_loss=0.126, val_acc=0.856, val_loss=0.0991]
Epoch 143:  14%|█▍        | 143/1000 [05:54<34:51,  2.44s/it, lr=0.0005, test_acc=0.947, time=2.38, train_acc=0.867, train_loss=0.142, val_acc=0.947, val_loss=0.071] 
Epoch 143:  14%|█▍        | 144/1000 [05:54<34:39,  2.43s/it, lr=0.0005, test_acc=0.947, time=2.38, train_acc=0.867, train_loss=0.142, val_acc=0.947, val_loss=0.071]
Epoch 144:  14%|█▍        | 144/1000 [05:54<34:39,  2.43s/it, lr=0.0005, test_acc=0.947, time=2.38, train_acc=0.867, train_loss=0.142, val_acc=0.947, val_loss=0.071]
Epoch 144:  14%|█▍        | 144/1000 [05:57<34:39,  2.43s/it, lr=0.0005, test_acc=0.947, time=2.38, train_acc=0.88, train_loss=0.139, val_acc=0.947, val_loss=0.08]  
Epoch 144:  14%|█▍        | 145/1000 [05:57<34:30,  2.42s/it, lr=0.0005, test_acc=0.947, time=2.38, train_acc=0.88, train_loss=0.139, val_acc=0.947, val_loss=0.08]
Epoch 145:  14%|█▍        | 145/1000 [05:57<34:30,  2.42s/it, lr=0.0005, test_acc=0.947, time=2.38, train_acc=0.88, train_loss=0.139, val_acc=0.947, val_loss=0.08]
Epoch 145:  14%|█▍        | 145/1000 [05:59<34:30,  2.42s/it, lr=0.0005, test_acc=0.94, time=2.36, train_acc=0.883, train_loss=0.136, val_acc=0.94, val_loss=0.112]
Epoch 145:  15%|█▍        | 146/1000 [05:59<34:19,  2.41s/it, lr=0.0005, test_acc=0.94, time=2.36, train_acc=0.883, train_loss=0.136, val_acc=0.94, val_loss=0.112]
Epoch 146:  15%|█▍        | 146/1000 [05:59<34:19,  2.41s/it, lr=0.0005, test_acc=0.94, time=2.36, train_acc=0.883, train_loss=0.136, val_acc=0.94, val_loss=0.112]
Epoch 146:  15%|█▍        | 146/1000 [06:02<34:19,  2.41s/it, lr=0.0005, test_acc=0.947, time=2.81, train_acc=0.92, train_loss=0.12, val_acc=0.947, val_loss=0.0898]
Epoch 146:  15%|█▍        | 147/1000 [06:02<36:05,  2.54s/it, lr=0.0005, test_acc=0.947, time=2.81, train_acc=0.92, train_loss=0.12, val_acc=0.947, val_loss=0.0898]
Epoch 147:  15%|█▍        | 147/1000 [06:02<36:05,  2.54s/it, lr=0.0005, test_acc=0.947, time=2.81, train_acc=0.92, train_loss=0.12, val_acc=0.947, val_loss=0.0898]
Epoch 147:  15%|█▍        | 147/1000 [06:04<36:05,  2.54s/it, lr=0.0005, test_acc=0.947, time=2.38, train_acc=0.878, train_loss=0.129, val_acc=0.947, val_loss=0.0882]
Epoch 147:  15%|█▍        | 148/1000 [06:04<35:27,  2.50s/it, lr=0.0005, test_acc=0.947, time=2.38, train_acc=0.878, train_loss=0.129, val_acc=0.947, val_loss=0.0882]
Epoch 148:  15%|█▍        | 148/1000 [06:04<35:27,  2.50s/it, lr=0.0005, test_acc=0.947, time=2.38, train_acc=0.878, train_loss=0.129, val_acc=0.947, val_loss=0.0882]
Epoch 148:  15%|█▍        | 148/1000 [06:07<35:27,  2.50s/it, lr=0.0005, test_acc=0.949, time=2.67, train_acc=0.894, train_loss=0.137, val_acc=0.949, val_loss=0.191] 
Epoch 148:  15%|█▍        | 149/1000 [06:07<36:15,  2.56s/it, lr=0.0005, test_acc=0.949, time=2.67, train_acc=0.894, train_loss=0.137, val_acc=0.949, val_loss=0.191]
Epoch 149:  15%|█▍        | 149/1000 [06:07<36:15,  2.56s/it, lr=0.0005, test_acc=0.949, time=2.67, train_acc=0.894, train_loss=0.137, val_acc=0.949, val_loss=0.191]
Epoch 149:  15%|█▍        | 149/1000 [06:09<36:15,  2.56s/it, lr=0.0005, test_acc=0.947, time=2.28, train_acc=0.888, train_loss=0.147, val_acc=0.947, val_loss=0.077]
Epoch 149:  15%|█▌        | 150/1000 [06:09<35:08,  2.48s/it, lr=0.0005, test_acc=0.947, time=2.28, train_acc=0.888, train_loss=0.147, val_acc=0.947, val_loss=0.077]
Epoch 150:  15%|█▌        | 150/1000 [06:09<35:08,  2.48s/it, lr=0.0005, test_acc=0.947, time=2.28, train_acc=0.888, train_loss=0.147, val_acc=0.947, val_loss=0.077]
Epoch 150:  15%|█▌        | 150/1000 [06:12<35:08,  2.48s/it, lr=0.0005, test_acc=0.902, time=2.03, train_acc=0.891, train_loss=0.14, val_acc=0.902, val_loss=0.088] 
Epoch 150:  15%|█▌        | 151/1000 [06:12<33:17,  2.35s/it, lr=0.0005, test_acc=0.902, time=2.03, train_acc=0.891, train_loss=0.14, val_acc=0.902, val_loss=0.088]
Epoch 151:  15%|█▌        | 151/1000 [06:12<33:17,  2.35s/it, lr=0.0005, test_acc=0.902, time=2.03, train_acc=0.891, train_loss=0.14, val_acc=0.902, val_loss=0.088]
Epoch 151:  15%|█▌        | 151/1000 [06:14<33:17,  2.35s/it, lr=0.0005, test_acc=0.895, time=2.43, train_acc=0.89, train_loss=0.134, val_acc=0.895, val_loss=0.098]
Epoch 151:  15%|█▌        | 152/1000 [06:14<33:41,  2.38s/it, lr=0.0005, test_acc=0.895, time=2.43, train_acc=0.89, train_loss=0.134, val_acc=0.895, val_loss=0.098]
Epoch 152:  15%|█▌        | 152/1000 [06:14<33:41,  2.38s/it, lr=0.0005, test_acc=0.895, time=2.43, train_acc=0.89, train_loss=0.134, val_acc=0.895, val_loss=0.098]
Epoch 152:  15%|█▌        | 152/1000 [06:17<33:41,  2.38s/it, lr=0.0005, test_acc=0.811, time=2.52, train_acc=0.891, train_loss=0.151, val_acc=0.811, val_loss=0.139]
Epoch 152:  15%|█▌        | 153/1000 [06:17<34:20,  2.43s/it, lr=0.0005, test_acc=0.811, time=2.52, train_acc=0.891, train_loss=0.151, val_acc=0.811, val_loss=0.139]
Epoch 153:  15%|█▌        | 153/1000 [06:17<34:20,  2.43s/it, lr=0.0005, test_acc=0.811, time=2.52, train_acc=0.891, train_loss=0.151, val_acc=0.811, val_loss=0.139]
