Sender: LSF System <lsfadmin@rivm-lsfsv-l11p.rivm.ssc-campus.nl>
Subject: Job 437101: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN6.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN6.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:51:24 2020
Job was executed on host(s) <rivm-lsfsv-l11p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:55:32 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu Jun  4 17:55:32 2020
Terminated at Thu Jun  4 18:17:32 2020
Results reported at Thu Jun  4 18:17:32 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN6.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   1259.50 sec.
    Max Memory :                                 182 MB
    Average Memory :                             172.34 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1321 sec.
    Turnaround time :                            1568 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 111:  11%|█         | 111/1000 [05:30<42:20,  2.86s/it, lr=0.0005, test_acc=0.773, time=2.74, train_acc=0.821, train_loss=0.596, val_acc=0.773, val_loss=0.438]
Epoch 111:  11%|█         | 112/1000 [05:30<41:51,  2.83s/it, lr=0.0005, test_acc=0.773, time=2.74, train_acc=0.821, train_loss=0.596, val_acc=0.773, val_loss=0.438]
Epoch 112:  11%|█         | 112/1000 [05:30<41:51,  2.83s/it, lr=0.0005, test_acc=0.773, time=2.74, train_acc=0.821, train_loss=0.596, val_acc=0.773, val_loss=0.438]
Epoch 112:  11%|█         | 112/1000 [05:32<41:51,  2.83s/it, lr=0.0005, test_acc=0.827, time=2.38, train_acc=0.808, train_loss=0.6, val_acc=0.827, val_loss=0.415]  
Epoch 112:  11%|█▏        | 113/1000 [05:32<41:15,  2.79s/it, lr=0.0005, test_acc=0.827, time=2.38, train_acc=0.808, train_loss=0.6, val_acc=0.827, val_loss=0.415]
Epoch 113:  11%|█▏        | 113/1000 [05:32<41:15,  2.79s/it, lr=0.0005, test_acc=0.827, time=2.38, train_acc=0.808, train_loss=0.6, val_acc=0.827, val_loss=0.415]
Epoch 113:  11%|█▏        | 113/1000 [05:35<41:15,  2.79s/it, lr=0.0005, test_acc=0.727, time=2.84, train_acc=0.795, train_loss=0.707, val_acc=0.727, val_loss=0.483]
Epoch 113:  11%|█▏        | 114/1000 [05:35<42:21,  2.87s/it, lr=0.0005, test_acc=0.727, time=2.84, train_acc=0.795, train_loss=0.707, val_acc=0.727, val_loss=0.483]
Epoch 114:  11%|█▏        | 114/1000 [05:35<42:21,  2.87s/it, lr=0.0005, test_acc=0.727, time=2.84, train_acc=0.795, train_loss=0.707, val_acc=0.727, val_loss=0.483]
Epoch 114:  11%|█▏        | 114/1000 [05:38<42:21,  2.87s/it, lr=0.0005, test_acc=0.773, time=2.99, train_acc=0.836, train_loss=0.525, val_acc=0.773, val_loss=0.39] 
Epoch 114:  12%|█▏        | 115/1000 [05:38<42:59,  2.91s/it, lr=0.0005, test_acc=0.773, time=2.99, train_acc=0.836, train_loss=0.525, val_acc=0.773, val_loss=0.39]
Epoch 115:  12%|█▏        | 115/1000 [05:38<42:59,  2.91s/it, lr=0.0005, test_acc=0.773, time=2.99, train_acc=0.836, train_loss=0.525, val_acc=0.773, val_loss=0.39]
Epoch 115:  12%|█▏        | 115/1000 [05:41<42:59,  2.91s/it, lr=0.0005, test_acc=0.88, time=2.54, train_acc=0.775, train_loss=0.566, val_acc=0.88, val_loss=0.525] 
Epoch 115:  12%|█▏        | 116/1000 [05:41<41:21,  2.81s/it, lr=0.0005, test_acc=0.88, time=2.54, train_acc=0.775, train_loss=0.566, val_acc=0.88, val_loss=0.525]
Epoch 116:  12%|█▏        | 116/1000 [05:41<41:21,  2.81s/it, lr=0.0005, test_acc=0.88, time=2.54, train_acc=0.775, train_loss=0.566, val_acc=0.88, val_loss=0.525]
Epoch 116:  12%|█▏        | 116/1000 [05:44<41:21,  2.81s/it, lr=0.0005, test_acc=0.773, time=2.78, train_acc=0.821, train_loss=0.58, val_acc=0.773, val_loss=0.425]
Epoch 116:  12%|█▏        | 117/1000 [05:44<41:17,  2.81s/it, lr=0.0005, test_acc=0.773, time=2.78, train_acc=0.821, train_loss=0.58, val_acc=0.773, val_loss=0.425]
Epoch 117:  12%|█▏        | 117/1000 [05:44<41:17,  2.81s/it, lr=0.0005, test_acc=0.773, time=2.78, train_acc=0.821, train_loss=0.58, val_acc=0.773, val_loss=0.425]
Epoch 117:  12%|█▏        | 117/1000 [05:46<41:17,  2.81s/it, lr=0.0005, test_acc=0.773, time=2.82, train_acc=0.826, train_loss=0.51, val_acc=0.773, val_loss=0.455]
Epoch 117:  12%|█▏        | 118/1000 [05:47<41:23,  2.82s/it, lr=0.0005, test_acc=0.773, time=2.82, train_acc=0.826, train_loss=0.51, val_acc=0.773, val_loss=0.455]
Epoch 118:  12%|█▏        | 118/1000 [05:47<41:23,  2.82s/it, lr=0.0005, test_acc=0.773, time=2.82, train_acc=0.826, train_loss=0.51, val_acc=0.773, val_loss=0.455]
Epoch 118:  12%|█▏        | 118/1000 [05:49<41:23,  2.82s/it, lr=0.0005, test_acc=0.773, time=2.8, train_acc=0.812, train_loss=0.605, val_acc=0.773, val_loss=0.396]
Epoch 118:  12%|█▏        | 119/1000 [05:49<41:22,  2.82s/it, lr=0.0005, test_acc=0.773, time=2.8, train_acc=0.812, train_loss=0.605, val_acc=0.773, val_loss=0.396]
Epoch 119:  12%|█▏        | 119/1000 [05:49<41:22,  2.82s/it, lr=0.0005, test_acc=0.773, time=2.8, train_acc=0.812, train_loss=0.605, val_acc=0.773, val_loss=0.396]
Epoch 119:  12%|█▏        | 119/1000 [05:52<41:22,  2.82s/it, lr=0.0005, test_acc=0.765, time=2.94, train_acc=0.815, train_loss=0.559, val_acc=0.765, val_loss=0.417]
Epoch 119:  12%|█▏        | 120/1000 [05:52<41:56,  2.86s/it, lr=0.0005, test_acc=0.765, time=2.94, train_acc=0.815, train_loss=0.559, val_acc=0.765, val_loss=0.417]
Epoch 120:  12%|█▏        | 120/1000 [05:52<41:56,  2.86s/it, lr=0.0005, test_acc=0.765, time=2.94, train_acc=0.815, train_loss=0.559, val_acc=0.765, val_loss=0.417]
Epoch 120:  12%|█▏        | 120/1000 [05:55<41:56,  2.86s/it, lr=0.0005, test_acc=0.856, time=2.83, train_acc=0.799, train_loss=0.702, val_acc=0.856, val_loss=0.324]
Epoch 120:  12%|█▏        | 121/1000 [05:55<41:50,  2.86s/it, lr=0.0005, test_acc=0.856, time=2.83, train_acc=0.799, train_loss=0.702, val_acc=0.856, val_loss=0.324]
Epoch 121:  12%|█▏        | 121/1000 [05:55<41:50,  2.86s/it, lr=0.0005, test_acc=0.856, time=2.83, train_acc=0.799, train_loss=0.702, val_acc=0.856, val_loss=0.324]
Epoch 121:  12%|█▏        | 121/1000 [05:58<41:50,  2.86s/it, lr=0.0005, test_acc=0.902, time=2.82, train_acc=0.825, train_loss=0.501, val_acc=0.902, val_loss=0.303]
Epoch 121:  12%|█▏        | 122/1000 [05:58<41:44,  2.85s/it, lr=0.0005, test_acc=0.902, time=2.82, train_acc=0.825, train_loss=0.501, val_acc=0.902, val_loss=0.303]
Epoch 122:  12%|█▏        | 122/1000 [05:58<41:44,  2.85s/it, lr=0.0005, test_acc=0.902, time=2.82, train_acc=0.825, train_loss=0.501, val_acc=0.902, val_loss=0.303]
Epoch 122:  12%|█▏        | 122/1000 [06:01<41:44,  2.85s/it, lr=0.0005, test_acc=0.773, time=3.06, train_acc=0.815, train_loss=0.65, val_acc=0.773, val_loss=0.536] 
Epoch 122:  12%|█▏        | 123/1000 [06:01<43:30,  2.98s/it, lr=0.0005, test_acc=0.773, time=3.06, train_acc=0.815, train_loss=0.65, val_acc=0.773, val_loss=0.536]
Epoch 123:  12%|█▏        | 123/1000 [06:01<43:30,  2.98s/it, lr=0.0005, test_acc=0.773, time=3.06, train_acc=0.815, train_loss=0.65, val_acc=0.773, val_loss=0.536]
Epoch 123:  12%|█▏        | 123/1000 [06:04<43:30,  2.98s/it, lr=0.0005, test_acc=0.856, time=2.83, train_acc=0.834, train_loss=0.601, val_acc=0.856, val_loss=0.331]
Epoch 123:  12%|█▏        | 124/1000 [06:04<42:55,  2.94s/it, lr=0.0005, test_acc=0.856, time=2.83, train_acc=0.834, train_loss=0.601, val_acc=0.856, val_loss=0.331]
Epoch 124:  12%|█▏        | 124/1000 [06:04<42:55,  2.94s/it, lr=0.0005, test_acc=0.856, time=2.83, train_acc=0.834, train_loss=0.601, val_acc=0.856, val_loss=0.331]
Epoch 124:  12%|█▏        | 124/1000 [06:07<42:55,  2.94s/it, lr=0.0005, test_acc=0.773, time=3.11, train_acc=0.806, train_loss=0.589, val_acc=0.773, val_loss=0.405]
Epoch 124:  12%|█▎        | 125/1000 [06:07<43:41,  3.00s/it, lr=0.0005, test_acc=0.773, time=3.11, train_acc=0.806, train_loss=0.589, val_acc=0.773, val_loss=0.405]
Epoch 125:  12%|█▎        | 125/1000 [06:07<43:41,  3.00s/it, lr=0.0005, test_acc=0.773, time=3.11, train_acc=0.806, train_loss=0.589, val_acc=0.773, val_loss=0.405]
Epoch 125:  12%|█▎        | 125/1000 [06:10<43:41,  3.00s/it, lr=0.00025, test_acc=0.811, time=2.65, train_acc=0.801, train_loss=0.57, val_acc=0.811, val_loss=0.354]
Epoch 125:  13%|█▎        | 126/1000 [06:10<42:14,  2.90s/it, lr=0.00025, test_acc=0.811, time=2.65, train_acc=0.801, train_loss=0.57, val_acc=0.811, val_loss=0.354]
Epoch 126:  13%|█▎        | 126/1000 [06:10<42:14,  2.90s/it, lr=0.00025, test_acc=0.811, time=2.65, train_acc=0.801, train_loss=0.57, val_acc=0.811, val_loss=0.354]
Epoch 126:  13%|█▎        | 126/1000 [06:12<42:14,  2.90s/it, lr=0.00025, test_acc=0.818, time=2.58, train_acc=0.856, train_loss=0.439, val_acc=0.818, val_loss=0.42]
Epoch 126:  13%|█▎        | 127/1000 [06:13<40:52,  2.81s/it, lr=0.00025, test_acc=0.818, time=2.58, train_acc=0.856, train_loss=0.439, val_acc=0.818, val_loss=0.42]
Epoch 127:  13%|█▎        | 127/1000 [06:13<40:52,  2.81s/it, lr=0.00025, test_acc=0.818, time=2.58, train_acc=0.856, train_loss=0.439, val_acc=0.818, val_loss=0.42]
Epoch 127:  13%|█▎        | 127/1000 [06:16<40:52,  2.81s/it, lr=0.00025, test_acc=0.773, time=3.07, train_acc=0.84, train_loss=0.483, val_acc=0.773, val_loss=0.375]
Epoch 127:  13%|█▎        | 128/1000 [06:16<42:03,  2.89s/it, lr=0.00025, test_acc=0.773, time=3.07, train_acc=0.84, train_loss=0.483, val_acc=0.773, val_loss=0.375]
Epoch 128:  13%|█▎        | 128/1000 [06:16<42:03,  2.89s/it, lr=0.00025, test_acc=0.773, time=3.07, train_acc=0.84, train_loss=0.483, val_acc=0.773, val_loss=0.375]
Epoch 128:  13%|█▎        | 128/1000 [06:18<42:03,  2.89s/it, lr=0.00025, test_acc=0.765, time=2.82, train_acc=0.843, train_loss=0.393, val_acc=0.765, val_loss=0.307]
Epoch 128:  13%|█▎        | 129/1000 [06:18<41:46,  2.88s/it, lr=0.00025, test_acc=0.765, time=2.82, train_acc=0.843, train_loss=0.393, val_acc=0.765, val_loss=0.307]
Epoch 129:  13%|█▎        | 129/1000 [06:18<41:46,  2.88s/it, lr=0.00025, test_acc=0.765, time=2.82, train_acc=0.843, train_loss=0.393, val_acc=0.765, val_loss=0.307]
Epoch 129:  13%|█▎        | 129/1000 [06:21<41:46,  2.88s/it, lr=0.00025, test_acc=0.773, time=2.97, train_acc=0.869, train_loss=0.386, val_acc=0.773, val_loss=0.326]
Epoch 129:  13%|█▎        | 130/1000 [06:21<42:14,  2.91s/it, lr=0.00025, test_acc=0.773, time=2.97, train_acc=0.869, train_loss=0.386, val_acc=0.773, val_loss=0.326]
Epoch 130:  13%|█▎        | 130/1000 [06:21<42:14,  2.91s/it, lr=0.00025, test_acc=0.773, time=2.97, train_acc=0.869, train_loss=0.386, val_acc=0.773, val_loss=0.326]
Epoch 130:  13%|█▎        | 130/1000 [06:25<42:14,  2.91s/it, lr=0.00025, test_acc=0.727, time=3.26, train_acc=0.837, train_loss=0.533, val_acc=0.727, val_loss=0.438]
Epoch 130:  13%|█▎        | 131/1000 [06:25<43:46,  3.02s/it, lr=0.00025, test_acc=0.727, time=3.26, train_acc=0.837, train_loss=0.533, val_acc=0.727, val_loss=0.438]
Epoch 131:  13%|█▎        | 131/1000 [06:25<43:46,  3.02s/it, lr=0.00025, test_acc=0.727, time=3.26, train_acc=0.837, train_loss=0.533, val_acc=0.727, val_loss=0.438]
Epoch 131:  13%|█▎        | 131/1000 [06:28<43:46,  3.02s/it, lr=0.00025, test_acc=0.856, time=3.19, train_acc=0.813, train_loss=0.417, val_acc=0.856, val_loss=0.27] 
Epoch 131:  13%|█▎        | 132/1000 [06:28<44:32,  3.08s/it, lr=0.00025, test_acc=0.856, time=3.19, train_acc=0.813, train_loss=0.417, val_acc=0.856, val_loss=0.27]
Epoch 132:  13%|█▎        | 132/1000 [06:28<44:32,  3.08s/it, lr=0.00025, test_acc=0.856, time=3.19, train_acc=0.813, train_loss=0.417, val_acc=0.856, val_loss=0.27]
Epoch 132:  13%|█▎        | 132/1000 [06:31<44:32,  3.08s/it, lr=0.00025, test_acc=0.811, time=3.01, train_acc=0.855, train_loss=0.384, val_acc=0.811, val_loss=0.248]
Epoch 132:  13%|█▎        | 133/1000 [06:31<44:16,  3.06s/it, lr=0.00025, test_acc=0.811, time=3.01, train_acc=0.855, train_loss=0.384, val_acc=0.811, val_loss=0.248]
Epoch 133:  13%|█▎        | 133/1000 [06:31<44:16,  3.06s/it, lr=0.00025, test_acc=0.811, time=3.01, train_acc=0.855, train_loss=0.384, val_acc=0.811, val_loss=0.248]
Epoch 133:  13%|█▎        | 133/1000 [06:34<44:16,  3.06s/it, lr=0.00025, test_acc=0.727, time=2.83, train_acc=0.875, train_loss=0.384, val_acc=0.727, val_loss=0.422]
Epoch 133:  13%|█▎        | 134/1000 [06:34<43:18,  3.00s/it, lr=0.00025, test_acc=0.727, time=2.83, train_acc=0.875, train_loss=0.384, val_acc=0.727, val_loss=0.422]
Epoch 134:  13%|█▎        | 134/1000 [06:34<43:18,  3.00s/it, lr=0.00025, test_acc=0.727, time=2.83, train_acc=0.875, train_loss=0.384, val_acc=0.727, val_loss=0.422]
Epoch 134:  13%|█▎        | 134/1000 [06:37<43:18,  3.00s/it, lr=0.00025, test_acc=0.856, time=2.82, train_acc=0.842, train_loss=0.437, val_acc=0.856, val_loss=0.194]
Epoch 134:  14%|█▎        | 135/1000 [06:37<42:33,  2.95s/it, lr=0.00025, test_acc=0.856, time=2.82, train_acc=0.842, train_loss=0.437, val_acc=0.856, val_loss=0.194]
Epoch 135:  14%|█▎        | 135/1000 [06:37<42:33,  2.95s/it, lr=0.00025, test_acc=0.856, time=2.82, train_acc=0.842, train_loss=0.437, val_acc=0.856, val_loss=0.194]
Epoch 135:  14%|█▎        | 135/1000 [06:39<42:33,  2.95s/it, lr=0.00025, test_acc=0.856, time=2.78, train_acc=0.843, train_loss=0.337, val_acc=0.856, val_loss=0.195]
Epoch 135:  14%|█▎        | 136/1000 [06:39<41:51,  2.91s/it, lr=0.00025, test_acc=0.856, time=2.78, train_acc=0.843, train_loss=0.337, val_acc=0.856, val_loss=0.195]
Epoch 136:  14%|█▎        | 136/1000 [06:39<41:51,  2.91s/it, lr=0.00025, test_acc=0.856, time=2.78, train_acc=0.843, train_loss=0.337, val_acc=0.856, val_loss=0.195]
Epoch 136:  14%|█▎        | 136/1000 [06:42<41:51,  2.91s/it, lr=0.00025, test_acc=0.773, time=2.98, train_acc=0.814, train_loss=0.453, val_acc=0.773, val_loss=0.236]
Epoch 136:  14%|█▎        | 137/1000 [06:42<42:11,  2.93s/it, lr=0.00025, test_acc=0.773, time=2.98, train_acc=0.814, train_loss=0.453, val_acc=0.773, val_loss=0.236]
Epoch 137:  14%|█▎        | 137/1000 [06:42<42:11,  2.93s/it, lr=0.00025, test_acc=0.773, time=2.98, train_acc=0.814, train_loss=0.453, val_acc=0.773, val_loss=0.236]
Epoch 137:  14%|█▎        | 137/1000 [06:45<42:11,  2.93s/it, lr=0.00025, test_acc=0.811, time=2.83, train_acc=0.82, train_loss=0.405, val_acc=0.811, val_loss=0.237] 
Epoch 137:  14%|█▍        | 138/1000 [06:45<41:47,  2.91s/it, lr=0.00025, test_acc=0.811, time=2.83, train_acc=0.82, train_loss=0.405, val_acc=0.811, val_loss=0.237]
Epoch 138:  14%|█▍        | 138/1000 [06:45<41:47,  2.91s/it, lr=0.00025, test_acc=0.811, time=2.83, train_acc=0.82, train_loss=0.405, val_acc=0.811, val_loss=0.237]
Epoch 138:  14%|█▍        | 138/1000 [06:48<41:47,  2.91s/it, lr=0.00025, test_acc=0.902, time=2.83, train_acc=0.866, train_loss=0.315, val_acc=0.902, val_loss=0.191]
Epoch 138:  14%|█▍        | 139/1000 [06:48<41:29,  2.89s/it, lr=0.00025, test_acc=0.902, time=2.83, train_acc=0.866, train_loss=0.315, val_acc=0.902, val_loss=0.191]
Epoch 139:  14%|█▍        | 139/1000 [06:48<41:29,  2.89s/it, lr=0.00025, test_acc=0.902, time=2.83, train_acc=0.866, train_loss=0.315, val_acc=0.902, val_loss=0.191]
Epoch 139:  14%|█▍        | 139/1000 [06:51<41:29,  2.89s/it, lr=0.00025, test_acc=0.856, time=2.85, train_acc=0.826, train_loss=0.305, val_acc=0.856, val_loss=0.235]
Epoch 139:  14%|█▍        | 140/1000 [06:51<41:21,  2.89s/it, lr=0.00025, test_acc=0.856, time=2.85, train_acc=0.826, train_loss=0.305, val_acc=0.856, val_loss=0.235]
Epoch 140:  14%|█▍        | 140/1000 [06:51<41:21,  2.89s/it, lr=0.00025, test_acc=0.856, time=2.85, train_acc=0.826, train_loss=0.305, val_acc=0.856, val_loss=0.235]
Epoch 140:  14%|█▍        | 140/1000 [06:54<41:21,  2.89s/it, lr=0.00025, test_acc=0.773, time=3.15, train_acc=0.829, train_loss=0.412, val_acc=0.773, val_loss=0.262]
Epoch 140:  14%|█▍        | 141/1000 [06:54<42:32,  2.97s/it, lr=0.00025, test_acc=0.773, time=3.15, train_acc=0.829, train_loss=0.412, val_acc=0.773, val_loss=0.262]
Epoch 141:  14%|█▍        | 141/1000 [06:54<42:32,  2.97s/it, lr=0.00025, test_acc=0.773, time=3.15, train_acc=0.829, train_loss=0.412, val_acc=0.773, val_loss=0.262]
Epoch 141:  14%|█▍        | 141/1000 [06:57<42:32,  2.97s/it, lr=0.00025, test_acc=0.765, time=3.12, train_acc=0.854, train_loss=0.299, val_acc=0.765, val_loss=0.218]
Epoch 141:  14%|█▍        | 142/1000 [06:57<43:13,  3.02s/it, lr=0.00025, test_acc=0.765, time=3.12, train_acc=0.854, train_loss=0.299, val_acc=0.765, val_loss=0.218]
Epoch 142:  14%|█▍        | 142/1000 [06:57<43:13,  3.02s/it, lr=0.00025, test_acc=0.765, time=3.12, train_acc=0.854, train_loss=0.299, val_acc=0.765, val_loss=0.218]
Epoch 142:  14%|█▍        | 142/1000 [07:00<43:13,  3.02s/it, lr=0.00025, test_acc=0.811, time=2.7, train_acc=0.851, train_loss=0.382, val_acc=0.811, val_loss=0.21]  
Epoch 142:  14%|█▍        | 143/1000 [07:00<41:54,  2.93s/it, lr=0.00025, test_acc=0.811, time=2.7, train_acc=0.851, train_loss=0.382, val_acc=0.811, val_loss=0.21]
Epoch 143:  14%|█▍        | 143/1000 [07:00<41:54,  2.93s/it, lr=0.00025, test_acc=0.811, time=2.7, train_acc=0.851, train_loss=0.382, val_acc=0.811, val_loss=0.21]
Epoch 143:  14%|█▍        | 143/1000 [07:03<41:54,  2.93s/it, lr=0.00025, test_acc=0.856, time=2.77, train_acc=0.833, train_loss=0.312, val_acc=0.856, val_loss=0.182]
Epoch 143:  14%|█▍        | 144/1000 [07:03<41:14,  2.89s/it, lr=0.00025, test_acc=0.856, time=2.77, train_acc=0.833, train_loss=0.312, val_acc=0.856, val_loss=0.182]
Epoch 144:  14%|█▍        | 144/1000 [07:03<41:14,  2.89s/it, lr=0.00025, test_acc=0.856, time=2.77, train_acc=0.833, train_loss=0.312, val_acc=0.856, val_loss=0.182]
Epoch 144:  14%|█▍        | 144/1000 [07:06<41:14,  2.89s/it, lr=0.00025, test_acc=0.856, time=2.83, train_acc=0.821, train_loss=0.272, val_acc=0.856, val_loss=0.227]
Epoch 144:  14%|█▍        | 145/1000 [07:06<41:01,  2.88s/it, lr=0.00025, test_acc=0.856, time=2.83, train_acc=0.821, train_loss=0.272, val_acc=0.856, val_loss=0.227]
Epoch 145:  14%|█▍        | 145/1000 [07:06<41:01,  2.88s/it, lr=0.00025, test_acc=0.856, time=2.83, train_acc=0.821, train_loss=0.272, val_acc=0.856, val_loss=0.227]
Epoch 145:  14%|█▍        | 145/1000 [07:09<41:01,  2.88s/it, lr=0.00025, test_acc=0.773, time=2.83, train_acc=0.826, train_loss=0.378, val_acc=0.773, val_loss=0.213]
Epoch 145:  15%|█▍        | 146/1000 [07:09<40:51,  2.87s/it, lr=0.00025, test_acc=0.773, time=2.83, train_acc=0.826, train_loss=0.378, val_acc=0.773, val_loss=0.213]
Epoch 146:  15%|█▍        | 146/1000 [07:09<40:51,  2.87s/it, lr=0.00025, test_acc=0.773, time=2.83, train_acc=0.826, train_loss=0.378, val_acc=0.773, val_loss=0.213]
Epoch 146:  15%|█▍        | 146/1000 [07:11<40:51,  2.87s/it, lr=0.00025, test_acc=0.773, time=2.52, train_acc=0.87, train_loss=0.324, val_acc=0.773, val_loss=0.247] 
Epoch 146:  15%|█▍        | 147/1000 [07:11<39:24,  2.77s/it, lr=0.00025, test_acc=0.773, time=2.52, train_acc=0.87, train_loss=0.324, val_acc=0.773, val_loss=0.247]
Epoch 147:  15%|█▍        | 147/1000 [07:11<39:24,  2.77s/it, lr=0.00025, test_acc=0.773, time=2.52, train_acc=0.87, train_loss=0.324, val_acc=0.773, val_loss=0.247]
Epoch 147:  15%|█▍        | 147/1000 [07:14<39:24,  2.77s/it, lr=0.00025, test_acc=0.811, time=3.15, train_acc=0.812, train_loss=0.482, val_acc=0.811, val_loss=0.209]
Epoch 147:  15%|█▍        | 148/1000 [07:14<41:02,  2.89s/it, lr=0.00025, test_acc=0.811, time=3.15, train_acc=0.812, train_loss=0.482, val_acc=0.811, val_loss=0.209]
Epoch 148:  15%|█▍        | 148/1000 [07:14<41:02,  2.89s/it, lr=0.00025, test_acc=0.811, time=3.15, train_acc=0.812, train_loss=0.482, val_acc=0.811, val_loss=0.209]
Epoch 148:  15%|█▍        | 148/1000 [07:17<41:02,  2.89s/it, lr=0.00025, test_acc=0.856, time=2.85, train_acc=0.833, train_loss=0.357, val_acc=0.856, val_loss=0.165]
Epoch 148:  15%|█▍        | 149/1000 [07:17<40:56,  2.89s/it, lr=0.00025, test_acc=0.856, time=2.85, train_acc=0.833, train_loss=0.357, val_acc=0.856, val_loss=0.165]
Epoch 149:  15%|█▍        | 149/1000 [07:17<40:56,  2.89s/it, lr=0.00025, test_acc=0.856, time=2.85, train_acc=0.833, train_loss=0.357, val_acc=0.856, val_loss=0.165]
Epoch 149:  15%|█▍        | 149/1000 [07:20<40:56,  2.89s/it, lr=0.00025, test_acc=0.811, time=2.88, train_acc=0.829, train_loss=0.355, val_acc=0.811, val_loss=0.178]
Epoch 149:  15%|█▌        | 150/1000 [07:20<40:57,  2.89s/it, lr=0.00025, test_acc=0.811, time=2.88, train_acc=0.829, train_loss=0.355, val_acc=0.811, val_loss=0.178]
Epoch 150:  15%|█▌        | 150/1000 [07:20<40:57,  2.89s/it, lr=0.00025, test_acc=0.811, time=2.88, train_acc=0.829, train_loss=0.355, val_acc=0.811, val_loss=0.178]
Epoch 150:  15%|█▌        | 150/1000 [07:23<40:57,  2.89s/it, lr=0.00025, test_acc=0.818, time=2.83, train_acc=0.835, train_loss=0.325, val_acc=0.818, val_loss=0.19] 
Epoch 150:  15%|█▌        | 151/1000 [07:23<40:43,  2.88s/it, lr=0.00025, test_acc=0.818, time=2.83, train_acc=0.835, train_loss=0.325, val_acc=0.818, val_loss=0.19]
Epoch 151:  15%|█▌        | 151/1000 [07:23<40:43,  2.88s/it, lr=0.00025, test_acc=0.818, time=2.83, train_acc=0.835, train_loss=0.325, val_acc=0.818, val_loss=0.19]
Epoch 151:  15%|█▌        | 151/1000 [07:26<40:43,  2.88s/it, lr=0.00025, test_acc=0.856, time=2.98, train_acc=0.834, train_loss=0.374, val_acc=0.856, val_loss=0.153]
Epoch 151:  15%|█▌        | 152/1000 [07:26<41:12,  2.92s/it, lr=0.00025, test_acc=0.856, time=2.98, train_acc=0.834, train_loss=0.374, val_acc=0.856, val_loss=0.153]
Epoch 152:  15%|█▌        | 152/1000 [07:26<41:12,  2.92s/it, lr=0.00025, test_acc=0.856, time=2.98, train_acc=0.834, train_loss=0.374, val_acc=0.856, val_loss=0.153]
Epoch 152:  15%|█▌        | 152/1000 [07:29<41:12,  2.92s/it, lr=0.00025, test_acc=0.895, time=3.15, train_acc=0.846, train_loss=0.403, val_acc=0.895, val_loss=0.16] 
Epoch 152:  15%|█▌        | 153/1000 [07:29<42:13,  2.99s/it, lr=0.00025, test_acc=0.895, time=3.15, train_acc=0.846, train_loss=0.403, val_acc=0.895, val_loss=0.16]
Epoch 153:  15%|█▌        | 153/1000 [07:29<42:13,  2.99s/it, lr=0.00025, test_acc=0.895, time=3.15, train_acc=0.846, train_loss=0.403, val_acc=0.895, val_loss=0.16]
Epoch 153:  15%|█▌        | 153/1000 [07:32<42:13,  2.99s/it, lr=0.00025, test_acc=0.818, time=2.78, train_acc=0.82, train_loss=0.353, val_acc=0.818, val_loss=0.206]
Epoch 153:  15%|█▌        | 154/1000 [07:32<41:22,  2.93s/it, lr=0.00025, test_acc=0.818, time=2.78, train_acc=0.82, train_loss=0.353, val_acc=0.818, val_loss=0.206]
Epoch 154:  15%|█▌        | 154/1000 [07:32<41:22,  2.93s/it, lr=0.00025, test_acc=0.818, time=2.78, train_acc=0.82, train_loss=0.353, val_acc=0.818, val_loss=0.206]
Epoch 154:  15%|█▌        | 154/1000 [07:35<41:22,  2.93s/it, lr=0.00025, test_acc=0.813, time=2.92, train_acc=0.851, train_loss=0.279, val_acc=0.813, val_loss=0.432]
Epoch 154:  16%|█▌        | 155/1000 [07:35<41:21,  2.94s/it, lr=0.00025, test_acc=0.813, time=2.92, train_acc=0.851, train_loss=0.279, val_acc=0.813, val_loss=0.432]
Epoch 155:  16%|█▌        | 155/1000 [07:35<41:21,  2.94s/it, lr=0.00025, test_acc=0.813, time=2.92, train_acc=0.851, train_loss=0.279, val_acc=0.813, val_loss=0.432]
Epoch 155:  16%|█▌        | 155/1000 [07:38<41:21,  2.94s/it, lr=0.00025, test_acc=0.856, time=3.18, train_acc=0.807, train_loss=0.436, val_acc=0.856, val_loss=0.198]
